,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
520,4,106.18,22.996342199999997,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
521,8,106.18,23.1193208,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
522,16,106.18,23.24459,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
523,32,111.68,23.3687852,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
524,64,111.68,23.5010095,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
525,128,111.68,23.649454600000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
526,256,111.68,23.838929500000003,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
527,512,111.68,24.183249899999996,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
528,0,0.0,24.2978243,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
529,1,0.0,24.298591599999998,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
530,2,0.0,24.414789699999996,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
531,4,0.0,24.5357399,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
532,8,0.0,24.6605308,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
533,16,196.41,24.7844455,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
534,32,196.41,24.9090838,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
535,64,196.41,25.0649859,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
536,128,196.41,25.225031400000002,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
537,256,196.41,25.411708100000002,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
538,512,196.41,25.679685799999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
539,0,91.74,25.8175979,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
540,1,91.74,25.8184639,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
541,2,91.74,25.955391000000002,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
542,4,91.74,26.0902858,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
543,8,97.24,26.213019900000003,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
544,16,97.24,26.341452200000003,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
545,32,97.24,26.4718854,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
546,64,97.24,26.612025300000003,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
547,128,97.24,26.7661256,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
548,256,97.24,26.9583391,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
549,512,97.24,27.237924099999997,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
550,0,0.0,27.3615059,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",75,512,24
551,1,0.0,27.3624708,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",75,512,24
552,2,136.91,27.4841966,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
553,4,136.91,27.606790899999996,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
554,8,136.91,27.737268500000003,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
555,16,136.91,27.878222499999996,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
556,32,136.91,28.007555299999996,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
557,64,136.91,28.157302599999998,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
558,128,136.91,28.321691499999996,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
559,256,136.91,28.523740200000002,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
560,512,136.91,28.8238283,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
561,0,49.739999999999995,28.953372400000003,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",75,512,25
562,1,49.739999999999995,28.9541734,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",75,512,25
563,2,138.04,29.080148400000002,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,25
564,4,138.04,29.207595700000002,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,25
565,8,143.54,29.3422644,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,25
566,16,183.65,29.4703348,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
567,32,183.65,29.6198776,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
568,64,183.65,29.765513600000002,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
569,128,183.65,29.9345701,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
570,256,183.65,30.1512646,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
571,512,183.65,30.440098799999998,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
572,0,0.0,30.5704446,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
573,1,0.0,30.571273899999998,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
574,2,0.0,30.700256800000002,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
575,4,0.0,30.8311836,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
576,8,0.0,30.9677867,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
577,16,0.0,31.099819999999998,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
578,32,0.0,31.2420607,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
579,64,0.0,31.3878036,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
580,128,0.0,31.5570938,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
581,256,0.0,31.779279300000002,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
582,512,0.0,32.0789826,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
583,0,41.54,32.206710400000006,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",75,512,27
584,1,43.54,32.207661400000006,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",75,512,27
585,2,74.52,32.33603599999999,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",75,512,27
586,4,74.52,32.4672997,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",75,512,27
587,8,114.63,32.616322100000005,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
588,16,114.63,32.753910700000006,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
589,32,114.63,32.8922798,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
590,64,114.63,33.0443619,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
591,128,114.63,33.2803433,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
592,256,114.63,33.495164900000006,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
593,512,114.63,33.796174199999996,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
594,0,80.29,33.92475090000001,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",75,512,28
595,1,80.29,33.9257003,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",75,512,28
596,2,80.29,34.0577304,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",75,512,28
597,4,82.29,34.236881,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
598,8,82.29,34.3777585,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
599,16,87.79,34.514085300000005,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
600,32,87.79,34.655096799999995,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
601,64,87.79,34.804983699999994,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
602,128,87.79,34.98017899999999,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
603,256,87.79,35.2127284,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
604,512,87.79,35.534186899999995,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
605,0,150.52,35.664309900000006,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
606,1,150.52,35.665246100000005,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
607,2,150.52,35.79856769999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
608,4,150.52,35.94280019999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
609,8,150.52,36.0910068,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
610,16,150.52,36.239694099999994,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
611,32,150.52,36.4229309,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
612,64,150.52,36.601285000000004,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
613,128,150.52,36.780765200000005,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
614,256,150.52,37.0061281,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
615,512,150.52,37.322266799999994,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
616,0,71.5,37.460689,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,512,30
617,1,71.5,37.4617341,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,512,30
618,2,159.8,37.60097449999999,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",75,512,30
619,4,199.91,37.745779600000006,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",75,512,30
620,8,199.91,37.901255000000006,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",75,512,30
621,16,216.45,38.0443052,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
622,32,216.45,38.1977076,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
623,64,216.45,38.357811299999995,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
624,128,216.45,38.54066709999999,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
625,256,216.45,38.7718469,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
626,512,216.45,39.126400200000006,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
627,0,158.91,39.27748629999999,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",75,512,31
628,1,158.91,39.2786189,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",75,512,31
629,2,158.91,39.426631,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",75,512,31
630,4,198.09,39.5727722,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
631,8,198.09,39.712626400000005,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
632,16,198.09,39.859189099999995,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
633,32,198.09,40.0087937,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
634,64,198.09,40.1883691,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
635,128,198.09,40.378469100000004,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
636,256,198.09,40.614323299999995,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
637,512,198.09,40.96034589999999,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
638,0,0.0,41.1257921,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
639,1,0.0,41.126997,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
640,2,0.0,41.2775444,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
641,4,0.0,41.4267912,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
642,8,0.0,41.5707163,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
643,16,159.98,41.7143057,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
644,32,159.98,41.867777399999994,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
645,64,159.98,42.058210599999995,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
646,128,159.98,42.2500941,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
647,256,159.98,42.4923934,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
648,512,159.98,42.861563399999994,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
649,0,0.0,43.013619899999995,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
650,1,0.0,43.014936899999995,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
651,2,0.0,43.174390900000006,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
652,4,0.0,43.3202649,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
653,8,0.0,43.482941100000005,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
654,16,0.0,43.633427299999994,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
655,32,0.0,43.792288,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
656,64,0.0,43.960393499999995,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
657,128,0.0,44.159737199999995,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
658,256,0.0,44.416467299999994,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
659,512,0.0,44.797208299999994,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
660,0,126.33000000000001,44.9418409,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
661,1,126.33000000000001,44.942943799999995,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
662,2,126.33000000000001,45.088680499999995,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
663,4,126.33000000000001,45.2338872,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
664,8,126.33000000000001,45.388270199999994,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
665,16,126.33000000000001,45.5379513,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
666,32,126.33000000000001,45.6949824,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
667,64,126.33000000000001,45.8634502,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
668,128,126.33000000000001,46.078323299999994,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
669,256,126.33000000000001,46.3537281,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
670,512,126.33000000000001,46.7457795,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
671,0,0.0,46.8908435,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",75,512,35
672,1,80.7,46.891968399999996,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",75,512,35
673,2,80.7,47.038623799999996,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",75,512,35
674,4,80.7,47.1881738,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",75,512,35
675,8,111.68,47.3371631,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
676,16,111.68,47.488840499999995,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
677,32,111.68,47.65419059999999,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
678,64,111.68,47.834438199999994,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
679,128,111.68,48.0409207,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
680,256,111.68,48.303984799999995,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
681,512,111.68,48.6870023,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
682,0,0.0,48.8366656,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",75,512,36
683,1,0.0,48.83779080000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",75,512,36
684,2,130.48,48.9861762,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
685,4,130.48,49.1375953,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
686,8,130.48,49.29813560000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
687,16,130.48,49.45807190000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
688,32,130.48,49.6185957,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
689,64,130.48,49.7937462,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
690,128,130.48,49.998746100000005,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
691,256,130.48,50.2808344,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
692,512,130.48,50.6615377,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
693,0,0.0,50.822303000000005,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",75,512,37
694,1,27.74,50.82354720000001,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,37
695,2,27.74,50.986625200000006,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,37
696,4,27.74,51.140727600000005,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,37
697,8,64.22,51.2979146,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
698,16,64.22,51.4687172,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
699,32,64.22,51.6414726,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
700,64,64.22,51.833042500000005,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
701,128,64.22,52.0409549,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
702,256,64.22,52.325174000000004,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
703,512,64.22,52.71092470000001,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
704,0,45.68,52.8635036,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",75,512,38
705,1,45.68,52.864858,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",75,512,38
706,2,133.98,53.03663110000001,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",75,512,38
707,4,133.98,53.20501010000001,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",75,512,38
708,8,174.09,53.40499870000001,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
709,16,174.09,53.572338099999996,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
710,32,174.09,53.7904844,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
711,64,174.09,53.979123400000006,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
712,128,174.09,54.216762200000005,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
713,256,174.09,54.4926715,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
714,512,174.09,54.9090128,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
715,0,143.54,55.06907460000001,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,39
716,1,143.54,55.070451399999996,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,39
717,2,143.54,55.2383966,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,39
718,4,183.65,55.3993016,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
719,8,183.65,55.5583189,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
720,16,183.65,55.7252891,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
721,32,183.65,55.90758360000001,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
722,64,183.65,56.097194200000004,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
723,128,183.65,56.31464170000001,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
724,256,183.65,56.6016925,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
725,512,183.65,57.0544367,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
726,0,78.81,57.2141498,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",75,512,40
727,1,80.81,57.2155181,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,40
728,2,80.81,57.37836490000001,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,40
729,4,80.81,57.53536100000001,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,40
730,8,97.35,57.6960251,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
731,16,97.35,57.86251610000001,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
732,32,97.35,58.0523146,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
733,64,97.35,58.241463800000005,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
734,128,97.35,58.4757688,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
735,256,97.35,58.77156190000001,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
736,512,97.35,59.202843,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
737,0,0.0,59.3652893,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
738,1,0.0,59.3665462,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
739,2,0.0,59.5377812,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
740,4,0.0,59.704996300000005,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
741,8,0.0,59.874928100000005,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
742,16,0.0,60.0456719,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
743,32,0.0,60.229477900000006,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
744,64,0.0,60.42810780000001,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
745,128,0.0,60.657089,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
746,256,0.0,60.9521268,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
747,512,0.0,61.3981637,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
748,0,198.98,61.577883,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,42
749,1,198.98,61.5795586,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,42
750,2,198.98,61.7477849,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,42
751,4,198.98,61.9107173,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,42
752,8,215.52,62.07751230000001,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
753,16,215.52,62.2463331,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
754,32,215.52,62.426185000000004,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
755,64,215.52,62.624161799999996,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
756,128,215.52,62.85569050000001,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
757,256,215.52,63.17349130000001,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
758,512,215.52,63.636868500000006,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
759,0,58.980000000000004,63.8114655,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
760,1,58.980000000000004,63.812918100000005,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
761,2,58.980000000000004,63.98768290000001,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
762,4,58.980000000000004,64.166036,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
763,8,58.980000000000004,64.3493005,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
764,16,58.980000000000004,64.528312,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
765,32,58.980000000000004,64.7099681,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
766,64,58.980000000000004,64.90709100000001,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
767,128,58.980000000000004,65.1627581,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
768,256,58.980000000000004,65.4811954,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
769,512,58.980000000000004,65.9117006,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
770,0,0.0,66.0872283,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",75,512,44
771,1,0.0,66.08854790000001,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",75,512,44
772,2,0.0,66.2658224,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",75,512,44
773,4,192.78,66.4601325,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
774,8,192.78,66.63418870000001,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
775,16,192.78,66.8155916,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
776,32,192.78,67.0244709,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
777,64,192.78,67.25631270000001,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
778,128,192.78,67.5022098,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
779,256,192.78,67.826037,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
780,512,192.78,68.27946680000001,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
781,0,129.48,68.4564058,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,45
