,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
2386,2386,5.948948299999984,200.0,200,0.2,512
2387,2387,5.965491400000019,200.0,200,0.2,512
2388,2388,5.9820437999999285,200.0,200,0.2,512
2389,2389,5.998506700000007,200.0,200,0.2,512
2390,2390,6.015728999999965,200.0,200,0.2,512
2391,2391,6.0323293999999805,200.0,200,0.2,512
2392,2392,6.049580300000002,200.0,200,0.2,512
2393,2393,6.0661122000000205,200.0,200,0.2,512
2394,2394,6.082612100000006,200.0,200,0.2,512
2395,2395,6.100901499999964,200.0,200,0.2,512
2396,2396,6.118616999999972,200.0,200,0.2,512
2397,2397,6.135416599999985,200.0,200,0.2,512
2398,2398,6.152740199999926,200.0,200,0.2,512
2399,2399,6.169334999999933,200.0,200,0.2,512
2400,2400,6.1860659999999825,200.0,200,0.2,512
2401,2401,6.202799499999969,200.0,200,0.2,512
2402,2402,6.219418499999961,200.0,200,0.2,512
2403,2403,6.235862499999939,200.0,200,0.2,512
2404,2404,6.252486999999974,200.0,200,0.2,512
2405,2405,6.2690189999999575,200.0,200,0.2,512
2406,2406,6.285531199999923,200.0,200,0.2,512
2407,2407,6.302059600000007,200.0,200,0.2,512
2408,2408,6.321134799999982,200.0,200,0.2,512
2409,2409,6.338052199999993,200.0,200,0.2,512
2410,2410,6.354649600000016,200.0,200,0.2,512
2411,2411,6.375413699999967,200.0,200,0.2,512
2412,2412,6.392185699999914,200.0,200,0.2,512
2413,2413,6.408984299999929,200.0,200,0.2,512
2414,2414,6.427159399999937,200.0,200,0.2,512
2415,2415,6.4456466999999975,200.0,200,0.2,512
2416,2416,6.463031399999977,200.0,200,0.2,512
2417,2417,6.48091809999994,200.0,200,0.2,512
2418,2418,6.497529699999973,200.0,200,0.2,512
2419,2419,6.514098699999977,200.0,200,0.2,512
2420,2420,6.531003499999997,200.0,200,0.2,512
2421,2421,6.547629099999995,200.0,200,0.2,512
2422,2422,6.564685299999951,200.0,200,0.2,512
2423,2423,6.581702899999982,200.0,200,0.2,512
2424,2424,6.5984284999999545,200.0,200,0.2,512
2425,2425,6.615377899999999,200.0,200,0.2,512
2426,2426,6.6323401999999305,200.0,200,0.2,512
2427,2427,6.6493388000000095,200.0,200,0.2,512
2428,2428,6.667589899999939,200.0,200,0.2,512
2429,2429,6.686538400000018,200.0,200,0.2,512
2430,2430,6.703679999999963,200.0,200,0.2,512
2431,2431,6.720434800000021,200.0,200,0.2,512
2432,2432,6.737363699999946,200.0,200,0.2,512
2433,2433,6.754355099999998,200.0,200,0.2,512
2434,2434,6.771090299999969,200.0,200,0.2,512
2435,2435,6.788056299999994,200.0,200,0.2,512
2436,2436,6.804728299999965,200.0,200,0.2,512
2437,2437,6.82127939999998,200.0,200,0.2,512
2438,2438,6.837946999999986,200.0,200,0.2,512
2439,2439,6.854644499999949,200.0,200,0.2,512
2440,2440,6.871435299999916,200.0,200,0.2,512
2441,2441,6.88888709999992,200.0,200,0.2,512
2442,2442,6.905462999999941,200.0,200,0.2,512
2443,2443,6.922292799999923,200.0,200,0.2,512
2444,2444,6.939193699999919,200.0,200,0.2,512
2445,2445,6.955934299999967,200.0,200,0.2,512
2446,2446,6.9727666,200.0,200,0.2,512
2447,2447,6.9890814999999975,200.0,200,0.2,512
2448,2448,7.005409299999997,200.0,200,0.2,512
2449,2449,7.021735100000001,200.0,200,0.2,512
2450,2450,7.038304699999912,200.0,200,0.2,512
2451,2451,7.05462979999993,200.0,200,0.2,512
2452,2452,7.07104019999997,200.0,200,0.2,512
2453,2453,7.088189899999975,200.0,200,0.2,512
2454,2454,7.1059113000000025,200.0,200,0.2,512
2455,2455,7.12412699999993,200.0,200,0.2,512
2456,2456,7.142026299999998,200.0,200,0.2,512
2457,2457,7.158564999999953,200.0,200,0.2,512
2458,2458,7.175168799999938,200.0,200,0.2,512
2459,2459,7.191590499999961,200.0,200,0.2,512
2460,2460,7.2081472999999505,200.0,200,0.2,512
2461,2461,7.224419699999999,200.0,200,0.2,512
2462,2462,7.246724599999993,200.0,200,0.2,512
2463,2463,7.263391999999953,200.0,200,0.2,512
2464,2464,7.280094200000008,200.0,200,0.2,512
2465,2465,7.296813499999985,200.0,200,0.2,512
2466,2466,7.313724099999945,200.0,200,0.2,512
2467,2467,7.3503868999999895,200.0,200,0.2,512
2468,2468,7.367162300000018,200.0,200,0.2,512
2469,2469,7.384853299999918,200.0,200,0.2,512
2470,2470,7.401204899999925,200.0,200,0.2,512
2471,2471,7.420161099999973,200.0,200,0.2,512
2472,2472,7.436851499999989,200.0,200,0.2,512
2473,2473,7.453502500000013,200.0,200,0.2,512
2474,2474,7.4702777999999626,200.0,200,0.2,512
2475,2475,7.48707689999992,200.0,200,0.2,512
2476,2476,7.503953199999955,200.0,200,0.2,512
2477,2477,7.520847499999945,200.0,200,0.2,512
2478,2478,7.537629599999946,200.0,200,0.2,512
2479,2479,7.557122499999991,200.0,200,0.2,512
2480,2480,7.575497599999949,200.0,200,0.2,512
2481,2481,7.592363299999988,200.0,200,0.2,512
2482,2482,7.6096758999999565,200.0,200,0.2,512
2483,2483,7.626094999999964,200.0,200,0.2,512
2484,2484,7.643426099999942,200.0,200,0.2,512
2485,2485,7.662587899999949,200.0,200,0.2,512
2486,2486,7.679214799999954,200.0,200,0.2,512
2487,2487,7.695603699999992,200.0,200,0.2,512
2488,2488,7.712886299999923,200.0,200,0.2,512
2489,2489,7.729118200000016,200.0,200,0.2,512
2490,2490,7.745647599999984,200.0,200,0.2,512
2491,2491,7.762499299999945,200.0,200,0.2,512
2492,2492,7.77911539999991,200.0,200,0.2,512
2493,2493,7.795724500000006,200.0,200,0.2,512
2494,2494,7.812189699999976,200.0,200,0.2,512
2495,2495,7.829473699999994,200.0,200,0.2,512
2496,2496,7.84646639999994,200.0,200,0.2,512
2497,2497,7.870751599999949,200.0,200,0.2,512
2498,2498,7.888258199999996,200.0,200,0.2,512
2499,2499,7.9045909000000165,200.0,200,0.2,512
2500,2500,7.920912999999928,200.0,200,0.2,512
2501,2501,7.937523100000021,200.0,200,0.2,512
2502,2502,7.9539793000000145,200.0,200,0.2,512
2503,2503,7.970553600000017,200.0,200,0.2,512
2504,2504,7.987229099999922,200.0,200,0.2,512
2505,2505,8.003892699999938,200.0,200,0.2,512
2506,2506,8.020529499999952,200.0,200,0.2,512
2507,2507,8.037386999999967,200.0,200,0.2,512
2508,2508,8.056291199999919,200.0,200,0.2,512
2509,2509,8.07317599999999,200.0,200,0.2,512
2510,2510,8.090857400000004,200.0,200,0.2,512
2511,2511,8.109417099999973,200.0,200,0.2,512
2512,2512,8.128173800000013,200.0,200,0.2,512
2513,2513,8.147023399999966,200.0,200,0.2,512
2514,2514,8.165885799999955,200.0,200,0.2,512
2515,2515,8.184136399999943,200.0,200,0.2,512
2516,2516,8.202359599999909,200.0,200,0.2,512
2517,2517,8.221612899999968,200.0,200,0.2,512
2518,2518,8.240709699999911,200.0,200,0.2,512
2519,2519,8.259724699999992,200.0,200,0.2,512
2520,2520,8.278595399999972,200.0,200,0.2,512
2521,2521,8.297607499999913,200.0,200,0.2,512
2522,2522,8.31486659999996,200.0,200,0.2,512
2523,2523,8.331416499999932,200.0,200,0.2,512
2524,2524,8.347890199999938,200.0,200,0.2,512
2525,2525,8.364368199999944,200.0,200,0.2,512
2526,2526,8.381231299999968,200.0,200,0.2,512
2527,2527,8.398031599999968,200.0,200,0.2,512
2528,2528,8.415051800000015,200.0,200,0.2,512
2529,2529,8.43348729999991,200.0,200,0.2,512
2530,2530,8.450060699999995,200.0,200,0.2,512
2531,2531,8.466484299999934,200.0,200,0.2,512
2532,2532,8.483229499999993,200.0,200,0.2,512
2533,2533,8.500531499999965,200.0,200,0.2,512
2534,2534,8.517761500000006,200.0,200,0.2,512
2535,2535,8.536756200000013,200.0,200,0.2,512
2536,2536,8.55590369999993,200.0,200,0.2,512
2537,2537,8.575256099999933,200.0,200,0.2,512
2538,2538,8.594246699999985,200.0,200,0.2,512
2539,2539,8.613560499999949,200.0,200,0.2,512
2540,2540,8.632464899999945,200.0,200,0.2,512
2541,2541,8.649703299999942,200.0,200,0.2,512
2542,2542,8.666422499999953,200.0,200,0.2,512
2543,2543,8.682981400000017,200.0,200,0.2,512
2544,2544,8.7038857,200.0,200,0.2,512
2545,2545,8.720684799999958,200.0,200,0.2,512
2546,2546,8.73782970000002,200.0,200,0.2,512
2547,2547,8.754240900000013,200.0,200,0.2,512
2548,2548,8.770733199999995,200.0,200,0.2,512
2549,2549,8.789006900000004,200.0,200,0.2,512
2550,2550,8.805509700000016,200.0,200,0.2,512
2551,2551,8.822400399999992,200.0,200,0.2,512
2552,2552,8.838985099999945,200.0,200,0.2,512
2553,2553,8.855643999999984,200.0,200,0.2,512
2554,2554,8.872233399999914,200.0,200,0.2,512
2555,2555,8.889427299999966,200.0,200,0.2,512
2556,2556,8.905895999999984,200.0,200,0.2,512
2557,2557,8.922886800000015,200.0,200,0.2,512
2558,2558,8.939858299999969,200.0,200,0.2,512
2559,2559,8.956414999999993,200.0,200,0.2,512
2560,2560,8.973380700000007,123.0,200,0.4,512
2561,2561,8.989960699999983,123.0,200,0.4,512
2562,2562,9.006864599999972,123.0,200,0.4,512
2563,2563,9.023603900000012,124.0,200,0.4,512
2564,2564,9.04575819999991,132.0,200,0.4,512
2565,2565,0.0033775000000559885,132.0,200,0.4,512
2566,2566,0.022022000000106345,137.0,200,0.4,512
2567,2567,0.056518000000096436,138.0,200,0.4,512
2568,2568,0.09386860000006436,140.0,200,0.4,512
2569,2569,0.11105280000003859,140.0,200,0.4,512
2570,2570,0.1466682000000219,140.0,200,0.4,512
2571,2571,0.16370070000004944,142.0,200,0.4,512
2572,2572,0.1807367000000113,146.0,200,0.4,512
2573,2573,0.1982073000000355,147.0,200,0.4,512
2574,2574,0.23351760000002741,148.0,200,0.4,512
2575,2575,0.25038680000000113,152.0,200,0.4,512
2576,2576,0.2701920000000655,152.0,200,0.4,512
2577,2577,0.28914290000000165,152.0,200,0.4,512
2578,2578,0.30720930000006774,155.0,200,0.4,512
2579,2579,0.3258732000000464,155.0,200,0.4,512
2580,2580,0.3430787000000919,156.0,200,0.4,512
2581,2581,0.3597895000000335,157.0,200,0.4,512
2582,2582,0.39536340000006476,159.0,200,0.4,512
2583,2583,0.4146783000001051,161.0,200,0.4,512
2584,2584,0.4346002000000908,163.0,200,0.4,512
2585,2585,0.45384390000003805,164.0,200,0.4,512
2586,2586,0.4734597000000349,166.0,200,0.4,512
2587,2587,0.4912317000000712,171.0,200,0.4,512
2588,2588,0.5091538000000355,172.0,200,0.4,512
2589,2589,0.5281373000000258,174.0,200,0.4,512
2590,2590,0.5466169000000036,174.0,200,0.4,512
2591,2591,0.5649193000000423,175.0,200,0.4,512
2592,2592,0.5834162000001015,177.0,200,0.4,512
2593,2593,0.600323400000093,177.0,200,0.4,512
2594,2594,0.6175065000001041,178.0,200,0.4,512
2595,2595,0.6373215000000982,183.0,200,0.4,512
2596,2596,0.6566599000000224,183.0,200,0.4,512
2597,2597,0.6760026000000607,183.0,200,0.4,512
2598,2598,0.7123497000000043,184.0,200,0.4,512
2599,2599,0.7314111000000594,184.0,200,0.4,512
2600,2600,0.7509835000000749,186.0,200,0.4,512
2601,2601,0.7703685000000178,186.0,200,0.4,512
2602,2602,0.7889982000000373,187.0,200,0.4,512
2603,2603,0.8081468000000314,187.0,200,0.4,512
2604,2604,0.8271253000000343,189.0,200,0.4,512
2605,2605,0.8493907000000718,192.0,200,0.4,512
2606,2606,0.8678955000000315,192.0,200,0.4,512
2607,2607,0.8865749000000278,194.0,200,0.4,512
2608,2608,0.9053516000000172,194.0,200,0.4,512
2609,2609,0.9249252000000752,194.0,200,0.4,512
2610,2610,0.9434353000000328,194.0,200,0.4,512
2611,2611,0.9602142000001095,194.0,200,0.4,512
2612,2612,0.9801595000000134,196.0,200,0.4,512
2613,2613,0.9969786999999997,197.0,200,0.4,512
2614,2614,1.013831200000027,197.0,200,0.4,512
2615,2615,1.0304628000000093,197.0,200,0.4,512
2616,2616,1.0469463000000587,198.0,200,0.4,512
2617,2617,1.0635613000000603,198.0,200,0.4,512
2618,2618,1.0802273000000469,199.0,200,0.4,512
2619,2619,1.0973034000001007,199.0,200,0.4,512
2620,2620,1.1141869000000497,200.0,200,0.4,512
2621,2621,1.130710600000043,200.0,200,0.4,512
2622,2622,1.1473524000000452,200.0,200,0.4,512
2623,2623,1.1638800000000629,200.0,200,0.4,512
2624,2624,1.1805897000000414,200.0,200,0.4,512
2625,2625,1.1978836000000683,200.0,200,0.4,512
2626,2626,1.2147502000000259,200.0,200,0.4,512
2627,2627,1.231474300000059,200.0,200,0.4,512
2628,2628,1.2483071999999993,200.0,200,0.4,512
2629,2629,1.265072200000077,200.0,200,0.4,512
2630,2630,1.300525900000025,200.0,200,0.4,512
2631,2631,1.3192085000000588,200.0,200,0.4,512
2632,2632,1.3388067000000774,200.0,200,0.4,512
2633,2633,1.358553200000074,200.0,200,0.4,512
2634,2634,1.377139800000009,200.0,200,0.4,512
2635,2635,1.3950769000000491,200.0,200,0.4,512
2636,2636,1.4135038000000577,200.0,200,0.4,512
2637,2637,1.4310552000000598,200.0,200,0.4,512
2638,2638,1.4514907000000221,200.0,200,0.4,512
2639,2639,1.4707095000001118,200.0,200,0.4,512
2640,2640,1.489885500000014,200.0,200,0.4,512
2641,2641,1.5183411000000433,200.0,200,0.4,512
2642,2642,1.536641300000042,200.0,200,0.4,512
2643,2643,1.5566478000000643,200.0,200,0.4,512
2644,2644,1.574065800000085,200.0,200,0.4,512
2645,2645,1.5913698000000522,200.0,200,0.4,512
2646,2646,1.6106932000000143,200.0,200,0.4,512
2647,2647,1.6301011000000472,200.0,200,0.4,512
2648,2648,1.6502201000000696,200.0,200,0.4,512
2649,2649,1.6694276000000627,200.0,200,0.4,512
2650,2650,1.6883769000000939,200.0,200,0.4,512
2651,2651,1.710742200000027,200.0,200,0.4,512
2652,2652,1.7303228000000672,200.0,200,0.4,512
2653,2653,1.7494580000000042,200.0,200,0.4,512
2654,2654,1.7659838000000718,200.0,200,0.4,512
2655,2655,1.782789300000104,200.0,200,0.4,512
2656,2656,1.799648500000103,200.0,200,0.4,512
2657,2657,1.8164546000000428,200.0,200,0.4,512
2658,2658,1.833352600000012,200.0,200,0.4,512
2659,2659,1.8502983000000768,200.0,200,0.4,512
2660,2660,1.8674912000000177,200.0,200,0.4,512
2661,2661,1.8846684000000096,200.0,200,0.4,512
2662,2662,1.9019697000001088,200.0,200,0.4,512
2663,2663,1.9190543000000844,200.0,200,0.4,512
2664,2664,1.936173800000006,200.0,200,0.4,512
2665,2665,1.953350300000011,200.0,200,0.4,512
2666,2666,1.9706169000000955,200.0,200,0.4,512
2667,2667,1.9877266000000873,200.0,200,0.4,512
2668,2668,2.0048455000001013,200.0,200,0.4,512
2669,2669,2.0217685000000074,200.0,200,0.4,512
2670,2670,2.038520700000049,200.0,200,0.4,512
2671,2671,2.055473900000038,200.0,200,0.4,512
2672,2672,2.072411299999999,200.0,200,0.4,512
2673,2673,2.0899830000000748,200.0,200,0.4,512
2674,2674,2.1073714000000336,200.0,200,0.4,512
2675,2675,2.125537300000019,200.0,200,0.4,512
2676,2676,2.1423368000000664,200.0,200,0.4,512
2677,2677,2.1591634000000113,200.0,200,0.4,512
2678,2678,2.1759720000000016,200.0,200,0.4,512
2679,2679,2.192954900000018,200.0,200,0.4,512
2680,2680,2.2094759000000295,200.0,200,0.4,512
2681,2681,2.2261058000000276,200.0,200,0.4,512
2682,2682,2.2426402000000962,200.0,200,0.4,512
2683,2683,2.259162800000013,200.0,200,0.4,512
2684,2684,2.276035200000024,200.0,200,0.4,512
2685,2685,2.2929600000001074,200.0,200,0.4,512
2686,2686,2.3144634000000224,200.0,200,0.4,512
2687,2687,2.3323043000000325,200.0,200,0.4,512
2688,2688,2.3490492000000813,200.0,200,0.4,512
2689,2689,2.3658353000000716,200.0,200,0.4,512
2690,2690,2.382801200000017,200.0,200,0.4,512
2691,2691,2.3993555000000697,200.0,200,0.4,512
2692,2692,2.4164710000000014,200.0,200,0.4,512
2693,2693,2.4335236000000577,200.0,200,0.4,512
2694,2694,2.469101500000079,200.0,200,0.4,512
2695,2695,2.486034800000084,200.0,200,0.4,512
2696,2696,2.5033079000000953,200.0,200,0.4,512
2697,2697,2.520448700000088,200.0,200,0.4,512
2698,2698,2.537344200000007,200.0,200,0.4,512
2699,2699,2.5543780000000424,200.0,200,0.4,512
2700,2700,2.5723950000000286,200.0,200,0.4,512
2701,2701,2.589420300000029,200.0,200,0.4,512
2702,2702,2.6084092000000965,200.0,200,0.4,512
2703,2703,2.6257319000000052,200.0,200,0.4,512
2704,2704,2.642889500000024,200.0,200,0.4,512
2705,2705,2.6600522000001092,200.0,200,0.4,512
2706,2706,2.6772648000001027,200.0,200,0.4,512
2707,2707,2.6942969000000403,200.0,200,0.4,512
2708,2708,2.7116232000000764,200.0,200,0.4,512
2709,2709,2.7291627000000744,200.0,200,0.4,512
2710,2710,2.7524771000000783,200.0,200,0.4,512
2711,2711,2.7751639000000523,200.0,200,0.4,512
2712,2712,2.792475700000068,200.0,200,0.4,512
2713,2713,2.809613800000079,200.0,200,0.4,512
2714,2714,2.827193700000066,200.0,200,0.4,512
2715,2715,2.8506285000000844,200.0,200,0.4,512
2716,2716,2.8676077000000078,200.0,200,0.4,512
2717,2717,2.8871079000000464,200.0,200,0.4,512
2718,2718,2.9064281000000847,200.0,200,0.4,512
2719,2719,2.926890100000037,200.0,200,0.4,512
2720,2720,2.9536454000000276,200.0,200,0.4,512
2721,2721,2.970612200000005,200.0,200,0.4,512
2722,2722,2.988565200000039,200.0,200,0.4,512
2723,2723,3.005508500000019,200.0,200,0.4,512
2724,2724,3.022464300000024,200.0,200,0.4,512
2725,2725,3.040286900000069,200.0,200,0.4,512
2726,2726,3.059172500000045,200.0,200,0.4,512
2727,2727,3.076507900000024,200.0,200,0.4,512
2728,2728,3.0936680000000933,200.0,200,0.4,512
2729,2729,3.110605600000099,200.0,200,0.4,512
2730,2730,3.128917300000012,200.0,200,0.4,512
2731,2731,3.1486017000000857,200.0,200,0.4,512
2732,2732,3.1676899000000276,200.0,200,0.4,512
2733,2733,3.185253800000055,200.0,200,0.4,512
2734,2734,3.202062000000069,200.0,200,0.4,512
2735,2735,3.219016700000111,200.0,200,0.4,512
2736,2736,3.235816100000079,200.0,200,0.4,512
2737,2737,3.2528156000000763,200.0,200,0.4,512
2738,2738,3.2697286000000076,200.0,200,0.4,512
2739,2739,3.2868615000001,200.0,200,0.4,512
2740,2740,3.3038274000000456,200.0,200,0.4,512
2741,2741,3.321339600000101,200.0,200,0.4,512
2742,2742,3.3381564000000026,200.0,200,0.4,512
2743,2743,3.355537100000106,200.0,200,0.4,512
2744,2744,3.3729863000000933,200.0,200,0.4,512
2745,2745,3.389912000000095,200.0,200,0.4,512
2746,2746,3.406638600000065,200.0,200,0.4,512
2747,2747,3.423302700000022,200.0,200,0.4,512
2748,2748,3.441591100000096,200.0,200,0.4,512
2749,2749,3.4590127000000166,200.0,200,0.4,512
2750,2750,3.476033500000085,200.0,200,0.4,512
2751,2751,3.493050100000005,200.0,200,0.4,512
2752,2752,3.510812200000032,200.0,200,0.4,512
2753,2753,3.5284392000000935,200.0,200,0.4,512
2754,2754,3.5454074000000446,200.0,200,0.4,512
2755,2755,3.5626742000000604,200.0,200,0.4,512
2756,2756,3.579825700000015,200.0,200,0.4,512
2757,2757,3.59661200000005,200.0,200,0.4,512
2758,2758,3.6133023000001003,200.0,200,0.4,512
2759,2759,3.6301387000000886,200.0,200,0.4,512
2760,2760,3.6475512000000663,200.0,200,0.4,512
2761,2761,3.6673911000000317,200.0,200,0.4,512
2762,2762,3.687146000000098,200.0,200,0.4,512
2763,2763,3.7055835000001025,200.0,200,0.4,512
2764,2764,3.7251543000000993,200.0,200,0.4,512
2765,2765,3.7450349000000642,200.0,200,0.4,512
2766,2766,3.7638412000000017,200.0,200,0.4,512
2767,2767,3.7813527000000704,200.0,200,0.4,512
2768,2768,3.798153700000057,200.0,200,0.4,512
2769,2769,3.8149515000000065,200.0,200,0.4,512
2770,2770,3.831890600000065,200.0,200,0.4,512
2771,2771,3.848898100000042,200.0,200,0.4,512
2772,2772,3.8660691000000043,200.0,200,0.4,512
2773,2773,3.882878900000037,200.0,200,0.4,512
2774,2774,3.899902000000111,200.0,200,0.4,512
2775,2775,3.9170249000000013,200.0,200,0.4,512
2776,2776,3.933859900000016,200.0,200,0.4,512
2777,2777,3.9506864000001087,200.0,200,0.4,512
2778,2778,3.9676218000000745,200.0,200,0.4,512
2779,2779,3.984451500000091,200.0,200,0.4,512
2780,2780,4.002123200000028,200.0,200,0.4,512
2781,2781,4.018928600000095,200.0,200,0.4,512
2782,2782,4.035910800000011,200.0,200,0.4,512
2783,2783,4.052865400000087,200.0,200,0.4,512
2784,2784,4.069527700000094,200.0,200,0.4,512
2785,2785,4.086994700000105,200.0,200,0.4,512
2786,2786,4.106842200000074,200.0,200,0.4,512
2787,2787,4.125673300000017,200.0,200,0.4,512
2788,2788,4.14434330000006,200.0,200,0.4,512
2789,2789,4.16371950000007,200.0,200,0.4,512
2790,2790,4.182606100000044,200.0,200,0.4,512
2791,2791,4.201718800000094,200.0,200,0.4,512
2792,2792,4.220965000000092,200.0,200,0.4,512
2793,2793,4.239988200000084,200.0,200,0.4,512
2794,2794,4.258877900000016,200.0,200,0.4,512
2795,2795,4.276899800000024,200.0,200,0.4,512
2796,2796,4.2934971000000814,200.0,200,0.4,512
2797,2797,4.310514699999999,200.0,200,0.4,512
2798,2798,4.327755300000035,200.0,200,0.4,512
2799,2799,4.344597600000043,200.0,200,0.4,512
2800,2800,4.362082100000066,200.0,200,0.4,512
2801,2801,4.379105400000071,200.0,200,0.4,512
2802,2802,4.396442300000103,200.0,200,0.4,512
2803,2803,4.413303100000007,200.0,200,0.4,512
2804,2804,4.430128200000013,200.0,200,0.4,512
2805,2805,4.446889200000101,200.0,200,0.4,512
2806,2806,4.463768900000105,200.0,200,0.4,512
2807,2807,4.48047100000008,200.0,200,0.4,512
2808,2808,4.4975820000000795,200.0,200,0.4,512
2809,2809,4.514301000000046,200.0,200,0.4,512
2810,2810,4.531548100000009,200.0,200,0.4,512
2811,2811,4.548395100000107,200.0,200,0.4,512
2812,2812,4.565456100000006,200.0,200,0.4,512
2813,2813,4.582459500000027,200.0,200,0.4,512
2814,2814,4.599677800000109,200.0,200,0.4,512
2815,2815,4.616342600000053,200.0,200,0.4,512
2816,2816,4.633124100000032,200.0,200,0.4,512
2817,2817,4.65002840000011,200.0,200,0.4,512
2818,2818,4.669252200000074,200.0,200,0.4,512
2819,2819,4.688443100000086,200.0,200,0.4,512
2820,2820,4.707973600000059,200.0,200,0.4,512
2821,2821,4.724992800000109,200.0,200,0.4,512
2822,2822,4.76320730000009,200.0,200,0.4,512
2823,2823,4.780832700000019,200.0,200,0.4,512
2824,2824,4.797352500000102,200.0,200,0.4,512
2825,2825,4.813776900000107,200.0,200,0.4,512
2826,2826,4.830687200000057,200.0,200,0.4,512
2827,2827,4.847601200000099,200.0,200,0.4,512
2828,2828,4.864520200000015,200.0,200,0.4,512
2829,2829,4.881166400000097,200.0,200,0.4,512
2830,2830,4.90656910000007,200.0,200,0.4,512
2831,2831,4.9238292,200.0,200,0.4,512
2832,2832,4.940467600000034,200.0,200,0.4,512
2833,2833,4.95775900000001,200.0,200,0.4,512
2834,2834,4.974464300000022,200.0,200,0.4,512
2835,2835,4.991896600000018,200.0,200,0.4,512
2836,2836,5.011554300000057,200.0,200,0.4,512
2837,2837,5.031206300000008,200.0,200,0.4,512
2838,2838,5.0506114000000935,200.0,200,0.4,512
2839,2839,5.070047400000021,200.0,200,0.4,512
2840,2840,5.0892041000000745,200.0,200,0.4,512
2841,2841,5.10823460000006,200.0,200,0.4,512
2842,2842,5.12675210000009,200.0,200,0.4,512
2843,2843,5.146045800000024,200.0,200,0.4,512
2844,2844,5.165377100000001,200.0,200,0.4,512
2845,2845,5.184551600000077,200.0,200,0.4,512
2846,2846,5.203215500000056,200.0,200,0.4,512
2847,2847,5.2207968000000164,200.0,200,0.4,512
2848,2848,5.2427576000000045,200.0,200,0.4,512
2849,2849,5.267934600000103,200.0,200,0.4,512
2850,2850,5.284820100000047,200.0,200,0.4,512
2851,2851,5.301519700000085,200.0,200,0.4,512
2852,2852,5.318812100000059,200.0,200,0.4,512
2853,2853,5.336551100000065,200.0,200,0.4,512
2854,2854,5.353781700000013,200.0,200,0.4,512
2855,2855,5.371104000000059,200.0,200,0.4,512
2856,2856,5.388629900000069,200.0,200,0.4,512
2857,2857,5.40728450000006,200.0,200,0.4,512
2858,2858,5.42786070000011,200.0,200,0.4,512
2859,2859,5.459025100000076,200.0,200,0.4,512
2860,2860,5.4764708000000155,200.0,200,0.4,512
2861,2861,5.493582900000092,200.0,200,0.4,512
2862,2862,5.510540100000071,200.0,200,0.4,512
2863,2863,5.527740400000084,200.0,200,0.4,512
2864,2864,5.544934900000044,200.0,200,0.4,512
2865,2865,5.562061100000051,200.0,200,0.4,512
2866,2866,5.579480800000056,200.0,200,0.4,512
2867,2867,5.596074700000031,200.0,200,0.4,512
2868,2868,5.6128508000000465,200.0,200,0.4,512
2869,2869,5.6300794,200.0,200,0.4,512
2870,2870,5.6468397000001005,200.0,200,0.4,512
2871,2871,5.664128900000037,200.0,200,0.4,512
2872,2872,5.683840900000064,200.0,200,0.4,512
2873,2873,5.7022532000000865,200.0,200,0.4,512
2874,2874,5.721288700000059,200.0,200,0.4,512
2875,2875,5.7391163000000915,200.0,200,0.4,512
2876,2876,5.756703800000082,200.0,200,0.4,512
2877,2877,5.773572800000011,200.0,200,0.4,512
2878,2878,5.790329500000098,200.0,200,0.4,512
2879,2879,5.815169000000083,200.0,200,0.4,512
2880,2880,5.832512300000076,200.0,200,0.4,512
2881,2881,5.849667000000068,200.0,200,0.4,512
2882,2882,5.8667555000000675,200.0,200,0.4,512
2883,2883,5.884261300000048,200.0,200,0.4,512
2884,2884,5.9033730000001015,200.0,200,0.4,512
2885,2885,5.922595600000022,200.0,200,0.4,512
2886,2886,5.941777700000102,200.0,200,0.4,512
2887,2887,5.961611300000072,200.0,200,0.4,512
2888,2888,5.980925800000023,200.0,200,0.4,512
2889,2889,5.9980564000001095,200.0,200,0.4,512
2890,2890,6.015190900000107,200.0,200,0.4,512
2891,2891,6.031902200000104,200.0,200,0.4,512
2892,2892,6.049714300000005,200.0,200,0.4,512
2893,2893,6.067456500000048,200.0,200,0.4,512
2894,2894,6.084178500000007,200.0,200,0.4,512
2895,2895,6.10082680000005,200.0,200,0.4,512
2896,2896,6.117905400000041,200.0,200,0.4,512
2897,2897,6.134653300000082,200.0,200,0.4,512
2898,2898,6.151307000000088,200.0,200,0.4,512
2899,2899,6.167958000000112,200.0,200,0.4,512
2900,2900,6.184653600000047,200.0,200,0.4,512
2901,2901,6.201297100000033,200.0,200,0.4,512
2902,2902,6.218559800000094,200.0,200,0.4,512
2903,2903,6.235398100000111,200.0,200,0.4,512
2904,2904,6.252321600000073,200.0,200,0.4,512
2905,2905,6.269052500000043,200.0,200,0.4,512
2906,2906,6.285611600000038,200.0,200,0.4,512
2907,2907,6.3022834000000785,200.0,200,0.4,512
2908,2908,6.319081800000049,200.0,200,0.4,512
2909,2909,6.335908500000073,200.0,200,0.4,512
2910,2910,6.3526628000000755,200.0,200,0.4,512
2911,2911,6.3692989000001035,200.0,200,0.4,512
2912,2912,6.386256300000014,200.0,200,0.4,512
2913,2913,6.403063300000099,200.0,200,0.4,512
2914,2914,6.419998200000009,200.0,200,0.4,512
2915,2915,6.436848900000086,200.0,200,0.4,512
