,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
4655,4655,5.84435510000003,189.0,200,0.4,10000
4656,4656,5.862025000000017,189.0,200,0.4,10000
4657,4657,5.884711899999957,189.0,200,0.4,10000
4658,4658,5.902506099999982,189.0,200,0.4,10000
4659,4659,5.920416100000011,189.0,200,0.4,10000
4660,4660,5.938210599999934,189.0,200,0.4,10000
4661,4661,5.955733900000041,189.0,200,0.4,10000
4662,4662,5.97316330000001,189.0,200,0.4,10000
4663,4663,5.990403000000015,189.0,200,0.4,10000
4664,4664,6.007326300000045,189.0,200,0.4,10000
4665,4665,6.024341999999933,189.0,200,0.4,10000
4666,4666,6.041521399999965,189.0,200,0.4,10000
4667,4667,6.058716000000004,189.0,200,0.4,10000
4668,4668,6.075974299999984,189.0,200,0.4,10000
4669,4669,6.093412100000023,189.0,200,0.4,10000
4670,4670,6.110569199999986,189.0,200,0.4,10000
4671,4671,6.127568600000018,189.0,200,0.4,10000
4672,4672,6.1446942000000035,189.0,200,0.4,10000
4673,4673,6.162023399999953,189.0,200,0.4,10000
4674,4674,6.179013499999996,189.0,200,0.4,10000
4675,4675,6.195967300000007,189.0,200,0.4,10000
4676,4676,6.217235599999981,189.0,200,0.4,10000
4677,4677,6.237157799999977,189.0,200,0.4,10000
4678,4678,6.257004700000039,189.0,200,0.4,10000
4679,4679,6.277646499999946,189.0,200,0.4,10000
4680,4680,6.295763399999942,189.0,200,0.4,10000
4681,4681,6.313547500000027,189.0,200,0.4,10000
4682,4682,6.3309862999999496,189.0,200,0.4,10000
4683,4683,6.347813699999961,189.0,200,0.4,10000
4684,4684,6.364928500000019,189.0,200,0.4,10000
4685,4685,6.382078800000045,189.0,200,0.4,10000
4686,4686,6.3990755999999465,189.0,200,0.4,10000
4687,4687,6.416175199999998,189.0,200,0.4,10000
4688,4688,6.433560199999988,189.0,200,0.4,10000
4689,4689,6.450934500000017,189.0,200,0.4,10000
4690,4690,6.469011300000034,189.0,200,0.4,10000
4691,4691,6.486279999999965,189.0,200,0.4,10000
4692,4692,6.503159500000038,189.0,200,0.4,10000
4693,4693,6.520155100000011,189.0,200,0.4,10000
4694,4694,6.546892299999968,189.0,200,0.4,10000
4695,4695,6.564188400000035,189.0,200,0.4,10000
4696,4696,6.58126470000002,189.0,200,0.4,10000
4697,4697,6.598768800000016,189.0,200,0.4,10000
4698,4698,6.617512599999941,189.0,200,0.4,10000
4699,4699,6.63444949999996,189.0,200,0.4,10000
4700,4700,6.651558600000044,189.0,200,0.4,10000
4701,4701,6.668617700000027,189.0,200,0.4,10000
4702,4702,6.6857972000000245,189.0,200,0.4,10000
4703,4703,6.7047370999999885,189.0,200,0.4,10000
4704,4704,6.725368900000035,189.0,200,0.4,10000
4705,4705,6.745206899999971,189.0,200,0.4,10000
4706,4706,6.762298399999963,189.0,200,0.4,10000
4707,4707,6.779378299999962,189.0,200,0.4,10000
4708,4708,6.7965011,189.0,200,0.4,10000
4709,4709,6.813766399999963,189.0,200,0.4,10000
4710,4710,6.834434200000032,189.0,200,0.4,10000
4711,4711,6.853045199999997,189.0,200,0.4,10000
4712,4712,6.870828599999982,189.0,200,0.4,10000
4713,4713,6.889344899999969,189.0,200,0.4,10000
4714,4714,6.906529399999954,189.0,200,0.4,10000
4715,4715,6.924076199999945,189.0,200,0.4,10000
4716,4716,6.941667999999936,189.0,200,0.4,10000
4717,4717,6.958776499999999,189.0,200,0.4,10000
4718,4718,6.978225400000042,189.0,200,0.4,10000
4719,4719,6.995554500000026,189.0,200,0.4,10000
4720,4720,7.013219299999946,189.0,200,0.4,10000
4721,4721,7.032612200000017,189.0,200,0.4,10000
4722,4722,7.0525499999999965,189.0,200,0.4,10000
4723,4723,7.070155200000045,189.0,200,0.4,10000
4724,4724,7.087245999999936,189.0,200,0.4,10000
4725,4725,7.105287399999952,189.0,200,0.4,10000
4726,4726,7.1224512,189.0,200,0.4,10000
4727,4727,7.139919899999995,189.0,200,0.4,10000
4728,4728,7.157149199999935,189.0,200,0.4,10000
4729,4729,7.17448109999998,189.0,200,0.4,10000
4730,4730,7.1917631999999685,189.0,200,0.4,10000
4731,4731,7.209020699999996,189.0,200,0.4,10000
4732,4732,7.226620600000047,189.0,200,0.4,10000
4733,4733,7.243932399999949,189.0,200,0.4,10000
4734,4734,7.261374499999988,189.0,200,0.4,10000
4735,4735,7.278620700000033,189.0,200,0.4,10000
4736,4736,7.295570999999995,189.0,200,0.4,10000
4737,4737,7.312595900000019,189.0,200,0.4,10000
4738,4738,7.329641199999969,189.0,200,0.4,10000
4739,4739,7.346708000000035,189.0,200,0.4,10000
4740,4740,7.3638319000000365,189.0,200,0.4,10000
4741,4741,7.38075409999999,189.0,200,0.4,10000
4742,4742,7.397907700000019,189.0,200,0.4,10000
4743,4743,7.414945099999954,189.0,200,0.4,10000
4744,4744,7.431884399999944,189.0,200,0.4,10000
4745,4745,7.44874870000001,189.0,200,0.4,10000
4746,4746,7.465982899999972,189.0,200,0.4,10000
4747,4747,7.483087699999942,189.0,200,0.4,10000
4748,4748,7.500201199999992,189.0,200,0.4,10000
4749,4749,7.5175285999999915,189.0,200,0.4,10000
4750,4750,7.534982600000035,189.0,200,0.4,10000
4751,4751,7.552526299999954,189.0,200,0.4,10000
4752,4752,7.570099199999959,189.0,200,0.4,10000
4753,4753,7.587132900000029,189.0,200,0.4,10000
4754,4754,7.604179400000021,189.0,200,0.4,10000
4755,4755,7.621224099999949,189.0,200,0.4,10000
4756,4756,7.638302899999985,189.0,200,0.4,10000
4757,4757,7.655458899999985,189.0,200,0.4,10000
4758,4758,7.672283300000004,189.0,200,0.4,10000
4759,4759,7.689292899999941,189.0,200,0.4,10000
4760,4760,7.706199800000036,189.0,200,0.4,10000
4761,4761,7.723331499999972,189.0,200,0.4,10000
4762,4762,7.7404463000000305,189.0,200,0.4,10000
4763,4763,7.758135799999991,189.0,200,0.4,10000
4764,4764,7.77639929999998,189.0,200,0.4,10000
4765,4765,7.794800000000009,189.0,200,0.4,10000
4766,4766,7.812402600000041,189.0,200,0.4,10000
4767,4767,7.830291699999975,189.0,200,0.4,10000
4768,4768,7.84749469999997,189.0,200,0.4,10000
4769,4769,7.873781000000008,189.0,200,0.4,10000
4770,4770,7.890972099999999,189.0,200,0.4,10000
4771,4771,7.908117999999945,189.0,200,0.4,10000
4772,4772,7.925431000000003,189.0,200,0.4,10000
4773,4773,7.9422638999999435,189.0,200,0.4,10000
4774,4774,7.959451299999955,189.0,200,0.4,10000
4775,4775,7.976654899999971,189.0,200,0.4,10000
4776,4776,7.993910000000028,189.0,200,0.4,10000
4777,4777,8.011088099999938,189.0,200,0.4,10000
4778,4778,8.029526099999998,189.0,200,0.4,10000
4779,4779,8.04800339999997,189.0,200,0.4,10000
4780,4780,8.067847899999947,189.0,200,0.4,10000
4781,4781,8.084867199999962,189.0,200,0.4,10000
4782,4782,8.102344899999935,189.0,200,0.4,10000
4783,4783,8.12014279999994,189.0,200,0.4,10000
4784,4784,8.137494699999934,189.0,200,0.4,10000
4785,4785,8.155003899999997,189.0,200,0.4,10000
4786,4786,8.174236699999938,189.0,200,0.4,10000
4787,4787,8.191930100000036,189.0,200,0.4,10000
4788,4788,8.209507899999949,189.0,200,0.4,10000
4789,4789,8.227435000000014,189.0,200,0.4,10000
4790,4790,8.245938899999942,189.0,200,0.4,10000
4791,4791,8.264798700000028,189.0,200,0.4,10000
4792,4792,8.282367700000009,189.0,200,0.4,10000
4793,4793,8.300614999999993,189.0,200,0.4,10000
4794,4794,8.317963100000043,189.0,200,0.4,10000
4795,4795,8.335288999999989,189.0,200,0.4,10000
4796,4796,8.352738899999963,189.0,200,0.4,10000
4797,4797,8.370266700000002,189.0,200,0.4,10000
4798,4798,8.387646000000018,189.0,200,0.4,10000
4799,4799,8.405164099999979,189.0,200,0.4,10000
4800,4800,8.422937100000013,189.0,200,0.4,10000
4801,4801,8.440096499999981,189.0,200,0.4,10000
4802,4802,8.457302899999945,189.0,200,0.4,10000
4803,4803,8.474745900000016,189.0,200,0.4,10000
4804,4804,8.492022700000007,189.0,200,0.4,10000
4805,4805,8.510238399999935,189.0,200,0.4,10000
4806,4806,8.52865220000001,189.0,200,0.4,10000
4807,4807,8.548616299999935,189.0,200,0.4,10000
4808,4808,8.566714400000023,189.0,200,0.4,10000
4809,4809,8.586644699999965,189.0,200,0.4,10000
4810,4810,8.60630900000001,189.0,200,0.4,10000
4811,4811,8.625665700000013,189.0,200,0.4,10000
4812,4812,8.644394300000044,189.0,200,0.4,10000
4813,4813,8.661303999999973,189.0,200,0.4,10000
4814,4814,8.67865089999998,189.0,200,0.4,10000
4815,4815,8.69618539999999,189.0,200,0.4,10000
4816,4816,8.713601100000005,189.0,200,0.4,10000
4817,4817,8.73110650000001,189.0,200,0.4,10000
4818,4818,8.74826399999995,189.0,200,0.4,10000
4819,4819,8.76530839999998,189.0,200,0.4,10000
4820,4820,8.783111200000008,189.0,200,0.4,10000
4821,4821,8.800363299999958,189.0,200,0.4,10000
4822,4822,8.81756770000004,189.0,200,0.4,10000
4823,4823,8.835877699999969,189.0,200,0.4,10000
4824,4824,8.85370469999998,189.0,200,0.4,10000
4825,4825,8.871000699999968,189.0,200,0.4,10000
4826,4826,8.888437400000043,189.0,200,0.4,10000
4827,4827,8.905933699999991,189.0,200,0.4,10000
4828,4828,8.92310150000003,189.0,200,0.4,10000
4829,4829,8.940145599999937,189.0,200,0.4,10000
4830,4830,8.957356900000036,189.0,200,0.4,10000
4831,4831,8.97457559999998,189.0,200,0.4,10000
4832,4832,8.991742499999987,189.0,200,0.4,10000
4833,4833,9.009246599999983,189.0,200,0.4,10000
4834,4834,9.02660990000004,189.0,200,0.4,10000
4835,4835,9.053583499999945,189.0,200,0.4,10000
4836,4836,9.070750099999941,189.0,200,0.4,10000
4837,4837,9.087857999999983,189.0,200,0.4,10000
4838,4838,9.105263700000023,189.0,200,0.4,10000
4839,4839,9.123152199999936,189.0,200,0.4,10000
4840,4840,9.140711900000042,189.0,200,0.4,10000
4841,4841,9.157982899999979,189.0,200,0.4,10000
4842,4842,9.175833799999964,189.0,200,0.4,10000
4843,4843,9.193682999999965,189.0,200,0.4,10000
4844,4844,9.210972599999991,189.0,200,0.4,10000
4845,4845,9.228596799999991,189.0,200,0.4,10000
4846,4846,9.245460600000001,189.0,200,0.4,10000
4847,4847,9.263242999999989,189.0,200,0.4,10000
4848,4848,9.284139600000003,189.0,200,0.4,10000
4849,4849,9.301974299999983,189.0,200,0.4,10000
4850,4850,9.319384900000045,189.0,200,0.4,10000
4851,4851,9.338367800000015,189.0,200,0.4,10000
4852,4852,9.355820999999992,189.0,200,0.4,10000
4853,4853,9.373224700000037,189.0,200,0.4,10000
4854,4854,9.391999700000042,189.0,200,0.4,10000
4855,4855,9.409694299999956,189.0,200,0.4,10000
4856,4856,9.4275169,189.0,200,0.4,10000
4857,4857,9.445000599999958,189.0,200,0.4,10000
4858,4858,9.462455699999964,189.0,200,0.4,10000
4859,4859,9.480005199999937,189.0,200,0.4,10000
4860,4860,9.497741499999961,189.0,200,0.4,10000
4861,4861,9.515227200000027,189.0,200,0.4,10000
4862,4862,9.532520900000009,189.0,200,0.4,10000
4863,4863,9.551785999999993,189.0,200,0.4,10000
4864,4864,9.569728599999962,189.0,200,0.4,10000
4865,4865,9.587297400000011,189.0,200,0.4,10000
4866,4866,9.604804999999942,189.0,200,0.4,10000
4867,4867,9.62242040000001,189.0,200,0.4,10000
4868,4868,9.640999899999997,189.0,200,0.4,10000
4869,4869,9.659685999999965,189.0,200,0.4,10000
4870,4870,9.677090300000032,189.0,200,0.4,10000
4871,4871,9.694200300000034,189.0,200,0.4,10000
4872,4872,9.711444599999936,189.0,200,0.4,10000
4873,4873,9.728879099999972,189.0,200,0.4,10000
4874,4874,9.746211700000003,189.0,200,0.4,10000
4875,4875,9.763581499999987,189.0,200,0.4,10000
4876,4876,9.780618000000004,189.0,200,0.4,10000
4877,4877,9.797768399999995,189.0,200,0.4,10000
4878,4878,9.814745499999958,189.0,200,0.4,10000
4879,4879,9.832137399999965,189.0,200,0.4,10000
4880,4880,9.849610999999982,189.0,200,0.4,10000
4881,4881,9.866977600000041,189.0,200,0.4,10000
4882,4882,9.884301999999934,189.0,200,0.4,10000
4883,4883,9.902638199999956,189.0,200,0.4,10000
4884,4884,9.920530900000017,189.0,200,0.4,10000
4885,4885,9.944015599999943,189.0,200,0.4,10000
4886,4886,9.964630299999953,189.0,200,0.4,10000
4887,4887,9.983637299999941,189.0,200,0.4,10000
4888,4888,10.002880000000005,189.0,200,0.4,10000
4889,4889,10.021333899999945,189.0,200,0.4,10000
4890,4890,10.039858399999957,189.0,200,0.4,10000
4891,4891,10.057573100000013,189.0,200,0.4,10000
4892,4892,10.074965499999962,189.0,200,0.4,10000
4893,4893,10.091932000000043,189.0,200,0.4,10000
4894,4894,10.109200699999974,189.0,200,0.4,10000
4895,4895,10.126341600000046,189.0,200,0.4,10000
4896,4896,10.147018799999955,189.0,200,0.4,10000
4897,4897,10.166479799999934,189.0,200,0.4,10000
4898,4898,10.183459500000026,189.0,200,0.4,10000
4899,4899,10.200716599999964,189.0,200,0.4,10000
4900,4900,10.2178361,189.0,200,0.4,10000
4901,4901,10.235263000000032,189.0,200,0.4,10000
4902,4902,10.252566099999967,189.0,200,0.4,10000
4903,4903,10.269920999999954,189.0,200,0.4,10000
4904,4904,10.287109699999974,189.0,200,0.4,10000
4905,4905,10.304303300000015,189.0,200,0.4,10000
4906,4906,10.32135500000004,189.0,200,0.4,10000
4907,4907,10.338382199999955,189.0,200,0.4,10000
4908,4908,10.355500600000028,189.0,200,0.4,10000
4909,4909,10.374887899999976,189.0,200,0.4,10000
4910,4910,10.392560300000014,189.0,200,0.4,10000
4911,4911,10.412940299999946,189.0,200,0.4,10000
4912,4912,10.430026099999964,189.0,200,0.4,10000
4913,4913,10.448738899999967,189.0,200,0.4,10000
4914,4914,10.468513199999961,189.0,200,0.4,10000
4915,4915,10.487847200000033,189.0,200,0.4,10000
4916,4916,10.50739120000003,189.0,200,0.4,10000
4917,4917,10.527663699999948,189.0,200,0.4,10000
4918,4918,10.545470600000044,189.0,200,0.4,10000
4919,4919,10.56461139999999,189.0,200,0.4,10000
4920,4920,10.584213900000009,189.0,200,0.4,10000
4921,4921,10.603160099999968,189.0,200,0.4,10000
4922,4922,10.621511199999986,189.0,200,0.4,10000
4923,4923,10.639564599999972,189.0,200,0.4,10000
4924,4924,10.659320099999945,189.0,200,0.4,10000
4925,4925,10.676768299999935,189.0,200,0.4,10000
4926,4926,10.694994800000018,189.0,200,0.4,10000
4927,4927,10.712210899999945,189.0,200,0.4,10000
4928,4928,10.73088789999997,189.0,200,0.4,10000
4929,4929,10.752110799999969,189.0,200,0.4,10000
4930,4930,10.769329200000016,189.0,200,0.4,10000
4931,4931,10.789118499999972,189.0,200,0.4,10000
4932,4932,10.814951500000006,189.0,200,0.4,10000
4933,4933,10.838575799999944,189.0,200,0.4,10000
4934,4934,10.85705889999997,189.0,200,0.4,10000
4935,4935,10.874764700000014,189.0,200,0.4,10000
4936,4936,10.894315099999972,189.0,200,0.4,10000
4937,4937,10.91569359999994,189.0,200,0.4,10000
4938,4938,10.933516899999972,189.0,200,0.4,10000
4939,4939,10.952195500000016,189.0,200,0.4,10000
4940,4940,10.970484299999953,189.0,200,0.4,10000
4941,4941,10.997406800000022,189.0,200,0.4,10000
4942,4942,11.015454800000043,189.0,200,0.4,10000
4943,4943,11.033046499999955,189.0,200,0.4,10000
4944,4944,11.053120799999988,189.0,200,0.4,10000
4945,4945,11.080055399999992,189.0,200,0.4,10000
4946,4946,11.113597599999935,189.0,200,0.4,10000
4947,4947,11.133948199999963,189.0,200,0.4,10000
4948,4948,11.157442999999944,189.0,200,0.4,10000
4949,4949,11.176396100000034,189.0,200,0.4,10000
4950,4950,11.199176899999998,189.0,200,0.4,10000
4951,4951,11.21651989999998,189.0,200,0.4,10000
4952,4952,11.234004899999945,189.0,200,0.4,10000
4953,4953,11.251353900000026,189.0,200,0.4,10000
4954,4954,11.269507800000042,189.0,200,0.4,10000
4955,4955,11.286665500000026,189.0,200,0.4,10000
4956,4956,11.304165399999988,189.0,200,0.4,10000
4957,4957,11.32170199999996,189.0,200,0.4,10000
4958,4958,11.34000119999996,189.0,200,0.4,10000
4959,4959,11.3685471,189.0,200,0.4,10000
4960,4960,11.386191800000006,189.0,200,0.4,10000
4961,4961,11.403636000000006,189.0,200,0.4,10000
4962,4962,11.421280700000011,189.0,200,0.4,10000
4963,4963,11.438958699999944,189.0,200,0.4,10000
4964,4964,11.456428399999936,189.0,200,0.4,10000
4965,4965,11.473891600000002,189.0,200,0.4,10000
4966,4966,11.491328100000032,189.0,200,0.4,10000
4967,4967,11.508620800000017,189.0,200,0.4,10000
4968,4968,11.525972600000046,189.0,200,0.4,10000
4969,4969,11.55248819999997,189.0,200,0.4,10000
4970,4970,11.572229900000025,189.0,200,0.4,10000
4971,4971,11.592055800000026,189.0,200,0.4,10000
4972,4972,11.60936909999998,189.0,200,0.4,10000
4973,4973,11.62661700000001,189.0,200,0.4,10000
4974,4974,11.643471900000009,189.0,200,0.4,10000
4975,4975,11.660518799999977,189.0,200,0.4,10000
4976,4976,11.677544499999954,189.0,200,0.4,10000
4977,4977,11.69465839999998,189.0,200,0.4,10000
4978,4978,11.711686600000007,189.0,200,0.4,10000
4979,4979,11.728840699999978,189.0,200,0.4,10000
4980,4980,11.748375799999963,189.0,200,0.4,10000
4981,4981,11.765639299999975,189.0,200,0.4,10000
4982,4982,11.78280929999994,189.0,200,0.4,10000
4983,4983,11.80033919999994,189.0,200,0.4,10000
4984,4984,11.818012899999985,189.0,200,0.4,10000
4985,4985,11.835432200000014,189.0,200,0.4,10000
4986,4986,11.853099499999985,189.0,200,0.4,10000
4987,4987,11.870460500000036,189.0,200,0.4,10000
4988,4988,11.88814590000004,189.0,200,0.4,10000
4989,4989,11.905460999999946,189.0,200,0.4,10000
4990,4990,11.922798899999975,189.0,200,0.4,10000
4991,4991,11.940137700000037,189.0,200,0.4,10000
4992,4992,11.957391599999937,189.0,200,0.4,10000
4993,4993,11.974421499999949,189.0,200,0.4,10000
4994,4994,11.991452799999934,189.0,200,0.4,10000
4995,4995,12.008843599999977,189.0,200,0.4,10000
4996,4996,12.02623749999998,189.0,200,0.4,10000
4997,4997,12.043181300000015,189.0,200,0.4,10000
4998,4998,12.060455599999955,189.0,200,0.4,10000
4999,4999,12.077551800000037,189.0,200,0.4,10000
5000,5000,12.094992199999979,12.0,200,0.5,10000
5001,5001,12.112040500000035,12.0,200,0.5,10000
5002,5002,12.135294700000031,12.0,200,0.5,10000
5003,5003,12.152480999999966,12.0,200,0.5,10000
5004,5004,12.169979300000023,12.0,200,0.5,10000
5005,5005,12.186981700000047,16.0,200,0.5,10000
5006,5006,0.002606899999932466,16.0,200,0.5,10000
5007,5007,0.015969399999903544,114.0,200,0.5,10000
5008,5008,0.02930479999997715,114.0,200,0.5,10000
5009,5009,0.04317140000000563,114.0,200,0.5,10000
5010,5010,0.056563399999959074,114.0,200,0.5,10000
5011,5011,0.06997249999994892,114.0,200,0.5,10000
5012,5012,0.08324429999993299,120.0,200,0.5,10000
5013,5013,0.09684919999995145,120.0,200,0.5,10000
5014,5014,0.11050619999991795,120.0,200,0.5,10000
5015,5015,0.12384079999992537,120.0,200,0.5,10000
5016,5016,0.13747509999996055,120.0,200,0.5,10000
5017,5017,0.15125499999999192,120.0,200,0.5,10000
5018,5018,0.16569729999991978,120.0,200,0.5,10000
5019,5019,0.18027019999999538,120.0,200,0.5,10000
5020,5020,0.19522429999994984,120.0,200,0.5,10000
5021,5021,0.20945269999992888,120.0,200,0.5,10000
5022,5022,0.2236604999999372,120.0,200,0.5,10000
5023,5023,0.2380164999999579,120.0,200,0.5,10000
5024,5024,0.25252069999999094,120.0,200,0.5,10000
5025,5025,0.26703789999999117,120.0,200,0.5,10000
5026,5026,0.28202779999992345,121.0,200,0.5,10000
5027,5027,0.296750999999972,121.0,200,0.5,10000
5028,5028,0.3114302999999836,121.0,200,0.5,10000
5029,5029,0.3259304999999131,121.0,200,0.5,10000
5030,5030,0.3404966999999033,122.0,200,0.5,10000
5031,5031,0.3548697999999604,125.0,200,0.5,10000
5032,5032,0.36914089999993394,125.0,200,0.5,10000
5033,5033,0.38465819999998985,131.0,200,0.5,10000
5034,5034,0.40027779999991253,131.0,200,0.5,10000
5035,5035,0.4160751999999093,131.0,200,0.5,10000
5036,5036,0.431322899999941,131.0,200,0.5,10000
5037,5037,0.445897299999956,131.0,200,0.5,10000
5038,5038,0.4606926999999814,131.0,200,0.5,10000
5039,5039,0.47547129999998106,131.0,200,0.5,10000
5040,5040,0.4912017999999989,131.0,200,0.5,10000
5041,5041,0.5071690999999419,131.0,200,0.5,10000
5042,5042,0.5217370999999957,132.0,200,0.5,10000
5043,5043,0.53653149999991,134.0,200,0.5,10000
5044,5044,0.552635099999975,134.0,200,0.5,10000
5045,5045,0.570038699999941,134.0,200,0.5,10000
5046,5046,0.5856209999999464,134.0,200,0.5,10000
5047,5047,0.6000759999999445,134.0,200,0.5,10000
5048,5048,0.6155152000000044,135.0,200,0.5,10000
5049,5049,0.6302775999999994,135.0,200,0.5,10000
5050,5050,0.6454089000000067,135.0,200,0.5,10000
5051,5051,0.6604194999999891,135.0,200,0.5,10000
5052,5052,0.6754018999999971,135.0,200,0.5,10000
5053,5053,0.6901925999999321,135.0,200,0.5,10000
5054,5054,0.7052896000000146,135.0,200,0.5,10000
5055,5055,0.720410099999981,135.0,200,0.5,10000
5056,5056,0.7350811999999678,135.0,200,0.5,10000
5057,5057,0.7502638999999363,135.0,200,0.5,10000
5058,5058,0.7652535999999373,136.0,200,0.5,10000
5059,5059,0.7799367999999731,136.0,200,0.5,10000
5060,5060,0.7947812999999542,136.0,200,0.5,10000
5061,5061,0.8097144999999273,136.0,200,0.5,10000
5062,5062,0.8247408999999379,139.0,200,0.5,10000
5063,5063,0.8399109999999155,139.0,200,0.5,10000
5064,5064,0.8553190999999742,139.0,200,0.5,10000
5065,5065,0.8701768999999331,139.0,200,0.5,10000
5066,5066,0.8943343999999342,139.0,200,0.5,10000
5067,5067,0.9093303999999307,139.0,200,0.5,10000
5068,5068,0.9242054000000053,139.0,200,0.5,10000
5069,5069,0.939440799999943,141.0,200,0.5,10000
5070,5070,0.9542301999999836,141.0,200,0.5,10000
5071,5071,0.9692223999999214,141.0,200,0.5,10000
5072,5072,0.9841993000000002,141.0,200,0.5,10000
5073,5073,0.9993703000000096,141.0,200,0.5,10000
5074,5074,1.0144213999999465,148.0,200,0.5,10000
5075,5075,1.0293288999999959,148.0,200,0.5,10000
5076,5076,1.0444215999999642,148.0,200,0.5,10000
5077,5077,1.0599998000000141,148.0,200,0.5,10000
5078,5078,1.0752580999999282,148.0,200,0.5,10000
5079,5079,1.0901510999999573,148.0,200,0.5,10000
5080,5080,1.1069596999999476,148.0,200,0.5,10000
5081,5081,1.1224560999999085,148.0,200,0.5,10000
5082,5082,1.137353599999983,148.0,200,0.5,10000
5083,5083,1.1526182000000063,148.0,200,0.5,10000
5084,5084,1.1686295999999174,149.0,200,0.5,10000
5085,5085,1.1837386999999353,149.0,200,0.5,10000
5086,5086,1.1990548999999646,150.0,200,0.5,10000
5087,5087,1.2235293999999612,150.0,200,0.5,10000
5088,5088,1.238926699999979,150.0,200,0.5,10000
5089,5089,1.254354400000011,150.0,200,0.5,10000
5090,5090,1.2699026999999887,151.0,200,0.5,10000
5091,5091,1.2851280999999517,151.0,200,0.5,10000
5092,5092,1.3008447999999362,151.0,200,0.5,10000
5093,5093,1.3163020999999162,151.0,200,0.5,10000
5094,5094,1.3326072999999496,151.0,200,0.5,10000
5095,5095,1.3480392999999822,151.0,200,0.5,10000
5096,5096,1.363647799999967,151.0,200,0.5,10000
5097,5097,1.3798606999999947,151.0,200,0.5,10000
5098,5098,1.3959684999999808,151.0,200,0.5,10000
5099,5099,1.4117181999999957,151.0,200,0.5,10000
5100,5100,1.4293030000000044,151.0,200,0.5,10000
5101,5101,1.4451090000000022,152.0,200,0.5,10000
5102,5102,1.4606586999999536,154.0,200,0.5,10000
5103,5103,1.477837999999906,154.0,200,0.5,10000
5104,5104,1.4941395999999258,154.0,200,0.5,10000
5105,5105,1.509669199999962,154.0,200,0.5,10000
5106,5106,1.5253377999999884,154.0,200,0.5,10000
5107,5107,1.5418939999999566,154.0,200,0.5,10000
5108,5108,1.557261599999947,156.0,200,0.5,10000
5109,5109,1.5727258999999094,156.0,200,0.5,10000
5110,5110,1.588178599999992,156.0,200,0.5,10000
5111,5111,1.6038672999999335,156.0,200,0.5,10000
5112,5112,1.6194855999999618,156.0,200,0.5,10000
5113,5113,1.6351194999999734,156.0,200,0.5,10000
5114,5114,1.6506898999999748,156.0,200,0.5,10000
5115,5115,1.6663337999999612,156.0,200,0.5,10000
5116,5116,1.6818400999999312,156.0,200,0.5,10000
5117,5117,1.6975877999999511,161.0,200,0.5,10000
5118,5118,1.7159171999999216,161.0,200,0.5,10000
5119,5119,1.7344891999999845,161.0,200,0.5,10000
5120,5120,1.7522380999999996,161.0,200,0.5,10000
5121,5121,1.7699719999999388,161.0,200,0.5,10000
5122,5122,1.7878847999999152,162.0,200,0.5,10000
5123,5123,1.8038692000000083,162.0,200,0.5,10000
5124,5124,1.8197916999999961,162.0,200,0.5,10000
5125,5125,1.835412599999927,164.0,200,0.5,10000
5126,5126,1.851105299999972,164.0,200,0.5,10000
5127,5127,1.8721730999999409,164.0,200,0.5,10000
5128,5128,1.8893216999999822,164.0,200,0.5,10000
5129,5129,1.904824299999973,164.0,200,0.5,10000
5130,5130,1.9216268000000127,164.0,200,0.5,10000
5131,5131,1.939606299999923,164.0,200,0.5,10000
5132,5132,1.956273499999952,166.0,200,0.5,10000
5133,5133,1.9720411999999214,166.0,200,0.5,10000
5134,5134,1.9878750999999966,166.0,200,0.5,10000
5135,5135,2.003751599999987,166.0,200,0.5,10000
5136,5136,2.019716399999993,166.0,200,0.5,10000
5137,5137,2.0356848000000127,166.0,200,0.5,10000
5138,5138,2.0517277999999806,168.0,200,0.5,10000
5139,5139,2.0675271000000066,168.0,200,0.5,10000
5140,5140,2.085251900000003,168.0,200,0.5,10000
5141,5141,2.1080528999999615,168.0,200,0.5,10000
5142,5142,2.1257990999999947,168.0,200,0.5,10000
5143,5143,2.1427179999999453,168.0,200,0.5,10000
5144,5144,2.1612170999999307,168.0,200,0.5,10000
5145,5145,2.180027999999993,169.0,200,0.5,10000
5146,5146,2.1968420999999125,169.0,200,0.5,10000
5147,5147,2.212732200000005,169.0,200,0.5,10000
5148,5148,2.2308025999999472,169.0,200,0.5,10000
5149,5149,2.2490498999999318,169.0,200,0.5,10000
5150,5150,2.267964799999959,169.0,200,0.5,10000
5151,5151,2.2868817999999465,169.0,200,0.5,10000
5152,5152,2.3056042999999136,169.0,200,0.5,10000
5153,5153,2.32425760000001,171.0,200,0.5,10000
5154,5154,2.3415718999999626,171.0,200,0.5,10000
5155,5155,2.3580187000000024,173.0,200,0.5,10000
5156,5156,2.374403599999937,173.0,200,0.5,10000
5157,5157,2.390838799999983,176.0,200,0.5,10000
5158,5158,2.4071066999999857,176.0,200,0.5,10000
5159,5159,2.4232078999999658,176.0,200,0.5,10000
5160,5160,2.439476599999921,176.0,200,0.5,10000
5161,5161,2.455639499999961,176.0,200,0.5,10000
5162,5162,2.4743907999999237,176.0,200,0.5,10000
5163,5163,2.4906962999999678,176.0,200,0.5,10000
5164,5164,2.507113899999922,176.0,200,0.5,10000
5165,5165,2.526861599999961,176.0,200,0.5,10000
5166,5166,2.543636300000003,177.0,200,0.5,10000
