,Iteration,Time,Fitness,Restarts,max_iters,current_restart
2328,2328,0.34503529999999993,4.0,25,10000,11
2329,2329,0.34516159999999996,4.0,25,10000,11
2330,2330,0.3452823999999999,4.0,25,10000,11
2331,2331,0.3454037000000001,4.0,25,10000,11
2332,2332,0.3455275,4.0,25,10000,11
2333,2333,0.3456505000000001,4.0,25,10000,11
2334,2334,0.3457680999999999,4.0,25,10000,11
2335,2335,0.34588550000000007,4.0,25,10000,11
2336,2336,0.3460109,4.0,25,10000,11
2337,2337,0.3461303,4.0,25,10000,11
2338,2338,0.3462493,4.0,25,10000,11
2339,2339,0.34637439999999997,4.0,25,10000,11
2340,2340,0.3464996,4.0,25,10000,11
2341,2341,0.3466263999999999,4.0,25,10000,11
2342,2342,0.34675199999999995,4.0,25,10000,11
2343,2343,0.3468728000000001,4.0,25,10000,11
2344,2344,0.3469937999999999,4.0,25,10000,11
2345,2345,0.347113,4.0,25,10000,11
2346,2346,0.34723229999999994,4.0,25,10000,11
2347,2347,0.3473522,4.0,25,10000,11
2348,2348,0.3474733000000001,4.0,25,10000,11
2349,2349,0.3475988000000001,4.0,25,10000,11
2350,2350,0.3477241,4.0,25,10000,11
2351,2351,0.34784499999999996,4.0,25,10000,11
2352,2352,0.3479646999999999,4.0,25,10000,11
2353,2353,0.34808569999999994,4.0,25,10000,11
2354,2354,0.34820589999999996,4.0,25,10000,11
2355,2355,0.3483341,4.0,25,10000,11
2356,2356,0.34845670000000006,4.0,25,10000,11
2357,2357,0.34858009999999995,4.0,25,10000,11
2358,2358,0.3487053,4.0,25,10000,11
2359,2359,0.3488262,4.0,25,10000,11
2360,2360,0.34894749999999997,4.0,25,10000,11
2361,2361,0.3490690000000001,4.0,25,10000,11
2362,2362,0.3491917,4.0,25,10000,11
2363,2363,0.3493168,4.0,25,10000,11
2364,2364,0.3494394999999999,4.0,25,10000,11
2365,2365,0.3495615000000001,4.0,25,10000,11
2366,2366,0.34968540000000004,4.0,25,10000,11
2367,2367,0.34980769999999994,4.0,25,10000,11
2368,2368,0.3499300999999999,4.0,25,10000,11
2369,2369,0.35005390000000003,4.0,25,10000,11
2370,2370,0.3501753999999999,4.0,25,10000,11
2371,2371,0.35029789999999994,4.0,25,10000,11
2372,2372,0.3504183999999999,4.0,25,10000,11
2373,2373,0.3505381000000001,4.0,25,10000,11
2374,2374,0.3506655999999999,4.0,25,10000,11
2375,2375,0.3507872999999999,4.0,25,10000,11
2376,2376,0.35090869999999996,4.0,25,10000,11
2377,2377,0.35102959999999994,4.0,25,10000,11
2378,2378,0.3511499,4.0,25,10000,11
2379,2379,0.3512785999999999,4.0,25,10000,11
2380,2380,0.3514010000000001,4.0,25,10000,11
2381,2381,0.3515238999999999,4.0,25,10000,11
2382,2382,0.3516512999999999,4.0,25,10000,11
2383,2383,0.3517747,4.0,25,10000,11
2384,2384,0.35189589999999993,4.0,25,10000,11
2385,2385,0.35202029999999995,8.0,25,10000,11
2386,2386,0.35214119999999993,8.0,25,10000,11
2387,2387,0.3522628000000001,8.0,25,10000,11
2388,2388,0.35238309999999995,8.0,25,10000,11
2389,2389,0.35250399999999993,8.0,25,10000,11
2390,2390,0.3526289,8.0,25,10000,11
2391,2391,0.3527537999999999,8.0,25,10000,11
2392,2392,0.3528764,8.0,25,10000,11
2393,2393,0.353,8.0,25,10000,11
2394,2394,0.3531230999999999,8.0,25,10000,11
2395,2395,0.3532451999999999,8.0,25,10000,11
2396,2396,0.35336670000000003,8.0,25,10000,11
2397,2397,0.35349910000000007,9.0,25,10000,11
2398,2398,0.3536866999999999,9.0,25,10000,11
2399,2399,0.3538641,9.0,25,10000,11
2400,2400,0.35400260000000006,9.0,25,10000,11
2401,2401,0.35413019999999995,9.0,25,10000,11
2402,2402,0.35425909999999994,9.0,25,10000,11
2403,2403,0.3543917999999999,9.0,25,10000,11
2404,2404,0.3545172000000001,9.0,25,10000,11
2405,2405,0.35466810000000004,9.0,25,10000,11
2406,2406,0.3548009999999999,9.0,25,10000,11
2407,2407,0.35492710000000005,9.0,25,10000,11
2408,2408,0.3550529,9.0,25,10000,11
2409,2409,0.355186,9.0,25,10000,11
2410,2410,0.3553128000000001,9.0,25,10000,11
2411,2411,0.35544010000000004,9.0,25,10000,11
2412,2412,0.35556830000000006,9.0,25,10000,11
2413,2413,0.3556986,9.0,25,10000,11
2414,2414,0.3558246999999999,49.0,25,10000,11
2415,2415,0.3559498000000001,49.0,25,10000,11
2416,2416,0.3560772000000001,54.0,25,10000,11
2417,2417,0.35620380000000007,54.0,25,10000,11
2418,2418,0.35633019999999993,54.0,25,10000,11
2419,2419,0.3564552999999999,54.0,25,10000,11
2420,2420,0.3565803999999999,54.0,25,10000,11
2421,2421,0.3567125,54.0,25,10000,11
2422,2422,0.356838,54.0,25,10000,11
2423,2423,0.3569652000000001,54.0,25,10000,11
2424,2424,0.35708889999999993,54.0,25,10000,11
2425,2425,0.35721899999999995,54.0,25,10000,11
2426,2426,0.3573512000000001,54.0,25,10000,11
2427,2427,0.35747780000000007,54.0,25,10000,11
2428,2428,0.3576154,54.0,25,10000,11
2429,2429,0.35775120000000005,54.0,25,10000,11
2430,2430,0.3578794999999999,54.0,25,10000,11
2431,2431,0.3580093,54.0,25,10000,11
2432,2432,0.35813570000000006,54.0,25,10000,11
2433,2433,0.35826270000000005,54.0,25,10000,11
2434,2434,0.3583886999999999,54.0,25,10000,11
2435,2435,0.3585164999999999,54.0,25,10000,11
2436,2436,0.3586453999999999,54.0,25,10000,11
2437,2437,0.35877610000000004,54.0,25,10000,11
2438,2438,0.35890179999999994,54.0,25,10000,11
2439,2439,0.35903339999999995,54.0,25,10000,11
2440,2440,0.35916229999999993,54.0,25,10000,11
2441,2441,0.3592906,54.0,25,10000,11
2442,2442,0.35942150000000006,54.0,25,10000,11
2443,2443,0.3595463000000001,54.0,25,10000,11
2444,2444,0.3596824999999999,54.0,25,10000,11
2445,2445,0.35980919999999994,54.0,25,10000,11
2446,2446,0.35993659999999994,54.0,25,10000,11
2447,2447,0.3600616000000001,54.0,25,10000,11
2448,2448,0.36018949999999994,54.0,25,10000,11
2449,2449,0.3603167999999999,54.0,25,10000,11
2450,2450,0.3604433,54.0,25,10000,11
2451,2451,0.36057230000000007,54.0,25,10000,11
2452,2452,0.3607011,54.0,25,10000,11
2453,2453,0.3608285,54.0,25,10000,11
2454,2454,0.360957,54.0,25,10000,11
2455,2455,0.3610834999999999,54.0,25,10000,11
2456,2456,0.36121650000000005,54.0,25,10000,11
2457,2457,0.3613466000000001,54.0,25,10000,11
2458,2458,0.3614748000000001,54.0,25,10000,11
2459,2459,0.3616094000000001,54.0,25,10000,11
2460,2460,0.36173659999999996,54.0,25,10000,11
2461,2461,0.36186359999999995,54.0,25,10000,11
2462,2462,0.361993,54.0,25,10000,11
2463,2463,0.3621261,60.0,25,10000,11
2464,2464,0.36225989999999997,60.0,25,10000,11
2465,2465,0.3623879000000001,60.0,25,10000,11
2466,2466,0.36251560000000005,60.0,25,10000,11
2467,2467,0.36264659999999993,60.0,25,10000,11
2468,2468,0.3627727999999999,60.0,25,10000,11
2469,2469,0.36289949999999993,60.0,25,10000,11
2470,2470,0.3630252999999999,60.0,25,10000,11
2471,2471,0.3631595000000001,60.0,25,10000,11
2472,2472,0.36329239999999996,60.0,25,10000,11
2473,2473,0.36342209999999997,60.0,25,10000,11
2474,2474,0.36354960000000003,60.0,25,10000,11
2475,2475,0.36369089999999993,60.0,25,10000,11
2476,2476,0.36381759999999996,60.0,25,10000,11
2477,2477,0.3639490000000001,60.0,25,10000,11
2478,2478,0.3640806000000001,60.0,25,10000,11
2479,2479,0.36421609999999993,60.0,25,10000,11
2480,2480,0.364352,60.0,25,10000,11
2481,2481,0.3644814999999999,60.0,25,10000,11
2482,2482,0.3646205,60.0,25,10000,11
2483,2483,0.3647522999999999,60.0,25,10000,11
2484,2484,0.3648834999999999,60.0,25,10000,11
2485,2485,0.3650153999999999,60.0,25,10000,11
2486,2486,0.3651462000000001,60.0,25,10000,11
2487,2487,0.3652769,60.0,25,10000,11
2488,2488,0.3654067000000001,60.0,25,10000,11
2489,2489,0.36553839999999993,60.0,25,10000,11
2490,2490,0.36569889999999994,60.0,25,10000,11
2491,2491,0.3658409,60.0,25,10000,11
2492,2492,0.36597520000000006,60.0,25,10000,11
2493,2493,0.3661143,60.0,25,10000,11
2494,2494,0.3662509999999999,60.0,25,10000,11
2495,2495,0.366382,60.0,25,10000,11
2496,2496,0.366517,60.0,25,10000,11
2497,2497,0.36666090000000007,60.0,25,10000,11
2498,2498,0.3667939,60.0,25,10000,11
2499,2499,0.3669747000000001,60.0,25,10000,11
2500,2500,0.3671837,60.0,25,10000,11
2501,2501,0.3673217,60.0,25,10000,11
2502,2502,0.3674584999999999,60.0,25,10000,11
2503,2503,0.3675919000000001,60.0,25,10000,11
2504,2504,0.3677254000000001,60.0,25,10000,11
2505,2505,0.3678599,60.0,25,10000,11
2506,2506,0.3679897999999999,60.0,25,10000,11
2507,2507,0.36811879999999997,60.0,25,10000,11
2508,2508,0.36824919999999994,60.0,25,10000,11
2509,2509,0.3683833000000001,60.0,25,10000,11
2510,2510,0.36851769999999995,60.0,25,10000,11
2511,2511,0.3687328999999999,60.0,25,10000,11
2512,2512,0.3688879999999999,60.0,25,10000,11
2513,2513,0.3690268000000001,60.0,25,10000,11
2514,2514,0.3691633999999999,60.0,25,10000,11
2515,2515,0.3693021999999999,60.0,25,10000,11
2516,2516,0.3694401999999999,60.0,25,10000,11
2517,2517,0.3695933,60.0,25,10000,11
2518,2518,0.3697372000000001,60.0,25,10000,11
2519,2519,0.36987459999999994,60.0,25,10000,11
2520,2520,0.3700131,60.0,25,10000,11
2521,2521,0.37015090000000006,60.0,25,10000,11
2522,2522,0.3702858,60.0,25,10000,11
2523,2523,0.37042379999999997,60.0,25,10000,11
2524,2524,0.3705628000000001,60.0,25,10000,11
2525,2525,0.37070420000000004,60.0,25,10000,11
2526,2526,0.3708381999999999,60.0,25,10000,11
2527,2527,0.3709753,60.0,25,10000,11
2528,2528,0.37111380000000005,60.0,25,10000,11
2529,2529,0.37124669999999993,60.0,25,10000,11
2530,2530,0.3713781999999999,60.0,25,10000,11
2531,2531,0.37151120000000004,60.0,25,10000,11
2532,2532,0.3716485999999999,60.0,25,10000,11
2533,2533,0.37178200000000006,60.0,25,10000,11
2534,2534,0.37191609999999997,60.0,25,10000,11
2535,2535,0.37204860000000006,60.0,25,10000,11
2536,2536,0.3721821999999999,60.0,25,10000,11
2537,2537,0.37231330000000007,60.0,25,10000,11
2538,2538,0.37245400000000006,60.0,25,10000,11
2539,2539,0.3725955000000001,0.0,25,10000,12
2540,2540,0.37272740000000004,0.0,25,10000,12
2541,2541,0.3728678999999999,0.0,25,10000,12
2542,2542,0.3730034,0.0,25,10000,12
2543,2543,0.3731346,0.0,25,10000,12
2544,2544,0.37326400000000004,0.0,25,10000,12
2545,2545,0.3733953000000001,0.0,25,10000,12
2546,2546,0.37352779999999997,0.0,25,10000,12
2547,2547,0.37366520000000003,0.0,25,10000,12
2548,2548,0.3737961999999999,0.0,25,10000,12
2549,2549,0.3739292000000001,0.0,25,10000,12
2550,2550,0.37406249999999996,0.0,25,10000,12
2551,2551,0.39178289999999993,0.0,25,10000,12
2552,2552,0.39213239999999994,0.0,25,10000,12
2553,2553,0.3922684999999999,0.0,25,10000,12
2554,2554,0.39239960000000007,0.0,25,10000,12
2555,2555,0.3925322,0.0,25,10000,12
2556,2556,0.3926681999999999,0.0,25,10000,12
2557,2557,0.3928039000000001,0.0,25,10000,12
2558,2558,0.3929328999999999,0.0,25,10000,12
2559,2559,0.39306909999999995,0.0,25,10000,12
2560,2560,0.3932005999999999,2.0,25,10000,12
2561,2561,0.3933298999999999,6.0,25,10000,12
2562,2562,0.3934595999999999,6.0,25,10000,12
2563,2563,0.39359159999999993,6.0,25,10000,12
2564,2564,0.3937227000000001,6.0,25,10000,12
2565,2565,0.39385690000000007,6.0,25,10000,12
2566,2566,0.39399150000000005,6.0,25,10000,12
2567,2567,0.39412080000000005,6.0,25,10000,12
2568,2568,0.3942494000000001,6.0,25,10000,12
2569,2569,0.3943782,6.0,25,10000,12
2570,2570,0.3945076999999999,6.0,25,10000,12
2571,2571,0.3946444,6.0,25,10000,12
2572,2572,0.3947738999999999,6.0,25,10000,12
2573,2573,0.39490840000000005,6.0,25,10000,12
2574,2574,0.39504549999999994,6.0,25,10000,12
2575,2575,0.3951773999999999,6.0,25,10000,12
2576,2576,0.3953089999999999,6.0,25,10000,12
2577,2577,0.39544179999999995,6.0,25,10000,12
2578,2578,0.39557850000000006,6.0,25,10000,12
2579,2579,0.3957204000000001,6.0,25,10000,12
2580,2580,0.39585310000000007,6.0,25,10000,12
2581,2581,0.3959847000000001,6.0,25,10000,12
2582,2582,0.3961159000000001,6.0,25,10000,12
2583,2583,0.39624820000000005,6.0,25,10000,12
2584,2584,0.396385,6.0,25,10000,12
2585,2585,0.39651689999999995,6.0,25,10000,12
2586,2586,0.3966707999999999,6.0,25,10000,12
2587,2587,0.3968136,6.0,25,10000,12
2588,2588,0.3969482,6.0,25,10000,12
2589,2589,0.3970819000000001,6.0,25,10000,12
2590,2590,0.3972164,6.0,25,10000,12
2591,2591,0.3973519000000001,6.0,25,10000,12
2592,2592,0.3974838999999999,6.0,25,10000,12
2593,2593,0.39762089999999994,6.0,25,10000,12
2594,2594,0.39775190000000005,6.0,25,10000,12
2595,2595,0.3978850999999999,6.0,25,10000,12
2596,2596,0.3980452000000001,6.0,25,10000,12
2597,2597,0.39818850000000006,6.0,25,10000,12
2598,2598,0.39832449999999997,6.0,25,10000,12
2599,2599,0.3984791999999999,6.0,25,10000,12
2600,2600,0.39863059999999995,6.0,25,10000,12
2601,2601,0.3987673999999999,6.0,25,10000,12
2602,2602,0.3988993999999999,6.0,25,10000,12
2603,2603,0.39903350000000004,6.0,25,10000,12
2604,2604,0.3991655999999999,6.0,25,10000,12
2605,2605,0.39929860000000006,6.0,25,10000,12
2606,2606,0.3994336999999999,6.0,25,10000,12
2607,2607,0.39956630000000004,6.0,25,10000,12
2608,2608,0.3999739,6.0,25,10000,12
2609,2609,0.40018299999999996,6.0,25,10000,12
2610,2610,0.4003289000000001,6.0,25,10000,12
2611,2611,0.4004694,6.0,25,10000,12
2612,2612,0.4006159,6.0,25,10000,12
2613,2613,0.40075250000000007,6.0,25,10000,12
2614,2614,0.4008909999999999,6.0,25,10000,12
2615,2615,0.4010248999999999,6.0,25,10000,12
2616,2616,0.40115860000000003,6.0,25,10000,12
2617,2617,0.40129210000000004,6.0,25,10000,12
2618,2618,0.4014264999999999,6.0,25,10000,12
2619,2619,0.40156590000000003,6.0,25,10000,12
2620,2620,0.40172509999999995,6.0,25,10000,12
2621,2621,0.4018668000000001,6.0,25,10000,12
2622,2622,0.40200290000000005,6.0,25,10000,12
2623,2623,0.4021378,6.0,25,10000,12
2624,2624,0.40227860000000004,6.0,25,10000,12
2625,2625,0.4024121999999999,6.0,25,10000,12
2626,2626,0.4025466,6.0,25,10000,12
2627,2627,0.40268419999999994,6.0,25,10000,12
2628,2628,0.4028232999999999,6.0,25,10000,12
2629,2629,0.4029598999999999,6.0,25,10000,12
2630,2630,0.40313770000000004,6.0,25,10000,12
2631,2631,0.4032826999999999,6.0,25,10000,12
2632,2632,0.40342619999999996,6.0,25,10000,12
2633,2633,0.40356729999999996,6.0,25,10000,12
2634,2634,0.40373100000000006,6.0,25,10000,12
2635,2635,0.40387839999999997,6.0,25,10000,12
2636,2636,0.40401660000000006,6.0,25,10000,12
2637,2637,0.40415310000000004,3.0,25,10000,13
2638,2638,0.4042893999999999,3.0,25,10000,13
2639,2639,0.4044272,3.0,25,10000,13
2640,2640,0.40456329999999996,3.0,25,10000,13
2641,2641,0.404701,3.0,25,10000,13
2642,2642,0.4048407999999999,3.0,25,10000,13
2643,2643,0.4049765000000001,3.0,25,10000,13
2644,2644,0.40511279999999994,3.0,25,10000,13
2645,2645,0.4052502,3.0,25,10000,13
2646,2646,0.40541019999999994,3.0,25,10000,13
2647,2647,0.4055595000000001,3.0,25,10000,13
2648,2648,0.40571770000000007,3.0,25,10000,13
2649,2649,0.4058602,3.0,25,10000,13
2650,2650,0.42383290000000007,3.0,25,10000,13
2651,2651,0.4241710000000001,3.0,25,10000,13
2652,2652,0.4243109999999999,3.0,25,10000,13
2653,2653,0.42444590000000004,3.0,25,10000,13
2654,2654,0.4245813999999999,3.0,25,10000,13
2655,2655,0.42471970000000003,3.0,25,10000,13
2656,2656,0.4248544999999999,3.0,25,10000,13
2657,2657,0.4249919,3.0,25,10000,13
2658,2658,0.4251305999999999,3.0,25,10000,13
2659,2659,0.4252651999999999,3.0,25,10000,13
2660,2660,0.4254038,3.0,25,10000,13
2661,2661,0.42553989999999997,3.0,25,10000,13
2662,2662,0.42568779999999995,3.0,25,10000,13
2663,2663,0.42582889999999995,3.0,25,10000,13
2664,2664,0.4259668000000001,3.0,25,10000,13
2665,2665,0.4261033000000001,3.0,25,10000,13
2666,2666,0.42623809999999995,3.0,25,10000,13
2667,2667,0.4263779999999999,3.0,25,10000,13
2668,2668,0.42651529999999993,3.0,25,10000,13
2669,2669,0.4266566999999999,3.0,25,10000,13
2670,2670,0.42679240000000007,3.0,25,10000,13
2671,2671,0.4269263000000001,3.0,25,10000,13
2672,2672,0.42706259999999996,3.0,25,10000,13
2673,2673,0.4271962,3.0,25,10000,13
2674,2674,0.4273308,3.0,25,10000,13
2675,2675,0.4274663999999999,3.0,25,10000,13
2676,2676,0.4276036999999999,3.0,25,10000,13
2677,2677,0.4277690999999999,3.0,25,10000,13
2678,2678,0.4279162000000001,3.0,25,10000,13
2679,2679,0.42805570000000004,3.0,25,10000,13
2680,2680,0.42819150000000006,3.0,25,10000,13
2681,2681,0.4283284999999999,3.0,25,10000,13
2682,2682,0.4284627999999999,3.0,25,10000,13
2683,2683,0.4286021,3.0,25,10000,13
2684,2684,0.4287395999999999,3.0,25,10000,13
2685,2685,0.4288805,3.0,25,10000,13
2686,2686,0.4290160999999999,3.0,25,10000,13
2687,2687,0.42915780000000003,3.0,25,10000,13
2688,2688,0.4292981,3.0,25,10000,13
2689,2689,0.42943449999999994,3.0,25,10000,13
2690,2690,0.42957069999999997,3.0,25,10000,13
2691,2691,0.42971500000000007,3.0,25,10000,13
2692,2692,0.42985340000000005,3.0,25,10000,13
2693,2693,0.4299898,3.0,25,10000,13
2694,2694,0.43012570000000006,3.0,25,10000,13
2695,2695,0.4302615999999999,3.0,25,10000,13
2696,2696,0.4304030999999999,3.0,25,10000,13
2697,2697,0.43054670000000006,3.0,25,10000,13
2698,2698,0.4307688999999999,3.0,25,10000,13
2699,2699,0.4309240000000001,3.0,25,10000,13
2700,2700,0.43106310000000003,3.0,25,10000,13
2701,2701,0.4312,3.0,25,10000,13
2702,2702,0.43134249999999996,3.0,25,10000,13
2703,2703,0.4314796000000001,3.0,25,10000,13
2704,2704,0.43165490000000006,3.0,25,10000,13
2705,2705,0.4317918999999999,3.0,25,10000,13
2706,2706,0.43193119999999996,3.0,25,10000,13
2707,2707,0.4320686,3.0,25,10000,13
2708,2708,0.4322086999999999,3.0,25,10000,13
2709,2709,0.43235310000000005,3.0,25,10000,13
2710,2710,0.43249709999999997,3.0,25,10000,13
2711,2711,0.4326452999999999,3.0,25,10000,13
2712,2712,0.43278820000000007,1.0,25,10000,14
2713,2713,0.43292810000000004,1.0,25,10000,14
2714,2714,0.4330769000000001,1.0,25,10000,14
2715,2715,0.4332258,1.0,25,10000,14
2716,2716,0.43336829999999993,1.0,25,10000,14
2717,2717,0.43351340000000005,1.0,25,10000,14
2718,2718,0.4336616,1.0,25,10000,14
2719,2719,0.43380869999999994,1.0,25,10000,14
2720,2720,0.43395629999999996,1.0,25,10000,14
2721,2721,0.4340986,1.0,25,10000,14
2722,2722,0.4342421999999999,1.0,25,10000,14
2723,2723,0.43439019999999995,1.0,25,10000,14
2724,2724,0.4345342000000001,1.0,25,10000,14
2725,2725,0.43468510000000005,1.0,25,10000,14
2726,2726,0.45677980000000007,1.0,25,10000,14
2727,2727,0.4571441999999999,1.0,25,10000,14
2728,2728,0.45728940000000007,1.0,25,10000,14
2729,2729,0.45743,1.0,25,10000,14
2730,2730,0.4575684,1.0,25,10000,14
2731,2731,0.45771990000000007,1.0,25,10000,14
2732,2732,0.4578614999999999,1.0,25,10000,14
2733,2733,0.4580055999999999,1.0,25,10000,14
2734,2734,0.4581481999999999,1.0,25,10000,14
2735,2735,0.4582887,1.0,25,10000,14
2736,2736,0.4584279,1.0,25,10000,14
2737,2737,0.4585652,1.0,25,10000,14
2738,2738,0.45871529999999994,1.0,25,10000,14
2739,2739,0.4588535,1.0,25,10000,14
2740,2740,0.45899730000000005,1.0,25,10000,14
2741,2741,0.45913380000000004,2.0,25,10000,14
2742,2742,0.45927300000000004,2.0,25,10000,14
2743,2743,0.4594106,5.0,25,10000,14
2744,2744,0.4595499999999999,5.0,25,10000,14
2745,2745,0.46014920000000004,5.0,25,10000,14
2746,2746,0.46079559999999997,5.0,25,10000,14
2747,2747,0.4614304,5.0,25,10000,14
2748,2748,0.46186309999999997,5.0,25,10000,14
2749,2749,0.46210379999999995,9.0,25,10000,14
2750,2750,0.4622621,9.0,25,10000,14
2751,2751,0.4624432999999999,9.0,25,10000,14
2752,2752,0.4626709,9.0,25,10000,14
2753,2753,0.4628448999999999,9.0,25,10000,14
2754,2754,0.4630182999999999,9.0,25,10000,14
2755,2755,0.4631691,9.0,25,10000,14
2756,2756,0.46332039999999997,9.0,25,10000,14
2757,2757,0.46346620000000005,9.0,25,10000,14
2758,2758,0.4636243,9.0,25,10000,14
2759,2759,0.4637705000000001,9.0,25,10000,14
2760,2760,0.46391859999999996,9.0,25,10000,14
2761,2761,0.46406210000000003,9.0,25,10000,14
2762,2762,0.4642055999999999,9.0,25,10000,14
2763,2763,0.46434949999999997,9.0,25,10000,14
2764,2764,0.4644999000000001,9.0,25,10000,14
2765,2765,0.46465160000000005,9.0,25,10000,14
2766,2766,0.4647973999999999,9.0,25,10000,14
2767,2767,0.4649418999999999,9.0,25,10000,14
2768,2768,0.4650875000000001,9.0,25,10000,14
2769,2769,0.4652316999999999,9.0,25,10000,14
2770,2770,0.4653767,9.0,25,10000,14
2771,2771,0.46554319999999993,9.0,25,10000,14
2772,2772,0.46570240000000007,9.0,25,10000,14
2773,2773,0.4658498,9.0,25,10000,14
2774,2774,0.46599100000000004,9.0,25,10000,14
2775,2775,0.4661335,9.0,25,10000,14
2776,2776,0.46627550000000006,9.0,25,10000,14
2777,2777,0.4664184,9.0,25,10000,14
2778,2778,0.4665623000000001,9.0,25,10000,14
2779,2779,0.4667074,9.0,25,10000,14
2780,2780,0.46685050000000006,9.0,25,10000,14
2781,2781,0.466993,9.0,25,10000,14
2782,2782,0.4671373999999999,9.0,25,10000,14
2783,2783,0.467282,9.0,25,10000,14
2784,2784,0.46742459999999997,9.0,25,10000,14
2785,2785,0.46757460000000006,10.0,25,10000,14
2786,2786,0.4677241999999999,10.0,25,10000,14
2787,2787,0.46786799999999995,10.0,25,10000,14
2788,2788,0.4680126,10.0,25,10000,14
2789,2789,0.46819619999999995,10.0,25,10000,14
2790,2790,0.46835439999999995,10.0,25,10000,14
2791,2791,0.46849910000000006,10.0,25,10000,14
2792,2792,0.4686511,10.0,25,10000,14
2793,2793,0.4687980999999999,10.0,25,10000,14
2794,2794,0.4689441999999999,10.0,25,10000,14
2795,2795,0.4690943999999999,10.0,25,10000,14
2796,2796,0.4692365999999999,10.0,25,10000,14
2797,2797,0.46937910000000005,10.0,25,10000,14
2798,2798,0.4695225999999999,10.0,25,10000,14
2799,2799,0.4696962,10.0,25,10000,14
2800,2800,0.4698624,10.0,25,10000,14
2801,2801,0.4700099,11.0,25,10000,14
2802,2802,0.47016020000000003,11.0,25,10000,14
2803,2803,0.47031080000000003,11.0,25,10000,14
2804,2804,0.4704611000000001,11.0,25,10000,14
2805,2805,0.47061719999999996,11.0,25,10000,14
2806,2806,0.47076450000000003,11.0,25,10000,14
2807,2807,0.4709106999999999,11.0,25,10000,14
2808,2808,0.47105430000000004,11.0,25,10000,14
2809,2809,0.47120019999999996,11.0,25,10000,14
2810,2810,0.4713455,11.0,25,10000,14
2811,2811,0.47148980000000007,11.0,25,10000,14
2812,2812,0.4716427000000001,11.0,25,10000,14
2813,2813,0.4717901,11.0,25,10000,14
2814,2814,0.4719363999999999,11.0,25,10000,14
2815,2815,0.4720827000000001,11.0,25,10000,14
2816,2816,0.4722352000000001,11.0,25,10000,14
2817,2817,0.4723801000000001,11.0,25,10000,14
2818,2818,0.47253049999999996,11.0,25,10000,14
2819,2819,0.4726794000000001,11.0,25,10000,14
2820,2820,0.4728266000000001,15.0,25,10000,14
2821,2821,0.4729721,15.0,25,10000,14
2822,2822,0.4731166,15.0,25,10000,14
2823,2823,0.4732605000000001,15.0,25,10000,14
2824,2824,0.4734049,15.0,25,10000,14
2825,2825,0.4735510999999999,15.0,25,10000,14
2826,2826,0.47370179999999995,15.0,25,10000,14
2827,2827,0.47385260000000007,15.0,25,10000,14
2828,2828,0.4740019,15.0,25,10000,14
2829,2829,0.47414829999999997,15.0,25,10000,14
2830,2830,0.47429940000000004,15.0,25,10000,14
2831,2831,0.47444890000000006,15.0,25,10000,14
2832,2832,0.4745952,15.0,25,10000,14
2833,2833,0.47474759999999994,15.0,25,10000,14
2834,2834,0.47489460000000006,15.0,25,10000,14
2835,2835,0.47505489999999995,15.0,25,10000,14
2836,2836,0.4752053999999999,15.0,25,10000,14
2837,2837,0.4753529000000001,15.0,25,10000,14
2838,2838,0.47550099999999995,15.0,25,10000,14
2839,2839,0.47565729999999995,15.0,25,10000,14
2840,2840,0.4758054999999999,15.0,25,10000,14
2841,2841,0.4759534000000001,15.0,25,10000,14
2842,2842,0.4760982,15.0,25,10000,14
2843,2843,0.4762462999999999,15.0,25,10000,14
2844,2844,0.4763914,19.0,25,10000,14
2845,2845,0.476542,19.0,25,10000,14
2846,2846,0.4766988000000001,19.0,25,10000,14
2847,2847,0.47684860000000007,19.0,25,10000,14
2848,2848,0.4769976,19.0,25,10000,14
2849,2849,0.4771468000000001,19.0,25,10000,14
2850,2850,0.47729580000000005,19.0,25,10000,14
2851,2851,0.4774457000000001,19.0,25,10000,14
2852,2852,0.47759280000000004,19.0,25,10000,14
2853,2853,0.4778439000000001,20.0,25,10000,14
2854,2854,0.4780138999999999,20.0,25,10000,14
2855,2855,0.4781704,20.0,25,10000,14
2856,2856,0.4783176,20.0,25,10000,14
2857,2857,0.47846790000000006,20.0,25,10000,14
2858,2858,0.4786241,21.0,25,10000,14
2859,2859,0.4787878000000001,21.0,25,10000,14
2860,2860,0.47894860000000006,21.0,25,10000,14
2861,2861,0.4791063,21.0,25,10000,14
2862,2862,0.47926350000000006,21.0,25,10000,14
2863,2863,0.47941849999999997,21.0,25,10000,14
2864,2864,0.47957380000000005,21.0,25,10000,14
2865,2865,0.47976339999999995,21.0,25,10000,14
2866,2866,0.4799339,21.0,25,10000,14
2867,2867,0.4800926000000001,21.0,25,10000,14
2868,2868,0.48026100000000005,21.0,25,10000,14
2869,2869,0.4804170000000001,21.0,25,10000,14
2870,2870,0.4805714000000001,21.0,25,10000,14
2871,2871,0.48073849999999996,21.0,25,10000,14
2872,2872,0.48089249999999995,21.0,25,10000,14
2873,2873,0.4810593999999999,21.0,25,10000,14
2874,2874,0.4812141000000001,21.0,25,10000,14
2875,2875,0.48136829999999997,21.0,25,10000,14
2876,2876,0.4815229000000001,21.0,25,10000,14
2877,2877,0.4816779,21.0,25,10000,14
2878,2878,0.48183259999999994,21.0,25,10000,14
