,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2406,2406,13.105706700000042,16.0,True,200,0.5,10000
2407,2407,13.171643399999994,16.0,True,200,0.5,10000
2408,2408,13.238879999999995,16.0,True,200,0.5,10000
2409,2409,13.303877199999988,16.0,True,200,0.5,10000
2410,2410,13.369815099999983,16.0,True,200,0.5,10000
2411,2411,13.437793299999953,16.0,True,200,0.5,10000
2412,2412,13.511267800000041,16.0,True,200,0.5,10000
2413,2413,13.58909159999996,16.0,True,200,0.5,10000
2414,2414,13.660629100000051,16.0,True,200,0.5,10000
2415,2415,13.73608969999998,16.0,True,200,0.5,10000
2416,2416,13.81234900000004,16.0,True,200,0.5,10000
2417,2417,13.881242300000054,16.0,True,200,0.5,10000
2418,2418,13.947277800000052,16.0,True,200,0.5,10000
2419,2419,14.015275100000053,16.0,True,200,0.5,10000
2420,2420,14.078676100000052,16.0,True,200,0.5,10000
2421,2421,14.143504500000063,16.0,True,200,0.5,10000
2422,2422,14.212205899999958,16.0,True,200,0.5,10000
2423,2423,14.280541999999969,16.0,True,200,0.5,10000
2424,2424,14.348735600000055,16.0,True,200,0.5,10000
2425,2425,14.413913200000025,16.0,True,200,0.5,10000
2426,2426,14.478382500000066,16.0,True,200,0.5,10000
2427,2427,14.545055199999979,16.0,True,200,0.5,10000
2428,2428,14.60903010000004,16.0,True,200,0.5,10000
2429,2429,14.673370999999975,16.0,True,200,0.5,10000
2430,2430,14.74047029999997,16.0,True,200,0.5,10000
2431,2431,14.80750999999998,16.0,True,200,0.5,10000
2432,2432,14.874378399999955,16.0,True,200,0.5,10000
2433,2433,14.942776600000002,16.0,True,200,0.5,10000
2434,2434,15.013208500000019,16.0,True,200,0.5,10000
2435,2435,15.080090199999972,16.0,True,200,0.5,10000
2436,2436,15.148682399999984,16.0,True,200,0.5,10000
2437,2437,15.220886599999972,16.0,True,200,0.5,10000
2438,2438,15.287735600000019,16.0,True,200,0.5,10000
2439,2439,15.351964299999963,16.0,True,200,0.5,10000
2440,2440,15.417669599999954,16.0,True,200,0.5,10000
2441,2441,15.48559499999999,16.0,True,200,0.5,10000
2442,2442,15.553769399999965,16.0,True,200,0.5,10000
2443,2443,15.62430100000006,16.0,True,200,0.5,10000
2444,2444,15.693852600000014,16.0,True,200,0.5,10000
2445,2445,15.765078900000049,16.0,True,200,0.5,10000
2446,2446,15.842572300000029,16.0,True,200,0.5,10000
2447,2447,15.914139500000033,16.0,True,200,0.5,10000
2448,2448,15.981446900000037,16.0,True,200,0.5,10000
2449,2449,16.053314500000056,16.0,True,200,0.5,10000
2450,2450,16.124024599999984,16.0,True,200,0.5,10000
2451,2451,16.193939099999966,16.0,True,200,0.5,10000
2452,2452,16.261674699999958,16.0,True,200,0.5,10000
2453,2453,16.326535000000035,16.0,True,200,0.5,10000
2454,2454,16.391441600000007,16.0,True,200,0.5,10000
2455,2455,16.455724900000064,16.0,True,200,0.5,10000
2456,2456,16.520479000000023,16.0,True,200,0.5,10000
2457,2457,16.58523779999996,16.0,True,200,0.5,10000
2458,2458,16.65057950000005,16.0,True,200,0.5,10000
2459,2459,16.71498440000005,16.0,True,200,0.5,10000
2460,2460,16.77980850000006,16.0,True,200,0.5,10000
2461,2461,16.847610499999973,16.0,True,200,0.5,10000
2462,2462,16.910333600000058,16.0,True,200,0.5,10000
2463,2463,16.97853359999999,16.0,True,200,0.5,10000
2464,2464,17.041735099999983,16.0,True,200,0.5,10000
2465,2465,17.1102621,16.0,True,200,0.5,10000
2466,2466,17.177806199999964,16.0,True,200,0.5,10000
2467,2467,17.248254299999985,16.0,True,200,0.5,10000
2468,2468,17.318403399999966,16.0,True,200,0.5,10000
2469,2469,17.386901100000046,16.0,True,200,0.5,10000
2470,2470,17.45318199999997,16.0,True,200,0.5,10000
2471,2471,17.51753480000002,16.0,True,200,0.5,10000
2472,2472,17.598676299999966,16.0,True,200,0.5,10000
2473,2473,17.663946099999976,16.0,True,200,0.5,10000
2474,2474,17.728970300000015,16.0,True,200,0.5,10000
2475,2475,17.79405559999998,16.0,True,200,0.5,10000
2476,2476,17.85592829999996,16.0,True,200,0.5,10000
2477,2477,17.919605899999965,16.0,True,200,0.5,10000
2478,2478,17.983500700000036,16.0,True,200,0.5,10000
2479,2479,18.04656369999998,16.0,True,200,0.5,10000
2480,2480,18.11744729999998,16.0,True,200,0.5,10000
2481,2481,18.18132909999997,16.0,True,200,0.5,10000
2482,2482,18.247801200000026,16.0,True,200,0.5,10000
2483,2483,18.31276349999996,16.0,True,200,0.5,10000
2484,2484,18.377454899999975,16.0,True,200,0.5,10000
2485,2485,18.441947400000004,16.0,True,200,0.5,10000
2486,2486,18.508519100000058,16.0,True,200,0.5,10000
2487,2487,18.57275649999997,16.0,True,200,0.5,10000
2488,2488,18.63829290000001,16.0,True,200,0.5,10000
2489,2489,18.70273080000004,16.0,True,200,0.5,10000
2490,2490,18.768827299999998,16.0,True,200,0.5,10000
2491,2491,18.83598040000004,16.0,True,200,0.5,10000
2492,2492,18.89824550000003,16.0,True,200,0.5,10000
2493,2493,18.960452900000064,16.0,True,200,0.5,10000
2494,2494,19.023319700000002,16.0,True,200,0.5,10000
2495,2495,19.08976150000001,16.0,True,200,0.5,10000
2496,2496,19.155917799999997,16.0,True,200,0.5,10000
2497,2497,19.220640799999956,16.0,True,200,0.5,10000
2498,2498,19.287535100000014,16.0,True,200,0.5,10000
2499,2499,19.358047700000043,16.0,True,200,0.5,10000
2500,2500,19.432036100000005,16.0,True,200,0.5,10000
2501,2501,19.50149380000005,16.0,True,200,0.5,10000
2502,2502,19.570049799999993,16.0,True,200,0.5,10000
2503,2503,19.633779799999957,16.0,True,200,0.5,10000
2504,2504,19.697752100000002,16.0,True,200,0.5,10000
2505,2505,19.76391160000003,16.0,True,200,0.5,10000
2506,2506,19.829862400000025,16.0,True,200,0.5,10000
2507,2507,19.89222570000004,16.0,True,200,0.5,10000
2508,2508,19.954878500000063,16.0,True,200,0.5,10000
2509,2509,20.017625599999974,16.0,True,200,0.5,10000
2510,2510,20.08385229999999,16.0,True,200,0.5,10000
2511,2511,20.1499685,16.0,True,200,0.5,10000
2512,2512,20.214612399999965,16.0,True,200,0.5,10000
2513,2513,20.27860050000004,16.0,True,200,0.5,10000
2514,2514,20.342882499999973,16.0,True,200,0.5,10000
2515,2515,20.408249700000056,16.0,True,200,0.5,10000
2516,2516,20.472550299999966,16.0,True,200,0.5,10000
2517,2517,20.538121000000046,16.0,True,200,0.5,10000
2518,2518,20.602248400000008,16.0,True,200,0.5,10000
2519,2519,20.66796199999999,16.0,True,200,0.5,10000
2520,2520,20.73436419999996,16.0,True,200,0.5,10000
2521,2521,20.79985260000001,16.0,True,200,0.5,10000
2522,2522,20.865370100000064,16.0,True,200,0.5,10000
2523,2523,20.929538999999977,16.0,True,200,0.5,10000
2524,2524,20.992151899999953,16.0,True,200,0.5,10000
2525,2525,21.055188600000065,16.0,True,200,0.5,10000
2526,2526,21.119959300000005,16.0,True,200,0.5,10000
2527,2527,21.186150099999963,16.0,True,200,0.5,10000
2528,2528,21.251656499999967,16.0,True,200,0.5,10000
2529,2529,21.317165799999998,16.0,True,200,0.5,10000
2530,2530,21.38524749999999,16.0,True,200,0.5,10000
2531,2531,21.45050230000004,16.0,True,200,0.5,10000
2532,2532,21.522579000000064,16.0,True,200,0.5,10000
2533,2533,21.594071600000007,16.0,True,200,0.5,10000
2534,2534,21.663320200000044,16.0,True,200,0.5,10000
2535,2535,21.732818000000066,16.0,True,200,0.5,10000
2536,2536,21.80034820000003,16.0,True,200,0.5,10000
2537,2537,21.861812600000007,16.0,True,200,0.5,10000
2538,2538,21.923782800000026,16.0,True,200,0.5,10000
2539,2539,21.98605359999999,16.0,True,200,0.5,10000
2540,2540,22.049091400000066,16.0,True,200,0.5,10000
2541,2541,22.114236300000016,16.0,True,200,0.5,10000
2542,2542,22.1787018,16.0,True,200,0.5,10000
2543,2543,22.247014199999967,16.0,True,200,0.5,10000
2544,2544,22.31300980000003,16.0,True,200,0.5,10000
2545,2545,22.377433600000018,16.0,True,200,0.5,10000
2546,2546,22.443768200000022,16.0,True,200,0.5,10000
2547,2547,22.509884199999988,16.0,True,200,0.5,10000
2548,2548,22.573530300000016,16.0,True,200,0.5,10000
2549,2549,22.637289099999975,16.0,True,200,0.5,10000
2550,2550,22.70304740000006,16.0,True,200,0.5,10000
2551,2551,22.773230200000057,16.0,True,200,0.5,10000
2552,2552,22.845164400000044,16.0,True,200,0.5,10000
2553,2553,22.911015700000007,16.0,True,200,0.5,10000
2554,2554,22.981851300000017,16.0,True,200,0.5,10000
2555,2555,23.049291100000005,16.0,True,200,0.5,10000
2556,2556,23.118118699999968,16.0,True,200,0.5,10000
2557,2557,23.18699170000002,16.0,True,200,0.5,10000
2558,2558,23.25666430000001,16.0,True,200,0.5,10000
2559,2559,23.322455099999956,16.0,True,200,0.5,10000
2560,2560,23.389616100000012,16.0,True,200,0.5,10000
2561,2561,23.453656300000034,16.0,True,200,0.5,10000
2562,2562,23.517921500000057,16.0,True,200,0.5,10000
2563,2563,23.583952299999964,16.0,True,200,0.5,10000
2564,2564,23.651526699999977,16.0,True,200,0.5,10000
2565,2565,23.72220219999997,16.0,True,200,0.5,10000
2566,2566,23.79008250000004,16.0,True,200,0.5,10000
2567,2567,23.856361600000014,16.0,True,200,0.5,10000
2568,2568,23.922534100000007,16.0,True,200,0.5,10000
2569,2569,23.989908300000025,16.0,True,200,0.5,10000
2570,2570,24.061564800000042,16.0,True,200,0.5,10000
2571,2571,24.134561299999973,16.0,True,200,0.5,10000
2572,2572,24.208704499999953,16.0,True,200,0.5,10000
2573,2573,24.287905900000055,16.0,True,200,0.5,10000
2574,2574,24.35328960000004,16.0,True,200,0.5,10000
2575,2575,24.417981300000065,16.0,True,200,0.5,10000
2576,2576,24.489115999999967,16.0,True,200,0.5,10000
2577,2577,24.55740549999996,16.0,True,200,0.5,10000
2578,2578,24.63057839999999,16.0,True,200,0.5,10000
2579,2579,24.69612749999999,16.0,True,200,0.5,10000
2580,2580,24.761479099999974,16.0,True,200,0.5,10000
2581,2581,24.829456599999958,16.0,True,200,0.5,10000
2582,2582,24.892489100000034,16.0,True,200,0.5,10000
2583,2583,24.955241600000022,16.0,True,200,0.5,10000
2584,2584,25.020834300000047,16.0,True,200,0.5,10000
2585,2585,25.088762100000054,16.0,True,200,0.5,10000
2586,2586,25.16578560000005,16.0,True,200,0.5,10000
2587,2587,25.241209700000013,16.0,True,200,0.5,10000
2588,2588,25.319510199999968,16.0,True,200,0.5,10000
2589,2589,25.38941360000001,16.0,True,200,0.5,10000
2590,2590,25.464062300000023,16.0,True,200,0.5,10000
2591,2591,25.53630970000006,16.0,True,200,0.5,10000
2592,2592,25.603213600000004,16.0,True,200,0.5,10000
2593,2593,25.669257700000003,16.0,True,200,0.5,10000
2594,2594,25.741893600000026,16.0,True,200,0.5,10000
2595,2595,25.821696599999996,16.0,True,200,0.5,10000
2596,2596,25.887328000000025,16.0,True,200,0.5,10000
2597,2597,25.953005800000028,16.0,True,200,0.5,10000
2598,2598,26.02224739999997,16.0,True,200,0.5,10000
2599,2599,26.0924311,16.0,True,200,0.5,10000
2600,2600,26.16509640000004,16.0,True,200,0.5,10000
2601,2601,26.240475400000037,16.0,True,200,0.5,10000
2602,2602,26.313267099999962,16.0,True,200,0.5,10000
2603,2603,26.382071800000062,16.0,True,200,0.5,10000
2604,2604,26.45125410000003,16.0,True,200,0.5,10000
2605,2605,26.516712100000063,16.0,True,200,0.5,10000
2606,2606,26.58108089999996,16.0,True,200,0.5,10000
2607,2607,26.645142899999996,16.0,True,200,0.5,10000
2608,2608,26.709339999999997,16.0,True,200,0.5,10000
2609,2609,26.777334399999972,16.0,True,200,0.5,10000
2610,2610,26.843143800000007,16.0,True,200,0.5,10000
2611,2611,26.906664800000044,16.0,True,200,0.5,10000
2612,2612,26.97028560000001,16.0,True,200,0.5,10000
2613,2613,27.03495529999998,16.0,True,200,0.5,10000
2614,2614,27.09969060000003,16.0,True,200,0.5,10000
2615,2615,27.1648907,16.0,True,200,0.5,10000
2616,2616,27.2315969,16.0,True,200,0.5,10000
2617,2617,27.298031000000037,16.0,True,200,0.5,10000
2618,2618,27.369121000000064,16.0,True,200,0.5,10000
2619,2619,27.43393549999996,16.0,True,200,0.5,10000
2620,2620,27.499191699999983,16.0,True,200,0.5,10000
2621,2621,27.56441630000006,16.0,True,200,0.5,10000
2622,2622,27.629638399999976,16.0,True,200,0.5,10000
2623,2623,27.694222100000047,16.0,True,200,0.5,10000
2624,2624,27.76032729999997,16.0,True,200,0.5,10000
2625,2625,27.82768150000004,16.0,True,200,0.5,10000
2626,2626,27.891310999999973,16.0,True,200,0.5,10000
2627,2627,27.956316700000002,16.0,True,200,0.5,10000
2628,2628,28.01928750000002,16.0,True,200,0.5,10000
2629,2629,28.0834069,16.0,True,200,0.5,10000
2630,2630,28.147494300000062,16.0,True,200,0.5,10000
2631,2631,28.21221330000003,16.0,True,200,0.5,10000
2632,2632,28.27629730000001,16.0,True,200,0.5,10000
2633,2633,28.343209300000012,16.0,True,200,0.5,10000
2634,2634,28.413331900000003,16.0,True,200,0.5,10000
2635,2635,28.47692040000004,16.0,True,200,0.5,10000
2636,2636,28.540778300000056,16.0,True,200,0.5,10000
2637,2637,28.605250899999987,16.0,True,200,0.5,10000
2638,2638,28.670001599999978,16.0,True,200,0.5,10000
2639,2639,28.734563999999978,16.0,True,200,0.5,10000
2640,2640,28.799472400000013,16.0,True,200,0.5,10000
2641,2641,28.862350500000048,16.0,True,200,0.5,10000
2642,2642,28.926857600000062,16.0,True,200,0.5,10000
2643,2643,28.989147200000048,16.0,True,200,0.5,10000
2644,2644,29.052997900000037,16.0,True,200,0.5,10000
2645,2645,29.116816200000017,16.0,True,200,0.5,10000
2646,2646,29.18161710000004,16.0,True,200,0.5,10000
2647,2647,29.247316400000045,16.0,True,200,0.5,10000
2648,2648,29.314782000000037,16.0,True,200,0.5,10000
2649,2649,29.380257700000016,16.0,True,200,0.5,10000
2650,2650,29.446189000000004,16.0,True,200,0.5,10000
2651,2651,29.511648400000013,16.0,True,200,0.5,10000
2652,2652,29.579432399999973,16.0,True,200,0.5,10000
2653,2653,29.652489800000012,16.0,True,200,0.5,10000
2654,2654,29.721964299999968,16.0,True,200,0.5,10000
2655,2655,29.787575500000003,16.0,True,200,0.5,10000
2656,2656,29.850586399999997,16.0,True,200,0.5,10000
2657,2657,29.91557069999999,16.0,True,200,0.5,10000
2658,2658,29.978675299999963,16.0,True,200,0.5,10000
2659,2659,30.042348100000027,16.0,True,200,0.5,10000
2660,2660,30.107176600000003,16.0,True,200,0.5,10000
2661,2661,30.172665300000062,16.0,True,200,0.5,10000
2662,2662,30.238564800000063,16.0,True,200,0.5,10000
2663,2663,30.304277500000012,16.0,True,200,0.5,10000
2664,2664,30.369371699999988,16.0,True,200,0.5,10000
2665,2665,30.434611700000005,16.0,True,200,0.5,10000
2666,2666,30.501513300000056,16.0,True,200,0.5,10000
2667,2667,30.566706599999975,16.0,True,200,0.5,10000
2668,2668,30.633083299999953,16.0,True,200,0.5,10000
2669,2669,30.697939200000064,16.0,True,200,0.5,10000
2670,2670,30.7654172,16.0,True,200,0.5,10000
2671,2671,30.833436900000038,16.0,True,200,0.5,10000
2672,2672,30.896512799999982,16.0,True,200,0.5,10000
2673,2673,30.95996070000001,16.0,True,200,0.5,10000
2674,2674,31.023505500000056,16.0,True,200,0.5,10000
2675,2675,31.08787480000001,16.0,True,200,0.5,10000
2676,2676,31.15268960000003,16.0,True,200,0.5,10000
2677,2677,31.218505700000037,16.0,True,200,0.5,10000
2678,2678,31.28547119999996,16.0,True,200,0.5,10000
2679,2679,31.351071599999955,16.0,True,200,0.5,10000
2680,2680,31.416169400000058,16.0,True,200,0.5,10000
2681,2681,31.4836775,16.0,True,200,0.5,10000
2682,2682,31.549100700000054,16.0,True,200,0.5,10000
2683,2683,31.615260899999953,16.0,True,200,0.5,10000
2684,2684,31.685367499999984,16.0,True,200,0.5,10000
2685,2685,31.754952000000003,16.0,True,200,0.5,10000
2686,2686,31.82988009999997,16.0,True,200,0.5,10000
2687,2687,31.897318100000007,16.0,True,200,0.5,10000
2688,2688,31.963720400000057,16.0,True,200,0.5,10000
2689,2689,32.02843189999999,16.0,True,200,0.5,10000
2690,2690,32.09337430000005,16.0,True,200,0.5,10000
2691,2691,32.15863639999998,16.0,True,200,0.5,10000
2692,2692,32.231002099999955,16.0,True,200,0.5,10000
2693,2693,32.295861100000025,16.0,True,200,0.5,10000
2694,2694,32.360731999999985,16.0,True,200,0.5,10000
2695,2695,32.425414899999964,16.0,True,200,0.5,10000
2696,2696,32.49129089999997,16.0,True,200,0.5,10000
2697,2697,32.55751120000002,16.0,True,200,0.5,10000
2698,2698,32.6234915,16.0,True,200,0.5,10000
2699,2699,32.69551279999996,16.0,True,200,0.5,10000
2700,2700,32.76473720000001,16.0,True,200,0.5,10000
2701,2701,32.8365215,16.0,True,200,0.5,10000
2702,2702,32.90190289999998,16.0,True,200,0.5,10000
2703,2703,32.96864210000001,16.0,True,200,0.5,10000
2704,2704,33.03887380000003,16.0,True,200,0.5,10000
2705,2705,33.11311330000001,16.0,True,200,0.5,10000
2706,2706,33.188739000000055,16.0,True,200,0.5,10000
2707,2707,33.268002499999966,16.0,True,200,0.5,10000
2708,2708,33.34346330000005,16.0,True,200,0.5,10000
2709,2709,33.42054689999998,16.0,True,200,0.5,10000
2710,2710,33.48567969999999,16.0,True,200,0.5,10000
2711,2711,33.57109790000004,16.0,True,200,0.5,10000
2712,2712,33.63586110000006,16.0,True,200,0.5,10000
2713,2713,33.70030650000001,16.0,True,200,0.5,10000
2714,2714,33.76672129999997,16.0,True,200,0.5,10000
2715,2715,33.83602450000001,16.0,True,200,0.5,10000
2716,2716,33.903330600000004,16.0,True,200,0.5,10000
2717,2717,33.96995319999996,16.0,True,200,0.5,10000
2718,2718,34.037365900000054,16.0,True,200,0.5,10000
2719,2719,34.10579519999999,16.0,True,200,0.5,10000
2720,2720,34.18041460000006,16.0,True,200,0.5,10000
2721,2721,34.251913700000046,16.0,True,200,0.5,10000
2722,2722,34.32458989999998,16.0,True,200,0.5,10000
2723,2723,34.39442240000005,16.0,True,200,0.5,10000
2724,2724,34.46755970000004,16.0,True,200,0.5,10000
2725,2725,34.546218899999985,16.0,True,200,0.5,10000
2726,2726,34.610581300000035,16.0,True,200,0.5,10000
2727,2727,34.681427299999996,16.0,True,200,0.5,10000
2728,2728,34.754566899999986,16.0,True,200,0.5,10000
2729,2729,34.82827110000005,16.0,True,200,0.5,10000
2730,2730,34.89521290000005,16.0,True,200,0.5,10000
2731,2731,34.958065300000044,16.0,True,200,0.5,10000
2732,2732,35.02090169999997,9.0,True,200,0.75,10000
2733,2733,35.08570780000002,11.0,True,200,0.75,10000
2734,2734,35.15095240000005,11.0,True,200,0.75,10000
2735,2735,35.216817900000024,11.0,True,200,0.75,10000
2736,2736,35.28181310000002,11.0,True,200,0.75,10000
2737,2737,0.002991400000041722,11.0,True,200,0.75,10000
2738,2738,0.0584288000000015,11.0,True,200,0.75,10000
2739,2739,0.13005699999996523,11.0,True,200,0.75,10000
2740,2740,0.20244160000004285,12.0,True,200,0.75,10000
2741,2741,0.2854427999999416,12.0,True,200,0.75,10000
2742,2742,0.3561291999999412,12.0,True,200,0.75,10000
2743,2743,0.42871660000002976,12.0,True,200,0.75,10000
2744,2744,0.5056713999999829,12.0,True,200,0.75,10000
2745,2745,0.5692238000000316,12.0,True,200,0.75,10000
2746,2746,0.6335467000000108,12.0,True,200,0.75,10000
2747,2747,0.7013644999999542,12.0,True,200,0.75,10000
2748,2748,0.7718264999999747,12.0,True,200,0.75,10000
2749,2749,0.8459923000000344,12.0,True,200,0.75,10000
2750,2750,0.9190972000000102,12.0,True,200,0.75,10000
2751,2751,0.9943428000000267,12.0,True,200,0.75,10000
2752,2752,1.0708647999999812,12.0,True,200,0.75,10000
2753,2753,1.1511011000000053,12.0,True,200,0.75,10000
2754,2754,1.22689749999995,12.0,True,200,0.75,10000
2755,2755,1.301559099999963,12.0,True,200,0.75,10000
2756,2756,1.3734898000000157,12.0,True,200,0.75,10000
2757,2757,1.454813100000024,12.0,True,200,0.75,10000
2758,2758,1.5286223000000518,12.0,True,200,0.75,10000
2759,2759,1.593884600000024,12.0,True,200,0.75,10000
2760,2760,1.6595641000000114,12.0,True,200,0.75,10000
2761,2761,1.7253359000000046,12.0,True,200,0.75,10000
2762,2762,1.7917758999999478,12.0,True,200,0.75,10000
2763,2763,1.8602832999999919,12.0,True,200,0.75,10000
2764,2764,1.930409700000041,12.0,True,200,0.75,10000
2765,2765,1.9972381999999698,12.0,True,200,0.75,10000
2766,2766,2.063471400000026,12.0,True,200,0.75,10000
2767,2767,2.1310201000000006,12.0,True,200,0.75,10000
2768,2768,2.1851646000000073,12.0,True,200,0.75,10000
2769,2769,2.2499251000000413,12.0,True,200,0.75,10000
2770,2770,2.3171399000000292,12.0,True,200,0.75,10000
2771,2771,2.3855029999999715,12.0,True,200,0.75,10000
2772,2772,2.4524982000000364,12.0,True,200,0.75,10000
2773,2773,2.5207285000000184,12.0,True,200,0.75,10000
2774,2774,2.5859987999999703,12.0,True,200,0.75,10000
2775,2775,2.651427099999978,12.0,True,200,0.75,10000
2776,2776,2.7174304999999777,12.0,True,200,0.75,10000
2777,2777,2.7849489000000176,12.0,True,200,0.75,10000
2778,2778,2.852032799999961,12.0,True,200,0.75,10000
2779,2779,2.9193374999999833,12.0,True,200,0.75,10000
2780,2780,2.9855006999999887,12.0,True,200,0.75,10000
2781,2781,3.0523709999999937,12.0,True,200,0.75,10000
2782,2782,3.1205929000000197,12.0,True,200,0.75,10000
2783,2783,3.1868491000000176,12.0,True,200,0.75,10000
2784,2784,3.2568423999999823,12.0,True,200,0.75,10000
2785,2785,3.3256262999999535,12.0,True,200,0.75,10000
2786,2786,3.39639109999996,12.0,True,200,0.75,10000
2787,2787,3.4631213999999773,12.0,True,200,0.75,10000
2788,2788,3.532078400000046,12.0,True,200,0.75,10000
2789,2789,3.5964255000000094,12.0,True,200,0.75,10000
2790,2790,3.6605284999999412,12.0,True,200,0.75,10000
2791,2791,3.726330100000041,12.0,True,200,0.75,10000
2792,2792,3.79205479999996,12.0,True,200,0.75,10000
2793,2793,3.8587304999999787,12.0,True,200,0.75,10000
2794,2794,3.9260798999999906,12.0,True,200,0.75,10000
2795,2795,3.9911892999999736,12.0,True,200,0.75,10000
2796,2796,4.0578351999999995,12.0,True,200,0.75,10000
2797,2797,4.124436199999991,12.0,True,200,0.75,10000
2798,2798,4.19104619999996,12.0,True,200,0.75,10000
2799,2799,4.257014700000013,12.0,True,200,0.75,10000
2800,2800,4.322337400000038,12.0,True,200,0.75,10000
2801,2801,4.388345200000003,12.0,True,200,0.75,10000
2802,2802,4.460886899999991,12.0,True,200,0.75,10000
2803,2803,4.535832099999993,12.0,True,200,0.75,10000
2804,2804,4.602965799999993,12.0,True,200,0.75,10000
2805,2805,4.670085100000051,12.0,True,200,0.75,10000
2806,2806,4.733977099999947,12.0,True,200,0.75,10000
2807,2807,4.79941569999994,12.0,True,200,0.75,10000
2808,2808,4.867273100000034,12.0,True,200,0.75,10000
2809,2809,4.935723400000029,12.0,True,200,0.75,10000
2810,2810,5.001699700000017,12.0,True,200,0.75,10000
2811,2811,5.06712200000004,12.0,True,200,0.75,10000
2812,2812,5.132210099999952,12.0,True,200,0.75,10000
2813,2813,5.197895399999993,12.0,True,200,0.75,10000
2814,2814,5.263103300000012,12.0,True,200,0.75,10000
2815,2815,5.328093100000046,12.0,True,200,0.75,10000
2816,2816,5.394252800000004,12.0,True,200,0.75,10000
2817,2817,5.4650276999999505,12.0,True,200,0.75,10000
2818,2818,5.533936499999982,12.0,True,200,0.75,10000
2819,2819,5.598870799999986,12.0,True,200,0.75,10000
2820,2820,5.66370280000001,12.0,True,200,0.75,10000
2821,2821,5.729505600000039,12.0,True,200,0.75,10000
2822,2822,5.796535899999981,12.0,True,200,0.75,10000
2823,2823,5.862806399999954,12.0,True,200,0.75,10000
2824,2824,5.9369011,12.0,True,200,0.75,10000
2825,2825,6.006174200000032,12.0,True,200,0.75,10000
2826,2826,6.073483799999963,12.0,True,200,0.75,10000
2827,2827,6.14084349999996,12.0,True,200,0.75,10000
2828,2828,6.21097629999997,12.0,True,200,0.75,10000
2829,2829,6.282559099999958,12.0,True,200,0.75,10000
2830,2830,6.348513400000002,12.0,True,200,0.75,10000
2831,2831,6.414490600000022,12.0,True,200,0.75,10000
2832,2832,6.489767899999947,12.0,True,200,0.75,10000
2833,2833,6.556295500000033,12.0,True,200,0.75,10000
2834,2834,6.619746200000009,12.0,True,200,0.75,10000
2835,2835,6.687437499999987,12.0,True,200,0.75,10000
2836,2836,6.763856600000054,12.0,True,200,0.75,10000
2837,2837,6.833657499999958,12.0,True,200,0.75,10000
2838,2838,6.901712599999996,12.0,True,200,0.75,10000
2839,2839,6.967264900000032,12.0,True,200,0.75,10000
2840,2840,7.036451499999998,12.0,True,200,0.75,10000
2841,2841,7.102831499999979,12.0,True,200,0.75,10000
2842,2842,7.169856600000003,12.0,True,200,0.75,10000
2843,2843,7.236331999999948,12.0,True,200,0.75,10000
2844,2844,7.302562899999998,12.0,True,200,0.75,10000
2845,2845,7.3687294000000065,12.0,True,200,0.75,10000
2846,2846,7.436345200000005,12.0,True,200,0.75,10000
2847,2847,7.510742700000037,12.0,True,200,0.75,10000
2848,2848,7.574053299999946,12.0,True,200,0.75,10000
2849,2849,7.640566000000035,12.0,True,200,0.75,10000
2850,2850,7.704522300000008,12.0,True,200,0.75,10000
2851,2851,7.76886079999997,12.0,True,200,0.75,10000
2852,2852,7.835003799999981,12.0,True,200,0.75,10000
2853,2853,7.9050522,12.0,True,200,0.75,10000
2854,2854,7.975206699999944,12.0,True,200,0.75,10000
2855,2855,8.045974900000033,12.0,True,200,0.75,10000
2856,2856,8.11580379999998,12.0,True,200,0.75,10000
2857,2857,8.187078499999984,12.0,True,200,0.75,10000
2858,2858,8.25734650000004,12.0,True,200,0.75,10000
2859,2859,8.329476,12.0,True,200,0.75,10000
2860,2860,8.395978499999956,12.0,True,200,0.75,10000
2861,2861,8.467780299999959,12.0,True,200,0.75,10000
2862,2862,8.541822000000025,12.0,True,200,0.75,10000
2863,2863,8.605212599999959,12.0,True,200,0.75,10000
2864,2864,8.669322500000021,12.0,True,200,0.75,10000
2865,2865,8.734491100000014,12.0,True,200,0.75,10000
2866,2866,8.800999599999955,12.0,True,200,0.75,10000
2867,2867,8.874803300000053,12.0,True,200,0.75,10000
2868,2868,8.947046,12.0,True,200,0.75,10000
2869,2869,9.02085569999997,12.0,True,200,0.75,10000
2870,2870,9.090410600000041,12.0,True,200,0.75,10000
2871,2871,9.161595899999952,12.0,True,200,0.75,10000
2872,2872,9.233103400000005,12.0,True,200,0.75,10000
2873,2873,9.30346970000005,12.0,True,200,0.75,10000
2874,2874,9.374425200000019,12.0,True,200,0.75,10000
2875,2875,9.458056700000043,12.0,True,200,0.75,10000
2876,2876,9.540265200000022,12.0,True,200,0.75,10000
2877,2877,9.596458699999971,12.0,True,200,0.75,10000
2878,2878,9.656036500000027,12.0,True,200,0.75,10000
2879,2879,9.725315600000044,12.0,True,200,0.75,10000
2880,2880,9.798340100000019,12.0,True,200,0.75,10000
2881,2881,9.866023300000052,12.0,True,200,0.75,10000
2882,2882,9.933819800000038,12.0,True,200,0.75,10000
2883,2883,10.001081699999986,12.0,True,200,0.75,10000
2884,2884,10.067458200000033,12.0,True,200,0.75,10000
2885,2885,10.135903600000006,12.0,True,200,0.75,10000
