,Iteration,Time,Fitness,Temperature,max_iters
3600,3600,0.10719769999991513,101.0,100,512
3601,3601,0.10724499999992076,102.0,100,512
3602,3602,0.10728599999993094,101.0,100,512
3603,3603,0.10732399999994868,100.0,100,512
3604,3604,0.10735699999997905,99.0,100,512
3605,3605,0.10738969999999881,100.0,100,512
3606,3606,0.10742599999991853,99.0,100,512
3607,3607,0.10746229999995194,100.0,100,512
3608,3608,0.12952869999992345,99.0,100,512
3609,3609,0.12957539999990786,100.0,100,512
3610,3610,0.12962019999997665,101.0,100,512
3611,3611,0.1296586999999363,102.0,100,512
3612,3612,0.12969649999990907,101.0,100,512
3613,3613,0.1297298999999157,102.0,100,512
3614,3614,0.12976579999997284,103.0,100,512
3615,3615,0.12979869999992388,104.0,100,512
3616,3616,0.12983409999992546,103.0,100,512
3617,3617,0.12986669999997957,104.0,100,512
3618,3618,0.1298987999999781,103.0,100,512
3619,3619,0.12993069999993168,104.0,100,512
3620,3620,0.12996579999992264,105.0,100,512
3621,3621,0.12999829999989743,106.0,100,512
3622,3622,0.13003019999996468,107.0,100,512
3623,3623,0.1300619999999526,106.0,100,512
3624,3624,0.15479659999994055,107.0,100,512
3625,3625,0.15484529999991992,108.0,100,512
3626,3626,0.15488809999999376,109.0,100,512
3627,3627,0.15492399999993722,110.0,100,512
3628,3628,0.15495820000001004,109.0,100,512
3629,3629,0.1549913999999717,110.0,100,512
3630,3630,0.15502429999992273,109.0,100,512
3631,3631,0.155061299999943,108.0,100,512
3632,3632,0.15509479999991527,107.0,100,512
3633,3633,0.15513209999994615,108.0,100,512
3634,3634,0.1551655999999184,107.0,100,512
3635,3635,0.15519859999994878,108.0,100,512
3636,3636,0.15523509999991347,107.0,100,512
3637,3637,0.15526859999999942,106.0,100,512
3638,3638,0.15530549999994037,107.0,100,512
3639,3639,0.15534209999998438,106.0,100,512
3640,3640,0.15537929999993594,105.0,100,512
3641,3641,0.15541339999992942,106.0,100,512
3642,3642,0.1554499000000078,105.0,100,512
3643,3643,0.15548339999998007,106.0,100,512
3644,3644,0.15552040000000034,107.0,100,512
3645,3645,0.15555699999993067,106.0,100,512
3646,3646,0.15559049999990293,105.0,100,512
3647,3647,0.1556269999999813,104.0,100,512
3648,3648,0.1556637999999566,103.0,100,512
3649,3649,0.15569689999995262,104.0,100,512
3650,3650,0.15573369999992792,105.0,100,512
3651,3651,0.15576709999993454,106.0,100,512
3652,3652,0.15580019999993056,107.0,100,512
3653,3653,0.15583719999995083,106.0,100,512
3654,3654,0.1558752999999342,107.0,100,512
3655,3655,0.15591269999993074,106.0,100,512
3656,3656,0.18327979999992294,105.0,100,512
3657,3657,0.18333020000000033,106.0,100,512
3658,3658,0.18336969999995745,107.0,100,512
3659,3659,0.18340619999992214,106.0,100,512
3660,3660,0.18344249999995554,107.0,100,512
3661,3661,0.18348299999991013,106.0,100,512
3662,3662,0.18351880000000165,107.0,100,512
3663,3663,0.1835578999999825,108.0,100,512
3664,3664,0.1835978999999952,109.0,100,512
3665,3665,0.18363389999990432,110.0,100,512
3666,3666,0.18366919999994025,109.0,100,512
3667,3667,0.183707199999958,110.0,100,512
3668,3668,0.1837421999999833,111.0,100,512
3669,3669,0.18378039999993234,110.0,100,512
3670,3670,0.18381539999995766,111.0,100,512
3671,3671,0.18385009999997237,112.0,100,512
3672,3672,0.1838850999999977,111.0,100,512
3673,3673,0.18391979999989871,110.0,100,512
3674,3674,0.18395799999996143,111.0,100,512
3675,3675,0.18399409999994987,112.0,100,512
3676,3676,0.1840293999999858,113.0,100,512
3677,3677,0.18406840000000102,112.0,100,512
3678,3678,0.18410439999991013,113.0,100,512
3679,3679,0.1841397999999117,114.0,100,512
3680,3680,0.1841829999999618,113.0,100,512
3681,3681,0.18422269999996388,114.0,100,512
3682,3682,0.1842584999999417,113.0,100,512
3683,3683,0.18429409999998825,113.0,100,512
3684,3684,0.1843296999999211,114.0,100,512
3685,3685,0.1843680999999151,115.0,100,512
3686,3686,0.184403599999996,116.0,100,512
3687,3687,0.1844387999999526,115.0,100,512
3688,3688,0.18447739999999158,114.0,100,512
3689,3689,0.18451410000000124,115.0,100,512
3690,3690,0.18455329999994774,114.0,100,512
3691,3691,0.18458639999994375,115.0,100,512
3692,3692,0.18462379999994027,114.0,100,512
3693,3693,0.18465969999999743,113.0,100,512
3694,3694,0.18469549999997525,114.0,100,512
3695,3695,0.1847342999999455,113.0,100,512
3696,3696,0.18477339999992637,112.0,100,512
3697,3697,0.18480909999993855,113.0,100,512
3698,3698,0.18484889999990628,112.0,100,512
3699,3699,0.1848851999999397,112.0,100,512
3700,3700,0.18492449999996552,111.0,100,512
3701,3701,0.18496369999991202,112.0,100,512
3702,3702,0.1849998999999798,111.0,100,512
3703,3703,0.18503899999996065,112.0,100,512
3704,3704,0.1850789000000077,111.0,100,512
3705,3705,0.18511579999994865,110.0,100,512
3706,3706,0.1851582999998982,111.0,100,512
3707,3707,0.18519289999994726,112.0,100,512
3708,3708,0.18523369999991246,111.0,100,512
3709,3709,0.18527099999994334,110.0,100,512
3710,3710,0.18531069999994543,110.0,100,512
3711,3711,0.18534749999992073,109.0,100,512
3712,3712,0.18538709999995717,110.0,100,512
3713,3713,0.1854268999999249,109.0,100,512
3714,3714,0.18546359999993456,108.0,100,512
3715,3715,0.18550039999990986,108.0,100,512
3716,3716,0.18554050000000188,108.0,100,512
3717,3717,0.1855804999999009,109.0,100,512
3718,3718,0.1856146999999737,110.0,100,512
3719,3719,0.18565639999997074,109.0,100,512
3720,3720,0.20812769999997727,108.0,100,512
3721,3721,0.2082842999999457,107.0,100,512
3722,3722,0.2083573999999544,106.0,100,512
3723,3723,0.2084016999999676,107.0,100,512
3724,3724,0.2084437999999409,106.0,100,512
3725,3725,0.2084893999999622,107.0,100,512
3726,3726,0.20853429999999662,107.0,100,512
3727,3727,0.20858209999994415,108.0,100,512
3728,3728,0.20863009999993665,107.0,100,512
3729,3729,0.2086779999999635,108.0,100,512
3730,3730,0.20872579999991103,107.0,100,512
3731,3731,0.2087707999999111,106.0,100,512
3732,3732,0.20883829999991121,107.0,100,512
3733,3733,0.20888609999997243,106.0,100,512
3734,3734,0.20892639999999574,105.0,100,512
3735,3735,0.20897219999994832,106.0,100,512
3736,3736,0.20902049999995143,107.0,100,512
3737,3737,0.20906679999995958,106.0,100,512
3738,3738,0.20911579999994956,107.0,100,512
3739,3739,0.20916669999996884,106.0,100,512
3740,3740,0.2092089999999871,107.0,100,512
3741,3741,0.20925230000000283,108.0,100,512
3742,3742,0.20929530000000796,107.0,100,512
3743,3743,0.20933519999994132,106.0,100,512
3744,3744,0.20937449999996716,105.0,100,512
3745,3745,0.20941749999997228,106.0,100,512
3746,3746,0.20945749999998498,107.0,100,512
3747,3747,0.20950009999990016,106.0,100,512
3748,3748,0.20953989999998157,105.0,100,512
3749,3749,0.2095792000000074,104.0,100,512
3750,3750,0.20962269999995442,105.0,100,512
3751,3751,0.20966709999993327,106.0,100,512
3752,3752,0.20971219999989898,105.0,100,512
3753,3753,0.20975419999990663,104.0,100,512
3754,3754,0.20979660000000422,103.0,100,512
3755,3755,0.20984169999996993,104.0,100,512
3756,3756,0.20988660000000436,105.0,100,512
3757,3757,0.20993099999998321,104.0,100,512
3758,3758,0.20998119999990195,105.0,100,512
3759,3759,0.2100218999999015,104.0,100,512
3760,3760,0.21006660000000466,105.0,100,512
3761,3761,0.21011329999998907,106.0,100,512
3762,3762,0.21016409999992902,105.0,100,512
3763,3763,0.21020839999994223,104.0,100,512
3764,3764,0.2102506999999605,103.0,100,512
3765,3765,0.21029790000000048,104.0,100,512
3766,3766,0.21034149999991314,105.0,100,512
3767,3767,0.21038739999994505,106.0,100,512
3768,3768,0.2104293999999527,105.0,100,512
3769,3769,0.21047299999997904,106.0,100,512
3770,3770,0.21052019999990534,107.0,100,512
3771,3771,0.2105664999999135,108.0,100,512
3772,3772,0.21061259999999038,107.0,100,512
3773,3773,0.2106552999999849,106.0,100,512
3774,3774,0.21069779999993443,105.0,100,512
3775,3775,0.21074219999991328,104.0,100,512
3776,3776,0.21078909999994266,105.0,100,512
3777,3777,0.21083249999992404,106.0,100,512
3778,3778,0.21087519999991855,105.0,100,512
3779,3779,0.21091839999996864,106.0,100,512
3780,3780,0.21096579999993992,107.0,100,512
3781,3781,0.21101260000000366,108.0,100,512
3782,3782,0.21106129999998302,107.0,100,512
3783,3783,0.21110859999998866,108.0,100,512
3784,3784,0.21115769999994427,109.0,100,512
3785,3785,0.21120479999990494,108.0,100,512
3786,3786,0.21125449999999546,109.0,100,512
3787,3787,0.21129849999999806,110.0,100,512
3788,3788,0.21134119999999257,111.0,100,512
3789,3789,0.2113830999999209,112.0,100,512
3790,3790,0.2114289999999528,113.0,100,512
3791,3791,0.21147269999994478,114.0,100,512
3792,3792,0.2115148999999974,113.0,100,512
3793,3793,0.21156469999993988,112.0,100,512
3794,3794,0.21161019999999553,111.0,100,512
3795,3795,0.2116555000000062,112.0,100,512
3796,3796,0.21169820000000072,111.0,100,512
3797,3797,0.21174020000000837,112.0,100,512
3798,3798,0.2117820999999367,111.0,100,512
3799,3799,0.21182389999989937,110.0,100,512
3800,3800,0.2118703999999525,111.0,100,512
3801,3801,0.2119170999999369,110.0,100,512
3802,3802,0.21196419999989757,111.0,100,512
3803,3803,0.21200790000000325,110.0,100,512
3804,3804,0.21205429999997705,111.0,100,512
3805,3805,0.21209699999997156,110.0,100,512
3806,3806,0.21214689999999337,109.0,100,512
3807,3807,0.2121930999999222,108.0,100,512
3808,3808,0.21223569999995107,107.0,100,512
3809,3809,0.21228179999991426,106.0,100,512
3810,3810,0.21232439999994313,107.0,100,512
3811,3811,0.21236979999991945,106.0,100,512
3812,3812,0.2124125999999933,105.0,100,512
3813,3813,0.21245799999996962,106.0,100,512
3814,3814,0.2125037999999222,107.0,100,512
3815,3815,0.21255009999993035,106.0,100,512
3816,3816,0.2125957999999173,105.0,100,512
3817,3817,0.21264229999997042,106.0,100,512
3818,3818,0.21268589999999676,107.0,100,512
3819,3819,0.21273169999994934,106.0,100,512
3820,3820,0.2127782999999681,105.0,100,512
3821,3821,0.2128222999999707,105.0,100,512
3822,3822,0.21286509999993086,104.0,100,512
3823,3823,0.21291139999993902,103.0,100,512
3824,3824,0.2129582999999684,102.0,100,512
3825,3825,0.21300379999991037,103.0,100,512
3826,3826,0.21304779999991297,102.0,100,512
3827,3827,0.213094799999908,101.0,100,512
3828,3828,0.213147099999901,102.0,100,512
3829,3829,0.21318939999991926,103.0,100,512
3830,3830,0.21323789999996734,104.0,100,512
3831,3831,0.21328529999993862,103.0,100,512
3832,3832,0.2133324999999786,102.0,100,512
3833,3833,0.21337739999989935,101.0,100,512
3834,3834,0.213424699999905,102.0,100,512
3835,3835,0.21347159999993437,102.0,100,512
3836,3836,0.21351529999992636,101.0,100,512
3837,3837,0.2135588999999527,100.0,100,512
3838,3838,0.2136031999999659,101.0,100,512
3839,3839,0.21365059999993719,102.0,100,512
3840,3840,0.21369799999990846,101.0,100,512
3841,3841,0.21374599999990096,100.0,100,512
3842,3842,0.21378999999990356,101.0,100,512
3843,3843,0.2138304000000062,102.0,100,512
3844,3844,0.2138787000000093,101.0,100,512
3845,3845,0.2139263999999912,100.0,100,512
3846,3846,0.2139711999999463,99.0,100,512
3847,3847,0.21401570000000447,100.0,100,512
3848,3848,0.23803909999992356,99.0,100,512
3849,3849,0.23810379999997622,100.0,100,512
3850,3850,0.23815979999994852,99.0,100,512
3851,3851,0.23820839999996224,98.0,100,512
3852,3852,0.23825929999998152,99.0,100,512
3853,3853,0.23830889999999272,100.0,100,512
3854,3854,0.2383581999999933,101.0,100,512
3855,3855,0.23840369999993527,100.0,100,512
3856,3856,0.23845199999993838,101.0,100,512
3857,3857,0.23849769999992532,100.0,100,512
3858,3858,0.23854719999997087,101.0,100,512
3859,3859,0.23859640000000581,100.0,100,512
3860,3860,0.23864259999993465,101.0,100,512
3861,3861,0.23868919999995342,100.0,100,512
3862,3862,0.23873459999992974,101.0,100,512
3863,3863,0.2387829999998985,100.0,100,512
3864,3864,0.23882819999994354,101.0,100,512
3865,3865,0.2388768999999229,102.0,100,512
3866,3866,0.23892239999997855,103.0,100,512
3867,3867,0.23897069999998166,104.0,100,512
3868,3868,0.23901599999999235,104.0,100,512
3869,3869,0.23906449999992674,103.0,100,512
3870,3870,0.239110299999993,104.0,100,512
3871,3871,0.23918799999989915,105.0,100,512
3872,3872,0.23931869999989885,106.0,100,512
3873,3873,0.23942879999992783,106.0,100,512
3874,3874,0.23952799999995023,105.0,100,512
3875,3875,0.23959449999995286,104.0,100,512
3876,3876,0.23964459999990595,105.0,100,512
3877,3877,0.23969839999995202,106.0,100,512
3878,3878,0.23974719999989702,105.0,100,512
3879,3879,0.23979429999997137,104.0,100,512
3880,3880,0.23984139999993204,103.0,100,512
3881,3881,0.2398857999999109,104.0,100,512
3882,3882,0.23993780000000697,105.0,100,512
3883,3883,0.2399891000000025,106.0,100,512
3884,3884,0.2400367999999844,107.0,100,512
3885,3885,0.24008409999999003,108.0,100,512
3886,3886,0.24013539999998557,107.0,100,512
3887,3887,0.24021129999994173,108.0,100,512
3888,3888,0.24027609999996002,108.0,100,512
3889,3889,0.24032529999999497,107.0,100,512
3890,3890,0.24037359999999808,108.0,100,512
3891,3891,0.24042129999997996,109.0,100,512
3892,3892,0.24046920000000682,108.0,100,512
3893,3893,0.24051950000000488,107.0,100,512
3894,3894,0.2405717999999979,106.0,100,512
3895,3895,0.240620100000001,105.0,100,512
3896,3896,0.24066449999997985,106.0,100,512
3897,3897,0.24071870000000217,107.0,100,512
3898,3898,0.24076749999994718,108.0,100,512
3899,3899,0.24081589999991593,107.0,100,512
3900,3900,0.24086749999992207,107.0,100,512
3901,3901,0.24092079999991256,108.0,100,512
3902,3902,0.2409720999999081,109.0,100,512
3903,3903,0.24102319999997235,110.0,100,512
3904,3904,0.2410710999999992,111.0,100,512
3905,3905,0.24112029999992046,110.0,100,512
3906,3906,0.24117499999999836,111.0,100,512
3907,3907,0.24122959999999694,112.0,100,512
3908,3908,0.2412766999999576,111.0,100,512
3909,3909,0.2413281999999981,111.0,100,512
3910,3910,0.24137729999995372,111.0,100,512
3911,3911,0.24142599999993308,112.0,100,512
3912,3912,0.2414734999999837,111.0,100,512
3913,3913,0.24152489999994486,110.0,100,512
3914,3914,0.24157319999994797,111.0,100,512
3915,3915,0.24162089999992986,111.0,100,512
3916,3916,0.2416719999999941,110.0,100,512
3917,3917,0.24171709999995983,109.0,100,512
3918,3918,0.2417623999999705,109.0,100,512
3919,3919,0.24181129999999484,108.0,100,512
3920,3920,0.24186269999995602,109.0,100,512
3921,3921,0.24191429999996217,110.0,100,512
3922,3922,0.24196329999995214,111.0,100,512
3923,3923,0.24200829999995221,112.0,100,512
3924,3924,0.24206069999991087,113.0,100,512
3925,3925,0.24211249999996198,112.0,100,512
3926,3926,0.24216169999999693,113.0,100,512
3927,3927,0.24221449999993183,112.0,100,512
3928,3928,0.24226289999990058,113.0,100,512
3929,3929,0.24231239999994614,112.0,100,512
3930,3930,0.24236020000000735,111.0,100,512
3931,3931,0.24240849999989678,112.0,100,512
3932,3932,0.24245759999996608,111.0,100,512
3933,3933,0.24250979999999345,112.0,100,512
3934,3934,0.24255879999998342,111.0,100,512
3935,3935,0.24261070000000018,110.0,100,512
3936,3936,0.2426597999999558,109.0,100,512
3937,3937,0.24271249999992506,110.0,100,512
3938,3938,0.24276529999997365,110.0,100,512
3939,3939,0.24281439999992926,110.0,100,512
3940,3940,0.2428681000000097,109.0,100,512
3941,3941,0.24291729999993095,108.0,100,512
3942,3942,0.24296909999998206,109.0,100,512
3943,3943,0.24302169999998569,110.0,100,512
3944,3944,0.2430744999999206,109.0,100,512
3945,3945,0.2431278999999904,109.0,100,512
3946,3946,0.2431798999999728,110.0,100,512
3947,3947,0.24322739999990972,109.0,100,512
3948,3948,0.24328079999997954,110.0,100,512
3949,3949,0.24333549999994375,109.0,100,512
3950,3950,0.24338619999991806,109.0,100,512
3951,3951,0.24343659999999545,110.0,100,512
3952,3952,0.24348950000000968,109.0,100,512
3953,3953,0.24353609999991477,108.0,100,512
3954,3954,0.2435862999999472,109.0,100,512
3955,3955,0.24363959999993767,110.0,100,512
3956,3956,0.24368989999993573,111.0,100,512
3957,3957,0.24374389999991308,112.0,100,512
3958,3958,0.2437905999998975,112.0,100,512
3959,3959,0.24384139999995114,111.0,100,512
3960,3960,0.24389550000000781,112.0,100,512
3961,3961,0.24394949999998516,112.0,100,512
3962,3962,0.2440007999999807,111.0,100,512
3963,3963,0.24405129999991004,110.0,100,512
3964,3964,0.24410179999995307,110.0,100,512
3965,3965,0.2441559999999754,109.0,100,512
3966,3966,0.24420309999993606,109.0,100,512
3967,3967,0.24425699999994777,110.0,100,512
3968,3968,0.24430759999995644,111.0,100,512
3969,3969,0.2443543999999065,110.0,100,512
3970,3970,0.2444090999999844,111.0,100,512
3971,3971,0.2444633000000067,110.0,100,512
3972,3972,0.24451139999996485,111.0,100,512
3973,3973,0.24456609999992907,110.0,100,512
3974,3974,0.24461349999990034,111.0,100,512
3975,3975,0.24466529999995146,112.0,100,512
3976,3976,0.24471789999995508,111.0,100,512
3977,3977,0.24477249999995365,110.0,100,512
3978,3978,0.24482449999993605,111.0,100,512
3979,3979,0.24487909999993462,112.0,100,512
3980,3980,0.24493099999995138,113.0,100,512
3981,3981,0.24498529999993934,114.0,100,512
3982,3982,0.24503629999992427,115.0,100,512
3983,3983,0.2450867999999673,114.0,100,512
3984,3984,0.24514099999998962,114.0,100,512
3985,3985,0.24519920000000184,114.0,100,512
3986,3986,0.24525119999998424,115.0,100,512
3987,3987,0.24530259999994541,114.0,100,512
3988,3988,0.24535370000000967,115.0,100,512
3989,3989,0.24540589999992335,116.0,100,512
3990,3990,0.2454582999999957,115.0,100,512
3991,3991,0.24551339999993615,116.0,100,512
3992,3992,0.24556150000000798,117.0,100,512
3993,3993,0.2456108999999742,117.0,100,512
3994,3994,0.24566329999993286,118.0,100,512
3995,3995,0.24571829999990769,117.0,100,512
3996,3996,0.24576959999990322,117.0,100,512
3997,3997,0.24582259999999678,116.0,100,512
3998,3998,0.245877299999961,117.0,100,512
3999,3999,0.24592989999996462,117.0,100,512
4000,4000,0.24598199999991266,118.0,100,512
4001,4001,0.24603019999995013,118.0,100,512
4002,4002,0.2460823999999775,118.0,100,512
4003,4003,0.24613729999998668,117.0,100,512
4004,4004,0.2462082999999211,118.0,100,512
4005,4005,0.24626739999996516,118.0,100,512
4006,4006,0.24632009999993443,119.0,100,512
4007,4007,0.24636899999995876,119.0,100,512
4008,4008,0.24642180000000735,120.0,100,512
4009,4009,0.24647110000000794,121.0,100,512
4010,4010,0.24651989999995294,122.0,100,512
4011,4011,0.24657600000000457,122.0,100,512
4012,4012,0.24663039999995817,121.0,100,512
4013,4013,0.24667959999999312,120.0,100,512
4014,4014,0.24673309999991488,119.0,100,512
4015,4015,0.24678209999990486,118.0,100,512
4016,4016,0.24683469999990848,119.0,100,512
4017,4017,0.2468872999999121,120.0,100,512
4018,4018,0.2469405999999026,121.0,100,512
4019,4019,0.24699009999994814,121.0,100,512
4020,4020,0.24704669999994167,120.0,100,512
4021,4021,0.24710349999998016,119.0,100,512
4022,4022,0.24716259999991053,120.0,100,512
4023,4023,0.24722079999992275,119.0,100,512
4024,4024,0.24727539999992132,119.0,100,512
4025,4025,0.24732929999993303,120.0,100,512
4026,4026,0.24738270000000284,119.0,100,512
4027,4027,0.24743279999995593,118.0,100,512
4028,4028,0.24749009999993632,118.0,100,512
4029,4029,0.24754719999998542,119.0,100,512
4030,4030,0.2476006999999072,119.0,100,512
4031,4031,0.24765759999991133,120.0,100,512
4032,4032,0.2477076999999781,119.0,100,512
4033,4033,0.24776190000000042,120.0,100,512
4034,4034,0.24781819999998334,121.0,100,512
4035,4035,0.24787499999990814,122.0,100,512
4036,4036,0.2479247999999643,122.0,100,512
4037,4037,0.24797879999994166,121.0,100,512
4038,4038,0.24802839999995285,121.0,100,512
4039,4039,0.24808250000000953,121.0,100,512
4040,4040,0.24813899999992373,121.0,100,512
4041,4041,0.24819619999993847,121.0,100,512
4042,4042,0.2482514999999239,120.0,100,512
4043,4043,0.24830539999993562,121.0,100,512
4044,4044,0.2483559999999443,120.0,100,512
4045,4045,0.24841489999994337,120.0,100,512
4046,4046,0.24846549999995204,121.0,100,512
4047,4047,0.24851679999994758,120.0,100,512
4048,4048,0.24856819999990876,119.0,100,512
4049,4049,0.2486197999999149,119.0,100,512
4050,4050,0.24867759999995087,120.0,100,512
4051,4051,0.2487328999999363,120.0,100,512
4052,4052,0.24879079999993792,120.0,100,512
4053,4053,0.24884229999997842,120.0,100,512
4054,4054,0.24889819999998508,120.0,100,512
4055,4055,0.24895599999990736,119.0,100,512
4056,4056,0.24901419999991958,119.0,100,512
4057,4057,0.24906579999992573,120.0,100,512
4058,4058,0.24912099999994552,121.0,100,512
4059,4059,0.2491751000000022,121.0,100,512
4060,4060,0.24922859999992397,122.0,100,512
4061,4061,0.24928019999993012,121.0,100,512
4062,4062,0.24933179999993627,122.0,100,512
4063,4063,0.24939019999999346,123.0,100,512
4064,4064,0.24944199999993089,123.0,100,512
4065,4065,0.24949759999992693,122.0,100,512
4066,4066,0.24955319999992298,123.0,100,512
4067,4067,0.2496046999999635,124.0,100,512
4068,4068,0.24966009999991456,124.0,100,512
4069,4069,0.249718899999948,124.0,100,512
4070,4070,0.24977419999993344,124.0,100,512
4071,4071,0.24982919999990827,125.0,100,512
4072,4072,0.24988099999995939,126.0,100,512
4073,4073,0.2499396999999135,125.0,100,512
4074,4074,0.24999499999989894,125.0,100,512
4075,4075,0.2500506999999743,125.0,100,512
4076,4076,0.2501023999999461,125.0,100,512
4077,4077,0.2501573999999209,126.0,100,512
4078,4078,0.2502103999999008,126.0,100,512
4079,4079,0.25026709999997365,126.0,100,512
4080,4080,0.25032309999994595,127.0,100,512
4081,4081,0.25038259999996626,127.0,100,512
4082,4082,0.25043539999990116,126.0,100,512
4083,4083,0.2504883999999947,126.0,100,512
4084,4084,0.250541099999964,125.0,100,512
4085,4085,0.25059729999998126,125.0,100,512
4086,4086,0.2506515999999692,126.0,100,512
4087,4087,0.2507063999998991,126.0,100,512
4088,4088,0.25076389999992443,125.0,100,512
4089,4089,0.2508170999999493,126.0,100,512
4090,4090,0.2508766999999352,126.0,100,512
4091,4091,0.25093039999990197,126.0,100,512
4092,4092,0.25099059999990914,126.0,100,512
4093,4093,0.25104399999997895,126.0,100,512
4094,4094,0.2511011999999937,127.0,100,512
4095,4095,0.2511566999999104,127.0,100,512
4096,4096,0.2512444999999843,101.0,250,512
4097,4097,0.25130689999991773,100.0,250,512
4098,4098,0.25136239999994814,99.0,250,512
4099,4099,0.2514176999999336,100.0,250,512
4100,4100,0.25147229999993215,101.0,250,512
4101,4101,0.25152619999994386,100.0,250,512
4102,4102,0.25158429999999044,101.0,250,512
4103,4103,0.2516383999999334,102.0,250,512
4104,4104,7.249999998748535e-05,101.0,250,512
4105,4105,0.0005136999999422187,102.0,250,512
4106,4106,0.025660999999900014,101.0,250,512
4107,4107,0.059006799999906434,100.0,250,512
4108,4108,0.05905809999990197,101.0,250,512
4109,4109,0.08418719999997393,102.0,250,512
4110,4110,0.08424599999989368,101.0,250,512
4111,4111,0.0842849999999089,100.0,250,512
4112,4112,0.08431999999993423,101.0,250,512
4113,4113,0.10904289999996308,102.0,250,512
4114,4114,0.10908949999998185,101.0,250,512
4115,4115,0.10913059999995767,100.0,250,512
4116,4116,0.10916899999995167,99.0,250,512
4117,4117,0.10920279999993454,100.0,250,512
4118,4118,0.10924330000000282,99.0,250,512
4119,4119,0.10928059999992001,100.0,250,512
4120,4120,0.10931699999991906,99.0,250,512
4121,4121,0.13452489999997397,100.0,250,512
4122,4122,0.1345724999999902,101.0,250,512
4123,4123,0.1346178000000009,102.0,250,512
4124,4124,0.13465679999990243,101.0,250,512
4125,4125,0.13469439999994393,102.0,250,512
4126,4126,0.13472759999990558,103.0,250,512
4127,4127,0.13476399999990463,104.0,250,512
4128,4128,0.13479719999997997,103.0,250,512
4129,4129,0.13483320000000276,104.0,250,512
4130,4130,0.13486669999997503,103.0,250,512
4131,4131,0.13489959999992607,104.0,250,512
4132,4132,0.13493259999995644,105.0,250,512
4133,4133,0.13496829999996862,106.0,250,512
4134,4134,0.135001299999999,107.0,250,512
4135,4135,0.1350340999999844,106.0,250,512
4136,4136,0.13506699999993543,107.0,250,512
4137,4137,0.1606286999999611,108.0,250,512
4138,4138,0.16067819999989297,109.0,250,512
4139,4139,0.16072079999992184,110.0,250,512
4140,4140,0.1607577999999421,109.0,250,512
4141,4141,0.1607939999998962,110.0,250,512
4142,4142,0.16082939999989776,109.0,250,512
4143,4143,0.16086399999994683,108.0,250,512
4144,4144,0.16090269999995144,107.0,250,512
4145,4145,0.16093719999992118,108.0,250,512
4146,4146,0.16097239999999147,107.0,250,512
4147,4147,0.16100699999992685,108.0,250,512
4148,4148,0.1610412999999653,107.0,250,512
4149,4149,0.1610788999998931,106.0,250,512
4150,4150,0.16111349999994218,107.0,250,512
4151,4151,0.16115139999999428,106.0,250,512
4152,4152,0.1611892999999327,105.0,250,512
4153,4153,0.1612268999999742,106.0,250,512
4154,4154,0.1612685000000056,105.0,250,512
4155,4155,0.16130729999997584,106.0,250,512
4156,4156,0.1613428999999087,107.0,250,512
4157,4157,0.1613807999999608,106.0,250,512
4158,4158,0.1614188999999442,105.0,250,512
4159,4159,0.1614535999999589,104.0,250,512
4160,4160,0.16149129999996603,103.0,250,512
4161,4161,0.1615290999999388,104.0,250,512
4162,4162,0.16156369999998788,105.0,250,512
4163,4163,0.16160199999990255,106.0,250,512
4164,4164,0.1616370999998935,107.0,250,512
4165,4165,0.16167159999997693,106.0,250,512
4166,4166,0.16170929999998407,107.0,250,512
4167,4167,0.16174730000000181,106.0,250,512
4168,4168,0.1617850999999746,105.0,250,512
4169,4169,0.19083359999990535,106.0,250,512
4170,4170,0.19088319999991654,107.0,250,512
4171,4171,0.19092249999994237,106.0,250,512
4172,4172,0.1909595999999283,107.0,250,512
4173,4173,0.19099659999994856,106.0,250,512
4174,4174,0.19103680000000622,107.0,250,512
4175,4175,0.19107279999991533,108.0,250,512
4176,4176,0.1911118999998962,109.0,250,512
4177,4177,0.19115159999989828,110.0,250,512
4178,4178,0.19118749999995543,109.0,250,512
4179,4179,0.19123389999992924,110.0,250,512
4180,4180,0.19127399999990757,111.0,250,512
4181,4181,0.19130949999998847,110.0,250,512
4182,4182,0.1913476999999375,111.0,250,512
4183,4183,0.19138269999996282,112.0,250,512
4184,4184,0.19141789999991943,111.0,250,512
4185,4185,0.19145289999994475,110.0,250,512
4186,4186,0.1914879999999357,111.0,250,512
4187,4187,0.19152659999997468,112.0,250,512
4188,4188,0.19156199999997625,113.0,250,512
4189,4189,0.1915970999999672,112.0,250,512
4190,4190,0.19163539999999557,113.0,250,512
4191,4191,0.19167109999989407,114.0,250,512
4192,4192,0.19170639999993,113.0,250,512
4193,4193,0.19174549999991086,114.0,250,512
4194,4194,0.19178409999994983,113.0,250,512
4195,4195,0.19181969999999637,112.0,250,512
4196,4196,0.19185509999999795,113.0,250,512
4197,4197,0.1918901999999889,114.0,250,512
4198,4198,0.1919287999999142,115.0,250,512
4199,4199,0.1919642999999951,114.0,250,512
4200,4200,0.19199959999991734,113.0,250,512
4201,4201,0.19203840000000127,114.0,250,512
4202,4202,0.19207399999993413,113.0,250,512
4203,4203,0.19211279999990438,114.0,250,512
4204,4204,0.19215189999999893,113.0,250,512
4205,4205,0.1921885999998949,112.0,250,512
4206,4206,0.19223119999992377,113.0,250,512
4207,4207,0.19226849999995466,112.0,250,512
