,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
524,64,110.0,22.845812600000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
525,128,110.0,22.9977569,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
526,256,110.0,23.184506900000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
527,512,110.0,23.4793619,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,21
528,0,0.0,23.593882100000002,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
529,1,0.0,23.594642399999998,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
530,2,0.0,23.707507300000003,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
531,4,0.0,23.8283158,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
532,8,0.0,23.948872100000003,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",75,512,22
533,16,196.0,24.0803278,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
534,32,196.0,24.212815300000003,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
535,64,196.0,24.346148900000003,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
536,128,196.0,24.513670500000003,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
537,256,196.0,24.7369535,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
538,512,196.0,25.061343700000002,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",75,512,22
539,0,91.0,25.199882700000003,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
540,1,91.0,25.2009555,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
541,2,91.0,25.326269099999998,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
542,4,91.0,25.450398800000002,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
543,8,96.0,25.5736097,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
544,16,96.0,25.6968302,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
545,32,96.0,25.822369600000002,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
546,64,96.0,25.962389200000004,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
547,128,96.0,26.1490857,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
548,256,96.0,26.355840200000003,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
549,512,96.0,26.6333123,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,23
550,0,0.0,26.750150500000004,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",75,512,24
551,1,0.0,26.7509478,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",75,512,24
552,2,136.0,26.8750595,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
553,4,136.0,26.9986302,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
554,8,136.0,27.119971,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
555,16,136.0,27.244143100000002,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
556,32,136.0,27.372602900000004,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
557,64,136.0,27.512410799999998,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
558,128,136.0,27.678341100000004,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
559,256,136.0,27.885880999999998,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
560,512,136.0,28.1717067,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",75,512,24
561,0,49.0,28.290453400000004,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",75,512,25
562,1,49.0,28.2912764,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",75,512,25
563,2,137.0,28.4125991,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,25
564,4,137.0,28.5421087,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,25
565,8,142.0,28.6637962,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,25
566,16,182.0,28.788144199999998,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
567,32,182.0,28.9179185,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
568,64,182.0,29.056828100000004,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
569,128,182.0,29.223999400000004,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
570,256,182.0,29.427274600000004,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
571,512,182.0,29.7142234,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,25
572,0,0.0,29.852034700000004,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
573,1,0.0,29.853068200000003,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
574,2,0.0,29.979390000000002,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
575,4,0.0,30.1028678,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
576,8,0.0,30.2269803,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
577,16,0.0,30.353896400000004,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
578,32,0.0,30.494245499999998,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
579,64,0.0,30.637545700000004,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
580,128,0.0,30.810398300000003,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
581,256,0.0,31.055746300000003,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
582,512,0.0,31.3806722,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",75,512,26
583,0,41.0,31.5099862,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",75,512,27
584,1,43.0,31.510911999999998,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",75,512,27
585,2,73.0,31.6388636,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",75,512,27
586,4,73.0,31.765590000000003,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",75,512,27
587,8,113.0,31.896836200000003,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
588,16,113.0,32.028619,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
589,32,113.0,32.1634568,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
590,64,113.0,32.3137607,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
591,128,113.0,32.4916373,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
592,256,113.0,32.7046952,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
593,512,113.0,33.0096371,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",75,512,27
594,0,79.0,33.1385705,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",75,512,28
595,1,79.0,33.1395103,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",75,512,28
596,2,79.0,33.2691599,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",75,512,28
597,4,81.0,33.4007895,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
598,8,81.0,33.542494500000004,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
599,16,86.0,33.686300100000004,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
600,32,86.0,33.8342923,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
601,64,86.0,33.9823922,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
602,128,86.0,34.1552068,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
603,256,86.0,34.376066,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
604,512,86.0,34.699103900000004,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",75,512,28
605,0,148.0,34.8264159,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
606,1,148.0,34.8273992,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
607,2,148.0,34.9597909,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
608,4,148.0,35.1004014,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
609,8,148.0,35.2324987,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
610,16,148.0,35.3851785,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
611,32,148.0,35.5553648,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
612,64,148.0,35.711556200000004,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
613,128,148.0,35.8871394,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
614,256,148.0,36.1104726,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
615,512,148.0,36.4859759,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",75,512,29
616,0,71.0,36.629719,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,512,30
617,1,71.0,36.6311984,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,512,30
618,2,159.0,36.7722573,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",75,512,30
619,4,199.0,36.9096222,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",75,512,30
620,8,199.0,37.05881,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",75,512,30
621,16,215.0,37.199481500000005,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
622,32,215.0,37.3621091,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
623,64,215.0,37.5195219,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
624,128,215.0,37.7067548,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
625,256,215.0,37.9366399,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
626,512,215.0,38.2810717,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",75,512,30
627,0,158.0,38.4119115,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",75,512,31
628,1,158.0,38.4129566,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",75,512,31
629,2,158.0,38.5483069,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",75,512,31
630,4,196.0,38.7305888,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
631,8,196.0,38.8684867,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
632,16,196.0,39.0379916,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
633,32,196.0,39.2058769,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
634,64,196.0,39.3726008,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
635,128,196.0,39.60131,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
636,256,196.0,39.8648939,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
637,512,196.0,40.2291256,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,31
638,0,0.0,40.3624925,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
639,1,0.0,40.3635072,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
640,2,0.0,40.5009827,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
641,4,0.0,40.640010000000004,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
642,8,0.0,40.7797989,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",75,512,32
643,16,158.0,40.9393747,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
644,32,158.0,41.0929854,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
645,64,158.0,41.269271700000004,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
646,128,158.0,41.461046100000004,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
647,256,158.0,41.7028011,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
648,512,158.0,42.0601883,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,32
649,0,0.0,42.199572,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
650,1,0.0,42.2005782,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
651,2,0.0,42.3544272,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
652,4,0.0,42.494376700000004,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
653,8,0.0,42.6593564,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
654,16,0.0,42.8032367,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
655,32,0.0,42.9522077,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
656,64,0.0,43.1198839,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
657,128,0.0,43.3124519,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
658,256,0.0,43.5764139,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
659,512,0.0,43.9411343,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",75,512,33
660,0,124.0,44.0831333,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
661,1,124.0,44.0842252,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
662,2,124.0,44.2265327,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
663,4,124.0,44.369153000000004,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
664,8,124.0,44.516671,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
665,16,124.0,44.6639992,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
666,32,124.0,44.8187069,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
667,64,124.0,44.9869565,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
668,128,124.0,45.1887521,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
669,256,124.0,45.444711,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
670,512,124.0,45.9206589,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",75,512,34
671,0,0.0,46.0636928,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",75,512,35
672,1,80.0,46.0647824,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",75,512,35
673,2,80.0,46.2088041,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",75,512,35
674,4,80.0,46.356870300000004,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",75,512,35
675,8,110.0,46.5048827,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
676,16,110.0,46.673262900000005,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
677,32,110.0,46.8513005,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
678,64,110.0,47.0307593,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
679,128,110.0,47.248536200000004,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
680,256,110.0,47.5173895,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
681,512,110.0,47.8920584,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",75,512,35
682,0,0.0,48.0372469,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",75,512,36
683,1,0.0,48.0385528,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",75,512,36
684,2,129.0,48.1893517,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
685,4,129.0,48.3440423,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
686,8,129.0,48.500677700000004,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
687,16,129.0,48.6505551,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
688,32,129.0,48.8129474,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
689,64,129.0,48.984783199999995,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
690,128,129.0,49.1991378,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
691,256,129.0,49.468869999999995,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
692,512,129.0,49.8520116,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",75,512,36
693,0,0.0,50.0018525,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",75,512,37
694,1,27.0,50.003185599999995,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,37
695,2,27.0,50.1575411,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,37
696,4,27.0,50.3254721,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",75,512,37
697,8,62.0,50.4877048,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
698,16,62.0,50.64489330000001,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
699,32,62.0,50.820254000000006,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
700,64,62.0,51.0016543,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
701,128,62.0,51.2147858,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
702,256,62.0,51.5067274,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
703,512,62.0,51.898910900000004,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",75,512,37
704,0,44.0,52.0517662,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",75,512,38
705,1,44.0,52.0529408,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",75,512,38
706,2,132.0,52.20577060000001,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",75,512,38
707,4,132.0,52.35750540000001,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",75,512,38
708,8,172.0,52.5212782,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
709,16,172.0,52.676430100000005,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
710,32,172.0,52.8400467,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
711,64,172.0,53.034776699999995,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
712,128,172.0,53.256249800000006,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
713,256,172.0,53.538807399999996,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
714,512,172.0,53.945785799999996,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",75,512,38
715,0,142.0,54.1244956,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,39
716,1,142.0,54.1258857,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,39
717,2,142.0,54.2959824,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",75,512,39
718,4,182.0,54.4514245,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
719,8,182.0,54.6065732,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
720,16,182.0,54.775653899999995,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
721,32,182.0,54.947834099999994,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
722,64,182.0,55.128922700000004,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
723,128,182.0,55.3505059,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
724,256,182.0,55.6598147,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
725,512,182.0,56.13290310000001,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",75,512,39
726,0,78.0,56.2861929,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",75,512,40
727,1,80.0,56.287819400000004,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,40
728,2,80.0,56.45547380000001,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,40
729,4,80.0,56.6103147,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",75,512,40
730,8,96.0,56.769156300000006,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
731,16,96.0,56.934893,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
732,32,96.0,57.117948999999996,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
733,64,96.0,57.305763799999994,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
734,128,96.0,57.5239864,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
735,256,96.0,57.8098624,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
736,512,96.0,58.236493100000004,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",75,512,40
737,0,0.0,58.39065910000001,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
738,1,0.0,58.3918905,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
739,2,0.0,58.5530995,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
740,4,0.0,58.719631199999995,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
741,8,0.0,58.881576499999994,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
742,16,0.0,59.0539799,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
743,32,0.0,59.240836900000005,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
744,64,0.0,59.439963000000006,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
745,128,0.0,59.66676700000001,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
746,256,0.0,59.9742789,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
747,512,0.0,60.4166546,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",75,512,41
748,0,197.0,60.611692399999995,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,42
749,1,197.0,60.613106200000004,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,42
750,2,197.0,60.776366499999995,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,42
751,4,197.0,60.936608199999995,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",75,512,42
752,8,213.0,61.099201300000004,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
753,16,213.0,61.2685994,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
754,32,213.0,61.4460948,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
755,64,213.0,61.645724400000006,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
756,128,213.0,61.8829904,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
757,256,213.0,62.189930200000006,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
758,512,213.0,62.657073600000004,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",75,512,42
759,0,58.0,62.8386014,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
760,1,58.0,62.840251800000004,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
761,2,58.0,63.016803100000004,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
762,4,58.0,63.19298190000001,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
763,8,58.0,63.3651746,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
764,16,58.0,63.558442799999995,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
765,32,58.0,63.74606060000001,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
766,64,58.0,63.95089540000001,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
767,128,58.0,64.1856739,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
768,256,58.0,64.5112021,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
769,512,58.0,64.9473167,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",75,512,43
770,0,0.0,65.1159257,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",75,512,44
771,1,0.0,65.117275,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",75,512,44
772,2,0.0,65.2847567,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",75,512,44
773,4,191.0,65.45426570000001,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
774,8,191.0,65.6270179,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
775,16,191.0,65.801874,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
776,32,191.0,65.9862028,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
777,64,191.0,66.2489611,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
778,128,191.0,66.5124207,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
779,256,191.0,66.82238960000001,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
780,512,191.0,67.3500382,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",75,512,44
781,0,128.0,67.5202182,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,45
782,1,128.0,67.5220624,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,45
783,2,128.0,67.6902417,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,45
784,4,128.0,67.8570541,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,45
785,8,153.0,68.0282863,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
786,16,158.0,68.2072637,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
787,32,158.0,68.3890595,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
788,64,158.0,68.5962903,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,45
