,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2487,2487,13.826545600000003,13.0,True,50,0.1,4096
2488,2488,13.853251499999999,13.0,True,50,0.1,4096
2489,2489,13.8809988,13.0,True,50,0.1,4096
2490,2490,13.908650100000003,13.0,True,50,0.1,4096
2491,2491,13.937145100000002,13.0,True,50,0.1,4096
2492,2492,13.963915,13.0,True,50,0.1,4096
2493,2493,13.990840000000006,13.0,True,50,0.1,4096
2494,2494,14.017803,13.0,True,50,0.1,4096
2495,2495,14.044707099999997,13.0,True,50,0.1,4096
2496,2496,14.071512100000007,13.0,True,50,0.1,4096
2497,2497,14.099515300000007,13.0,True,50,0.1,4096
2498,2498,14.127269999999996,13.0,True,50,0.1,4096
2499,2499,14.1562019,13.0,True,50,0.1,4096
2500,2500,14.186730999999995,13.0,True,50,0.1,4096
2501,2501,14.214635600000008,13.0,True,50,0.1,4096
2502,2502,14.242809800000003,13.0,True,50,0.1,4096
2503,2503,14.2705919,13.0,True,50,0.1,4096
2504,2504,14.300390199999995,13.0,True,50,0.1,4096
2505,2505,14.328856700000003,13.0,True,50,0.1,4096
2506,2506,14.356225500000008,13.0,True,50,0.1,4096
2507,2507,14.383328800000001,13.0,True,50,0.1,4096
2508,2508,14.410327500000008,10.0,True,50,0.25,4096
2509,2509,14.437988000000004,10.0,True,50,0.25,4096
2510,2510,14.465970600000006,13.0,True,50,0.25,4096
2511,2511,14.493032299999996,13.0,True,50,0.25,4096
2512,2512,14.520773500000004,13.0,True,50,0.25,4096
2513,2513,0.0007352000000082626,13.0,True,50,0.25,4096
2514,2514,0.02349230000000091,13.0,True,50,0.25,4096
2515,2515,0.06270360000000608,13.0,True,50,0.25,4096
2516,2516,0.10270730000000583,13.0,True,50,0.25,4096
2517,2517,0.1242535000000089,13.0,True,50,0.25,4096
2518,2518,0.1732355000000041,13.0,True,50,0.25,4096
2519,2519,0.20230250000000183,13.0,True,50,0.25,4096
2520,2520,0.23273470000000884,13.0,True,50,0.25,4096
2521,2521,0.26302870000000667,13.0,True,50,0.25,4096
2522,2522,0.31209590000000276,13.0,True,50,0.25,4096
2523,2523,0.3407135000000068,13.0,True,50,0.25,4096
2524,2524,0.370012800000012,13.0,True,50,0.25,4096
2525,2525,0.3985989000000103,13.0,True,50,0.25,4096
2526,2526,0.4279891000000049,13.0,True,50,0.25,4096
2527,2527,0.45640490000000966,13.0,True,50,0.25,4096
2528,2528,0.4852070000000026,13.0,True,50,0.25,4096
2529,2529,0.5141475000000071,13.0,True,50,0.25,4096
2530,2530,0.5627625000000052,13.0,True,50,0.25,4096
2531,2531,0.5911684000000008,13.0,True,50,0.25,4096
2532,2532,0.6194376000000119,13.0,True,50,0.25,4096
2533,2533,0.6477059999999994,13.0,True,50,0.25,4096
2534,2534,0.6763446000000073,13.0,True,50,0.25,4096
2535,2535,0.704384300000001,13.0,True,50,0.25,4096
2536,2536,0.733516200000011,13.0,True,50,0.25,4096
2537,2537,0.7628113000000099,13.0,True,50,0.25,4096
2538,2538,0.7922411000000125,13.0,True,50,0.25,4096
2539,2539,0.8218962000000118,13.0,True,50,0.25,4096
2540,2540,0.851260300000007,13.0,True,50,0.25,4096
2541,2541,0.8884438000000046,13.0,True,50,0.25,4096
2542,2542,0.921237000000005,13.0,True,50,0.25,4096
2543,2543,0.9522311999999999,13.0,True,50,0.25,4096
2544,2544,0.9826369000000028,13.0,True,50,0.25,4096
2545,2545,1.0139130000000023,13.0,True,50,0.25,4096
2546,2546,1.061662400000003,13.0,True,50,0.25,4096
2547,2547,1.0902570000000082,13.0,True,50,0.25,4096
2548,2548,1.119519700000012,13.0,True,50,0.25,4096
2549,2549,1.1473747000000003,13.0,True,50,0.25,4096
2550,2550,1.176322500000012,13.0,True,50,0.25,4096
2551,2551,1.2054900000000117,13.0,True,50,0.25,4096
2552,2552,1.2353300000000047,13.0,True,50,0.25,4096
2553,2553,1.265209100000007,13.0,True,50,0.25,4096
2554,2554,1.294078500000012,13.0,True,50,0.25,4096
2555,2555,1.3245229000000052,13.0,True,50,0.25,4096
2556,2556,1.3520803000000114,13.0,True,50,0.25,4096
2557,2557,1.3795286000000004,13.0,True,50,0.25,4096
2558,2558,1.407995800000009,13.0,True,50,0.25,4096
2559,2559,1.4361133000000024,13.0,True,50,0.25,4096
2560,2560,1.464874000000009,13.0,True,50,0.25,4096
2561,2561,1.492686599999999,13.0,True,50,0.25,4096
2562,2562,1.5205523999999997,13.0,True,50,0.25,4096
2563,2563,1.5489323000000041,13.0,True,50,0.25,4096
2564,2564,1.5990567000000055,13.0,True,50,0.25,4096
2565,2565,1.632501099999999,13.0,True,50,0.25,4096
2566,2566,1.664176900000001,13.0,True,50,0.25,4096
2567,2567,1.6927814000000012,13.0,True,50,0.25,4096
2568,2568,1.724171300000009,13.0,True,50,0.25,4096
2569,2569,1.7548148000000054,13.0,True,50,0.25,4096
2570,2570,1.783352800000003,13.0,True,50,0.25,4096
2571,2571,1.8146873000000028,13.0,True,50,0.25,4096
2572,2572,1.8456242000000032,13.0,True,50,0.25,4096
2573,2573,1.8838626000000005,13.0,True,50,0.25,4096
2574,2574,1.913552100000004,13.0,True,50,0.25,4096
2575,2575,1.9434645999999987,13.0,True,50,0.25,4096
2576,2576,1.9803066000000058,13.0,True,50,0.25,4096
2577,2577,2.0101292000000086,13.0,True,50,0.25,4096
2578,2578,2.0635481999999996,13.0,True,50,0.25,4096
2579,2579,2.107212600000011,13.0,True,50,0.25,4096
2580,2580,2.1364135000000033,13.0,True,50,0.25,4096
2581,2581,2.1658409000000063,13.0,True,50,0.25,4096
2582,2582,2.198621700000004,13.0,True,50,0.25,4096
2583,2583,2.2330583000000104,13.0,True,50,0.25,4096
2584,2584,2.2611624000000035,13.0,True,50,0.25,4096
2585,2585,2.2905252999999988,13.0,True,50,0.25,4096
2586,2586,2.3191758000000107,13.0,True,50,0.25,4096
2587,2587,2.3560304000000087,13.0,True,50,0.25,4096
2588,2588,2.3847799000000123,13.0,True,50,0.25,4096
2589,2589,2.412513500000003,13.0,True,50,0.25,4096
2590,2590,2.439865100000006,13.0,True,50,0.25,4096
2591,2591,2.47781040000001,13.0,True,50,0.25,4096
2592,2592,2.5059822999999994,13.0,True,50,0.25,4096
2593,2593,2.534904900000001,13.0,True,50,0.25,4096
2594,2594,2.5636611999999985,13.0,True,50,0.25,4096
2595,2595,2.5919615000000107,13.0,True,50,0.25,4096
2596,2596,2.620928599999999,13.0,True,50,0.25,4096
2597,2597,2.6528370999999993,13.0,True,50,0.25,4096
2598,2598,2.683528300000006,13.0,True,50,0.25,4096
2599,2599,2.7124868000000077,13.0,True,50,0.25,4096
2600,2600,2.7403122000000053,13.0,True,50,0.25,4096
2601,2601,2.7673249000000055,13.0,True,50,0.25,4096
2602,2602,2.796321700000007,13.0,True,50,0.25,4096
2603,2603,2.823807400000007,13.0,True,50,0.25,4096
2604,2604,2.8592072,13.0,True,50,0.25,4096
2605,2605,2.8880437000000114,13.0,True,50,0.25,4096
2606,2606,2.9168427000000037,13.0,True,50,0.25,4096
2607,2607,2.9455071000000004,13.0,True,50,0.25,4096
2608,2608,2.9736098999999996,13.0,True,50,0.25,4096
2609,2609,3.0010713000000067,13.0,True,50,0.25,4096
2610,2610,3.0286113000000086,13.0,True,50,0.25,4096
2611,2611,3.056482100000011,13.0,True,50,0.25,4096
2612,2612,3.0844892000000073,13.0,True,50,0.25,4096
2613,2613,3.1127673000000016,13.0,True,50,0.25,4096
2614,2614,3.141367500000001,13.0,True,50,0.25,4096
2615,2615,3.1713816000000037,13.0,True,50,0.25,4096
2616,2616,3.2014375000000115,13.0,True,50,0.25,4096
2617,2617,3.2316249,13.0,True,50,0.25,4096
2618,2618,3.260565800000009,13.0,True,50,0.25,4096
2619,2619,3.289651599999999,13.0,True,50,0.25,4096
2620,2620,3.3179852000000096,13.0,True,50,0.25,4096
2621,2621,3.3458809000000116,13.0,True,50,0.25,4096
2622,2622,3.3728900000000124,13.0,True,50,0.25,4096
2623,2623,3.400449000000009,13.0,True,50,0.25,4096
2624,2624,3.428533300000012,13.0,True,50,0.25,4096
2625,2625,3.456864100000004,13.0,True,50,0.25,4096
2626,2626,3.4851103000000023,13.0,True,50,0.25,4096
2627,2627,3.524586400000004,13.0,True,50,0.25,4096
2628,2628,3.5529332000000124,13.0,True,50,0.25,4096
2629,2629,3.5813842000000022,13.0,True,50,0.25,4096
2630,2630,3.6107893000000075,13.0,True,50,0.25,4096
2631,2631,3.6572172999999992,13.0,True,50,0.25,4096
2632,2632,3.6883377999999993,13.0,True,50,0.25,4096
2633,2633,3.7168880000000115,13.0,True,50,0.25,4096
2634,2634,3.7461937000000063,13.0,True,50,0.25,4096
2635,2635,3.7755630000000053,13.0,True,50,0.25,4096
2636,2636,3.8051232000000113,13.0,True,50,0.25,4096
2637,2637,3.8376586000000117,13.0,True,50,0.25,4096
2638,2638,3.866098800000003,13.0,True,50,0.25,4096
2639,2639,3.895680900000002,13.0,True,50,0.25,4096
2640,2640,3.9253545000000116,13.0,True,50,0.25,4096
2641,2641,3.954102700000007,13.0,True,50,0.25,4096
2642,2642,4.001562800000002,13.0,True,50,0.25,4096
2643,2643,4.029047600000013,13.0,True,50,0.25,4096
2644,2644,4.058019000000002,13.0,True,50,0.25,4096
2645,2645,4.085131200000006,13.0,True,50,0.25,4096
2646,2646,4.1125947000000025,13.0,True,50,0.25,4096
2647,2647,4.140020500000006,13.0,True,50,0.25,4096
2648,2648,4.1695582000000115,13.0,True,50,0.25,4096
2649,2649,4.197283400000003,13.0,True,50,0.25,4096
2650,2650,4.2263975000000045,13.0,True,50,0.25,4096
2651,2651,4.2538488,13.0,True,50,0.25,4096
2652,2652,4.282936500000005,13.0,True,50,0.25,4096
2653,2653,4.310497100000006,13.0,True,50,0.25,4096
2654,2654,4.3374099000000115,13.0,True,50,0.25,4096
2655,2655,4.364843100000002,13.0,True,50,0.25,4096
2656,2656,4.392720800000006,13.0,True,50,0.25,4096
2657,2657,4.419896300000005,13.0,True,50,0.25,4096
2658,2658,4.447256200000012,13.0,True,50,0.25,4096
2659,2659,4.474668200000011,13.0,True,50,0.25,4096
2660,2660,4.507909000000012,13.0,True,50,0.25,4096
2661,2661,4.535165200000009,13.0,True,50,0.25,4096
2662,2662,4.563137600000005,13.0,True,50,0.25,4096
2663,2663,4.59125130000001,13.0,True,50,0.25,4096
2664,2664,4.619109399999999,13.0,True,50,0.25,4096
2665,2665,4.647008900000003,13.0,True,50,0.25,4096
2666,2666,4.674793100000002,13.0,True,50,0.25,4096
2667,2667,4.702734700000008,13.0,True,50,0.25,4096
2668,2668,4.7300939,13.0,True,50,0.25,4096
2669,2669,4.757182200000003,13.0,True,50,0.25,4096
2670,2670,4.784469200000004,13.0,True,50,0.25,4096
2671,2671,4.811839300000003,13.0,True,50,0.25,4096
2672,2672,4.839496600000004,13.0,True,50,0.25,4096
2673,2673,4.866772100000006,13.0,True,50,0.25,4096
2674,2674,4.894381500000009,13.0,True,50,0.25,4096
2675,2675,4.921903100000009,13.0,True,50,0.25,4096
2676,2676,4.949193900000012,13.0,True,50,0.25,4096
2677,2677,4.979496300000008,13.0,True,50,0.25,4096
2678,2678,5.015590700000004,13.0,True,50,0.25,4096
2679,2679,5.044494400000005,13.0,True,50,0.25,4096
2680,2680,5.072510800000003,13.0,True,50,0.25,4096
2681,2681,5.099835900000002,13.0,True,50,0.25,4096
2682,2682,5.126988900000001,13.0,True,50,0.25,4096
2683,2683,5.155778900000001,13.0,True,50,0.25,4096
2684,2684,5.184113199999999,13.0,True,50,0.25,4096
2685,2685,5.212408400000001,13.0,True,50,0.25,4096
2686,2686,5.240445900000012,13.0,True,50,0.25,4096
2687,2687,5.2681822000000125,13.0,True,50,0.25,4096
2688,2688,5.295968000000002,13.0,True,50,0.25,4096
2689,2689,5.323180000000008,13.0,True,50,0.25,4096
2690,2690,5.350412700000007,13.0,True,50,0.25,4096
2691,2691,5.379104699999999,13.0,True,50,0.25,4096
2692,2692,5.407070300000001,13.0,True,50,0.25,4096
2693,2693,5.434502000000009,13.0,True,50,0.25,4096
2694,2694,5.463137500000002,13.0,True,50,0.25,4096
2695,2695,5.490711099999999,13.0,True,50,0.25,4096
2696,2696,5.5179212000000035,13.0,True,50,0.25,4096
2697,2697,5.545934400000007,13.0,True,50,0.25,4096
2698,2698,5.5738403000000005,13.0,True,50,0.25,4096
2699,2699,5.602061800000001,13.0,True,50,0.25,4096
2700,2700,5.629770000000008,13.0,True,50,0.25,4096
2701,2701,5.657508200000009,13.0,True,50,0.25,4096
2702,2702,5.685712600000002,13.0,True,50,0.25,4096
2703,2703,5.71427460000001,13.0,True,50,0.25,4096
2704,2704,5.7430379000000045,13.0,True,50,0.25,4096
2705,2705,5.771689100000003,13.0,True,50,0.25,4096
2706,2706,5.801666800000007,13.0,True,50,0.25,4096
2707,2707,5.831162800000001,13.0,True,50,0.25,4096
2708,2708,5.864898400000001,13.0,True,50,0.25,4096
2709,2709,5.894160500000012,13.0,True,50,0.25,4096
2710,2710,5.9232777,13.0,True,50,0.25,4096
2711,2711,5.9502059,13.0,True,50,0.25,4096
2712,2712,5.977431899999999,13.0,True,50,0.25,4096
2713,2713,6.004705200000004,13.0,True,50,0.25,4096
2714,2714,6.031787900000012,13.0,True,50,0.25,4096
2715,2715,6.059030000000007,13.0,True,50,0.25,4096
2716,2716,6.085941600000012,13.0,True,50,0.25,4096
2717,2717,6.1132326000000035,13.0,True,50,0.25,4096
2718,2718,6.140908700000011,13.0,True,50,0.25,4096
2719,2719,6.169426600000008,13.0,True,50,0.25,4096
2720,2720,6.1993988000000115,13.0,True,50,0.25,4096
2721,2721,6.230347500000008,13.0,True,50,0.25,4096
2722,2722,6.257539900000012,13.0,True,50,0.25,4096
2723,2723,6.28465030000001,13.0,True,50,0.25,4096
2724,2724,6.311852999999999,13.0,True,50,0.25,4096
2725,2725,6.3396959000000095,13.0,True,50,0.25,4096
2726,2726,6.367026300000006,13.0,True,50,0.25,4096
2727,2727,6.394256600000006,13.0,True,50,0.25,4096
2728,2728,6.4228728000000075,13.0,True,50,0.25,4096
2729,2729,6.451442700000001,13.0,True,50,0.25,4096
2730,2730,6.4800968000000125,13.0,True,50,0.25,4096
2731,2731,6.508181800000003,13.0,True,50,0.25,4096
2732,2732,6.536924500000012,13.0,True,50,0.25,4096
2733,2733,6.565330700000004,13.0,True,50,0.25,4096
2734,2734,6.603658300000006,13.0,True,50,0.25,4096
2735,2735,6.635497900000004,13.0,True,50,0.25,4096
2736,2736,6.665558600000011,13.0,True,50,0.25,4096
2737,2737,6.695765100000003,13.0,True,50,0.25,4096
2738,2738,6.731271700000008,13.0,True,50,0.25,4096
2739,2739,6.760787500000006,13.0,True,50,0.25,4096
2740,2740,6.790808300000009,13.0,True,50,0.25,4096
2741,2741,6.819513400000005,13.0,True,50,0.25,4096
2742,2742,6.847849800000006,13.0,True,50,0.25,4096
2743,2743,6.875667200000009,13.0,True,50,0.25,4096
2744,2744,6.903017900000009,13.0,True,50,0.25,4096
2745,2745,6.930181600000012,13.0,True,50,0.25,4096
2746,2746,6.957109200000005,13.0,True,50,0.25,4096
2747,2747,6.984384500000004,13.0,True,50,0.25,4096
2748,2748,7.011900600000004,13.0,True,50,0.25,4096
2749,2749,7.039816200000004,13.0,True,50,0.25,4096
2750,2750,7.0668435000000045,13.0,True,50,0.25,4096
2751,2751,7.094267700000003,13.0,True,50,0.25,4096
2752,2752,7.121813700000004,13.0,True,50,0.25,4096
2753,2753,7.149208000000002,13.0,True,50,0.25,4096
2754,2754,7.177381700000012,13.0,True,50,0.25,4096
2755,2755,7.2058459,13.0,True,50,0.25,4096
2756,2756,7.234166500000001,13.0,True,50,0.25,4096
2757,2757,7.261778800000002,13.0,True,50,0.25,4096
2758,2758,7.289410100000012,13.0,True,50,0.25,4096
2759,2759,7.316964100000007,13.0,True,50,0.25,4096
2760,2760,7.344413900000006,13.0,True,50,0.25,4096
2761,2761,7.372092300000006,13.0,True,50,0.25,4096
2762,2762,7.40000160000001,13.0,True,50,0.25,4096
2763,2763,7.427259700000008,13.0,True,50,0.25,4096
2764,2764,7.4542478000000045,13.0,True,50,0.25,4096
2765,2765,7.481088100000008,13.0,True,50,0.25,4096
2766,2766,7.508172700000003,13.0,True,50,0.25,4096
2767,2767,7.536490400000005,13.0,True,50,0.25,4096
2768,2768,7.5635786,13.0,True,50,0.25,4096
2769,2769,7.590860599999999,13.0,True,50,0.25,4096
2770,2770,7.63956850000001,13.0,True,50,0.25,4096
2771,2771,7.666584900000004,13.0,True,50,0.25,4096
2772,2772,7.693662100000012,13.0,True,50,0.25,4096
2773,2773,7.720587000000009,13.0,True,50,0.25,4096
2774,2774,7.747506900000005,13.0,True,50,0.25,4096
2775,2775,7.775200300000009,13.0,True,50,0.25,4096
2776,2776,7.802926400000004,13.0,True,50,0.25,4096
2777,2777,7.830687300000008,13.0,True,50,0.25,4096
2778,2778,7.857671800000006,13.0,True,50,0.25,4096
2779,2779,7.886205200000006,13.0,True,50,0.25,4096
2780,2780,7.9132047000000085,13.0,True,50,0.25,4096
2781,2781,7.940472900000003,13.0,True,50,0.25,4096
2782,2782,7.967280400000007,13.0,True,50,0.25,4096
2783,2783,7.996522800000008,13.0,True,50,0.25,4096
2784,2784,8.023587300000003,13.0,True,50,0.25,4096
2785,2785,8.050663700000001,13.0,True,50,0.25,4096
2786,2786,8.078007,13.0,True,50,0.25,4096
2787,2787,8.105472500000005,13.0,True,50,0.25,4096
2788,2788,8.132828700000005,13.0,True,50,0.25,4096
2789,2789,8.166555800000012,13.0,True,50,0.25,4096
2790,2790,8.194460800000002,13.0,True,50,0.25,4096
2791,2791,8.223287500000012,13.0,True,50,0.25,4096
2792,2792,8.2506719,13.0,True,50,0.25,4096
2793,2793,8.278239,13.0,True,50,0.25,4096
2794,2794,8.305083400000001,13.0,True,50,0.25,4096
2795,2795,8.332345200000006,13.0,True,50,0.25,4096
2796,2796,8.360528299999999,13.0,True,50,0.25,4096
2797,2797,8.387730200000007,13.0,True,50,0.25,4096
2798,2798,8.415292500000007,13.0,True,50,0.25,4096
2799,2799,8.442482000000012,13.0,True,50,0.25,4096
2800,2800,8.469594,13.0,True,50,0.25,4096
2801,2801,8.496728700000006,13.0,True,50,0.25,4096
2802,2802,8.52401420000001,13.0,True,50,0.25,4096
2803,2803,8.550785300000001,13.0,True,50,0.25,4096
2804,2804,8.578150900000011,13.0,True,50,0.25,4096
2805,2805,8.605288700000003,13.0,True,50,0.25,4096
2806,2806,8.632408300000009,13.0,True,50,0.25,4096
2807,2807,8.660486300000002,13.0,True,50,0.25,4096
2808,2808,8.688030600000005,13.0,True,50,0.25,4096
2809,2809,8.7152921,13.0,True,50,0.25,4096
2810,2810,8.743177800000012,13.0,True,50,0.25,4096
2811,2811,8.770745200000007,13.0,True,50,0.25,4096
2812,2812,8.79771550000001,13.0,True,50,0.25,4096
2813,2813,8.825564,13.0,True,50,0.25,4096
2814,2814,8.852493300000006,13.0,True,50,0.25,4096
2815,2815,8.879570900000004,13.0,True,50,0.25,4096
2816,2816,8.907063100000002,13.0,True,50,0.25,4096
2817,2817,8.934221500000007,13.0,True,50,0.25,4096
2818,2818,8.961685100000011,13.0,True,50,0.25,4096
2819,2819,8.989036900000002,13.0,True,50,0.25,4096
2820,2820,9.0160506,13.0,True,50,0.25,4096
2821,2821,9.045437500000006,13.0,True,50,0.25,4096
2822,2822,9.073620000000005,13.0,True,50,0.25,4096
2823,2823,9.101349500000012,13.0,True,50,0.25,4096
2824,2824,9.128666200000012,13.0,True,50,0.25,4096
2825,2825,9.155861000000002,13.0,True,50,0.25,4096
2826,2826,9.184932100000012,13.0,True,50,0.25,4096
2827,2827,9.212473700000004,13.0,True,50,0.25,4096
2828,2828,9.2412968,13.0,True,50,0.25,4096
2829,2829,9.268442400000012,13.0,True,50,0.25,4096
2830,2830,9.295616100000004,13.0,True,50,0.25,4096
2831,2831,9.323326300000005,13.0,True,50,0.25,4096
2832,2832,9.35111760000001,13.0,True,50,0.25,4096
2833,2833,9.378412700000013,13.0,True,50,0.25,4096
2834,2834,9.406204800000012,13.0,True,50,0.25,4096
2835,2835,9.433374400000005,13.0,True,50,0.25,4096
2836,2836,9.4611807,13.0,True,50,0.25,4096
2837,2837,9.488379600000002,13.0,True,50,0.25,4096
2838,2838,9.516036200000002,13.0,True,50,0.25,4096
2839,2839,9.543980000000005,13.0,True,50,0.25,4096
2840,2840,9.5714744,13.0,True,50,0.25,4096
2841,2841,9.599243999999999,13.0,True,50,0.25,4096
2842,2842,9.626817900000006,13.0,True,50,0.25,4096
2843,2843,9.6543451,13.0,True,50,0.25,4096
2844,2844,9.682942700000012,13.0,True,50,0.25,4096
2845,2845,9.710690800000009,13.0,True,50,0.25,4096
2846,2846,9.739315300000001,13.0,True,50,0.25,4096
2847,2847,9.767191600000004,13.0,True,50,0.25,4096
2848,2848,9.796358699999999,13.0,True,50,0.25,4096
2849,2849,9.829049600000005,13.0,True,50,0.25,4096
2850,2850,9.858957000000004,13.0,True,50,0.25,4096
2851,2851,9.887865300000001,13.0,True,50,0.25,4096
2852,2852,9.915988400000003,13.0,True,50,0.25,4096
2853,2853,9.944501200000005,13.0,True,50,0.25,4096
2854,2854,9.972860100000005,13.0,True,50,0.25,4096
2855,2855,10.002227300000001,13.0,True,50,0.25,4096
2856,2856,10.03123810000001,13.0,True,50,0.25,4096
2857,2857,10.06195790000001,13.0,True,50,0.25,4096
2858,2858,10.0902715,13.0,True,50,0.25,4096
2859,2859,10.118680400000002,13.0,True,50,0.25,4096
2860,2860,10.147534400000012,13.0,True,50,0.25,4096
2861,2861,10.17777000000001,13.0,True,50,0.25,4096
2862,2862,10.210030400000008,13.0,True,50,0.25,4096
2863,2863,10.240783500000006,13.0,True,50,0.25,4096
2864,2864,10.268761800000007,13.0,True,50,0.25,4096
2865,2865,10.298157500000002,13.0,True,50,0.25,4096
2866,2866,10.3292864,13.0,True,50,0.25,4096
2867,2867,10.36470820000001,13.0,True,50,0.25,4096
2868,2868,10.394746000000012,13.0,True,50,0.25,4096
2869,2869,10.427553900000007,13.0,True,50,0.25,4096
2870,2870,10.456881300000006,13.0,True,50,0.25,4096
2871,2871,10.48477170000001,13.0,True,50,0.25,4096
2872,2872,10.512287300000011,13.0,True,50,0.25,4096
2873,2873,10.539837500000004,13.0,True,50,0.25,4096
2874,2874,10.571170500000008,13.0,True,50,0.25,4096
2875,2875,10.598823700000011,13.0,True,50,0.25,4096
2876,2876,10.638572700000012,13.0,True,50,0.25,4096
2877,2877,10.665519000000003,13.0,True,50,0.25,4096
2878,2878,10.699730800000012,13.0,True,50,0.25,4096
2879,2879,10.7295795,13.0,True,50,0.25,4096
2880,2880,10.756893900000009,13.0,True,50,0.25,4096
2881,2881,10.784020300000009,13.0,True,50,0.25,4096
2882,2882,10.811371300000005,13.0,True,50,0.25,4096
2883,2883,10.838591800000003,13.0,True,50,0.25,4096
2884,2884,10.865960400000006,13.0,True,50,0.25,4096
2885,2885,10.893864900000011,13.0,True,50,0.25,4096
2886,2886,10.920665400000004,13.0,True,50,0.25,4096
2887,2887,10.947448300000005,13.0,True,50,0.25,4096
2888,2888,10.97506390000001,13.0,True,50,0.25,4096
2889,2889,11.002439800000005,13.0,True,50,0.25,4096
2890,2890,11.032494900000003,13.0,True,50,0.25,4096
2891,2891,11.063643400000004,13.0,True,50,0.25,4096
2892,2892,11.092837400000008,13.0,True,50,0.25,4096
2893,2893,11.125129200000003,13.0,True,50,0.25,4096
2894,2894,11.155256100000003,13.0,True,50,0.25,4096
2895,2895,11.191934700000004,13.0,True,50,0.25,4096
2896,2896,11.223812600000002,13.0,True,50,0.25,4096
2897,2897,11.255443100000008,13.0,True,50,0.25,4096
2898,2898,11.284099300000008,13.0,True,50,0.25,4096
2899,2899,11.31249840000001,13.0,True,50,0.25,4096
2900,2900,11.340791300000006,13.0,True,50,0.25,4096
2901,2901,11.369297800000012,13.0,True,50,0.25,4096
2902,2902,11.398111100000008,13.0,True,50,0.25,4096
2903,2903,11.425547300000005,13.0,True,50,0.25,4096
2904,2904,11.453282600000009,13.0,True,50,0.25,4096
2905,2905,11.480845500000001,13.0,True,50,0.25,4096
2906,2906,11.508279700000003,13.0,True,50,0.25,4096
2907,2907,11.535276800000005,13.0,True,50,0.25,4096
2908,2908,11.562465800000012,13.0,True,50,0.25,4096
2909,2909,11.5897698,13.0,True,50,0.25,4096
2910,2910,11.616852600000001,13.0,True,50,0.25,4096
2911,2911,11.643755900000002,13.0,True,50,0.25,4096
2912,2912,11.670474600000006,13.0,True,50,0.25,4096
2913,2913,11.697383900000005,13.0,True,50,0.25,4096
2914,2914,11.729504500000004,13.0,True,50,0.25,4096
2915,2915,11.757346100000007,13.0,True,50,0.25,4096
2916,2916,11.784130099999999,13.0,True,50,0.25,4096
2917,2917,11.811893800000007,13.0,True,50,0.25,4096
2918,2918,11.839168700000002,13.0,True,50,0.25,4096
2919,2919,11.866262800000001,13.0,True,50,0.25,4096
2920,2920,11.894900000000007,13.0,True,50,0.25,4096
2921,2921,11.923059800000004,13.0,True,50,0.25,4096
2922,2922,11.956664700000005,13.0,True,50,0.25,4096
2923,2923,11.988307800000001,13.0,True,50,0.25,4096
2924,2924,12.0167335,13.0,True,50,0.25,4096
2925,2925,12.045973100000012,13.0,True,50,0.25,4096
2926,2926,12.074202800000009,13.0,True,50,0.25,4096
2927,2927,12.103445300000004,13.0,True,50,0.25,4096
2928,2928,12.13087680000001,13.0,True,50,0.25,4096
2929,2929,12.159554100000008,13.0,True,50,0.25,4096
2930,2930,12.1881037,13.0,True,50,0.25,4096
2931,2931,12.217078200000003,13.0,True,50,0.25,4096
2932,2932,12.250555200000008,13.0,True,50,0.25,4096
2933,2933,12.279575600000001,13.0,True,50,0.25,4096
2934,2934,12.316257500000006,13.0,True,50,0.25,4096
2935,2935,12.361619000000005,13.0,True,50,0.25,4096
2936,2936,12.390392600000013,13.0,True,50,0.25,4096
2937,2937,12.4177332,13.0,True,50,0.25,4096
2938,2938,12.445378500000004,13.0,True,50,0.25,4096
2939,2939,12.473362000000009,13.0,True,50,0.25,4096
2940,2940,12.503143900000012,13.0,True,50,0.25,4096
2941,2941,12.531778800000012,13.0,True,50,0.25,4096
2942,2942,12.561232200000006,13.0,True,50,0.25,4096
2943,2943,12.6053505,13.0,True,50,0.25,4096
2944,2944,12.635113100000012,13.0,True,50,0.25,4096
2945,2945,12.666888900000004,13.0,True,50,0.25,4096
2946,2946,12.694500700000006,13.0,True,50,0.25,4096
2947,2947,12.722432300000008,13.0,True,50,0.25,4096
2948,2948,12.750362200000012,13.0,True,50,0.25,4096
2949,2949,12.789860000000004,13.0,True,50,0.25,4096
2950,2950,12.818211900000009,13.0,True,50,0.25,4096
2951,2951,12.846551000000005,13.0,True,50,0.25,4096
2952,2952,12.874499900000004,13.0,True,50,0.25,4096
2953,2953,12.902931899999999,13.0,True,50,0.25,4096
2954,2954,12.931361200000012,13.0,True,50,0.25,4096
2955,2955,12.961102700000012,13.0,True,50,0.25,4096
2956,2956,12.988900600000008,13.0,True,50,0.25,4096
2957,2957,13.01622660000001,13.0,True,50,0.25,4096
2958,2958,13.04399740000001,13.0,True,50,0.25,4096
2959,2959,13.071324900000008,13.0,True,50,0.25,4096
2960,2960,13.0990647,13.0,True,50,0.25,4096
2961,2961,13.127039400000001,13.0,True,50,0.25,4096
2962,2962,13.157162600000007,13.0,True,50,0.25,4096
2963,2963,13.184775900000005,13.0,True,50,0.25,4096
2964,2964,13.2134329,13.0,True,50,0.25,4096
2965,2965,13.241228500000005,13.0,True,50,0.25,4096
2966,2966,13.269599,13.0,True,50,0.25,4096
