,Iteration,Time,Fitness,Temperature,max_iters
3762,3762,0.189964600000053,184.39,100,512
3763,3763,0.19001560000003792,192.59,100,512
3764,3764,0.19006720000004407,184.39,100,512
3765,3765,0.19013250000000426,184.39,100,512
3766,3766,0.19018370000003415,184.39,100,512
3767,3767,0.190252600000008,184.39,100,512
3768,3768,0.1903181999999788,184.39,100,512
3769,3769,0.1903787999999622,184.39,100,512
3770,3770,0.19043069999997897,184.39,100,512
3771,3771,0.19049580000000788,200.93,100,512
3772,3772,0.19056369999998424,206.43,100,512
3773,3773,0.19061469999996916,206.43,100,512
3774,3774,0.19066589999999906,206.43,100,512
3775,3775,0.19071699999994962,206.43,100,512
3776,3776,0.19076840000002449,206.43,100,512
3777,3777,0.1908194000000094,206.43,100,512
3778,3778,0.19087070000000494,206.43,100,512
3779,3779,0.1909353999999439,206.43,100,512
3780,3780,0.19100009999999656,206.43,100,512
3781,3781,0.19105149999995774,206.43,100,512
3782,3782,0.19110299999999825,206.43,100,512
3783,3783,0.19115450000003875,206.43,100,512
3784,3784,0.1912058000000343,206.43,100,512
3785,3785,0.19125750000000608,189.89,100,512
3786,3786,0.19130900000004658,189.89,100,512
3787,3787,0.19137139999997999,198.09,100,512
3788,3788,0.19142380000005232,198.09,100,512
3789,3789,0.19147539999994478,198.09,100,512
3790,3790,0.1915279999999484,198.09,100,512
3791,3791,0.19158010000001013,198.09,100,512
3792,3792,0.19163189999994756,198.09,100,512
3793,3793,0.19170099999996637,198.09,100,512
3794,3794,0.19175299999994877,198.09,100,512
3795,3795,0.1918186999999989,198.09,100,512
3796,3796,0.1918706999999813,198.09,100,512
3797,3797,0.1919229999999743,198.09,100,512
3798,3798,0.19197510000003604,198.09,100,512
3799,3799,0.1920274999999947,198.09,100,512
3800,3800,0.19207940000001145,192.59,100,512
3801,3801,0.1921317999999701,192.59,100,512
3802,3802,0.1921840999999631,192.59,100,512
3803,3803,0.19223650000003545,192.59,100,512
3804,3804,0.19228929999997035,192.59,100,512
3805,3805,0.1923580000000129,192.59,100,512
3806,3806,0.19248719999995956,192.59,100,512
3807,3807,0.19255669999995462,192.59,100,512
3808,3808,0.19263260000002447,192.59,100,512
3809,3809,0.19268780000004426,192.59,100,512
3810,3810,0.19274169999994228,192.59,100,512
3811,3811,0.19279500000004646,198.09,100,512
3812,3812,0.192847899999947,198.09,100,512
3813,3813,0.19290049999995063,198.09,100,512
3814,3814,0.19295339999996486,198.09,100,512
3815,3815,0.19300639999994473,198.09,100,512
3816,3816,0.19305919999999333,189.89,100,512
3817,3817,0.19311159999995198,198.09,100,512
3818,3818,0.19316430000003493,198.09,100,512
3819,3819,0.19323199999996632,198.09,100,512
3820,3820,0.1932849999999462,198.09,100,512
3821,3821,0.19333779999999479,189.89,100,512
3822,3822,0.1933920000000171,189.89,100,512
3823,3823,0.1934407999999621,206.43,100,512
3824,3824,0.19350580000002537,206.43,100,512
3825,3825,0.19356630000004316,206.43,100,512
3826,3826,0.19361460000004627,206.43,100,512
3827,3827,0.19366370000000188,206.43,100,512
3828,3828,0.19371160000002874,206.43,100,512
3829,3829,0.1937742000000071,206.43,100,512
3830,3830,0.19382210000003397,206.43,100,512
3831,3831,0.19388130000004367,206.43,100,512
3832,3832,0.19392849999996997,206.43,100,512
3833,3833,0.19397609999998622,206.43,100,512
3834,3834,0.19402419999994436,206.43,100,512
3835,3835,0.19407360000002427,206.43,100,512
3836,3836,0.1941225000000486,206.43,100,512
3837,3837,0.19417120000002797,206.43,100,512
3838,3838,0.19421959999999672,206.43,100,512
3839,3839,0.19426820000001044,206.43,100,512
3840,3840,0.1943172000000004,206.43,100,512
3841,3841,0.19436849999999595,206.43,100,512
3842,3842,0.21913640000002488,206.43,100,512
3843,3843,0.2192042000000356,189.89,100,512
3844,3844,0.21925980000003165,189.89,100,512
3845,3845,0.2193121999999903,206.43,100,512
3846,3846,0.21942569999998796,206.43,100,512
3847,3847,0.2194805000000315,206.43,100,512
3848,3848,0.21953259999997954,206.43,100,512
3849,3849,0.2195844999999963,206.43,100,512
3850,3850,0.21963549999998122,206.43,100,512
3851,3851,0.21970260000000508,206.43,100,512
3852,3852,0.21975459999998748,206.43,100,512
3853,3853,0.21981640000001335,206.43,100,512
3854,3854,0.21986649999996644,200.93,100,512
3855,3855,0.2199182000000519,200.93,100,512
3856,3856,0.21996839999997064,200.93,100,512
3857,3857,0.22001860000000306,200.93,100,512
3858,3858,0.22006839999994554,200.93,100,512
3859,3859,0.22011829999996735,200.93,100,512
3860,3860,0.2201682999999548,200.93,100,512
3861,3861,0.220217899999966,206.43,100,512
3862,3862,0.22028230000000804,206.43,100,512
3863,3863,0.22034129999997276,206.43,100,512
3864,3864,0.22039470000004258,206.43,100,512
3865,3865,0.22044510000000628,206.43,100,512
3866,3866,0.22049519999995937,206.43,100,512
3867,3867,0.2205457000000024,206.43,100,512
3868,3868,0.22059549999994488,206.43,100,512
3869,3869,0.22065710000003946,206.43,100,512
3870,3870,0.22070789999997942,206.43,100,512
3871,3871,0.2207584999999881,206.43,100,512
3872,3872,0.2208084000000099,206.43,100,512
3873,3873,0.22085890000005293,206.43,100,512
3874,3874,0.22090909999997166,206.43,100,512
3875,3875,0.22096030000000155,200.93,100,512
3876,3876,0.2210115999999971,206.43,100,512
3877,3877,0.22106299999995827,206.43,100,512
3878,3878,0.22111359999996694,206.43,100,512
3879,3879,0.2211641999999756,206.43,100,512
3880,3880,0.22121549999997114,206.43,100,512
3881,3881,0.22126679999996668,206.43,100,512
3882,3882,0.22132599999997637,206.43,100,512
3883,3883,0.2213964999999689,206.43,100,512
3884,3884,0.22145950000003722,206.43,100,512
3885,3885,0.22151210000004085,206.43,100,512
3886,3886,0.22156399999994392,206.43,100,512
3887,3887,0.2216157000000294,206.43,100,512
3888,3888,0.22166789999994307,206.43,100,512
3889,3889,0.22172020000004977,206.43,100,512
3890,3890,0.2217728000000534,206.43,100,512
3891,3891,0.22182439999994585,206.43,100,512
3892,3892,0.221875999999952,206.43,100,512
3893,3893,0.22192819999997937,206.43,100,512
3894,3894,0.22197989999995116,206.43,100,512
3895,3895,0.22203460000002906,206.43,100,512
3896,3896,0.2220879999999852,206.43,100,512
3897,3897,0.22214120000001003,206.43,100,512
3898,3898,0.2221938999999793,206.43,100,512
3899,3899,0.22224649999998292,206.43,100,512
3900,3900,0.2222997999999734,206.43,100,512
3901,3901,0.22249750000003132,206.43,100,512
3902,3902,0.22266060000004018,206.43,100,512
3903,3903,0.22278189999997267,206.43,100,512
3904,3904,0.22289860000000772,206.43,100,512
3905,3905,0.22301449999997658,206.43,100,512
3906,3906,0.22312569999996867,206.43,100,512
3907,3907,0.22323559999995268,206.43,100,512
3908,3908,0.2233466000000135,206.43,100,512
3909,3909,0.22341740000001664,206.43,100,512
3910,3910,0.22347709999996823,206.43,100,512
3911,3911,0.22353629999997793,200.93,100,512
3912,3912,0.2235945999999558,200.93,100,512
3913,3913,0.22365300000001298,206.43,100,512
3914,3914,0.22371099999998023,206.43,100,512
3915,3915,0.22376999999994496,206.43,100,512
3916,3916,0.22382949999996526,206.43,100,512
3917,3917,0.22388860000000932,206.43,100,512
3918,3918,0.22394770000005337,206.43,100,512
3919,3919,0.22402520000002824,206.43,100,512
3920,3920,0.22408410000002732,206.43,100,512
3921,3921,0.22415690000002542,206.43,100,512
3922,3922,0.2242149999999583,206.43,100,512
3923,3923,0.22427330000004986,206.43,100,512
3924,3924,0.2243376999999782,206.43,100,512
3925,3925,0.22439480000002732,206.43,100,512
3926,3926,0.22444900000004964,206.43,100,512
3927,3927,0.22450289999994766,206.43,100,512
3928,3928,0.2245560999999725,206.43,100,512
3929,3929,0.22460929999999735,206.43,100,512
3930,3930,0.22466210000004594,206.43,100,512
3931,3931,0.2247152999999571,206.43,100,512
3932,3932,0.2247684000000163,206.43,100,512
3933,3933,0.22482130000003053,206.43,100,512
3934,3934,0.2248744999999417,206.43,100,512
3935,3935,0.22492750000003525,206.43,100,512
3936,3936,0.22498040000004949,206.43,100,512
3937,3937,0.2250342999999475,206.43,100,512
3938,3938,0.22508809999999357,206.43,100,512
3939,3939,0.22514300000000276,206.43,100,512
3940,3940,0.22519869999996445,206.43,100,512
3941,3941,0.2252521999999999,206.43,100,512
3942,3942,0.22530559999995603,206.43,100,512
3943,3943,0.22536560000003192,206.43,100,512
3944,3944,0.22541999999998552,206.43,100,512
3945,3945,0.2254744000000528,206.43,100,512
3946,3946,0.22553000000004886,206.43,100,512
3947,3947,0.22558489999994435,206.43,100,512
3948,3948,0.22563960000002226,206.43,100,512
3949,3949,0.22569380000004458,206.43,100,512
3950,3950,0.22574750000001131,206.43,100,512
3951,3951,0.2258011000000124,206.43,100,512
3952,3952,0.2258544000000029,206.43,100,512
3953,3953,0.225908000000004,206.43,100,512
3954,3954,0.22596150000003945,206.43,100,512
3955,3955,0.2260152000000062,206.43,100,512
3956,3956,0.22607029999994666,206.43,100,512
3957,3957,0.22612400000002708,206.43,100,512
3958,3958,0.2261779000000388,206.43,100,512
3959,3959,0.22623209999994742,206.43,100,512
3960,3960,0.2262865000000147,206.43,100,512
3961,3961,0.22634549999997944,206.43,100,512
3962,3962,0.22640160000003107,206.43,100,512
3963,3963,0.2264566000000059,206.43,100,512
3964,3964,0.22651120000000446,206.43,100,512
3965,3965,0.22656589999996868,206.43,100,512
3966,3966,0.22662130000003344,206.43,100,512
3967,3967,0.22667620000004263,206.43,100,512
3968,3968,0.22673029999998562,206.43,100,512
3969,3969,0.2267847000000529,206.43,100,512
3970,3970,0.22683979999999337,206.43,100,512
3971,3971,0.22689530000002378,206.43,100,512
3972,3972,0.2269510999999511,206.43,100,512
3973,3973,0.22700669999994716,206.43,100,512
3974,3974,0.22706300000004376,206.43,100,512
3975,3975,0.22711839999999484,206.43,100,512
3976,3976,0.2271737999999459,206.43,100,512
3977,3977,0.22722859999998946,206.43,100,512
3978,3978,0.2272837000000436,206.43,100,512
3979,3979,0.22734379999997145,206.43,100,512
3980,3980,0.2274012999999968,206.43,100,512
3981,3981,0.2274569999999585,206.43,100,512
3982,3982,0.2275121999999783,206.43,100,512
3983,3983,0.22756779999997434,206.43,100,512
3984,3984,0.22762350000004972,206.43,100,512
3985,3985,0.2276792000000114,206.43,100,512
3986,3986,0.2277351999999837,206.43,100,512
3987,3987,0.22779109999999037,206.43,100,512
3988,3988,0.2278463999999758,200.93,100,512
3989,3989,0.22790169999996124,200.93,100,512
3990,3990,0.22795650000000478,200.93,100,512
3991,3991,0.2280127999999877,200.93,100,512
3992,3992,0.22806809999997313,200.93,100,512
3993,3993,0.22812369999996918,200.93,100,512
3994,3994,0.22817919999999958,200.93,100,512
3995,3995,0.22823510000000624,200.93,100,512
3996,3996,0.2283049000000119,200.93,100,512
3997,3997,0.22836719999997968,200.93,100,512
3998,3998,0.22842470000000503,200.93,100,512
3999,3999,0.22848209999995106,200.93,100,512
4000,4000,0.2285388000000239,200.93,100,512
4001,4001,0.22859540000001743,200.93,100,512
4002,4002,0.22865149999995538,200.93,100,512
4003,4003,0.228707600000007,200.93,100,512
4004,4004,0.2287644000000455,206.43,100,512
4005,4005,0.22882059999994908,206.43,100,512
4006,4006,0.2288763999999901,206.43,100,512
4007,4007,0.22893250000004173,206.43,100,512
4008,4008,0.228990299999964,206.43,100,512
4009,4009,0.22904849999997623,206.43,100,512
4010,4010,0.22910509999996975,206.43,100,512
4011,4011,0.229161500000032,206.43,100,512
4012,4012,0.22922909999999774,206.43,100,512
4013,4013,0.22928560000002562,206.43,100,512
4014,4014,0.22935499999994136,206.43,100,512
4015,4015,0.22942520000003697,206.43,100,512
4016,4016,0.22948540000004414,206.43,100,512
4017,4017,0.22954519999996137,206.43,100,512
4018,4018,0.22960439999997106,206.43,100,512
4019,4019,0.22966350000001512,206.43,100,512
4020,4020,0.22972189999995862,206.43,100,512
4021,4021,0.22978039999998146,206.43,100,512
4022,4022,0.2298383999999487,206.43,100,512
4023,4023,0.22989640000002964,206.43,100,512
4024,4024,0.22995449999996254,206.43,100,512
4025,4025,0.23001250000004347,206.43,100,512
4026,4026,0.2300702000000001,206.43,100,512
4027,4027,0.23012770000002547,206.43,100,512
4028,4028,0.23018530000001647,206.43,100,512
4029,4029,0.2302426999999625,206.43,100,512
4030,4030,0.23029999999994288,206.43,100,512
4031,4031,0.23039170000004106,206.43,100,512
4032,4032,0.23046339999996235,206.43,100,512
4033,4033,0.23052340000003824,206.43,100,512
4034,4034,0.23058240000000296,206.43,100,512
4035,4035,0.2306413999999677,206.43,100,512
4036,4036,0.23070099999995364,206.43,100,512
4037,4037,0.2307600999999977,206.43,100,512
4038,4038,0.23081860000002052,206.43,100,512
4039,4039,0.23087729999997464,206.43,100,512
4040,4040,0.23093610000000808,206.43,100,512
4041,4041,0.23099490000004153,206.43,100,512
4042,4042,0.2310538000000406,206.43,100,512
4043,4043,0.23111280000000534,206.43,100,512
4044,4044,0.23117160000003878,206.43,100,512
4045,4045,0.23123080000004848,206.43,100,512
4046,4046,0.23128970000004756,206.43,100,512
4047,4047,0.23135230000002593,206.43,100,512
4048,4048,0.23141359999999622,206.43,100,512
4049,4049,0.2314724999999953,206.43,100,512
4050,4050,0.23153160000003936,206.43,100,512
4051,4051,0.23159039999995912,206.43,100,512
4052,4052,0.2316501000000244,206.43,100,512
4053,4053,0.23170979999997598,206.43,100,512
4054,4054,0.23176890000002004,206.43,100,512
4055,4055,0.23182759999997415,206.43,100,512
4056,4056,0.2318868999999495,206.43,100,512
4057,4057,0.2319459000000279,206.43,100,512
4058,4058,0.23200520000000324,206.43,100,512
4059,4059,0.2320643000000473,206.43,100,512
4060,4060,0.2321230000000014,206.43,100,512
4061,4061,0.23218180000003485,206.43,100,512
4062,4062,0.23224100000004455,206.43,100,512
4063,4063,0.23229990000004364,206.43,100,512
4064,4064,0.23236329999997452,206.43,100,512
4065,4065,0.2324233000000504,206.43,100,512
4066,4066,0.23248320000004696,206.43,100,512
4067,4067,0.2325425000000223,206.43,100,512
4068,4068,0.23260210000000825,206.43,100,512
4069,4069,0.23266179999995984,206.43,100,512
4070,4070,0.23272110000004886,206.43,100,512
4071,4071,0.2327811999999767,206.43,100,512
4072,4072,0.23284260000002632,206.43,100,512
4073,4073,0.23290259999998852,206.43,100,512
4074,4074,0.23296270000003005,206.43,100,512
4075,4075,0.23302320000004784,206.43,100,512
4076,4076,0.2330835999999863,206.43,100,512
4077,4077,0.23314379999999346,206.43,100,512
4078,4078,0.23320409999996627,206.43,100,512
4079,4079,0.2332642000000078,206.43,100,512
4080,4080,0.23332719999996243,206.43,100,512
4081,4081,0.2333886999999777,206.43,100,512
4082,4082,0.23344919999999547,206.43,100,512
4083,4083,0.2335096000000476,206.43,100,512
4084,4084,0.2335700999999517,206.43,100,512
4085,4085,0.2336308999999801,206.43,100,512
4086,4086,0.23369149999996353,206.43,100,512
4087,4087,0.23375239999995756,206.43,100,512
4088,4088,0.2338132999999516,206.43,100,512
4089,4089,0.23387309999998251,206.43,100,512
4090,4090,0.23393450000003213,193.48,250,512
4091,4091,0.2339960000000474,0.0,250,512
4092,4092,0.23405849999994643,0.0,250,512
4093,4093,0.23411989999999605,0.0,250,512
4094,4094,0.2341818999999532,107.18,250,512
4095,4095,0.2342437999999447,123.72,250,512
4096,4096,0.23430550000000494,115.52,250,512
4097,4097,0.23437039999998888,0.0,250,512
4098,4098,7.809999999608408e-05,187.28,250,512
4099,4099,0.00028980000001865847,192.78,250,512
4100,4100,0.02407149999999092,126.78,250,512
4101,4101,0.048226799999952163,127.78,250,512
4102,4102,0.0482928000000129,122.28,250,512
4103,4103,0.07189529999993738,0.0,250,512
4104,4104,0.07195649999994203,0.0,250,512
4105,4105,0.07201720000000478,0.0,250,512
4106,4106,0.07207280000000083,0.0,250,512
4107,4107,0.09740439999995942,0.0,250,512
4108,4108,0.09746800000004896,0.0,250,512
4109,4109,0.09752960000002986,0.0,250,512
4110,4110,0.09758150000004662,0.0,250,512
4111,4111,0.097635299999979,169.59,250,512
4112,4112,0.09768859999996948,186.13,250,512
4113,4113,0.09774129999993875,177.93,250,512
4114,4114,0.09779300000002422,175.93,250,512
4115,4115,0.12195229999997537,200.93,250,512
4116,4116,0.12202409999997599,200.93,250,512
4117,4117,0.1220875999999862,160.82,250,512
4118,4118,0.12214889999995648,200.93,250,512
4119,4119,0.12221049999993738,200.93,250,512
4120,4120,0.1222695000000158,112.63,250,512
4121,4121,0.12232749999998305,200.93,250,512
4122,4122,0.1223886999999877,200.93,250,512
4123,4123,0.12244939999993676,200.93,250,512
4124,4124,0.12250700000004144,160.82,250,512
4125,4125,0.12255129999994097,135.82,250,512
4126,4126,0.1226116999999931,136.82,250,512
4127,4127,0.1226685000000316,136.82,250,512
4128,4128,0.1227125000000342,145.02,250,512
4129,4129,0.12277289999997265,128.48,250,512
4130,4130,0.12283060000004298,127.47999999999999,250,512
4131,4131,0.14765169999998307,128.48,250,512
4132,4132,0.1477085999999872,133.98,250,512
4133,4133,0.14776770000003125,132.98,250,512
4134,4134,0.14782439999999042,157.98,250,512
4135,4135,0.14789459999997234,152.48,250,512
4136,4136,0.14794110000002547,127.47999999999999,250,512
4137,4137,0.14799989999994523,96.5,250,512
4138,4138,0.14806160000000546,127.47999999999999,250,512
4139,4139,0.148123299999952,96.5,250,512
4140,4140,0.14818130000003293,113.04,250,512
4141,4141,0.14823920000003454,179.04000000000002,250,512
4142,4142,0.14830029999995986,179.04000000000002,250,512
4143,4143,0.14835809999999583,179.04000000000002,250,512
4144,4144,0.14841930000000048,170.84,250,512
4145,4145,0.14848089999998138,0.0,250,512
4146,4146,0.14854239999999663,0.0,250,512
4147,4147,0.1486002000000326,0.0,250,512
4148,4148,0.14866089999998167,0.0,250,512
4149,4149,0.14871900000002825,187.28,250,512
4150,4150,0.14877709999996114,156.3,250,512
4151,4151,0.14882279999994807,90.3,250,512
4152,4152,0.14892459999998664,88.3,250,512
4153,4153,0.14902010000002974,154.3,250,512
4154,4154,0.1490840000000162,88.3,250,512
4155,4155,0.1491472000000158,119.28,250,512
4156,4156,0.1492548999999599,121.28,250,512
4157,4157,0.1493232000000262,126.78,250,512
4158,4158,0.14938489999997273,166.89,250,512
4159,4159,0.14948040000001583,166.89,250,512
4160,4160,0.14957449999997152,164.89,250,512
4161,4161,0.14963929999998982,164.89,250,512
4162,4162,0.14969870000004448,166.89,250,512
4163,4163,0.17569779999996626,135.91,250,512
4164,4164,0.17576169999995273,144.11,250,512
4165,4165,0.17581789999997,144.11,250,512
4166,4166,0.1758889000000181,0.0,250,512
4167,4167,0.17595040000003337,105.0,250,512
4168,4168,0.17599810000001526,0.0,250,512
4169,4169,0.17606230000001233,170.0,250,512
4170,4170,0.17610899999999674,168.0,250,512
4171,4171,0.1761702000000014,162.5,250,512
4172,4172,0.17623309999999037,163.5,250,512
4173,4173,0.17629299999998693,0.0,250,512
4174,4174,0.17633969999997134,0.0,250,512
4175,4175,0.17640389999996842,0.0,250,512
4176,4176,0.17646400000000995,0.0,250,512
4177,4177,0.17652669999995396,0.0,250,512
4178,4178,0.17658640000001924,0.0,250,512
4179,4179,0.1766489999999976,96.83000000000001,250,512
4180,4180,0.17671199999995224,95.83000000000001,250,512
4181,4181,0.17677170000001752,101.33000000000001,250,512
4182,4182,0.17684059999999135,167.33,250,512
4183,4183,0.1769090000000233,127.22,250,512
4184,4184,0.17697199999997792,127.22,250,512
4185,4185,0.17703449999999066,121.72,250,512
4186,4186,0.17709709999996903,0.0,250,512
4187,4187,0.17716059999997924,0.0,250,512
4188,4188,0.1772204999999758,0.0,250,512
4189,4189,0.1772836999999754,0.0,250,512
4190,4190,0.17734359999997196,0.0,250,512
4191,4191,0.1774028999999473,160.82,250,512
4192,4192,0.17746550000003936,72.52,250,512
4193,4193,0.17751269999996566,112.63,250,512
4194,4194,0.1775775999999496,114.63,250,512
4195,4195,0.177641900000026,89.63,250,512
4196,4196,0.1777058999999781,177.93,250,512
4197,4197,0.17777000000000953,177.93,250,512
4198,4198,0.17784259999996266,186.13,250,512
4199,4199,0.1779113000000052,97.83000000000001,250,512
4200,4200,0.1779721000000336,103.33000000000001,250,512
4201,4201,0.1780357999999751,0.0,250,512
4202,4202,0.17809639999995852,0.0,250,512
4203,4203,0.17815650000000005,0.0,250,512
4204,4204,0.1782200999999759,0.0,250,512
4205,4205,0.17828269999995427,0.0,250,512
4206,4206,0.17833039999993616,0.0,250,512
4207,4207,0.17839140000000953,0.0,250,512
4208,4208,0.1784556000000066,0.0,250,512
4209,4209,0.1785167000000456,0.0,250,512
4210,4210,0.17858130000001893,0.0,250,512
4211,4211,0.17864539999993667,166.32,250,512
4212,4212,0.1787097999999787,0.0,250,512
4213,4213,0.1787738000000445,166.32,250,512
4214,4214,0.1788438999999471,166.32,250,512
4215,4215,0.179033000000004,160.82,250,512
4216,4216,0.17911460000004809,160.82,250,512
4217,4217,0.17917959999999766,160.82,250,512
4218,4218,0.17924349999998412,129.84,250,512
4219,4219,0.17930779999994684,160.82,250,512
4220,4220,0.1793704000000389,200.93,250,512
4221,4221,0.17943639999998595,175.93,250,512
4222,4222,0.1794999999999618,181.43,250,512
4223,4223,0.1795491000000311,206.43,250,512
4224,4224,0.17961530000002313,166.32,250,512
4225,4225,0.17966630000000805,141.32,250,512
4226,4226,0.17971590000001925,166.32,250,512
4227,4227,0.20706280000001698,206.43,250,512
4228,4228,0.20713560000001507,175.45,250,512
4229,4229,0.20719569999994292,175.45,250,512
4230,4230,0.2072577999999794,183.65,250,512
4231,4231,0.20731449999993856,175.45,250,512
4232,4232,0.2073701000000483,206.43,250,512
4233,4233,0.20742859999995744,0.0,250,512
4234,4234,0.20749239999997826,0.0,250,512
4235,4235,0.20754759999999806,150.78,250,512
4236,4236,0.20760259999997288,150.78,250,512
4237,4237,0.20766059999994013,150.78,250,512
4238,4238,0.2077050999999983,145.28,250,512
4239,4239,0.20776090000003933,114.3,250,512
4240,4240,0.20781899999997222,26.0,250,512
4241,4241,0.20789369999999963,114.3,250,512
4242,4242,0.2079618999999866,26.0,250,512
4243,4243,0.20802890000004481,114.3,250,512
4244,4244,0.20809189999999944,89.3,250,512
4245,4245,0.20814229999996314,97.5,250,512
4246,4246,0.20819270000004053,114.04,250,512
4247,4247,0.20826099999999315,119.54,250,512
4248,4248,0.20832749999999578,114.04,250,512
4249,4249,0.20839379999995344,145.02,250,512
4250,4250,0.20845699999995304,0.0,250,512
4251,4251,0.20852400000001126,0.0,250,512
4252,4252,0.2085875999999871,174.09,250,512
4253,4253,0.20865419999995538,85.79,250,512
4254,4254,0.2087175000000343,84.79,250,512
4255,4255,0.20878010000001268,79.29,250,512
4256,4256,0.20885569999995823,79.29,250,512
4257,4257,0.20891859999994722,39.18,250,512
4258,4258,0.20897500000000946,55.72,250,512
4259,4259,0.20903399999997418,57.72,250,512
4260,4260,0.2090939999999364,63.22,250,512
4261,4261,0.20915130000003046,32.239999999999995,250,512
4262,4262,0.20921169999996891,33.239999999999995,250,512
4263,4263,0.2092721999999867,33.239999999999995,250,512
4264,4264,0.20933270000000448,33.239999999999995,250,512
4265,4265,0.20937900000001264,0.0,250,512
4266,4266,0.20943909999994048,0.0,250,512
4267,4267,0.20949599999994462,0.0,250,512
4268,4268,0.20955270000001747,0.0,250,512
4269,4269,0.2096084999999448,0.0,250,512
4270,4270,0.2096675000000232,0.0,250,512
4271,4271,0.20972340000002987,0.0,250,512
4272,4272,0.2097695999999587,0.0,250,512
4273,4273,0.20981540000002497,131.84,250,512
4274,4274,0.21002520000001823,129.84,250,512
4275,4275,0.210129400000028,169.95,250,512
4276,4276,0.2102010999999493,175.45,250,512
4277,4277,0.21027000000003682,150.45,250,512
4278,4278,0.210338800000045,181.43,250,512
4279,4279,0.21040709999999763,183.43,250,512
4280,4280,0.21047520000001896,0.0,250,512
4281,4281,0.21054379999998218,189.63,250,512
4282,4282,0.21060990000000857,101.33000000000001,250,512
4283,4283,0.21067949999996927,167.33,250,512
4284,4284,0.21074559999999565,167.33,250,512
4285,4285,0.21081049999997958,167.33,250,512
4286,4286,0.2108908000000156,167.33,250,512
4287,4287,0.21095769999999447,167.33,250,512
4288,4288,0.2110234000000446,150.79000000000002,250,512
4289,4289,0.21109239999998408,167.33,250,512
4290,4290,0.21115819999999985,150.79000000000002,250,512
4291,4291,0.2112281999999368,239.09,250,512
4292,4292,0.2112942999999632,198.98,250,512
4293,4293,0.21134710000001178,168.0,250,512
4294,4294,0.21139979999998104,208.11,250,512
4295,4295,0.2114521999999397,199.91,250,512
4296,4296,0.21150460000001203,230.89,250,512
4297,4297,0.2115741000000071,225.39,250,512
4298,4298,0.21164020000003347,194.41,250,512
4299,4299,0.21170979999999417,196.41,250,512
4300,4300,0.2117776000000049,130.41,250,512
4301,4301,0.2118547000000035,146.95,250,512
4302,4302,0.2119275000000016,144.95,250,512
4303,4303,0.21199369999999362,128.41,250,512
4304,4304,0.21206329999995432,194.41,250,512
4305,4305,0.21212979999995696,199.91,250,512
4306,4306,0.21219940000003135,208.11,250,512
4307,4307,0.2122702000000345,208.11,250,512
4308,4308,0.2123365999999578,208.11,250,512
4309,4309,0.21240709999995033,208.11,250,512
4310,4310,0.21247319999997671,208.11,250,512
4311,4311,0.21254339999995864,208.11,250,512
4312,4312,0.2126131999999643,0.0,250,512
4313,4313,0.21267939999995633,144.11,250,512
4314,4314,0.21274559999994835,175.09,250,512
4315,4315,0.21281150000004345,175.09,250,512
4316,4316,0.21287449999999808,0.0,250,512
4317,4317,0.21292909999999665,151.52,250,512
4318,4318,0.21298269999999775,134.98,250,512
4319,4319,0.21303650000004382,134.98,250,512
4320,4320,0.2130901000000449,151.52,250,512
4321,4321,0.2131601999999475,149.52,250,512
4322,4322,0.21322699999996075,132.98,250,512
4323,4323,0.2132934999999634,198.98,250,512
4324,4324,0.2133473999999751,198.98,250,512
4325,4325,0.21341819999997824,190.78,250,512
4326,4326,0.2134853000000021,190.78,250,512
4327,4327,0.21355529999993905,190.78,250,512
4328,4328,0.21360909999998512,190.78,250,512
4329,4329,0.21367639999994026,230.89,250,512
4330,4330,0.2137467000000015,230.89,250,512
4331,4331,0.21381740000003902,239.09,250,512
4332,4332,0.2139218999999457,233.59,250,512
4333,4333,0.21398039999996854,193.48,250,512
4334,4334,0.21405210000000352,185.28,250,512
4335,4335,0.21410690000004706,190.78,250,512
4336,4336,0.2141619000000219,185.28,250,512
4337,4337,0.21421669999995174,201.82,250,512
4338,4338,0.21428489999993872,201.82,250,512
4339,4339,0.21433960000001662,201.82,250,512
4340,4340,0.21440740000002734,210.02,250,512
4341,4341,0.21447879999993802,179.04000000000002,250,512
4342,4342,0.21455040000000736,0.0,250,512
4343,4343,0.21462180000003173,0.0,250,512
4344,4344,0.21468949999996312,0.0,250,512
4345,4345,0.21476110000003246,131.84,250,512
4346,4346,0.21482939999998507,131.84,250,512
4347,4347,0.21489450000001398,131.84,250,512
4348,4348,0.21495279999999184,131.84,250,512
4349,4349,0.21502269999996315,131.84,250,512
4350,4350,0.21509549999996125,131.84,250,512
4351,4351,0.21516840000003867,131.84,250,512
4352,4352,0.21524120000003677,131.84,250,512
4353,4353,0.21531430000004548,131.84,250,512
4354,4354,0.21538459999999304,131.84,250,512
4355,4355,0.24472849999995105,129.84,250,512
4356,4356,0.24479989999997542,131.84,250,512
4357,4357,0.24486230000002251,115.3,250,512
4358,4358,0.24491790000001856,113.3,250,512
4359,4359,0.24497120000000905,114.3,250,512
4360,4360,0.2450312999999369,145.28,250,512
4361,4361,0.24510850000001483,144.28,250,512
4362,4362,0.24516259999995782,149.78,250,512
4363,4363,0.24521470000001955,189.89,250,512
4364,4364,0.24528190000000905,189.89,250,512
4365,4365,0.24534489999996367,158.91,250,512
