,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2343,2343,61.02452500000004,200.0,True,200,0.5,512
2344,2344,61.236187999999856,200.0,True,200,0.5,512
2345,2345,61.4477382,200.0,True,200,0.5,512
2346,2346,61.67119969999999,200.0,True,200,0.5,512
2347,2347,61.88770909999994,200.0,True,200,0.5,512
2348,2348,62.11650970000005,200.0,True,200,0.5,512
2349,2349,62.33347619999995,200.0,True,200,0.5,512
2350,2350,62.54366979999986,200.0,True,200,0.5,512
2351,2351,62.75418249999984,200.0,True,200,0.5,512
2352,2352,62.97596129999988,200.0,True,200,0.5,512
2353,2353,63.19723260000001,200.0,True,200,0.5,512
2354,2354,63.41313530000002,200.0,True,200,0.5,512
2355,2355,63.62571460000004,200.0,True,200,0.5,512
2356,2356,63.83503359999986,200.0,True,200,0.5,512
2357,2357,64.05334999999991,200.0,True,200,0.5,512
2358,2358,64.2613202,200.0,True,200,0.5,512
2359,2359,64.47226479999995,200.0,True,200,0.5,512
2360,2360,64.6834174999999,200.0,True,200,0.5,512
2361,2361,64.89341079999986,200.0,True,200,0.5,512
2362,2362,65.10516600000005,200.0,True,200,0.5,512
2363,2363,65.31295,200.0,True,200,0.5,512
2364,2364,65.53950409999993,200.0,True,200,0.5,512
2365,2365,65.74938180000004,200.0,True,200,0.5,512
2366,2366,65.9799286,200.0,True,200,0.5,512
2367,2367,66.19807609999998,200.0,True,200,0.5,512
2368,2368,66.41834549999999,200.0,True,200,0.5,512
2369,2369,66.64236609999989,200.0,True,200,0.5,512
2370,2370,66.87539809999998,200.0,True,200,0.5,512
2371,2371,67.10400949999985,200.0,True,200,0.5,512
2372,2372,67.32453080000005,200.0,True,200,0.5,512
2373,2373,67.54401469999993,200.0,True,200,0.5,512
2374,2374,67.76459009999985,200.0,True,200,0.5,512
2375,2375,68.00138309999988,200.0,True,200,0.5,512
2376,2376,68.24922169999991,200.0,True,200,0.5,512
2377,2377,68.50087450000001,200.0,True,200,0.5,512
2378,2378,68.72734749999995,200.0,True,200,0.5,512
2379,2379,68.9424618999999,200.0,True,200,0.5,512
2380,2380,69.16435559999991,200.0,True,200,0.5,512
2381,2381,69.37277049999989,200.0,True,200,0.5,512
2382,2382,69.58765900000003,200.0,True,200,0.5,512
2383,2383,69.80247029999987,200.0,True,200,0.5,512
2384,2384,70.02194429999986,200.0,True,200,0.5,512
2385,2385,70.23666449999996,200.0,True,200,0.5,512
2386,2386,70.45527240000001,200.0,True,200,0.5,512
2387,2387,70.67030499999987,200.0,True,200,0.5,512
2388,2388,70.90244559999996,200.0,True,200,0.5,512
2389,2389,71.12108779999994,200.0,True,200,0.5,512
2390,2390,71.34309529999996,200.0,True,200,0.5,512
2391,2391,71.55779389999998,200.0,True,200,0.5,512
2392,2392,71.77713259999996,200.0,True,200,0.5,512
2393,2393,72.00595799999996,200.0,True,200,0.5,512
2394,2394,72.22541049999995,200.0,True,200,0.5,512
2395,2395,72.46304169999985,200.0,True,200,0.5,512
2396,2396,72.67742899999985,200.0,True,200,0.5,512
2397,2397,72.89505859999986,200.0,True,200,0.5,512
2398,2398,73.12786549999987,200.0,True,200,0.5,512
2399,2399,73.34834230000001,200.0,True,200,0.5,512
2400,2400,73.57878230000006,200.0,True,200,0.5,512
2401,2401,73.79379919999997,200.0,True,200,0.5,512
2402,2402,74.00715939999986,200.0,True,200,0.5,512
2403,2403,74.22254819999989,200.0,True,200,0.5,512
2404,2404,74.43916809999996,200.0,True,200,0.5,512
2405,2405,74.65259079999987,200.0,True,200,0.5,512
2406,2406,74.86872210000001,200.0,True,200,0.5,512
2407,2407,75.09184719999985,200.0,True,200,0.5,512
2408,2408,75.30673809999985,200.0,True,200,0.5,512
2409,2409,75.5238758999999,200.0,True,200,0.5,512
2410,2410,75.75153829999999,200.0,True,200,0.5,512
2411,2411,75.96692080000003,200.0,True,200,0.5,512
2412,2412,76.18903299999988,200.0,True,200,0.5,512
2413,2413,76.41190600000004,200.0,True,200,0.5,512
2414,2414,76.63710289999995,200.0,True,200,0.5,512
2415,2415,76.84855649999986,200.0,True,200,0.5,512
2416,2416,77.07942749999984,200.0,True,200,0.5,512
2417,2417,77.30267979999985,200.0,True,200,0.5,512
2418,2418,77.51820679999992,200.0,True,200,0.5,512
2419,2419,77.73118849999992,200.0,True,200,0.5,512
2420,2420,77.9469122999999,200.0,True,200,0.5,512
2421,2421,78.17221070000005,200.0,True,200,0.5,512
2422,2422,78.39188949999993,200.0,True,200,0.5,512
2423,2423,78.62105489999999,200.0,True,200,0.5,512
2424,2424,78.83137549999992,200.0,True,200,0.5,512
2425,2425,79.04487599999993,200.0,True,200,0.5,512
2426,2426,79.2574987999999,200.0,True,200,0.5,512
2427,2427,79.46934439999995,200.0,True,200,0.5,512
2428,2428,79.68000830000005,200.0,True,200,0.5,512
2429,2429,79.89384599999994,200.0,True,200,0.5,512
2430,2430,80.11285969999994,200.0,True,200,0.5,512
2431,2431,80.32038399999988,200.0,True,200,0.5,512
2432,2432,80.53206209999985,200.0,True,200,0.5,512
2433,2433,80.74706470000001,200.0,True,200,0.5,512
2434,2434,80.96210539999993,200.0,True,200,0.5,512
2435,2435,81.17350169999986,200.0,True,200,0.5,512
2436,2436,81.38040490000003,200.0,True,200,0.5,512
2437,2437,81.60734839999986,200.0,True,200,0.5,512
2438,2438,81.81811659999994,200.0,True,200,0.5,512
2439,2439,82.03528860000006,200.0,True,200,0.5,512
2440,2440,82.26634869999998,200.0,True,200,0.5,512
2441,2441,82.48927009999989,200.0,True,200,0.5,512
2442,2442,82.71950689999994,200.0,True,200,0.5,512
2443,2443,82.93116359999999,200.0,True,200,0.5,512
2444,2444,83.14241790000005,200.0,True,200,0.5,512
2445,2445,83.35104999999999,200.0,True,200,0.5,512
2446,2446,83.59993940000004,200.0,True,200,0.5,512
2447,2447,83.82450599999993,200.0,True,200,0.5,512
2448,2448,84.04225629999996,200.0,True,200,0.5,512
2449,2449,84.28193850000002,200.0,True,200,0.5,512
2450,2450,84.49408760000006,200.0,True,200,0.5,512
2451,2451,84.70377269999994,200.0,True,200,0.5,512
2452,2452,84.91391469999985,200.0,True,200,0.5,512
2453,2453,85.12309979999986,200.0,True,200,0.5,512
2454,2454,85.33443979999993,200.0,True,200,0.5,512
2455,2455,85.54354620000004,200.0,True,200,0.5,512
2456,2456,85.75692030000005,200.0,True,200,0.5,512
2457,2457,85.98216830000001,200.0,True,200,0.5,512
2458,2458,86.19301470000005,200.0,True,200,0.5,512
2459,2459,86.40832019999993,200.0,True,200,0.5,512
2460,2460,86.6341488999999,200.0,True,200,0.5,512
2461,2461,86.86081809999996,200.0,True,200,0.5,512
2462,2462,87.07616159999998,200.0,True,200,0.5,512
2463,2463,87.30681989999994,200.0,True,200,0.5,512
2464,2464,87.52862929999992,200.0,True,200,0.5,512
2465,2465,87.74099950000004,200.0,True,200,0.5,512
2466,2466,87.95490670000004,200.0,True,200,0.5,512
2467,2467,88.16973299999995,200.0,True,200,0.5,512
2468,2468,88.38333839999996,200.0,True,200,0.5,512
2469,2469,88.60861959999988,200.0,True,200,0.5,512
2470,2470,88.84286279999992,200.0,True,200,0.5,512
2471,2471,89.05396640000004,200.0,True,200,0.5,512
2472,2472,89.26583119999987,200.0,True,200,0.5,512
2473,2473,89.48100219999992,200.0,True,200,0.5,512
2474,2474,89.69118200000003,200.0,True,200,0.5,512
2475,2475,89.90533299999993,200.0,True,200,0.5,512
2476,2476,90.11424119999992,200.0,True,200,0.5,512
2477,2477,90.31824499999993,200.0,True,200,0.5,512
2478,2478,90.53169890000004,200.0,True,200,0.5,512
2479,2479,90.74162639999986,200.0,True,200,0.5,512
2480,2480,90.97037269999987,200.0,True,200,0.5,512
2481,2481,91.18875039999989,200.0,True,200,0.5,512
2482,2482,91.40844449999986,200.0,True,200,0.5,512
2483,2483,91.64653629999998,200.0,True,200,0.5,512
2484,2484,91.8766255999999,200.0,True,200,0.5,512
2485,2485,92.08643989999996,200.0,True,200,0.5,512
2486,2486,92.29687049999984,200.0,True,200,0.5,512
2487,2487,92.52099309999994,200.0,True,200,0.5,512
2488,2488,92.74847049999994,200.0,True,200,0.5,512
2489,2489,92.9765637999999,200.0,True,200,0.5,512
2490,2490,93.18591939999988,200.0,True,200,0.5,512
2491,2491,93.39513309999984,200.0,True,200,0.5,512
2492,2492,93.6078829999999,200.0,True,200,0.5,512
2493,2493,93.8472718999999,200.0,True,200,0.5,512
2494,2494,94.06809669999984,200.0,True,200,0.5,512
2495,2495,94.28024000000005,200.0,True,200,0.5,512
2496,2496,94.49183389999985,200.0,True,200,0.5,512
2497,2497,94.70352430000003,200.0,True,200,0.5,512
2498,2498,94.9241027999999,200.0,True,200,0.5,512
2499,2499,95.13817419999987,200.0,True,200,0.5,512
2500,2500,95.34535269999992,200.0,True,200,0.5,512
2501,2501,95.55591340000001,200.0,True,200,0.5,512
2502,2502,95.76705029999994,200.0,True,200,0.5,512
2503,2503,95.98294940000005,200.0,True,200,0.5,512
2504,2504,96.20479660000001,200.0,True,200,0.5,512
2505,2505,96.41486439999994,200.0,True,200,0.5,512
2506,2506,96.63058720000004,200.0,True,200,0.5,512
2507,2507,96.85866429999987,200.0,True,200,0.5,512
2508,2508,97.08389839999995,200.0,True,200,0.5,512
2509,2509,97.29575269999987,200.0,True,200,0.5,512
2510,2510,97.52142239999989,200.0,True,200,0.5,512
2511,2511,97.74817239999993,200.0,True,200,0.5,512
2512,2512,97.96490419999986,200.0,True,200,0.5,512
2513,2513,98.17381619999992,200.0,True,200,0.5,512
2514,2514,98.38685349999992,200.0,True,200,0.5,512
2515,2515,98.61016500000005,200.0,True,200,0.5,512
2516,2516,98.83791259999998,200.0,True,200,0.5,512
2517,2517,99.06936509999991,200.0,True,200,0.5,512
2518,2518,99.27858849999984,200.0,True,200,0.5,512
2519,2519,99.49119410000003,200.0,True,200,0.5,512
2520,2520,99.70875950000004,200.0,True,200,0.5,512
2521,2521,99.96344339999996,200.0,True,200,0.5,512
2522,2522,100.21827859999985,200.0,True,200,0.5,512
2523,2523,100.42826369999989,200.0,True,200,0.5,512
2524,2524,100.64087070000005,200.0,True,200,0.5,512
2525,2525,100.85131980000006,200.0,True,200,0.5,512
2526,2526,101.06382789999998,200.0,True,200,0.5,512
2527,2527,101.27571289999992,200.0,True,200,0.5,512
2528,2528,101.48394699999994,200.0,True,200,0.5,512
2529,2529,101.69748200000004,200.0,True,200,0.5,512
2530,2530,101.92836439999996,200.0,True,200,0.5,512
2531,2531,102.13908309999988,200.0,True,200,0.5,512
2532,2532,102.34233730000005,200.0,True,200,0.5,512
2533,2533,102.56320889999984,200.0,True,200,0.5,512
2534,2534,102.78582860000006,200.0,True,200,0.5,512
2535,2535,103.01610289999985,200.0,True,200,0.5,512
2536,2536,103.24469260000001,200.0,True,200,0.5,512
2537,2537,103.45598129999985,200.0,True,200,0.5,512
2538,2538,103.67160450000006,200.0,True,200,0.5,512
2539,2539,103.89566719999993,200.0,True,200,0.5,512
2540,2540,104.12344819999998,200.0,True,200,0.5,512
2541,2541,104.33598849999998,200.0,True,200,0.5,512
2542,2542,104.54775599999994,200.0,True,200,0.5,512
2543,2543,104.75778139999989,200.0,True,200,0.5,512
2544,2544,104.97209229999999,200.0,True,200,0.5,512
2545,2545,105.18548829999986,200.0,True,200,0.5,512
2546,2546,105.39358619999985,200.0,True,200,0.5,512
2547,2547,105.6079006,200.0,True,200,0.5,512
2548,2548,105.81856629999993,200.0,True,200,0.5,512
2549,2549,106.03091879999988,200.0,True,200,0.5,512
2550,2550,106.24179759999993,200.0,True,200,0.5,512
2551,2551,106.46725790000005,200.0,True,200,0.5,512
2552,2552,106.68110290000004,200.0,True,200,0.5,512
2553,2553,106.90767559999995,200.0,True,200,0.5,512
2554,2554,107.14130099999988,200.0,True,200,0.5,512
2555,2555,107.37462729999993,200.0,True,200,0.5,512
2556,2556,107.61232410000002,200.0,True,200,0.5,512
2557,2557,107.85398110000006,200.0,True,200,0.5,512
2558,2558,108.06856979999998,200.0,True,200,0.5,512
2559,2559,108.28164679999986,200.0,True,200,0.5,512
2560,2560,108.49314789999994,121.0,True,200,0.75,512
2561,2561,108.7142804,125.0,True,200,0.75,512
2562,2562,108.9361578999999,126.0,True,200,0.75,512
2563,2563,109.16358019999984,129.0,True,200,0.75,512
2564,2564,109.38251089999994,133.0,True,200,0.75,512
2565,2565,0.003120300000091447,138.0,True,200,0.75,512
2566,2566,0.16412209999998595,140.0,True,200,0.75,512
2567,2567,0.36272650000000795,140.0,True,200,0.75,512
2568,2568,0.5571598000001359,140.0,True,200,0.75,512
2569,2569,0.7274062999999842,146.0,True,200,0.75,512
2570,2570,0.9150718000000779,150.0,True,200,0.75,512
2571,2571,1.0955218000001423,150.0,True,200,0.75,512
2572,2572,1.2679723999999624,150.0,True,200,0.75,512
2573,2573,1.4380166000000827,153.0,True,200,0.75,512
2574,2574,1.6445464000000811,154.0,True,200,0.75,512
2575,2575,1.821202600000106,155.0,True,200,0.75,512
2576,2576,1.9943339000001288,157.0,True,200,0.75,512
2577,2577,2.1649419000000307,161.0,True,200,0.75,512
2578,2578,2.3387870000001385,165.0,True,200,0.75,512
2579,2579,2.5110142999999425,165.0,True,200,0.75,512
2580,2580,2.693766000000096,166.0,True,200,0.75,512
2581,2581,2.879583000000139,172.0,True,200,0.75,512
2582,2582,3.0721505000001343,172.0,True,200,0.75,512
2583,2583,3.2498345000001336,172.0,True,200,0.75,512
2584,2584,3.43904950000001,172.0,True,200,0.75,512
2585,2585,3.6192055999999866,172.0,True,200,0.75,512
2586,2586,3.817676200000051,175.0,True,200,0.75,512
2587,2587,4.009629099999984,177.0,True,200,0.75,512
2588,2588,4.187040199999956,179.0,True,200,0.75,512
2589,2589,4.361877499999991,179.0,True,200,0.75,512
2590,2590,4.545369599999958,179.0,True,200,0.75,512
2591,2591,4.7481420000001435,181.0,True,200,0.75,512
2592,2592,4.920534399999951,183.0,True,200,0.75,512
2593,2593,5.1115263000001505,185.0,True,200,0.75,512
2594,2594,5.295880500000067,185.0,True,200,0.75,512
2595,2595,5.472289600000067,185.0,True,200,0.75,512
2596,2596,5.6495678000001135,185.0,True,200,0.75,512
2597,2597,5.83130610000012,188.0,True,200,0.75,512
2598,2598,6.029121000000032,188.0,True,200,0.75,512
2599,2599,6.20873830000005,189.0,True,200,0.75,512
2600,2600,6.402420300000131,190.0,True,200,0.75,512
2601,2601,6.582806500000061,190.0,True,200,0.75,512
2602,2602,6.763397800000121,193.0,True,200,0.75,512
2603,2603,6.927253900000096,193.0,True,200,0.75,512
2604,2604,7.101591399999961,194.0,True,200,0.75,512
2605,2605,7.29098050000016,194.0,True,200,0.75,512
2606,2606,7.484195499999942,195.0,True,200,0.75,512
2607,2607,7.66333910000003,195.0,True,200,0.75,512
2608,2608,7.845518200000015,195.0,True,200,0.75,512
2609,2609,8.037159900000006,195.0,True,200,0.75,512
2610,2610,8.231893600000149,195.0,True,200,0.75,512
2611,2611,8.411825500000077,196.0,True,200,0.75,512
2612,2612,8.615256799999997,196.0,True,200,0.75,512
2613,2613,8.795103000000154,196.0,True,200,0.75,512
2614,2614,8.98222009999995,196.0,True,200,0.75,512
2615,2615,9.167756800000006,196.0,True,200,0.75,512
2616,2616,9.347733500000004,196.0,True,200,0.75,512
2617,2617,9.561423099999956,196.0,True,200,0.75,512
2618,2618,9.744921299999987,196.0,True,200,0.75,512
2619,2619,9.9282697000001,196.0,True,200,0.75,512
2620,2620,10.137916800000085,196.0,True,200,0.75,512
2621,2621,10.31088980000004,196.0,True,200,0.75,512
2622,2622,10.4987979,196.0,True,200,0.75,512
2623,2623,10.698854799999935,196.0,True,200,0.75,512
2624,2624,10.876515299999937,196.0,True,200,0.75,512
2625,2625,11.07441340000014,196.0,True,200,0.75,512
2626,2626,11.247528399999965,196.0,True,200,0.75,512
2627,2627,11.449704900000143,196.0,True,200,0.75,512
2628,2628,11.649379200000112,196.0,True,200,0.75,512
2629,2629,11.85806290000005,196.0,True,200,0.75,512
2630,2630,12.08768380000015,196.0,True,200,0.75,512
2631,2631,12.301270700000032,196.0,True,200,0.75,512
2632,2632,12.51228500000002,196.0,True,200,0.75,512
2633,2633,12.72121519999996,196.0,True,200,0.75,512
2634,2634,12.933666800000083,196.0,True,200,0.75,512
2635,2635,13.14882200000011,196.0,True,200,0.75,512
2636,2636,13.362951900000098,196.0,True,200,0.75,512
2637,2637,13.584444600000097,196.0,True,200,0.75,512
2638,2638,13.81610599999999,196.0,True,200,0.75,512
2639,2639,14.061101000000008,196.0,True,200,0.75,512
2640,2640,14.298655700000154,196.0,True,200,0.75,512
2641,2641,14.515217900000152,196.0,True,200,0.75,512
2642,2642,14.728394600000001,196.0,True,200,0.75,512
2643,2643,14.94436080000014,196.0,True,200,0.75,512
2644,2644,15.171058800000083,196.0,True,200,0.75,512
2645,2645,15.388923200000136,196.0,True,200,0.75,512
2646,2646,15.605812499999956,196.0,True,200,0.75,512
2647,2647,15.77462770000011,196.0,True,200,0.75,512
2648,2648,15.981639000000087,196.0,True,200,0.75,512
2649,2649,16.196211200000107,196.0,True,200,0.75,512
2650,2650,16.407649799999945,196.0,True,200,0.75,512
2651,2651,16.61951010000007,196.0,True,200,0.75,512
2652,2652,16.83618230000002,196.0,True,200,0.75,512
2653,2653,17.05738569999994,196.0,True,200,0.75,512
2654,2654,17.267642700000124,196.0,True,200,0.75,512
2655,2655,17.508463800000072,196.0,True,200,0.75,512
2656,2656,17.717269500000157,199.0,True,200,0.75,512
2657,2657,17.93212820000008,199.0,True,200,0.75,512
2658,2658,18.15047279999999,199.0,True,200,0.75,512
2659,2659,18.373575000000073,199.0,True,200,0.75,512
2660,2660,18.586548400000083,199.0,True,200,0.75,512
2661,2661,18.81288110000014,199.0,True,200,0.75,512
2662,2662,19.03477399999997,199.0,True,200,0.75,512
2663,2663,19.21018939999999,199.0,True,200,0.75,512
2664,2664,19.419399000000112,199.0,True,200,0.75,512
2665,2665,19.630639500000143,199.0,True,200,0.75,512
2666,2666,19.856216500000073,199.0,True,200,0.75,512
2667,2667,20.07752010000013,199.0,True,200,0.75,512
2668,2668,20.300667100000055,199.0,True,200,0.75,512
2669,2669,20.51919820000012,199.0,True,200,0.75,512
2670,2670,20.73188920000007,199.0,True,200,0.75,512
2671,2671,20.933903699999973,199.0,True,200,0.75,512
2672,2672,21.14890850000006,199.0,True,200,0.75,512
2673,2673,21.36399849999998,199.0,True,200,0.75,512
2674,2674,21.577760600000147,199.0,True,200,0.75,512
2675,2675,21.790316900000107,199.0,True,200,0.75,512
2676,2676,22.001195400000142,199.0,True,200,0.75,512
2677,2677,22.22945700000014,199.0,True,200,0.75,512
2678,2678,22.443171099999972,199.0,True,200,0.75,512
2679,2679,22.6538872000001,199.0,True,200,0.75,512
2680,2680,22.87118980000014,199.0,True,200,0.75,512
2681,2681,23.083863800000017,199.0,True,200,0.75,512
2682,2682,23.3083544000001,199.0,True,200,0.75,512
2683,2683,23.51971730000014,199.0,True,200,0.75,512
2684,2684,23.732197499999984,199.0,True,200,0.75,512
2685,2685,23.945911700000124,199.0,True,200,0.75,512
2686,2686,24.169938900000034,199.0,True,200,0.75,512
2687,2687,24.395909399999937,199.0,True,200,0.75,512
2688,2688,24.61527460000002,199.0,True,200,0.75,512
2689,2689,24.827952600000117,199.0,True,200,0.75,512
2690,2690,25.039313700000093,199.0,True,200,0.75,512
2691,2691,25.263950600000044,199.0,True,200,0.75,512
2692,2692,25.4900133000001,199.0,True,200,0.75,512
2693,2693,25.706045200000062,199.0,True,200,0.75,512
2694,2694,25.93358430000012,199.0,True,200,0.75,512
2695,2695,26.14694230000009,199.0,True,200,0.75,512
2696,2696,26.36051569999995,199.0,True,200,0.75,512
2697,2697,26.574513900000056,199.0,True,200,0.75,512
2698,2698,26.783912099999952,199.0,True,200,0.75,512
2699,2699,26.996649400000024,199.0,True,200,0.75,512
2700,2700,27.20536059999995,199.0,True,200,0.75,512
2701,2701,27.415347900000143,199.0,True,200,0.75,512
2702,2702,27.631556000000046,199.0,True,200,0.75,512
2703,2703,27.850116200000002,199.0,True,200,0.75,512
2704,2704,28.062656900000093,199.0,True,200,0.75,512
2705,2705,28.28707159999999,199.0,True,200,0.75,512
2706,2706,28.529037600000038,199.0,True,200,0.75,512
2707,2707,28.744298900000103,199.0,True,200,0.75,512
2708,2708,28.970777100000078,199.0,True,200,0.75,512
2709,2709,29.19698960000005,199.0,True,200,0.75,512
2710,2710,29.409468800000013,199.0,True,200,0.75,512
2711,2711,29.645582600000125,199.0,True,200,0.75,512
2712,2712,29.857481100000086,199.0,True,200,0.75,512
2713,2713,30.09608470000012,199.0,True,200,0.75,512
2714,2714,30.33424560000003,199.0,True,200,0.75,512
2715,2715,30.56846160000009,199.0,True,200,0.75,512
2716,2716,30.78568199999995,199.0,True,200,0.75,512
2717,2717,30.997303200000033,199.0,True,200,0.75,512
2718,2718,31.213068799999974,199.0,True,200,0.75,512
2719,2719,31.42109849999997,199.0,True,200,0.75,512
2720,2720,31.63621809999995,199.0,True,200,0.75,512
2721,2721,31.846860500000048,199.0,True,200,0.75,512
2722,2722,32.056622800000014,199.0,True,200,0.75,512
2723,2723,32.26833190000002,199.0,True,200,0.75,512
2724,2724,32.4862207000001,199.0,True,200,0.75,512
2725,2725,32.696221599999944,199.0,True,200,0.75,512
2726,2726,32.90399619999994,199.0,True,200,0.75,512
2727,2727,33.11434310000004,199.0,True,200,0.75,512
2728,2728,33.3291799000001,199.0,True,200,0.75,512
2729,2729,33.5536125000001,199.0,True,200,0.75,512
2730,2730,33.77045870000006,199.0,True,200,0.75,512
2731,2731,33.97179610000012,199.0,True,200,0.75,512
2732,2732,34.19452010000009,199.0,True,200,0.75,512
2733,2733,34.40894279999998,199.0,True,200,0.75,512
2734,2734,34.6470276,199.0,True,200,0.75,512
2735,2735,34.86446460000002,199.0,True,200,0.75,512
2736,2736,35.075396400000045,199.0,True,200,0.75,512
2737,2737,35.28477820000012,199.0,True,200,0.75,512
2738,2738,35.51106770000001,199.0,True,200,0.75,512
2739,2739,35.74493580000012,199.0,True,200,0.75,512
2740,2740,35.94733640000004,199.0,True,200,0.75,512
2741,2741,36.16105400000015,199.0,True,200,0.75,512
2742,2742,36.37173840000014,199.0,True,200,0.75,512
2743,2743,36.58482630000003,199.0,True,200,0.75,512
2744,2744,36.79511730000013,199.0,True,200,0.75,512
2745,2745,37.005300199999965,199.0,True,200,0.75,512
2746,2746,37.217525300000034,199.0,True,200,0.75,512
2747,2747,37.43192520000002,199.0,True,200,0.75,512
2748,2748,37.64798270000006,199.0,True,200,0.75,512
2749,2749,37.87457059999997,199.0,True,200,0.75,512
2750,2750,38.11166490000005,199.0,True,200,0.75,512
2751,2751,38.33149440000011,199.0,True,200,0.75,512
2752,2752,38.55570809999995,199.0,True,200,0.75,512
2753,2753,38.780328900000086,199.0,True,200,0.75,512
2754,2754,38.99342950000005,199.0,True,200,0.75,512
2755,2755,39.22091980000005,199.0,True,200,0.75,512
2756,2756,39.44864069999994,199.0,True,200,0.75,512
2757,2757,39.660226200000125,199.0,True,200,0.75,512
2758,2758,39.86914500000012,199.0,True,200,0.75,512
2759,2759,40.08017340000015,199.0,True,200,0.75,512
2760,2760,40.304031600000144,199.0,True,200,0.75,512
2761,2761,40.543832400000156,199.0,True,200,0.75,512
2762,2762,40.76902919999998,199.0,True,200,0.75,512
2763,2763,40.97517740000012,199.0,True,200,0.75,512
2764,2764,41.18343159999995,199.0,True,200,0.75,512
2765,2765,41.39462690000005,199.0,True,200,0.75,512
2766,2766,41.60596680000003,199.0,True,200,0.75,512
2767,2767,41.817008200000146,199.0,True,200,0.75,512
2768,2768,42.03735720000009,199.0,True,200,0.75,512
2769,2769,42.24795510000013,199.0,True,200,0.75,512
2770,2770,42.462706400000116,199.0,True,200,0.75,512
2771,2771,42.679673300000104,199.0,True,200,0.75,512
2772,2772,42.893076400000155,199.0,True,200,0.75,512
2773,2773,43.10832870000013,199.0,True,200,0.75,512
2774,2774,43.319717500000024,199.0,True,200,0.75,512
2775,2775,43.53350260000002,199.0,True,200,0.75,512
2776,2776,43.75874480000016,199.0,True,200,0.75,512
2777,2777,43.96021380000002,199.0,True,200,0.75,512
2778,2778,44.177801300000056,199.0,True,200,0.75,512
2779,2779,44.4085685,199.0,True,200,0.75,512
2780,2780,44.62601040000004,199.0,True,200,0.75,512
2781,2781,44.85130120000008,199.0,True,200,0.75,512
2782,2782,45.07499010000015,199.0,True,200,0.75,512
2783,2783,45.28444230000014,199.0,True,200,0.75,512
2784,2784,45.49829580000005,199.0,True,200,0.75,512
2785,2785,45.734672400000136,199.0,True,200,0.75,512
2786,2786,45.955060799999956,199.0,True,200,0.75,512
2787,2787,46.17708450000009,199.0,True,200,0.75,512
2788,2788,46.39862600000015,199.0,True,200,0.75,512
2789,2789,46.61533710000003,199.0,True,200,0.75,512
2790,2790,46.82479760000001,199.0,True,200,0.75,512
2791,2791,47.03518819999999,199.0,True,200,0.75,512
2792,2792,47.246433700000125,199.0,True,200,0.75,512
2793,2793,47.45645460000014,199.0,True,200,0.75,512
2794,2794,47.67257949999998,199.0,True,200,0.75,512
2795,2795,47.8891043000001,199.0,True,200,0.75,512
2796,2796,48.103058000000146,199.0,True,200,0.75,512
2797,2797,48.32308540000008,199.0,True,200,0.75,512
2798,2798,48.53699460000007,199.0,True,200,0.75,512
2799,2799,48.767630700000154,199.0,True,200,0.75,512
2800,2800,48.98942320000015,199.0,True,200,0.75,512
2801,2801,49.20444029999999,199.0,True,200,0.75,512
2802,2802,49.43042510000009,199.0,True,200,0.75,512
2803,2803,49.66335159999994,199.0,True,200,0.75,512
2804,2804,49.87198320000016,199.0,True,200,0.75,512
2805,2805,50.08567889999995,199.0,True,200,0.75,512
2806,2806,50.30047290000016,199.0,True,200,0.75,512
2807,2807,50.52899230000003,199.0,True,200,0.75,512
2808,2808,50.750942500000065,199.0,True,200,0.75,512
2809,2809,50.96316960000013,199.0,True,200,0.75,512
2810,2810,51.19286209999996,199.0,True,200,0.75,512
2811,2811,51.403488599999946,199.0,True,200,0.75,512
2812,2812,51.617533099999946,199.0,True,200,0.75,512
2813,2813,51.826235100000076,199.0,True,200,0.75,512
2814,2814,52.03505340000015,199.0,True,200,0.75,512
2815,2815,52.24784049999994,199.0,True,200,0.75,512
2816,2816,52.45830000000001,199.0,True,200,0.75,512
2817,2817,52.67079590000003,199.0,True,200,0.75,512
2818,2818,52.88205270000003,199.0,True,200,0.75,512
2819,2819,53.09123599999998,199.0,True,200,0.75,512
2820,2820,53.31131759999994,199.0,True,200,0.75,512
2821,2821,53.52448580000009,199.0,True,200,0.75,512
2822,2822,53.78499469999997,199.0,True,200,0.75,512
2823,2823,54.01150340000004,199.0,True,200,0.75,512
2824,2824,54.22392200000013,199.0,True,200,0.75,512
2825,2825,54.43725570000015,199.0,True,200,0.75,512
2826,2826,54.663472100000035,199.0,True,200,0.75,512
2827,2827,54.88375880000012,199.0,True,200,0.75,512
2828,2828,55.11438650000014,199.0,True,200,0.75,512
2829,2829,55.327844899999945,199.0,True,200,0.75,512
2830,2830,55.56414859999995,199.0,True,200,0.75,512
2831,2831,55.775598200000104,199.0,True,200,0.75,512
2832,2832,56.01230060000012,199.0,True,200,0.75,512
2833,2833,56.25002990000007,199.0,True,200,0.75,512
2834,2834,56.47270449999996,199.0,True,200,0.75,512
2835,2835,56.683393799999976,199.0,True,200,0.75,512
2836,2836,56.89360690000012,199.0,True,200,0.75,512
2837,2837,57.10320990000014,199.0,True,200,0.75,512
2838,2838,57.320580800000016,199.0,True,200,0.75,512
2839,2839,57.53556700000013,199.0,True,200,0.75,512
2840,2840,57.7462829000001,199.0,True,200,0.75,512
