,Iteration,Time,Fitness,Restarts,max_iters,current_restart
27155,27155,33.547288200000004,111.0,75,512,27
27156,27156,33.5482477,112.0,75,512,27
27157,27157,33.5492021,113.0,75,512,27
27158,27158,33.5501339,113.0,75,512,27
27159,27159,33.5510718,113.0,75,512,27
27160,27160,33.5525454,114.0,75,512,27
27161,27161,33.5542994,115.0,75,512,27
27162,27162,33.555031,115.0,75,512,27
27163,27163,33.555723900000004,116.0,75,512,27
27164,27164,33.556405500000004,116.0,75,512,27
27165,27165,33.5570855,117.0,75,512,27
27166,27166,33.5577651,118.0,75,512,27
27167,27167,33.5584741,118.0,75,512,27
27168,27168,33.5591527,118.0,75,512,27
27169,27169,33.5598309,118.0,75,512,27
27170,27170,33.5605123,118.0,75,512,27
27171,27171,33.5612165,118.0,75,512,27
27172,27172,33.5619476,119.0,75,512,27
27173,27173,33.5626316,119.0,75,512,27
27174,27174,33.5633836,120.0,75,512,27
27175,27175,33.5640828,120.0,75,512,27
27176,27176,33.5647649,121.0,75,512,27
27177,27177,33.5654299,121.0,75,512,27
27178,27178,33.5661063,122.0,75,512,27
27179,27179,33.5667774,122.0,75,512,27
27180,27180,33.5674585,123.0,75,512,27
27181,27181,33.568127000000004,123.0,75,512,27
27182,27182,33.5688016,123.0,75,512,27
27183,27183,33.5694674,123.0,75,512,27
27184,27184,33.5701326,124.0,75,512,27
27185,27185,33.570815700000004,125.0,75,512,27
27186,27186,33.5714732,126.0,75,512,27
27187,27187,33.5721836,126.0,75,512,27
27188,27188,33.5728676,126.0,75,512,27
27189,27189,33.7035652,127.0,75,512,27
27190,27190,33.7047355,127.0,75,512,27
27191,27191,33.8364023,128.0,75,512,27
27192,27192,33.9674732,129.0,75,512,27
27193,27193,33.9682012,129.0,75,512,27
27194,27194,34.1026236,130.0,75,512,27
27195,27195,34.1033271,131.0,75,512,27
27196,27196,34.104017,131.0,75,512,27
27197,27197,34.104697,131.0,75,512,27
27198,27198,34.2599645,132.0,75,512,27
27199,27199,34.2606996,132.0,75,512,27
27200,27200,34.2613814,132.0,75,512,27
27201,27201,34.262062,133.0,75,512,27
27202,27202,34.262742100000004,133.0,75,512,27
27203,27203,34.263417600000004,134.0,75,512,27
27204,27204,34.2641637,134.0,75,512,27
27205,27205,34.2648894,135.0,75,512,27
27206,27206,34.4027331,135.0,75,512,27
27207,27207,34.4034337,136.0,75,512,27
27208,27208,34.404172100000004,136.0,75,512,27
27209,27209,34.404885300000004,136.0,75,512,27
27210,27210,34.4055587,136.0,75,512,27
27211,27211,34.4062553,136.0,75,512,27
27212,27212,34.406927100000004,136.0,75,512,27
27213,27213,34.4075973,137.0,75,512,27
27214,27214,34.4083137,137.0,75,512,27
27215,27215,34.4090103,137.0,75,512,27
27216,27216,34.4096797,137.0,75,512,27
27217,27217,34.4105027,137.0,75,512,27
27218,27218,34.411624,137.0,75,512,27
27219,27219,34.4127661,137.0,75,512,27
27220,27220,34.4137148,137.0,75,512,27
27221,27221,34.4144326,137.0,75,512,27
27222,27222,34.5490783,137.0,75,512,27
27223,27223,34.5497949,137.0,75,512,27
27224,27224,34.5504783,137.0,75,512,27
27225,27225,34.5511525,138.0,75,512,27
27226,27226,34.551846,139.0,75,512,27
27227,27227,34.5525198,140.0,75,512,27
27228,27228,34.553208500000004,140.0,75,512,27
27229,27229,34.5538927,141.0,75,512,27
27230,27230,34.5545673,142.0,75,512,27
27231,27231,34.5552663,143.0,75,512,27
27232,27232,34.555972000000004,143.0,75,512,27
27233,27233,34.556642000000004,143.0,75,512,27
27234,27234,34.5573373,143.0,75,512,27
27235,27235,34.5580732,143.0,75,512,27
27236,27236,34.5587657,144.0,75,512,27
27237,27237,34.5594485,144.0,75,512,27
27238,27238,34.5601425,144.0,75,512,27
27239,27239,34.560829500000004,144.0,75,512,27
27240,27240,34.5615116,144.0,75,512,27
27241,27241,34.5621822,144.0,75,512,27
27242,27242,34.5628606,144.0,75,512,27
27243,27243,34.5635347,144.0,75,512,27
27244,27244,34.5642111,144.0,75,512,27
27245,27245,34.5649133,144.0,75,512,27
27246,27246,34.5656114,145.0,75,512,27
27247,27247,34.5662953,145.0,75,512,27
27248,27248,34.5669861,146.0,75,512,27
27249,27249,34.5676709,147.0,75,512,27
27250,27250,34.5683438,147.0,75,512,27
27251,27251,34.5690209,148.0,75,512,27
27252,27252,34.5697044,148.0,75,512,27
27253,27253,34.570393,148.0,75,512,27
27254,27254,34.7023397,149.0,75,512,27
27255,27255,34.7030734,149.0,75,512,27
27256,27256,34.7037784,149.0,75,512,27
27257,27257,34.7044663,150.0,75,512,27
27258,27258,34.7051444,150.0,75,512,27
27259,27259,34.7058437,151.0,75,512,27
27260,27260,34.7065363,151.0,75,512,27
27261,27261,34.7072609,151.0,75,512,27
27262,27262,34.707995000000004,151.0,75,512,27
27263,27263,34.7086843,151.0,75,512,27
27264,27264,34.7093717,151.0,75,512,27
27265,27265,34.710051,151.0,75,512,27
27266,27266,34.7107784,152.0,75,512,27
27267,27267,34.7115401,152.0,75,512,27
27268,27268,34.712317,153.0,75,512,27
27269,27269,34.7130631,153.0,75,512,27
27270,27270,34.7137882,153.0,75,512,27
27271,27271,34.7144839,153.0,75,512,27
27272,27272,34.7152528,153.0,75,512,27
27273,27273,34.7159716,153.0,75,512,27
27274,27274,34.7166549,154.0,75,512,27
27275,27275,34.7173447,154.0,75,512,27
27276,27276,34.718049,154.0,75,512,27
27277,27277,34.718732,155.0,75,512,27
27278,27278,34.7194078,155.0,75,512,27
27279,27279,34.7201007,155.0,75,512,27
27280,27280,34.720792,156.0,75,512,27
27281,27281,34.7215038,156.0,75,512,27
27282,27282,34.7222415,156.0,75,512,27
27283,27283,34.7229639,156.0,75,512,27
27284,27284,34.7236534,156.0,75,512,27
27285,27285,34.7243382,156.0,75,512,27
27286,27286,34.7250352,156.0,75,512,27
27287,27287,34.7257225,156.0,75,512,27
27288,27288,34.726401100000004,156.0,75,512,27
27289,27289,34.7271269,156.0,75,512,27
27290,27290,34.7278331,156.0,75,512,27
27291,27291,34.7285419,156.0,75,512,27
27292,27292,34.7292634,156.0,75,512,27
27293,27293,34.7299798,156.0,75,512,27
27294,27294,34.7307271,156.0,75,512,27
27295,27295,34.7315266,156.0,75,512,27
27296,27296,34.7322225,157.0,75,512,27
27297,27297,34.732935,157.0,75,512,27
27298,27298,34.7336437,157.0,75,512,27
27299,27299,34.7343245,157.0,75,512,27
27300,27300,34.7350264,157.0,75,512,27
27301,27301,34.7357138,157.0,75,512,27
27302,27302,34.7364211,157.0,75,512,27
27303,27303,34.7371265,158.0,75,512,27
27304,27304,34.7378211,159.0,75,512,27
27305,27305,34.7385086,160.0,75,512,27
27306,27306,34.7391873,160.0,75,512,27
27307,27307,34.7398796,160.0,75,512,27
27308,27308,34.7405677,160.0,75,512,27
27309,27309,34.741281300000004,160.0,75,512,27
27310,27310,34.741974400000004,160.0,75,512,27
27311,27311,34.7426781,160.0,75,512,27
27312,27312,34.7433636,161.0,75,512,27
27313,27313,34.7441107,162.0,75,512,27
27314,27314,34.744865000000004,163.0,75,512,27
27315,27315,34.7455865,163.0,75,512,27
27316,27316,34.7464439,163.0,75,512,27
27317,27317,34.7471857,164.0,75,512,27
27318,27318,34.9061706,165.0,75,512,27
27319,27319,34.90688,165.0,75,512,27
27320,27320,34.9075672,165.0,75,512,27
27321,27321,34.908244,165.0,75,512,27
27322,27322,34.9089283,165.0,75,512,27
27323,27323,34.9096056,166.0,75,512,27
27324,27324,34.9103158,166.0,75,512,27
27325,27325,34.9110125,166.0,75,512,27
27326,27326,34.9117141,166.0,75,512,27
27327,27327,34.9124116,166.0,75,512,27
27328,27328,34.9131156,167.0,75,512,27
27329,27329,34.9138037,167.0,75,512,27
27330,27330,34.9144893,167.0,75,512,27
27331,27331,34.9151801,167.0,75,512,27
27332,27332,34.9158683,167.0,75,512,27
27333,27333,34.9165496,167.0,75,512,27
27334,27334,34.9172573,167.0,75,512,27
27335,27335,34.9179371,168.0,75,512,27
27336,27336,34.918612,169.0,75,512,27
27337,27337,34.9192836,169.0,75,512,27
27338,27338,34.920076,170.0,75,512,27
27339,27339,34.9207729,170.0,75,512,27
27340,27340,34.921454600000004,170.0,75,512,27
27341,27341,34.922128900000004,170.0,75,512,27
27342,27342,34.922802000000004,170.0,75,512,27
27343,27343,34.923482,170.0,75,512,27
27344,27344,34.9242011,170.0,75,512,27
27345,27345,34.9249216,170.0,75,512,27
27346,27346,34.9256061,170.0,75,512,27
27347,27347,34.9262806,171.0,75,512,27
27348,27348,34.9269641,171.0,75,512,27
27349,27349,34.9276324,171.0,75,512,27
27350,27350,34.9283554,171.0,75,512,27
27351,27351,34.929076200000004,171.0,75,512,27
27352,27352,34.9297574,171.0,75,512,27
27353,27353,34.930449,171.0,75,512,27
27354,27354,34.9311375,171.0,75,512,27
27355,27355,34.9318257,171.0,75,512,27
27356,27356,34.932499,171.0,75,512,27
27357,27357,34.93318,171.0,75,512,27
27358,27358,34.9338612,172.0,75,512,27
27359,27359,34.9345389,172.0,75,512,27
27360,27360,34.9353033,172.0,75,512,27
27361,27361,34.9360036,172.0,75,512,27
27362,27362,34.9366852,172.0,75,512,27
27363,27363,34.937381200000004,172.0,75,512,27
27364,27364,34.9380592,173.0,75,512,27
27365,27365,34.938739,174.0,75,512,27
27366,27366,34.9394195,174.0,75,512,27
27367,27367,34.9401073,175.0,75,512,27
27368,27368,34.9407985,175.0,75,512,27
27369,27369,34.9414942,175.0,75,512,27
27370,27370,34.9421693,175.0,75,512,27
27371,27371,34.94286,175.0,75,512,27
27372,27372,34.9435414,175.0,75,512,27
27373,27373,34.9442606,175.0,75,512,27
27374,27374,34.9449593,175.0,75,512,27
27375,27375,34.9456549,176.0,75,512,27
27376,27376,34.9463546,176.0,75,512,27
27377,27377,34.9470589,176.0,75,512,27
27378,27378,34.947736,176.0,75,512,27
27379,27379,34.9484097,176.0,75,512,27
27380,27380,34.9491157,176.0,75,512,27
27381,27381,34.9498032,177.0,75,512,27
27382,27382,34.9504813,177.0,75,512,27
27383,27383,34.9512074,177.0,75,512,27
27384,27384,34.9519291,177.0,75,512,27
27385,27385,34.9526011,177.0,75,512,27
27386,27386,34.9532969,177.0,75,512,27
27387,27387,34.9540008,177.0,75,512,27
27388,27388,34.9546739,177.0,75,512,27
27389,27389,34.9553705,177.0,75,512,27
27390,27390,34.956109,177.0,75,512,27
27391,27391,34.9568189,177.0,75,512,27
27392,27392,34.9575064,178.0,75,512,27
27393,27393,34.958184700000004,178.0,75,512,27
27394,27394,34.9588694,178.0,75,512,27
27395,27395,34.959547,178.0,75,512,27
27396,27396,34.9602207,178.0,75,512,27
27397,27397,34.9609067,178.0,75,512,27
27398,27398,34.9615803,178.0,75,512,27
27399,27399,34.9622996,178.0,75,512,27
27400,27400,34.9629883,178.0,75,512,27
27401,27401,34.9636739,178.0,75,512,27
27402,27402,34.9643482,178.0,75,512,27
27403,27403,34.965021,179.0,75,512,27
27404,27404,34.9657016,179.0,75,512,27
27405,27405,34.9665203,179.0,75,512,27
27406,27406,34.967224,179.0,75,512,27
27407,27407,34.9679068,179.0,75,512,27
27408,27408,34.9685885,179.0,75,512,27
27409,27409,34.9692732,179.0,75,512,27
27410,27410,34.9699473,179.0,75,512,27
27411,27411,34.970618800000004,179.0,75,512,27
27412,27412,34.9713117,179.0,75,512,27
27413,27413,34.9720166,179.0,75,512,27
27414,27414,34.9726901,179.0,75,512,27
27415,27415,34.9733623,179.0,75,512,27
27416,27416,34.9740409,179.0,75,512,27
27417,27417,34.9747246,179.0,75,512,27
27418,27418,34.9753989,179.0,75,512,27
27419,27419,34.9760915,179.0,75,512,27
27420,27420,34.9767782,179.0,75,512,27
27421,27421,34.9774716,179.0,75,512,27
27422,27422,34.978158300000004,179.0,75,512,27
27423,27423,34.97884,179.0,75,512,27
27424,27424,34.979543400000004,179.0,75,512,27
27425,27425,34.9802395,179.0,75,512,27
27426,27426,34.9809241,179.0,75,512,27
27427,27427,34.9816014,179.0,75,512,27
27428,27428,34.9823869,179.0,75,512,27
27429,27429,34.983147,180.0,75,512,27
27430,27430,34.983839,180.0,75,512,27
27431,27431,34.9845446,180.0,75,512,27
27432,27432,34.9852587,180.0,75,512,27
27433,27433,34.9859552,180.0,75,512,27
27434,27434,34.986637,180.0,75,512,27
27435,27435,34.987336400000004,180.0,75,512,27
27436,27436,34.9880536,180.0,75,512,27
27437,27437,34.9887491,180.0,75,512,27
27438,27438,34.989441,181.0,75,512,27
27439,27439,34.9901231,181.0,75,512,27
27440,27440,34.9908103,181.0,75,512,27
27441,27441,34.9914884,181.0,75,512,27
27442,27442,34.9921991,181.0,75,512,27
27443,27443,34.9928888,181.0,75,512,27
27444,27444,34.9935789,181.0,75,512,27
27445,27445,34.9942944,181.0,75,512,27
27446,27446,35.1374294,181.0,75,512,27
27447,27447,35.1381932,181.0,75,512,27
27448,27448,35.1389117,181.0,75,512,27
27449,27449,35.139600800000004,181.0,75,512,27
27450,27450,35.1402966,181.0,75,512,27
27451,27451,35.1409797,181.0,75,512,27
27452,27452,35.1416576,182.0,75,512,27
27453,27453,35.142343600000004,183.0,75,512,27
27454,27454,35.1430145,183.0,75,512,27
27455,27455,35.1436836,183.0,75,512,27
27456,27456,35.144354,183.0,75,512,27
27457,27457,35.145067,183.0,75,512,27
27458,27458,35.1457702,183.0,75,512,27
27459,27459,35.1464447,183.0,75,512,27
27460,27460,35.1471219,183.0,75,512,27
27461,27461,35.147806100000004,183.0,75,512,27
27462,27462,35.148483,183.0,75,512,27
27463,27463,35.149152300000004,183.0,75,512,27
27464,27464,35.149827,183.0,75,512,27
27465,27465,35.150491,183.0,75,512,27
27466,27466,35.1511705,183.0,75,512,27
27467,27467,35.1518517,183.0,75,512,27
27468,27468,35.1525185,183.0,75,512,27
27469,27469,35.1533405,183.0,75,512,27
27470,27470,35.1540394,183.0,75,512,27
27471,27471,35.1547705,183.0,75,512,27
27472,27472,35.1554525,183.0,75,512,27
27473,27473,35.1561347,183.0,75,512,27
27474,27474,35.1568127,183.0,75,512,27
27475,27475,35.1574894,183.0,75,512,27
27476,27476,35.1581574,183.0,75,512,27
27477,27477,35.158833,183.0,75,512,27
27478,27478,35.1595025,183.0,75,512,27
27479,27479,35.1601836,183.0,75,512,27
27480,27480,35.1608611,183.0,75,512,27
27481,27481,35.1615358,183.0,75,512,27
27482,27482,35.1622055,183.0,75,512,27
27483,27483,35.1628946,183.0,75,512,27
27484,27484,35.1635604,184.0,75,512,27
27485,27485,35.1642284,184.0,75,512,27
27486,27486,35.1648999,184.0,75,512,27
27487,27487,35.1655929,184.0,75,512,27
27488,27488,35.1662904,184.0,75,512,27
27489,27489,35.1669764,184.0,75,512,27
27490,27490,35.1676467,184.0,75,512,27
27491,27491,35.1683613,184.0,75,512,27
27492,27492,35.1690928,184.0,75,512,27
27493,27493,35.169794,184.0,75,512,27
27494,27494,35.170469000000004,184.0,75,512,27
27495,27495,35.1711613,184.0,75,512,27
27496,27496,35.171879000000004,184.0,75,512,27
27497,27497,35.1725864,184.0,75,512,27
27498,27498,35.1732757,184.0,75,512,27
27499,27499,35.1739617,184.0,75,512,27
27500,27500,35.1746375,184.0,75,512,27
27501,27501,35.175327,184.0,75,512,27
27502,27502,35.176022700000004,185.0,75,512,27
27503,27503,35.17672,185.0,75,512,27
27504,27504,35.1774372,185.0,75,512,27
27505,27505,35.1781377,185.0,75,512,27
27506,27506,35.1788398,185.0,75,512,27
27507,27507,35.1795491,185.0,75,512,27
27508,27508,35.1802311,185.0,75,512,27
27509,27509,35.1809435,185.0,75,512,27
27510,27510,35.1816315,185.0,75,512,27
27511,27511,35.1823199,185.0,75,512,27
27512,27512,35.1830077,185.0,75,512,27
27513,27513,35.183698,185.0,75,512,27
27514,27514,35.1846089,185.0,75,512,27
27515,27515,35.1853021,185.0,75,512,27
27516,27516,35.1860015,185.0,75,512,27
27517,27517,35.1866843,186.0,75,512,27
27518,27518,35.1873983,186.0,75,512,27
27519,27519,35.1881366,186.0,75,512,27
27520,27520,35.1888513,186.0,75,512,27
27521,27521,35.1895477,186.0,75,512,27
27522,27522,35.19024,186.0,75,512,27
27523,27523,35.1909366,186.0,75,512,27
27524,27524,35.1916462,186.0,75,512,27
27525,27525,35.1923437,186.0,75,512,27
27526,27526,35.193044,186.0,75,512,27
27527,27527,35.1937439,186.0,75,512,27
27528,27528,35.1944308,186.0,75,512,27
27529,27529,35.1951249,186.0,75,512,27
27530,27530,35.1958086,186.0,75,512,27
27531,27531,35.1964875,186.0,75,512,27
27532,27532,35.1971749,186.0,75,512,27
27533,27533,35.1978604,186.0,75,512,27
27534,27534,35.1985328,186.0,75,512,27
27535,27535,35.199252200000004,186.0,75,512,27
27536,27536,35.200025600000004,186.0,75,512,27
27537,27537,35.200726,186.0,75,512,27
27538,27538,35.2014494,186.0,75,512,27
27539,27539,35.2021736,186.0,75,512,27
27540,27540,35.202873000000004,186.0,75,512,27
27541,27541,35.2035807,186.0,75,512,27
27542,27542,35.2042877,187.0,75,512,27
27543,27543,35.2049832,187.0,75,512,27
27544,27544,35.205665,187.0,75,512,27
27545,27545,35.2063518,187.0,75,512,27
27546,27546,35.2070304,187.0,75,512,27
27547,27547,35.2077162,187.0,75,512,27
27548,27548,35.208390200000004,187.0,75,512,27
27549,27549,35.2091006,187.0,75,512,27
27550,27550,35.2098009,187.0,75,512,27
27551,27551,35.2104775,187.0,75,512,27
27552,27552,35.21116,187.0,75,512,27
27553,27553,35.211853,187.0,75,512,27
27554,27554,35.212549700000004,187.0,75,512,27
27555,27555,35.2132274,187.0,75,512,27
27556,27556,35.2139233,187.0,75,512,27
27557,27557,35.2146004,187.0,75,512,27
27558,27558,35.2153772,187.0,75,512,27
27559,27559,35.2161081,187.0,75,512,27
27560,27560,35.2168015,187.0,75,512,27
27561,27561,35.2174772,187.0,75,512,27
27562,27562,35.218174,187.0,75,512,27
27563,27563,35.218899300000004,187.0,75,512,27
27564,27564,35.2195847,187.0,75,512,27
27565,27565,35.2202723,187.0,75,512,27
27566,27566,35.2209491,187.0,75,512,27
27567,27567,35.2216388,187.0,75,512,27
27568,27568,35.2223455,187.0,75,512,27
27569,27569,35.223027,187.0,75,512,27
27570,27570,35.2237109,187.0,75,512,27
27571,27571,35.2243972,187.0,75,512,27
27572,27572,35.2250899,187.0,75,512,27
27573,27573,35.2257958,187.0,75,512,27
27574,27574,35.2264761,187.0,75,512,27
27575,27575,35.2271609,187.0,75,512,27
27576,27576,35.227853100000004,187.0,75,512,27
27577,27577,35.228529800000004,187.0,75,512,27
27578,27578,35.2292914,187.0,75,512,27
27579,27579,35.2300001,187.0,75,512,27
27580,27580,35.230755,187.0,75,512,27
27581,27581,35.2314833,187.0,75,512,27
27582,27582,35.2321991,187.0,75,512,27
27583,27583,35.2328922,187.0,75,512,27
27584,27584,35.2335661,187.0,75,512,27
27585,27585,35.234246,187.0,75,512,27
27586,27586,35.234945700000004,187.0,75,512,27
27587,27587,35.235631500000004,187.0,75,512,27
27588,27588,35.236312500000004,187.0,75,512,27
27589,27589,35.2370132,187.0,75,512,27
27590,27590,35.2377071,187.0,75,512,27
27591,27591,35.2383795,187.0,75,512,27
27592,27592,35.2390556,187.0,75,512,27
27593,27593,35.2397771,187.0,75,512,27
27594,27594,35.240473,187.0,75,512,27
27595,27595,35.2411565,187.0,75,512,27
27596,27596,35.2418452,187.0,75,512,27
27597,27597,35.242531,188.0,75,512,27
27598,27598,35.2432108,188.0,75,512,27
27599,27599,35.243892,188.0,75,512,27
27600,27600,35.2445678,188.0,75,512,27
27601,27601,35.2452704,188.0,75,512,27
27602,27602,35.2460656,188.0,75,512,27
27603,27603,35.2467666,188.0,75,512,27
27604,27604,35.2474522,188.0,75,512,27
27605,27605,35.2481505,188.0,75,512,27
27606,27606,35.248865,188.0,75,512,27
27607,27607,35.2495423,188.0,75,512,27
27608,27608,35.250224700000004,188.0,75,512,27
27609,27609,35.2509505,188.0,75,512,27
27610,27610,35.2516356,188.0,75,512,27
27611,27611,35.252318100000004,188.0,75,512,27
27612,27612,35.2530047,188.0,75,512,27
27613,27613,35.253692300000004,188.0,75,512,27
27614,27614,35.2543724,188.0,75,512,27
27615,27615,35.255072500000004,188.0,75,512,27
27616,27616,35.2557569,188.0,75,512,27
27617,27617,35.2564435,188.0,75,512,27
27618,27618,35.2571467,188.0,75,512,27
27619,27619,35.2578392,188.0,75,512,27
27620,27620,35.2585287,188.0,75,512,27
27621,27621,35.259239300000004,188.0,75,512,27
27622,27622,35.259923900000004,188.0,75,512,27
27623,27623,35.2606009,188.0,75,512,27
27624,27624,35.2614194,188.0,75,512,27
27625,27625,35.2621604,188.0,75,512,27
27626,27626,35.2628612,188.0,75,512,27
27627,27627,35.2635489,189.0,75,512,27
27628,27628,35.2642422,190.0,75,512,27
27629,27629,35.2649327,191.0,75,512,27
27630,27630,35.265618,191.0,75,512,27
27631,27631,35.2663054,191.0,75,512,27
27632,27632,35.2669999,191.0,75,512,27
27633,27633,35.267672,191.0,75,512,27
27634,27634,35.2683513,191.0,75,512,27
27635,27635,35.2690295,191.0,75,512,27
27636,27636,35.2697069,191.0,75,512,27
27637,27637,35.2703925,191.0,75,512,27
27638,27638,35.2710932,191.0,75,512,27
27639,27639,35.271788900000004,191.0,75,512,27
27640,27640,35.2724631,191.0,75,512,27
27641,27641,35.2731587,191.0,75,512,27
27642,27642,35.2738401,191.0,75,512,27
27643,27643,35.2745172,191.0,75,512,27
27644,27644,35.2752065,191.0,75,512,27
27645,27645,35.2758992,191.0,75,512,27
27646,27646,35.276577700000004,191.0,75,512,27
27647,27647,35.2773858,191.0,75,512,27
27648,27648,35.2786907,98.0,75,512,28
27649,27649,35.2800189,98.0,75,512,28
27650,27650,35.2810494,98.0,75,512,28
27651,27651,35.2817693,99.0,75,512,28
27652,27652,35.2824666,99.0,75,512,28
27653,27653,35.2831514,100.0,75,512,28
27654,27654,35.2838346,101.0,75,512,28
27655,27655,35.2845166,101.0,75,512,28
27656,27656,35.2852164,101.0,75,512,28
27657,27657,35.2859,101.0,75,512,28
27658,27658,35.2865807,102.0,75,512,28
27659,27659,35.2872705,102.0,75,512,28
27660,27660,35.2879522,103.0,75,512,28
27661,27661,35.2886391,103.0,75,512,28
27662,27662,35.2893314,103.0,75,512,28
27663,27663,35.2900206,104.0,75,512,28
27664,27664,35.290708800000004,105.0,75,512,28
27665,27665,35.291384900000004,106.0,75,512,28
27666,27666,35.292353,107.0,75,512,28
27667,27667,35.2930826,107.0,75,512,28
27668,27668,35.293787200000004,107.0,75,512,28
27669,27669,35.2944855,107.0,75,512,28
27670,27670,35.2952056,107.0,75,512,28
27671,27671,35.2959124,107.0,75,512,28
27672,27672,35.2965973,107.0,75,512,28
27673,27673,35.2972934,108.0,75,512,28
27674,27674,35.2979928,109.0,75,512,28
27675,27675,35.2986839,109.0,75,512,28
27676,27676,35.2993778,110.0,75,512,28
27677,27677,35.3000676,110.0,75,512,28
27678,27678,35.3007583,110.0,75,512,28
27679,27679,35.3014389,111.0,75,512,28
27680,27680,35.3021341,111.0,75,512,28
27681,27681,35.3028495,112.0,75,512,28
27682,27682,35.3035564,113.0,75,512,28
27683,27683,35.3042591,113.0,75,512,28
27684,27684,35.304944,113.0,75,512,28
27685,27685,35.305623000000004,113.0,75,512,28
27686,27686,35.3063133,114.0,75,512,28
27687,27687,35.3070103,114.0,75,512,28
27688,27688,35.3076889,114.0,75,512,28
27689,27689,35.3084707,114.0,75,512,28
27690,27690,35.3091739,114.0,75,512,28
27691,27691,35.3098662,114.0,75,512,28
27692,27692,35.3105631,114.0,75,512,28
27693,27693,35.3112581,114.0,75,512,28
27694,27694,35.3119597,115.0,75,512,28
27695,27695,35.3126448,115.0,75,512,28
27696,27696,35.3133623,116.0,75,512,28
27697,27697,35.3140614,116.0,75,512,28
27698,27698,35.3147481,116.0,75,512,28
27699,27699,35.31543,116.0,75,512,28
27700,27700,35.3161373,116.0,75,512,28
27701,27701,35.3168401,116.0,75,512,28
27702,27702,35.4508145,116.0,75,512,28
27703,27703,35.4519995,117.0,75,512,28
27704,27704,35.594583300000004,117.0,75,512,28
27705,27705,35.737627,117.0,75,512,28
27706,27706,35.738359700000004,118.0,75,512,28
27707,27707,35.8747239,118.0,75,512,28
27708,27708,35.8754712,118.0,75,512,28
27709,27709,35.8761827,118.0,75,512,28
27710,27710,35.8769092,119.0,75,512,28
27711,27711,36.0099346,120.0,75,512,28
27712,27712,36.0106536,120.0,75,512,28
27713,27713,36.0113776,120.0,75,512,28
27714,27714,36.0120926,121.0,75,512,28
27715,27715,36.0128117,121.0,75,512,28
27716,27716,36.013510600000004,121.0,75,512,28
27717,27717,36.0142009,122.0,75,512,28
27718,27718,36.014909100000004,122.0,75,512,28
27719,27719,36.150698,122.0,75,512,28
27720,27720,36.1514367,122.0,75,512,28
27721,27721,36.1521483,123.0,75,512,28
27722,27722,36.152851500000004,124.0,75,512,28
27723,27723,36.1535581,125.0,75,512,28
27724,27724,36.1543141,125.0,75,512,28
27725,27725,36.1550429,125.0,75,512,28
27726,27726,36.1558295,125.0,75,512,28
27727,27727,36.156557400000004,125.0,75,512,28
27728,27728,36.1572945,125.0,75,512,28
27729,27729,36.1580017,125.0,75,512,28
27730,27730,36.1586996,125.0,75,512,28
27731,27731,36.1594526,125.0,75,512,28
27732,27732,36.1602093,125.0,75,512,28
27733,27733,36.160948,125.0,75,512,28
27734,27734,36.1616744,125.0,75,512,28
27735,27735,36.3068589,126.0,75,512,28
27736,27736,36.3075989,126.0,75,512,28
27737,27737,36.3083162,127.0,75,512,28
27738,27738,36.3090365,128.0,75,512,28
27739,27739,36.3097633,128.0,75,512,28
27740,27740,36.3104943,128.0,75,512,28
27741,27741,36.311230800000004,129.0,75,512,28
27742,27742,36.3119954,129.0,75,512,28
27743,27743,36.312724700000004,130.0,75,512,28
27744,27744,36.3134334,130.0,75,512,28
27745,27745,36.3141691,131.0,75,512,28
27746,27746,36.3148697,131.0,75,512,28
27747,27747,36.3155647,132.0,75,512,28
27748,27748,36.3162733,132.0,75,512,28
27749,27749,36.316995,133.0,75,512,28
27750,27750,36.3177213,134.0,75,512,28
27751,27751,36.3184326,135.0,75,512,28
27752,27752,36.3191402,135.0,75,512,28
27753,27753,36.3198954,135.0,75,512,28
27754,27754,36.320621100000004,136.0,75,512,28
27755,27755,36.321331300000004,137.0,75,512,28
27756,27756,36.3220444,137.0,75,512,28
27757,27757,36.3227478,137.0,75,512,28
27758,27758,36.323459,137.0,75,512,28
27759,27759,36.324190800000004,137.0,75,512,28
27760,27760,36.3249228,137.0,75,512,28
27761,27761,36.325638,137.0,75,512,28
27762,27762,36.3263405,137.0,75,512,28
27763,27763,36.3270772,137.0,75,512,28
27764,27764,36.327841,137.0,75,512,28
27765,27765,36.3285949,137.0,75,512,28
27766,27766,36.3293237,137.0,75,512,28
27767,27767,36.4697169,137.0,75,512,28
27768,27768,36.470434600000004,138.0,75,512,28
27769,27769,36.4711398,139.0,75,512,28
27770,27770,36.4718366,139.0,75,512,28
27771,27771,36.4725263,140.0,75,512,28
27772,27772,36.4732352,141.0,75,512,28
27773,27773,36.4739402,141.0,75,512,28
27774,27774,36.4746509,142.0,75,512,28
27775,27775,36.4753435,142.0,75,512,28
27776,27776,36.4760595,142.0,75,512,28
27777,27777,36.4768186,142.0,75,512,28
27778,27778,36.4779113,142.0,75,512,28
27779,27779,36.479035,142.0,75,512,28
27780,27780,36.4797661,142.0,75,512,28
27781,27781,36.4804658,142.0,75,512,28
27782,27782,36.481157100000004,143.0,75,512,28
27783,27783,36.4818448,143.0,75,512,28
27784,27784,36.4825438,143.0,75,512,28
27785,27785,36.4832311,143.0,75,512,28
