,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
2300,2300,3.6231344000000263,239.09,200,0.2,512
2301,2301,3.6365732000000435,239.09,200,0.2,512
2302,2302,3.649632800000063,239.09,200,0.2,512
2303,2303,3.6627719000000525,239.09,200,0.2,512
2304,2304,3.6759331000000657,239.09,200,0.2,512
2305,2305,3.689087500000028,239.09,200,0.2,512
2306,2306,3.7023463000000447,239.09,200,0.2,512
2307,2307,3.715415900000039,239.09,200,0.2,512
2308,2308,3.7273632000000134,239.09,200,0.2,512
2309,2309,3.739201200000025,239.09,200,0.2,512
2310,2310,3.7507305000000315,239.09,200,0.2,512
2311,2311,3.7623472999999876,239.09,200,0.2,512
2312,2312,3.773815099999979,239.09,200,0.2,512
2313,2313,3.788271200000054,239.09,200,0.2,512
2314,2314,3.800911600000063,239.09,200,0.2,512
2315,2315,3.8127218000000767,239.09,200,0.2,512
2316,2316,3.8244503000000805,239.09,200,0.2,512
2317,2317,3.836851000000024,239.09,200,0.2,512
2318,2318,3.848773000000051,239.09,200,0.2,512
2319,2319,3.860733200000027,239.09,200,0.2,512
2320,2320,3.872674200000006,239.09,200,0.2,512
2321,2321,3.8842802000000347,239.09,200,0.2,512
2322,2322,3.895965199999978,239.09,200,0.2,512
2323,2323,3.907887599999981,239.09,200,0.2,512
2324,2324,3.919468800000004,239.09,200,0.2,512
2325,2325,3.931110100000069,239.09,200,0.2,512
2326,2326,3.942833300000075,239.09,200,0.2,512
2327,2327,3.9546433000000434,239.09,200,0.2,512
2328,2328,3.966628700000001,239.09,200,0.2,512
2329,2329,3.9782112000000325,239.09,200,0.2,512
2330,2330,3.989846000000057,239.09,200,0.2,512
2331,2331,4.001601300000061,239.09,200,0.2,512
2332,2332,4.01353000000006,239.09,200,0.2,512
2333,2333,4.024839400000019,239.09,200,0.2,512
2334,2334,4.036294300000009,239.09,200,0.2,512
2335,2335,4.047701599999982,239.09,200,0.2,512
2336,2336,4.059007300000076,239.09,200,0.2,512
2337,2337,4.070405100000016,239.09,200,0.2,512
2338,2338,4.081959299999994,239.09,200,0.2,512
2339,2339,4.093615500000055,239.09,200,0.2,512
2340,2340,4.104979599999979,239.09,200,0.2,512
2341,2341,4.11670950000007,239.09,200,0.2,512
2342,2342,4.1292614000000185,239.09,200,0.2,512
2343,2343,4.143714300000056,239.09,200,0.2,512
2344,2344,4.160016400000018,239.09,200,0.2,512
2345,2345,4.173096200000032,239.09,200,0.2,512
2346,2346,4.186325699999998,239.09,200,0.2,512
2347,2347,4.19906960000003,239.09,200,0.2,512
2348,2348,4.212204400000019,239.09,200,0.2,512
2349,2349,4.224229600000058,239.09,200,0.2,512
2350,2350,4.236096400000065,239.09,200,0.2,512
2351,2351,4.252318000000059,239.09,200,0.2,512
2352,2352,4.265548700000068,239.09,200,0.2,512
2353,2353,4.277381300000002,239.09,200,0.2,512
2354,2354,4.289193899999987,239.09,200,0.2,512
2355,2355,4.3011280000000625,239.09,200,0.2,512
2356,2356,4.312790300000074,239.09,200,0.2,512
2357,2357,4.325440200000003,239.09,200,0.2,512
2358,2358,4.33682060000001,239.09,200,0.2,512
2359,2359,4.348520600000029,239.09,200,0.2,512
2360,2360,4.360190400000079,239.09,200,0.2,512
2361,2361,4.371795500000076,239.09,200,0.2,512
2362,2362,4.383117000000084,239.09,200,0.2,512
2363,2363,4.396111500000075,239.09,200,0.2,512
2364,2364,4.409109300000068,239.09,200,0.2,512
2365,2365,4.422255500000006,239.09,200,0.2,512
2366,2366,4.435577500000022,239.09,200,0.2,512
2367,2367,4.448660500000074,239.09,200,0.2,512
2368,2368,4.460274000000027,239.09,200,0.2,512
2369,2369,4.4722682000000304,239.09,200,0.2,512
2370,2370,4.48417900000004,239.09,200,0.2,512
2371,2371,4.4962031000000025,239.09,200,0.2,512
2372,2372,4.5079984000000195,239.09,200,0.2,512
2373,2373,4.519847300000038,239.09,200,0.2,512
2374,2374,4.5316642999999885,239.09,200,0.2,512
2375,2375,4.543616100000008,239.09,200,0.2,512
2376,2376,4.560250999999994,239.09,200,0.2,512
2377,2377,4.579575700000078,239.09,200,0.2,512
2378,2378,4.592647800000009,239.09,200,0.2,512
2379,2379,4.604674100000011,239.09,200,0.2,512
2380,2380,4.616746600000056,239.09,200,0.2,512
2381,2381,4.629756000000043,239.09,200,0.2,512
2382,2382,4.641767400000049,239.09,200,0.2,512
2383,2383,4.659112700000037,239.09,200,0.2,512
2384,2384,4.6746339000000035,239.09,200,0.2,512
2385,2385,4.687170200000082,239.09,200,0.2,512
2386,2386,4.70038640000007,239.09,200,0.2,512
2387,2387,4.713798900000029,239.09,200,0.2,512
2388,2388,4.727090299999986,239.09,200,0.2,512
2389,2389,4.743813700000032,239.09,200,0.2,512
2390,2390,4.755411400000071,239.09,200,0.2,512
2391,2391,4.767121700000075,239.09,200,0.2,512
2392,2392,4.778833700000064,239.09,200,0.2,512
2393,2393,4.790435600000023,239.09,200,0.2,512
2394,2394,4.801932100000045,239.09,200,0.2,512
2395,2395,4.813653700000032,239.09,200,0.2,512
2396,2396,4.83377130000008,239.09,200,0.2,512
2397,2397,4.846921899999984,239.09,200,0.2,512
2398,2398,4.858824600000048,239.09,200,0.2,512
2399,2399,4.870925300000067,239.09,200,0.2,512
2400,2400,4.883521299999984,239.09,200,0.2,512
2401,2401,4.895621399999982,239.09,200,0.2,512
2402,2402,4.907256400000051,239.09,200,0.2,512
2403,2403,4.918894900000055,239.09,200,0.2,512
2404,2404,4.930804899999998,239.09,200,0.2,512
2405,2405,4.942602000000079,239.09,200,0.2,512
2406,2406,4.955558900000028,239.09,200,0.2,512
2407,2407,4.968203300000027,239.09,200,0.2,512
2408,2408,4.980112400000053,239.09,200,0.2,512
2409,2409,4.991770100000053,239.09,200,0.2,512
2410,2410,5.003577899999982,239.09,200,0.2,512
2411,2411,5.016822100000013,239.09,200,0.2,512
2412,2412,5.030078300000014,239.09,200,0.2,512
2413,2413,5.043070300000068,239.09,200,0.2,512
2414,2414,5.056403499999988,239.09,200,0.2,512
2415,2415,5.069782600000053,239.09,200,0.2,512
2416,2416,5.082953599999996,239.09,200,0.2,512
2417,2417,5.095763600000055,239.09,200,0.2,512
2418,2418,5.108198000000016,239.09,200,0.2,512
2419,2419,5.12007820000008,239.09,200,0.2,512
2420,2420,5.133036100000027,239.09,200,0.2,512
2421,2421,5.146012900000073,239.09,200,0.2,512
2422,2422,5.158836000000065,239.09,200,0.2,512
2423,2423,5.171918800000071,239.09,200,0.2,512
2424,2424,5.18506380000008,239.09,200,0.2,512
2425,2425,5.1983013000000255,239.09,200,0.2,512
2426,2426,5.211232600000017,239.09,200,0.2,512
2427,2427,5.223284499999977,239.09,200,0.2,512
2428,2428,5.234889199999998,239.09,200,0.2,512
2429,2429,5.246540200000027,239.09,200,0.2,512
2430,2430,5.258108100000072,239.09,200,0.2,512
2431,2431,5.269955900000014,239.09,200,0.2,512
2432,2432,5.281730300000049,239.09,200,0.2,512
2433,2433,5.293585699999994,239.09,200,0.2,512
2434,2434,5.305177200000003,239.09,200,0.2,512
2435,2435,5.316814900000054,239.09,200,0.2,512
2436,2436,5.328509300000064,239.09,200,0.2,512
2437,2437,5.340215900000089,239.09,200,0.2,512
2438,2438,5.352568200000064,239.09,200,0.2,512
2439,2439,5.364914400000089,239.09,200,0.2,512
2440,2440,5.376841500000069,239.09,200,0.2,512
2441,2441,5.388840500000015,239.09,200,0.2,512
2442,2442,5.40064110000003,239.09,200,0.2,512
2443,2443,5.422311400000012,239.09,200,0.2,512
2444,2444,5.434783400000015,239.09,200,0.2,512
2445,2445,5.44990949999999,239.09,200,0.2,512
2446,2446,5.466618600000061,239.09,200,0.2,512
2447,2447,5.478627300000085,239.09,200,0.2,512
2448,2448,5.491079099999979,239.09,200,0.2,512
2449,2449,5.508625400000028,239.09,200,0.2,512
2450,2450,5.52173449999998,239.09,200,0.2,512
2451,2451,5.535042599999997,239.09,200,0.2,512
2452,2452,5.547080700000038,239.09,200,0.2,512
2453,2453,5.558978000000025,239.09,200,0.2,512
2454,2454,5.572046999999998,239.09,200,0.2,512
2455,2455,5.5839290999999776,239.09,200,0.2,512
2456,2456,5.597296400000005,239.09,200,0.2,512
2457,2457,5.610656000000063,239.09,200,0.2,512
2458,2458,5.6239539000000605,239.09,200,0.2,512
2459,2459,5.637043500000004,239.09,200,0.2,512
2460,2460,5.649468899999988,239.09,200,0.2,512
2461,2461,5.660749900000042,239.09,200,0.2,512
2462,2462,5.672820600000023,239.09,200,0.2,512
2463,2463,5.684698400000002,239.09,200,0.2,512
2464,2464,5.69774910000001,239.09,200,0.2,512
2465,2465,5.710979300000076,239.09,200,0.2,512
2466,2466,5.7241511000000855,239.09,200,0.2,512
2467,2467,5.737253500000065,239.09,200,0.2,512
2468,2468,5.750585600000022,239.09,200,0.2,512
2469,2469,5.76300040000001,239.09,200,0.2,512
2470,2470,5.774906999999985,239.09,200,0.2,512
2471,2471,5.786914700000011,239.09,200,0.2,512
2472,2472,5.8000491999999895,239.09,200,0.2,512
2473,2473,5.8133909000000585,239.09,200,0.2,512
2474,2474,5.8266634000000295,239.09,200,0.2,512
2475,2475,5.840065800000048,239.09,200,0.2,512
2476,2476,5.852433000000019,239.09,200,0.2,512
2477,2477,5.864531000000056,239.09,200,0.2,512
2478,2478,5.879309400000011,239.09,200,0.2,512
2479,2479,5.891860899999983,239.09,200,0.2,512
2480,2480,5.90499340000008,239.09,200,0.2,512
2481,2481,5.92611450000004,239.09,200,0.2,512
2482,2482,5.93923749999999,239.09,200,0.2,512
2483,2483,5.95224630000007,239.09,200,0.2,512
2484,2484,5.9654540000000225,239.09,200,0.2,512
2485,2485,5.9779841000000715,239.09,200,0.2,512
2486,2486,5.989400300000057,239.09,200,0.2,512
2487,2487,6.0007391000000325,239.09,200,0.2,512
2488,2488,6.012270700000045,239.09,200,0.2,512
2489,2489,6.02471330000003,239.09,200,0.2,512
2490,2490,6.037937100000022,239.09,200,0.2,512
2491,2491,6.051174600000081,239.09,200,0.2,512
2492,2492,6.064241100000004,239.09,200,0.2,512
2493,2493,6.077555700000062,239.09,200,0.2,512
2494,2494,6.090894700000035,239.09,200,0.2,512
2495,2495,6.103063099999986,239.09,200,0.2,512
2496,2496,6.114799199999993,239.09,200,0.2,512
2497,2497,6.126214900000036,239.09,200,0.2,512
2498,2498,6.137615100000062,239.09,200,0.2,512
2499,2499,6.149231200000031,239.09,200,0.2,512
2500,2500,6.16069779999998,239.09,200,0.2,512
2501,2501,6.1720311000000265,239.09,200,0.2,512
2502,2502,6.185306800000035,239.09,200,0.2,512
2503,2503,6.198733600000082,239.09,200,0.2,512
2504,2504,6.211898500000075,239.09,200,0.2,512
2505,2505,6.225345100000027,239.09,200,0.2,512
2506,2506,6.238673600000084,239.09,200,0.2,512
2507,2507,6.25396980000005,239.09,200,0.2,512
2508,2508,6.271216100000061,239.09,200,0.2,512
2509,2509,6.284153800000013,239.09,200,0.2,512
2510,2510,6.297301700000048,239.09,200,0.2,512
2511,2511,6.310416300000043,239.09,200,0.2,512
2512,2512,6.322234299999991,239.09,200,0.2,512
2513,2513,6.334440500000028,239.09,200,0.2,512
2514,2514,6.346758800000089,239.09,200,0.2,512
2515,2515,6.358853000000067,239.09,200,0.2,512
2516,2516,6.370829100000037,239.09,200,0.2,512
2517,2517,6.383519400000068,239.09,200,0.4,512
2518,2518,6.396185199999991,239.09,200,0.4,512
2519,2519,6.409293400000024,239.09,200,0.4,512
2520,2520,6.422614199999998,239.09,200,0.4,512
2521,2521,6.435526299999992,239.09,200,0.4,512
2522,2522,0.004692500000032851,239.09,200,0.4,512
2523,2523,0.017974299999991672,239.09,200,0.4,512
2524,2524,0.04826309999998557,239.09,200,0.4,512
2525,2525,0.07961950000003526,239.09,200,0.4,512
2526,2526,0.09168230000000221,239.09,200,0.4,512
2527,2527,0.12451969999995072,239.09,200,0.4,512
2528,2528,0.14402870000003531,239.09,200,0.4,512
2529,2529,0.15747899999996662,239.09,200,0.4,512
2530,2530,0.17058910000002925,239.09,200,0.4,512
2531,2531,0.2024920999999722,239.09,200,0.4,512
2532,2532,0.2150626000000102,239.09,200,0.4,512
2533,2533,0.22699069999998756,239.09,200,0.4,512
2534,2534,0.2393769999999904,239.09,200,0.4,512
2535,2535,0.2554380999999921,239.09,200,0.4,512
2536,2536,0.2688320999999405,239.09,200,0.4,512
2537,2537,0.2808833000000277,239.09,200,0.4,512
2538,2538,0.29321200000003955,239.09,200,0.4,512
2539,2539,0.32548399999996036,239.09,200,0.4,512
2540,2540,0.33889209999995273,239.09,200,0.4,512
2541,2541,0.3515304999999671,239.09,200,0.4,512
2542,2542,0.3635090999999875,239.09,200,0.4,512
2543,2543,0.3752742000000353,239.09,200,0.4,512
2544,2544,0.3870554000000084,239.09,200,0.4,512
2545,2545,0.3990721999999778,239.09,200,0.4,512
2546,2546,0.41104759999996077,239.09,200,0.4,512
2547,2547,0.4230169999999589,239.09,200,0.4,512
2548,2548,0.4349049999999579,239.09,200,0.4,512
2549,2549,0.44675629999994726,239.09,200,0.4,512
2550,2550,0.4585345000000416,239.09,200,0.4,512
2551,2551,0.4705762999999479,239.09,200,0.4,512
2552,2552,0.4822635000000446,239.09,200,0.4,512
2553,2553,0.4939719999999852,239.09,200,0.4,512
2554,2554,0.5064230000000407,239.09,200,0.4,512
2555,2555,0.5367545999999948,239.09,200,0.4,512
2556,2556,0.5486888000000363,239.09,200,0.4,512
2557,2557,0.5607131000000436,239.09,200,0.4,512
2558,2558,0.572581600000035,239.09,200,0.4,512
2559,2559,0.5846384000000171,239.09,200,0.4,512
2560,2560,0.5964874000000009,239.09,200,0.4,512
2561,2561,0.6083141000000296,239.09,200,0.4,512
2562,2562,0.6201344999999492,239.09,200,0.4,512
2563,2563,0.6319326000000274,239.09,200,0.4,512
2564,2564,0.6435543000000052,239.09,200,0.4,512
2565,2565,0.6552080999999816,239.09,200,0.4,512
2566,2566,0.668113700000049,239.09,200,0.4,512
2567,2567,0.6805570000000216,239.09,200,0.4,512
2568,2568,0.6925317000000177,239.09,200,0.4,512
2569,2569,0.7046774000000369,239.09,200,0.4,512
2570,2570,0.7173860999999988,239.09,200,0.4,512
2571,2571,0.7303640000000087,239.09,200,0.4,512
2572,2572,0.7446359000000484,239.09,200,0.4,512
2573,2573,0.7564806999999973,239.09,200,0.4,512
2574,2574,0.7682522000000063,239.09,200,0.4,512
2575,2575,0.7799092999999857,239.09,200,0.4,512
2576,2576,0.7915998999999374,239.09,200,0.4,512
2577,2577,0.8033212000000276,239.09,200,0.4,512
2578,2578,0.8148780999999872,239.09,200,0.4,512
2579,2579,0.8265317000000323,239.09,200,0.4,512
2580,2580,0.8380420999999387,239.09,200,0.4,512
2581,2581,0.8501148999999941,239.09,200,0.4,512
2582,2582,0.862080399999968,239.09,200,0.4,512
2583,2583,0.8739213000000063,239.09,200,0.4,512
2584,2584,0.8856455999999753,239.09,200,0.4,512
2585,2585,0.8975571999999374,239.09,200,0.4,512
2586,2586,0.9093831000000137,239.09,200,0.4,512
2587,2587,0.9387120000000095,239.09,200,0.4,512
2588,2588,0.9506520999999566,239.09,200,0.4,512
2589,2589,0.9624241999999867,239.09,200,0.4,512
2590,2590,0.974258299999974,239.09,200,0.4,512
2591,2591,0.9861025999999811,239.09,200,0.4,512
2592,2592,0.9978128999999853,239.09,200,0.4,512
2593,2593,1.009364000000005,239.09,200,0.4,512
2594,2594,1.0210856999999578,239.09,200,0.4,512
2595,2595,1.0329282000000148,239.09,200,0.4,512
2596,2596,1.04460210000002,239.09,200,0.4,512
2597,2597,1.0562185999999656,239.09,200,0.4,512
2598,2598,1.068032799999969,239.09,200,0.4,512
2599,2599,1.0797691000000214,239.09,200,0.4,512
2600,2600,1.0916729000000487,239.09,200,0.4,512
2601,2601,1.1031761000000415,239.09,200,0.4,512
2602,2602,1.115497399999981,239.09,200,0.4,512
2603,2603,1.1282900999999583,239.09,200,0.4,512
2604,2604,1.1403799999999364,239.09,200,0.4,512
2605,2605,1.1526331000000027,239.09,200,0.4,512
2606,2606,1.1645481000000473,239.09,200,0.4,512
2607,2607,1.1767003999999588,239.09,200,0.4,512
2608,2608,1.1886358000000428,239.09,200,0.4,512
2609,2609,1.2005931999999575,239.09,200,0.4,512
2610,2610,1.212316699999974,239.09,200,0.4,512
2611,2611,1.2256291999999576,239.09,200,0.4,512
2612,2612,1.2387884999999415,239.09,200,0.4,512
2613,2613,1.2513354000000163,239.09,200,0.4,512
2614,2614,1.2632200000000466,239.09,200,0.4,512
2615,2615,1.2758611000000428,239.09,200,0.4,512
2616,2616,1.2878937000000406,239.09,200,0.4,512
2617,2617,1.2999192999999423,239.09,200,0.4,512
2618,2618,1.3122915000000148,239.09,200,0.4,512
2619,2619,1.3243516,239.09,200,0.4,512
2620,2620,1.3361091000000442,239.09,200,0.4,512
2621,2621,1.3481037999999899,239.09,200,0.4,512
2622,2622,1.359816799999976,239.09,200,0.4,512
2623,2623,1.3713639000000057,239.09,200,0.4,512
2624,2624,1.382960799999978,239.09,200,0.4,512
2625,2625,1.396613499999944,239.09,200,0.4,512
2626,2626,1.4107870000000275,239.09,200,0.4,512
2627,2627,1.4227683999999954,239.09,200,0.4,512
2628,2628,1.434723399999939,239.09,200,0.4,512
2629,2629,1.4467045999999755,239.09,200,0.4,512
2630,2630,1.4589402999999947,239.09,200,0.4,512
2631,2631,1.472286199999985,239.09,200,0.4,512
2632,2632,1.4857280999999602,239.09,200,0.4,512
2633,2633,1.4983385000000453,239.09,200,0.4,512
2634,2634,1.5123026999999638,239.09,200,0.4,512
2635,2635,1.5283618999999362,239.09,200,0.4,512
2636,2636,1.5417389000000412,239.09,200,0.4,512
2637,2637,1.555284899999947,239.09,200,0.4,512
2638,2638,1.568507699999941,239.09,200,0.4,512
2639,2639,1.5817451000000347,239.09,200,0.4,512
2640,2640,1.595083000000045,239.09,200,0.4,512
2641,2641,1.607429400000001,239.09,200,0.4,512
2642,2642,1.6194302000000107,239.09,200,0.4,512
2643,2643,1.631275999999957,239.09,200,0.4,512
2644,2644,1.6430850000000419,239.09,200,0.4,512
2645,2645,1.6549622999999656,239.09,200,0.4,512
2646,2646,1.666937100000041,239.09,200,0.4,512
2647,2647,1.6788289999999506,239.09,200,0.4,512
2648,2648,1.690583599999968,239.09,200,0.4,512
2649,2649,1.7024327000000312,239.09,200,0.4,512
2650,2650,1.7145536000000448,239.09,200,0.4,512
2651,2651,1.745389799999998,239.09,200,0.4,512
2652,2652,1.758881200000019,239.09,200,0.4,512
2653,2653,1.7721736999999393,239.09,200,0.4,512
2654,2654,1.7849817999999686,239.09,200,0.4,512
2655,2655,1.7969944999999825,239.09,200,0.4,512
2656,2656,1.8100683999999774,239.09,200,0.4,512
2657,2657,1.8235853999999563,239.09,200,0.4,512
2658,2658,1.8359378999999763,239.09,200,0.4,512
2659,2659,1.8478004999999484,239.09,200,0.4,512
2660,2660,1.8597032999999783,239.09,200,0.4,512
2661,2661,1.8717185000000427,239.09,200,0.4,512
2662,2662,1.8838895000000093,239.09,200,0.4,512
2663,2663,1.8959519,239.09,200,0.4,512
2664,2664,1.908186799999953,239.09,200,0.4,512
2665,2665,1.9207722999999532,239.09,200,0.4,512
2666,2666,1.9326069999999618,239.09,200,0.4,512
2667,2667,1.9446113000000196,239.09,200,0.4,512
2668,2668,1.9579867999999578,239.09,200,0.4,512
2669,2669,1.970784999999978,239.09,200,0.4,512
2670,2670,1.9834501000000273,239.09,200,0.4,512
2671,2671,1.9952845000000252,239.09,200,0.4,512
2672,2672,2.0072437000000036,239.09,200,0.4,512
2673,2673,2.0191200000000435,239.09,200,0.4,512
2674,2674,2.0310424000000467,239.09,200,0.4,512
2675,2675,2.042953099999977,239.09,200,0.4,512
2676,2676,2.0552340000000413,239.09,200,0.4,512
2677,2677,2.067478299999948,239.09,200,0.4,512
2678,2678,2.0798273000000336,239.09,200,0.4,512
2679,2679,2.0923851000000013,239.09,200,0.4,512
2680,2680,2.1049262999999883,239.09,200,0.4,512
2681,2681,2.116642400000046,239.09,200,0.4,512
2682,2682,2.1338994000000184,239.09,200,0.4,512
2683,2683,2.145936000000006,239.09,200,0.4,512
2684,2684,2.1581542000000127,239.09,200,0.4,512
2685,2685,2.170091800000023,239.09,200,0.4,512
2686,2686,2.182245200000011,239.09,200,0.4,512
2687,2687,2.1941398000000163,239.09,200,0.4,512
2688,2688,2.2060754000000316,239.09,200,0.4,512
2689,2689,2.2181163999999853,239.09,200,0.4,512
2690,2690,2.2300142999999935,239.09,200,0.4,512
2691,2691,2.2418173999999453,239.09,200,0.4,512
2692,2692,2.253872200000046,239.09,200,0.4,512
2693,2693,2.266915700000027,239.09,200,0.4,512
2694,2694,2.2803775999999516,239.09,200,0.4,512
2695,2695,2.292566299999976,239.09,200,0.4,512
2696,2696,2.3049221999999645,239.09,200,0.4,512
2697,2697,2.318051100000048,239.09,200,0.4,512
2698,2698,2.331785200000013,239.09,200,0.4,512
2699,2699,2.3440319000000045,239.09,200,0.4,512
2700,2700,2.3560605000000123,239.09,200,0.4,512
2701,2701,2.3680535999999393,239.09,200,0.4,512
2702,2702,2.379672199999959,239.09,200,0.4,512
2703,2703,2.3915733000000046,239.09,200,0.4,512
2704,2704,2.4045738999999458,239.09,200,0.4,512
2705,2705,2.41774810000004,239.09,200,0.4,512
2706,2706,2.430941800000028,239.09,200,0.4,512
2707,2707,2.4456702999999607,239.09,200,0.4,512
2708,2708,2.463205900000048,239.09,200,0.4,512
2709,2709,2.4753408000000263,239.09,200,0.4,512
2710,2710,2.487126699999976,239.09,200,0.4,512
2711,2711,2.4991079000000127,239.09,200,0.4,512
2712,2712,2.510941399999979,239.09,200,0.4,512
2713,2713,2.52291630000002,239.09,200,0.4,512
2714,2714,2.534676999999988,239.09,200,0.4,512
2715,2715,2.5465834000000314,239.09,200,0.4,512
2716,2716,2.558633699999973,239.09,200,0.4,512
2717,2717,2.5705851000000166,239.09,200,0.4,512
2718,2718,2.5825307000000066,239.09,200,0.4,512
2719,2719,2.59435469999994,239.09,200,0.4,512
2720,2720,2.6062226000000237,239.09,200,0.4,512
2721,2721,2.6178264999999783,239.09,200,0.4,512
2722,2722,2.629411300000015,239.09,200,0.4,512
2723,2723,2.641135599999984,239.09,200,0.4,512
2724,2724,2.6527417999999443,239.09,200,0.4,512
2725,2725,2.6645303999999896,239.09,200,0.4,512
2726,2726,2.676471799999945,239.09,200,0.4,512
2727,2727,2.688052999999968,239.09,200,0.4,512
2728,2728,2.6997436000000334,239.09,200,0.4,512
2729,2729,2.711359399999992,239.09,200,0.4,512
2730,2730,2.7229730000000245,239.09,200,0.4,512
2731,2731,2.7344578999999385,239.09,200,0.4,512
2732,2732,2.7462216999999782,239.09,200,0.4,512
2733,2733,2.757847100000049,239.09,200,0.4,512
2734,2734,2.769631900000036,239.09,200,0.4,512
2735,2735,2.785064700000021,239.09,200,0.4,512
2736,2736,2.797097000000008,239.09,200,0.4,512
2737,2737,2.8093341999999666,239.09,200,0.4,512
2738,2738,2.821459900000036,239.09,200,0.4,512
2739,2739,2.8336263999999574,239.09,200,0.4,512
2740,2740,2.845723899999939,239.09,200,0.4,512
2741,2741,2.8576722000000245,239.09,200,0.4,512
2742,2742,2.869519299999979,239.09,200,0.4,512
2743,2743,2.881311099999948,239.09,200,0.4,512
2744,2744,2.892988999999943,239.09,200,0.4,512
2745,2745,2.9048506000000316,239.09,200,0.4,512
2746,2746,2.917155600000001,239.09,200,0.4,512
2747,2747,2.9300167999999758,239.09,200,0.4,512
2748,2748,2.943341700000019,239.09,200,0.4,512
2749,2749,2.960126500000001,239.09,200,0.4,512
2750,2750,2.972937600000023,239.09,200,0.4,512
2751,2751,2.985028899999975,239.09,200,0.4,512
2752,2752,2.9969862000000376,239.09,200,0.4,512
2753,2753,3.008866399999988,239.09,200,0.4,512
2754,2754,3.0208761000000095,239.09,200,0.4,512
2755,2755,3.032916699999987,239.09,200,0.4,512
2756,2756,3.0447199000000182,239.09,200,0.4,512
2757,2757,3.0568905999999743,239.09,200,0.4,512
2758,2758,3.0688754000000245,239.09,200,0.4,512
2759,2759,3.080843400000049,239.09,200,0.4,512
2760,2760,3.0926412000000028,239.09,200,0.4,512
2761,2761,3.1046269999999367,239.09,200,0.4,512
2762,2762,3.116388700000016,239.09,200,0.4,512
2763,2763,3.1291883999999754,239.09,200,0.4,512
2764,2764,3.141111799999976,239.09,200,0.4,512
2765,2765,3.1530305999999655,239.09,200,0.4,512
2766,2766,3.1650931000000355,239.09,200,0.4,512
2767,2767,3.176958300000024,239.09,200,0.4,512
2768,2768,3.188886899999943,239.09,200,0.4,512
2769,2769,3.200709800000027,239.09,200,0.4,512
2770,2770,3.212595399999941,239.09,200,0.4,512
2771,2771,3.2245713999999452,239.09,200,0.4,512
2772,2772,3.2365479999999707,239.09,200,0.4,512
2773,2773,3.248533899999984,239.09,200,0.4,512
2774,2774,3.2605402000000367,239.09,200,0.4,512
2775,2775,3.272604900000033,239.09,200,0.4,512
2776,2776,3.284530199999949,239.09,200,0.4,512
2777,2777,3.296197799999959,239.09,200,0.4,512
2778,2778,3.307780399999956,239.09,200,0.4,512
2779,2779,3.3385015999999723,239.09,200,0.4,512
2780,2780,3.350789899999995,239.09,200,0.4,512
2781,2781,3.3632965000000468,239.09,200,0.4,512
2782,2782,3.3752521000000115,239.09,200,0.4,512
2783,2783,3.3873612999999523,239.09,200,0.4,512
2784,2784,3.39949009999998,239.09,200,0.4,512
2785,2785,3.411512499999958,239.09,200,0.4,512
2786,2786,3.4237653999999793,239.09,200,0.4,512
2787,2787,3.436386099999936,239.09,200,0.4,512
2788,2788,3.4483940000000075,239.09,200,0.4,512
2789,2789,3.4603406999999606,239.09,200,0.4,512
2790,2790,3.472322800000029,239.09,200,0.4,512
2791,2791,3.484001899999953,239.09,200,0.4,512
2792,2792,3.502516000000014,239.09,200,0.4,512
2793,2793,3.5146680999999944,239.09,200,0.4,512
2794,2794,3.5266683999999486,239.09,200,0.4,512
2795,2795,3.5390638999999737,239.09,200,0.4,512
2796,2796,3.5513380999999526,239.09,200,0.4,512
2797,2797,3.565237899999943,239.09,200,0.4,512
2798,2798,3.5775862000000416,239.09,200,0.4,512
2799,2799,3.589466399999992,239.09,200,0.4,512
2800,2800,3.6018530000000055,239.09,200,0.4,512
2801,2801,3.6175929999999425,239.09,200,0.4,512
2802,2802,3.630593299999987,239.09,200,0.4,512
2803,2803,3.644242399999939,239.09,200,0.4,512
2804,2804,3.6575559999999996,239.09,200,0.4,512
2805,2805,3.6707827999999836,239.09,200,0.4,512
2806,2806,3.684312200000022,239.09,200,0.4,512
2807,2807,3.7058704999999463,239.09,200,0.4,512
2808,2808,3.718099299999949,239.09,200,0.4,512
2809,2809,3.7302890999999363,239.09,200,0.4,512
2810,2810,3.744732900000031,239.09,200,0.4,512
2811,2811,3.758675799999992,239.09,200,0.4,512
2812,2812,3.7708262999999533,239.09,200,0.4,512
2813,2813,3.782916499999942,239.09,200,0.4,512
2814,2814,3.795026499999949,239.09,200,0.4,512
2815,2815,3.8068868000000293,239.09,200,0.4,512
2816,2816,3.819170500000041,239.09,200,0.4,512
2817,2817,3.832674200000042,239.09,200,0.4,512
2818,2818,3.8463497999999845,239.09,200,0.4,512
2819,2819,3.859895100000017,239.09,200,0.4,512
2820,2820,3.8733349999999973,239.09,200,0.4,512
2821,2821,3.8854990999999472,239.09,200,0.4,512
2822,2822,3.898870200000033,239.09,200,0.4,512
2823,2823,3.9118515000000116,239.09,200,0.4,512
2824,2824,3.924055400000043,239.09,200,0.4,512
2825,2825,3.936330699999985,239.09,200,0.4,512
2826,2826,3.948184900000001,239.09,200,0.4,512
2827,2827,3.960330200000044,239.09,200,0.4,512
