,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
2890,2890,5.750559899999985,189.0,200,0.4,512
2891,2891,5.769584699999996,189.0,200,0.4,512
2892,2892,5.787334500000043,189.0,200,0.4,512
2893,2893,5.805626800000027,189.0,200,0.4,512
2894,2894,5.822736599999985,189.0,200,0.4,512
2895,2895,5.84002559999999,189.0,200,0.4,512
2896,2896,5.856963800000017,189.0,200,0.4,512
2897,2897,5.873947499999986,189.0,200,0.4,512
2898,2898,5.8909243000000515,189.0,200,0.4,512
2899,2899,5.908550400000081,189.0,200,0.4,512
2900,2900,5.925657500000057,189.0,200,0.4,512
2901,2901,5.942783800000029,189.0,200,0.4,512
2902,2902,5.959940300000085,189.0,200,0.4,512
2903,2903,5.977108000000044,189.0,200,0.4,512
2904,2904,5.994241700000089,189.0,200,0.4,512
2905,2905,6.011464199999978,189.0,200,0.4,512
2906,2906,6.0283256000000165,189.0,200,0.4,512
2907,2907,6.044998300000088,189.0,200,0.4,512
2908,2908,6.061796400000048,189.0,200,0.4,512
2909,2909,6.078751800000077,189.0,200,0.4,512
2910,2910,6.0954876000000695,189.0,200,0.4,512
2911,2911,6.112506000000053,189.0,200,0.4,512
2912,2912,6.129352499999982,189.0,200,0.4,512
2913,2913,6.146776499999987,189.0,200,0.4,512
2914,2914,6.165002300000083,189.0,200,0.4,512
2915,2915,6.181912000000011,189.0,200,0.4,512
2916,2916,6.199202600000035,189.0,200,0.4,512
2917,2917,6.216476499999999,189.0,200,0.4,512
2918,2918,6.234012600000028,189.0,200,0.4,512
2919,2919,6.25119600000005,189.0,200,0.4,512
2920,2920,6.26908990000004,189.0,200,0.4,512
2921,2921,6.296998500000086,189.0,200,0.4,512
2922,2922,6.3140282000000525,189.0,200,0.4,512
2923,2923,6.3312449000000015,189.0,200,0.4,512
2924,2924,6.348604500000079,189.0,200,0.4,512
2925,2925,6.366184599999997,189.0,200,0.4,512
2926,2926,6.383482400000048,189.0,200,0.4,512
2927,2927,6.400667100000078,189.0,200,0.4,512
2928,2928,6.417618800000014,189.0,200,0.4,512
2929,2929,6.434876700000018,189.0,200,0.4,512
2930,2930,6.452201000000059,189.0,200,0.4,512
2931,2931,6.469154399999979,189.0,200,0.4,512
2932,2932,6.4869507000000795,189.0,200,0.4,512
2933,2933,6.505141999999978,189.0,200,0.4,512
2934,2934,6.522774799999979,189.0,200,0.4,512
2935,2935,6.540170999999987,189.0,200,0.4,512
2936,2936,6.557254900000089,189.0,200,0.4,512
2937,2937,6.574697300000025,189.0,200,0.4,512
2938,2938,6.592152199999987,189.0,200,0.4,512
2939,2939,6.6092800000000125,189.0,200,0.4,512
2940,2940,6.626743799999986,189.0,200,0.4,512
2941,2941,6.644400900000051,189.0,200,0.4,512
2942,2942,6.663144700000089,189.0,200,0.4,512
2943,2943,6.6807739000000765,189.0,200,0.4,512
2944,2944,6.697953700000085,189.0,200,0.4,512
2945,2945,6.7160789000000705,189.0,200,0.4,512
2946,2946,6.73686500000008,189.0,200,0.4,512
2947,2947,6.754504500000053,189.0,200,0.4,512
2948,2948,6.772433599999999,189.0,200,0.4,512
2949,2949,6.78920590000007,189.0,200,0.4,512
2950,2950,6.806283800000074,189.0,200,0.4,512
2951,2951,6.823088999999982,189.0,200,0.4,512
2952,2952,6.840063800000053,189.0,200,0.4,512
2953,2953,6.8569464000000835,189.0,200,0.4,512
2954,2954,6.873730900000055,189.0,200,0.4,512
2955,2955,6.890761600000019,189.0,200,0.4,512
2956,2956,6.907812400000012,189.0,200,0.4,512
2957,2957,6.9247470999999905,189.0,200,0.4,512
2958,2958,6.941795800000023,189.0,200,0.4,512
2959,2959,6.958782700000029,189.0,200,0.4,512
2960,2960,6.97567140000001,189.0,200,0.4,512
2961,2961,6.993046100000015,189.0,200,0.4,512
2962,2962,7.00981139999999,189.0,200,0.4,512
2963,2963,7.027095200000076,189.0,200,0.4,512
2964,2964,7.044114700000023,189.0,200,0.4,512
2965,2965,7.061127000000056,189.0,200,0.4,512
2966,2966,7.078257600000029,189.0,200,0.4,512
2967,2967,7.095599600000014,189.0,200,0.4,512
2968,2968,7.112850299999991,189.0,200,0.4,512
2969,2969,7.130036800000084,189.0,200,0.4,512
2970,2970,7.147184100000004,189.0,200,0.4,512
2971,2971,7.164207000000033,189.0,200,0.4,512
2972,2972,7.18123079999998,189.0,200,0.4,512
2973,2973,7.19878760000006,189.0,200,0.4,512
2974,2974,7.2159829000000855,189.0,200,0.4,512
2975,2975,7.233355700000061,189.0,200,0.4,512
2976,2976,7.250651199999993,189.0,200,0.4,512
2977,2977,7.268177900000069,189.0,200,0.4,512
2978,2978,7.285222500000032,189.0,200,0.4,512
2979,2979,7.302447099999995,189.0,200,0.4,512
2980,2980,7.319867499999987,189.0,200,0.4,512
2981,2981,7.337047600000005,189.0,200,0.4,512
2982,2982,7.354163900000003,189.0,200,0.4,512
2983,2983,7.371397300000012,189.0,200,0.4,512
2984,2984,7.38883850000002,189.0,200,0.4,512
2985,2985,7.405879400000003,189.0,200,0.4,512
2986,2986,7.423021899999981,189.0,200,0.4,512
2987,2987,7.440167400000064,189.0,200,0.4,512
2988,2988,7.457563700000037,189.0,200,0.4,512
2989,2989,7.474521700000082,189.0,200,0.4,512
2990,2990,7.491630200000031,189.0,200,0.4,512
2991,2991,7.508575199999996,189.0,200,0.4,512
2992,2992,7.525877499999979,189.0,200,0.4,512
2993,2993,7.543159199999991,189.0,200,0.4,512
2994,2994,7.560399700000062,189.0,200,0.4,512
2995,2995,7.577660600000058,189.0,200,0.4,512
2996,2996,7.595415600000024,189.0,200,0.4,512
2997,2997,7.612374000000045,189.0,200,0.4,512
2998,2998,7.629077300000063,189.0,200,0.4,512
2999,2999,7.646290600000043,189.0,200,0.4,512
3000,3000,7.664835200000084,189.0,200,0.4,512
3001,3001,7.6843311000000085,189.0,200,0.4,512
3002,3002,7.702646200000004,189.0,200,0.4,512
3003,3003,7.719538700000044,189.0,200,0.4,512
3004,3004,7.736659500000087,189.0,200,0.4,512
3005,3005,7.754570000000058,189.0,200,0.4,512
3006,3006,7.771832600000039,189.0,200,0.4,512
3007,3007,7.789175800000066,189.0,200,0.4,512
3008,3008,7.806244200000037,189.0,200,0.4,512
3009,3009,7.823635599999989,189.0,200,0.4,512
3010,3010,7.84137659999999,189.0,200,0.4,512
3011,3011,7.858681600000068,189.0,200,0.4,512
3012,3012,7.8755959000000075,189.0,200,0.4,512
3013,3013,7.892567999999983,189.0,200,0.4,512
3014,3014,7.9094853000000285,189.0,200,0.4,512
3015,3015,7.926647399999979,189.0,200,0.4,512
3016,3016,7.943702200000075,189.0,200,0.4,512
3017,3017,7.960452900000064,189.0,200,0.4,512
3018,3018,7.977821500000005,189.0,200,0.4,512
3019,3019,7.997085000000084,189.0,200,0.4,512
3020,3020,8.014703900000086,189.0,200,0.4,512
3021,3021,8.031623500000023,189.0,200,0.4,512
3022,3022,8.048834600000077,189.0,200,0.4,512
3023,3023,8.065598500000078,189.0,200,0.4,512
3024,3024,8.08299240000008,189.0,200,0.4,512
3025,3025,8.100429800000029,189.0,200,0.4,512
3026,3026,8.117440299999998,189.0,200,0.4,512
3027,3027,8.135706600000049,189.0,200,0.4,512
3028,3028,8.152753300000086,189.0,200,0.4,512
3029,3029,8.169805800000063,189.0,200,0.4,512
3030,3030,8.186965999999984,189.0,200,0.4,512
3031,3031,8.204460799999993,189.0,200,0.4,512
3032,3032,8.221778500000028,189.0,200,0.4,512
3033,3033,8.238711899999998,189.0,200,0.4,512
3034,3034,8.25591559999998,189.0,200,0.4,512
3035,3035,8.273575700000038,189.0,200,0.4,512
3036,3036,8.291182700000036,189.0,200,0.4,512
3037,3037,8.308394800000087,189.0,200,0.4,512
3038,3038,8.325760500000001,189.0,200,0.4,512
3039,3039,8.343056600000068,189.0,200,0.4,512
3040,3040,8.360321999999996,189.0,200,0.4,512
3041,3041,8.377471200000059,189.0,200,0.4,512
3042,3042,8.394729999999981,189.0,200,0.4,512
3043,3043,8.411756400000058,189.0,200,0.4,512
3044,3044,8.429909300000077,189.0,200,0.4,512
3045,3045,8.454392299999995,189.0,200,0.4,512
3046,3046,8.471115800000007,189.0,200,0.4,512
3047,3047,8.488125200000013,189.0,200,0.4,512
3048,3048,8.505117300000052,189.0,200,0.4,512
3049,3049,8.522062000000005,189.0,200,0.4,512
3050,3050,8.539381400000025,189.0,200,0.4,512
3051,3051,8.556755400000043,189.0,200,0.4,512
3052,3052,8.573596199999997,189.0,200,0.4,512
3053,3053,8.590898700000025,189.0,200,0.4,512
3054,3054,8.607801100000074,189.0,200,0.4,512
3055,3055,8.6244461,189.0,200,0.4,512
3056,3056,8.641147499999988,189.0,200,0.4,512
3057,3057,8.658160000000066,189.0,200,0.4,512
3058,3058,8.674832000000038,189.0,200,0.4,512
3059,3059,8.691531300000065,189.0,200,0.4,512
3060,3060,8.708661300000017,189.0,200,0.4,512
3061,3061,8.726230600000008,189.0,200,0.4,512
3062,3062,8.742857800000024,189.0,200,0.4,512
3063,3063,8.759990500000072,189.0,200,0.4,512
3064,3064,8.776855000000069,189.0,200,0.4,512
3065,3065,8.793847300000039,189.0,200,0.4,512
3066,3066,8.810794999999985,189.0,200,0.4,512
3067,3067,8.827549100000056,189.0,200,0.4,512
3068,3068,8.845570899999984,189.0,200,0.4,512
3069,3069,8.86257640000008,189.0,200,0.4,512
3070,3070,8.880399000000011,189.0,200,0.4,512
3071,3071,8.897590499999978,189.0,200,0.4,512
3072,3072,8.914773000000082,12.0,200,0.5,512
3073,3073,8.93217160000006,12.0,200,0.5,512
3074,3074,8.958885500000065,12.0,200,0.5,512
3075,3075,8.976248499999997,12.0,200,0.5,512
3076,3076,8.994228700000008,12.0,200,0.5,512
3077,3077,9.011362200000008,16.0,200,0.5,512
3078,3078,0.0025348000000349202,16.0,200,0.5,512
3079,3079,0.016582500000026812,114.0,200,0.5,512
3080,3080,0.05137210000009418,114.0,200,0.5,512
3081,3081,0.08544850000009774,114.0,200,0.5,512
3082,3082,0.09876500000007127,114.0,200,0.5,512
3083,3083,0.13227249999999913,114.0,200,0.5,512
3084,3084,0.14588550000007672,120.0,200,0.5,512
3085,3085,0.1598769000000857,120.0,200,0.5,512
3086,3086,0.17475070000000414,120.0,200,0.5,512
3087,3087,0.20902010000008886,120.0,200,0.5,512
3088,3088,0.22271729999999934,120.0,200,0.5,512
3089,3089,0.23704029999998966,120.0,200,0.5,512
3090,3090,0.2518608000000313,120.0,200,0.5,512
3091,3091,0.26802620000000843,120.0,200,0.5,512
3092,3092,0.2825149999999894,120.0,200,0.5,512
3093,3093,0.29672690000006696,120.0,200,0.5,512
3094,3094,0.31094070000006013,120.0,200,0.5,512
3095,3095,0.3590007999999898,120.0,200,0.5,512
3096,3096,0.37325700000008055,120.0,200,0.5,512
3097,3097,0.3880414000000201,120.0,200,0.5,512
3098,3098,0.4023087000000487,121.0,200,0.5,512
3099,3099,0.41661520000002383,121.0,200,0.5,512
3100,3100,0.4310559000000467,121.0,200,0.5,512
3101,3101,0.4461198000000195,121.0,200,0.5,512
3102,3102,0.46288780000008956,122.0,200,0.5,512
3103,3103,0.4781787000000577,125.0,200,0.5,512
3104,3104,0.49300510000000486,125.0,200,0.5,512
3105,3105,0.5076013999999986,131.0,200,0.5,512
3106,3106,0.5221334999999954,131.0,200,0.5,512
3107,3107,0.5368167000000312,131.0,200,0.5,512
3108,3108,0.5513808000000608,131.0,200,0.5,512
3109,3109,0.5659133000000338,131.0,200,0.5,512
3110,3110,0.5803932000000032,131.0,200,0.5,512
3111,3111,0.6153174000000945,131.0,200,0.5,512
3112,3112,0.6301293000000214,131.0,200,0.5,512
3113,3113,0.644873700000062,131.0,200,0.5,512
3114,3114,0.6595432000000301,132.0,200,0.5,512
3115,3115,0.6745880000000852,134.0,200,0.5,512
3116,3116,0.6892843000000539,134.0,200,0.5,512
3117,3117,0.7043224999999893,134.0,200,0.5,512
3118,3118,0.7192070000000967,134.0,200,0.5,512
3119,3119,0.7347618000000011,134.0,200,0.5,512
3120,3120,0.749802900000077,135.0,200,0.5,512
3121,3121,0.7648672999999917,135.0,200,0.5,512
3122,3122,0.7799647000000505,135.0,200,0.5,512
3123,3123,0.7951939000000721,135.0,200,0.5,512
3124,3124,0.8106583,135.0,200,0.5,512
3125,3125,0.8259442000000945,135.0,200,0.5,512
3126,3126,0.8409287000000631,135.0,200,0.5,512
3127,3127,0.8566888999999946,135.0,200,0.5,512
3128,3128,0.8715766999999914,135.0,200,0.5,512
3129,3129,0.8865508000000091,135.0,200,0.5,512
3130,3130,0.9017071000000669,136.0,200,0.5,512
3131,3131,0.9169792000000143,136.0,200,0.5,512
3132,3132,0.9324030999999877,136.0,200,0.5,512
3133,3133,0.9478369000000839,136.0,200,0.5,512
3134,3134,0.9632126000000198,139.0,200,0.5,512
3135,3135,0.9877253000000792,139.0,200,0.5,512
3136,3136,1.003185300000041,139.0,200,0.5,512
3137,3137,1.0184009000000742,139.0,200,0.5,512
3138,3138,1.033847700000024,139.0,200,0.5,512
3139,3139,1.0493731000000253,139.0,200,0.5,512
3140,3140,1.0647134000000733,139.0,200,0.5,512
3141,3141,1.079713300000094,141.0,200,0.5,512
3142,3142,1.098103300000048,141.0,200,0.5,512
3143,3143,1.1445376000000351,141.0,200,0.5,512
3144,3144,1.1598809000000756,141.0,200,0.5,512
3145,3145,1.1747627000000875,141.0,200,0.5,512
3146,3146,1.189662500000054,148.0,200,0.5,512
3147,3147,1.2046728999999914,148.0,200,0.5,512
3148,3148,1.2196791000000076,148.0,200,0.5,512
3149,3149,1.235645800000043,148.0,200,0.5,512
3150,3150,1.2507828000000245,148.0,200,0.5,512
3151,3151,1.2658582999999908,148.0,200,0.5,512
3152,3152,1.2809764000000996,148.0,200,0.5,512
3153,3153,1.2962213000000702,148.0,200,0.5,512
3154,3154,1.3113541000000168,148.0,200,0.5,512
3155,3155,1.3264857000000347,148.0,200,0.5,512
3156,3156,1.341543500000057,149.0,200,0.5,512
3157,3157,1.3586000999999897,149.0,200,0.5,512
3158,3158,1.3806246000000328,150.0,200,0.5,512
3159,3159,1.3959120000000667,150.0,200,0.5,512
3160,3160,1.4109768000000713,150.0,200,0.5,512
3161,3161,1.4264297000000852,150.0,200,0.5,512
3162,3162,1.4416811000000962,151.0,200,0.5,512
3163,3163,1.4572091,151.0,200,0.5,512
3164,3164,1.4743154000000231,151.0,200,0.5,512
3165,3165,1.4915217999999868,151.0,200,0.5,512
3166,3166,1.5068042000000332,151.0,200,0.5,512
3167,3167,1.5222178000000213,151.0,200,0.5,512
3168,3168,1.5376939999999877,151.0,200,0.5,512
3169,3169,1.5542152000000442,151.0,200,0.5,512
3170,3170,1.569904700000052,151.0,200,0.5,512
3171,3171,1.5856069000000161,151.0,200,0.5,512
3172,3172,1.6011005999999952,151.0,200,0.5,512
3173,3173,1.6169366999999966,152.0,200,0.5,512
3174,3174,1.6324648000000934,154.0,200,0.5,512
3175,3175,1.6488403000000744,154.0,200,0.5,512
3176,3176,1.670029999999997,154.0,200,0.5,512
3177,3177,1.6859755000000405,154.0,200,0.5,512
3178,3178,1.7021081000000322,154.0,200,0.5,512
3179,3179,1.7178603000000976,154.0,200,0.5,512
3180,3180,1.7343018000000257,156.0,200,0.5,512
3181,3181,1.749993600000039,156.0,200,0.5,512
3182,3182,1.7659161999999924,156.0,200,0.5,512
3183,3183,1.781888800000047,156.0,200,0.5,512
3184,3184,1.7980535000000373,156.0,200,0.5,512
3185,3185,1.8141421000000264,156.0,200,0.5,512
3186,3186,1.8301020000000108,156.0,200,0.5,512
3187,3187,1.8462173000000348,156.0,200,0.5,512
3188,3188,1.8748677000000953,156.0,200,0.5,512
3189,3189,1.895332000000053,161.0,200,0.5,512
3190,3190,1.9113383000000113,161.0,200,0.5,512
3191,3191,1.9273083000000497,161.0,200,0.5,512
3192,3192,1.9438756000000694,161.0,200,0.5,512
3193,3193,1.9609583000000157,161.0,200,0.5,512
3194,3194,1.9774552000000085,162.0,200,0.5,512
3195,3195,1.9936056000000235,162.0,200,0.5,512
3196,3196,2.0098575000000665,162.0,200,0.5,512
3197,3197,2.0259699000000637,164.0,200,0.5,512
3198,3198,2.0420595000000503,164.0,200,0.5,512
3199,3199,2.058170700000005,164.0,200,0.5,512
3200,3200,2.074311400000056,164.0,200,0.5,512
3201,3201,2.090480800000023,164.0,200,0.5,512
3202,3202,2.1065826000000243,164.0,200,0.5,512
3203,3203,2.122788700000001,164.0,200,0.5,512
3204,3204,2.1387673000000404,166.0,200,0.5,512
3205,3205,2.155354700000089,166.0,200,0.5,512
3206,3206,2.171920900000032,166.0,200,0.5,512
3207,3207,2.2100459000000683,166.0,200,0.5,512
3208,3208,2.2262532000000874,166.0,200,0.5,512
3209,3209,2.2436024000001,166.0,200,0.5,512
3210,3210,2.2597218000000794,168.0,200,0.5,512
3211,3211,2.276147100000003,168.0,200,0.5,512
3212,3212,2.2924282000000176,168.0,200,0.5,512
3213,3213,2.3090071000000307,168.0,200,0.5,512
3214,3214,2.3250823000000764,168.0,200,0.5,512
3215,3215,2.3420022000000245,168.0,200,0.5,512
3216,3216,2.3625308000000587,168.0,200,0.5,512
3217,3217,2.3790074000000914,169.0,200,0.5,512
3218,3218,2.395582999999988,169.0,200,0.5,512
3219,3219,2.4116890999999896,169.0,200,0.5,512
3220,3220,2.4281372000000374,169.0,200,0.5,512
3221,3221,2.444227500000011,169.0,200,0.5,512
3222,3222,2.460397100000023,169.0,200,0.5,512
3223,3223,2.4766605000000936,169.0,200,0.5,512
3224,3224,2.492913000000044,169.0,200,0.5,512
3225,3225,2.5088790000000927,171.0,200,0.5,512
3226,3226,2.525001800000041,171.0,200,0.5,512
3227,3227,2.5412820999999894,173.0,200,0.5,512
3228,3228,2.55735350000009,173.0,200,0.5,512
3229,3229,2.573548300000084,176.0,200,0.5,512
3230,3230,2.5895068000000947,176.0,200,0.5,512
3231,3231,2.605682100000081,176.0,200,0.5,512
3232,3232,2.6217629000000215,176.0,200,0.5,512
3233,3233,2.6380142000000433,176.0,200,0.5,512
3234,3234,2.6546315000000504,176.0,200,0.5,512
3235,3235,2.673483400000009,176.0,200,0.5,512
3236,3236,2.6904131000000007,176.0,200,0.5,512
3237,3237,2.7071891000000505,176.0,200,0.5,512
3238,3238,2.72381740000003,177.0,200,0.5,512
3239,3239,2.74008409999999,177.0,200,0.5,512
3240,3240,2.7564149000000953,177.0,200,0.5,512
3241,3241,2.7730278000000226,177.0,200,0.5,512
3242,3242,2.789623400000096,177.0,200,0.5,512
3243,3243,2.805644500000085,177.0,200,0.5,512
3244,3244,2.822023100000024,177.0,200,0.5,512
3245,3245,2.8385278000000653,178.0,200,0.5,512
3246,3246,2.8548593000000437,178.0,200,0.5,512
3247,3247,2.871044100000063,178.0,200,0.5,512
3248,3248,2.887653900000032,178.0,200,0.5,512
3249,3249,2.9043912000000773,178.0,200,0.5,512
3250,3250,2.9210947999999917,178.0,200,0.5,512
3251,3251,2.937272699999994,178.0,200,0.5,512
3252,3252,2.9542880000000196,178.0,200,0.5,512
3253,3253,2.970982499999991,178.0,200,0.5,512
3254,3254,2.987168400000087,178.0,200,0.5,512
3255,3255,3.004138800000078,178.0,200,0.5,512
3256,3256,3.020589599999994,179.0,200,0.5,512
3257,3257,3.0374229999999898,180.0,200,0.5,512
3258,3258,3.0540633000000525,180.0,200,0.5,512
3259,3259,3.0704210000000103,180.0,200,0.5,512
3260,3260,3.086916599999995,180.0,200,0.5,512
3261,3261,3.103240700000015,180.0,200,0.5,512
3262,3262,3.1197517000000516,180.0,200,0.5,512
3263,3263,3.1361510000000408,180.0,200,0.5,512
3264,3264,3.153204800000026,186.0,200,0.5,512
3265,3265,3.1705787000000782,186.0,200,0.5,512
3266,3266,3.187590699999987,186.0,200,0.5,512
3267,3267,3.207507600000099,186.0,200,0.5,512
3268,3268,3.2242569000000003,186.0,200,0.5,512
3269,3269,3.2420411000000513,186.0,200,0.5,512
3270,3270,3.2599989999999934,186.0,200,0.5,512
3271,3271,3.2767293000000564,188.0,200,0.5,512
3272,3272,3.2938215000000355,188.0,200,0.5,512
3273,3273,3.3106959000000415,188.0,200,0.5,512
3274,3274,3.327583300000015,188.0,200,0.5,512
3275,3275,3.3446590000000924,189.0,200,0.5,512
3276,3276,3.361639700000069,189.0,200,0.5,512
3277,3277,3.3785906000000523,189.0,200,0.5,512
3278,3278,3.396124900000018,189.0,200,0.5,512
3279,3279,3.4138282000000117,189.0,200,0.5,512
3280,3280,3.4311104000000796,189.0,200,0.5,512
3281,3281,3.454038700000069,189.0,200,0.5,512
3282,3282,3.4712390000000823,189.0,200,0.5,512
3283,3283,3.488275300000055,189.0,200,0.5,512
3284,3284,3.5050915000000487,189.0,200,0.5,512
3285,3285,3.5218426000000136,189.0,200,0.5,512
3286,3286,3.5388186000000132,189.0,200,0.5,512
3287,3287,3.555879100000084,189.0,200,0.5,512
3288,3288,3.572740700000054,189.0,200,0.5,512
3289,3289,3.5896172000000206,189.0,200,0.5,512
3290,3290,3.6083417000000964,189.0,200,0.5,512
3291,3291,3.6255045000000337,189.0,200,0.5,512
3292,3292,3.6436310000000276,189.0,200,0.5,512
3293,3293,3.661287800000082,189.0,200,0.5,512
3294,3294,3.678117200000088,189.0,200,0.5,512
3295,3295,3.695018300000015,189.0,200,0.5,512
3296,3296,3.711965100000043,189.0,200,0.5,512
3297,3297,3.7291910000000144,189.0,200,0.5,512
3298,3298,3.7465040000000727,189.0,200,0.5,512
3299,3299,3.763510100000076,189.0,200,0.5,512
3300,3300,3.780769200000009,189.0,200,0.5,512
3301,3301,3.797971500000017,189.0,200,0.5,512
3302,3302,3.8152880000000096,189.0,200,0.5,512
3303,3303,3.832506300000091,189.0,200,0.5,512
3304,3304,3.8493797000000995,189.0,200,0.5,512
3305,3305,3.866398100000083,189.0,200,0.5,512
3306,3306,3.883556100000078,189.0,200,0.5,512
3307,3307,3.900709400000096,189.0,200,0.5,512
3308,3308,3.9180739000000813,189.0,200,0.5,512
3309,3309,3.934979500000054,189.0,200,0.5,512
3310,3310,3.9521019000000024,189.0,200,0.5,512
3311,3311,3.975777999999991,189.0,200,0.5,512
3312,3312,3.995851900000048,189.0,200,0.5,512
3313,3313,4.013141100000098,189.0,200,0.5,512
3314,3314,4.03036910000003,189.0,200,0.5,512
3315,3315,4.047840000000065,189.0,200,0.5,512
3316,3316,4.0647175999999945,189.0,200,0.5,512
3317,3317,4.081685600000014,189.0,200,0.5,512
3318,3318,4.098884800000064,189.0,200,0.5,512
3319,3319,4.115846099999999,189.0,200,0.5,512
3320,3320,4.132624400000054,189.0,200,0.5,512
3321,3321,4.14955800000007,189.0,200,0.5,512
3322,3322,4.166253500000039,189.0,200,0.5,512
3323,3323,4.183343700000023,189.0,200,0.5,512
3324,3324,4.200435200000015,189.0,200,0.5,512
3325,3325,4.217775800000027,189.0,200,0.5,512
3326,3326,4.2351057000000765,189.0,200,0.5,512
3327,3327,4.252241300000037,189.0,200,0.5,512
3328,3328,4.2691184999999905,189.0,200,0.5,512
3329,3329,4.2859042000000045,189.0,200,0.5,512
3330,3330,4.303191900000002,189.0,200,0.5,512
3331,3331,4.320207299999993,189.0,200,0.5,512
3332,3332,4.337629500000048,189.0,200,0.5,512
3333,3333,4.355334900000003,189.0,200,0.5,512
3334,3334,4.3734843000000865,189.0,200,0.5,512
3335,3335,4.412005200000067,189.0,200,0.5,512
3336,3336,4.429385600000046,189.0,200,0.5,512
3337,3337,4.452843400000006,189.0,200,0.5,512
3338,3338,4.4698578,189.0,200,0.5,512
3339,3339,4.486642800000027,189.0,200,0.5,512
3340,3340,4.50394510000001,189.0,200,0.5,512
3341,3341,4.521073300000012,189.0,200,0.5,512
3342,3342,4.5381035999999995,189.0,200,0.5,512
3343,3343,4.555123900000012,189.0,200,0.5,512
3344,3344,4.572376600000098,189.0,200,0.5,512
3345,3345,4.590784299999996,189.0,200,0.5,512
3346,3346,4.608784300000025,189.0,200,0.5,512
3347,3347,4.626687700000048,189.0,200,0.5,512
3348,3348,4.644228200000043,189.0,200,0.5,512
3349,3349,4.6616145000000415,189.0,200,0.5,512
3350,3350,4.679928500000074,189.0,200,0.5,512
3351,3351,4.697601000000077,189.0,200,0.5,512
3352,3352,4.7145254000000705,189.0,200,0.5,512
3353,3353,4.731689000000074,189.0,200,0.5,512
3354,3354,4.748681300000044,189.0,200,0.5,512
3355,3355,4.765747200000078,189.0,200,0.5,512
3356,3356,4.783016800000041,189.0,200,0.5,512
3357,3357,4.800224300000082,189.0,200,0.5,512
3358,3358,4.817621500000087,189.0,200,0.5,512
3359,3359,4.835045500000092,189.0,200,0.5,512
3360,3360,4.85246410000002,189.0,200,0.5,512
3361,3361,4.869514500000037,189.0,200,0.5,512
3362,3362,4.886820700000044,189.0,200,0.5,512
3363,3363,4.903990600000043,189.0,200,0.5,512
3364,3364,4.92085910000003,189.0,200,0.5,512
3365,3365,4.937846200000081,189.0,200,0.5,512
3366,3366,4.954805100000044,189.0,200,0.5,512
3367,3367,4.97225590000005,189.0,200,0.5,512
3368,3368,4.989857099999995,189.0,200,0.5,512
3369,3369,5.006761600000004,189.0,200,0.5,512
3370,3370,5.023466100000064,189.0,200,0.5,512
3371,3371,5.040440500000045,189.0,200,0.5,512
3372,3372,5.057333100000051,189.0,200,0.5,512
3373,3373,5.074099799999999,189.0,200,0.5,512
3374,3374,5.091216200000076,189.0,200,0.5,512
3375,3375,5.108333900000048,189.0,200,0.5,512
3376,3376,5.125246300000072,189.0,200,0.5,512
3377,3377,5.142721800000004,189.0,200,0.5,512
3378,3378,5.159842500000082,189.0,200,0.5,512
3379,3379,5.176725800000099,189.0,200,0.5,512
3380,3380,5.193603300000063,189.0,200,0.5,512
3381,3381,5.211119200000098,189.0,200,0.5,512
3382,3382,5.228513800000087,189.0,200,0.5,512
3383,3383,5.248152800000071,189.0,200,0.5,512
3384,3384,5.265073800000096,189.0,200,0.5,512
3385,3385,5.282244700000092,189.0,200,0.5,512
3386,3386,5.298996400000078,189.0,200,0.5,512
3387,3387,5.3157421000000795,189.0,200,0.5,512
3388,3388,5.332775599999991,189.0,200,0.5,512
3389,3389,5.34941630000003,189.0,200,0.5,512
3390,3390,5.366359800000055,189.0,200,0.5,512
3391,3391,5.3832464000000755,189.0,200,0.5,512
3392,3392,5.400190400000042,189.0,200,0.5,512
3393,3393,5.417140500000073,189.0,200,0.5,512
3394,3394,5.434816500000011,189.0,200,0.5,512
3395,3395,5.4531454000000394,189.0,200,0.5,512
3396,3396,5.470346300000074,189.0,200,0.5,512
3397,3397,5.488107600000035,189.0,200,0.5,512
3398,3398,5.505140900000015,189.0,200,0.5,512
3399,3399,5.522175900000093,189.0,200,0.5,512
3400,3400,5.539734199999998,189.0,200,0.5,512
3401,3401,5.556990100000007,189.0,200,0.5,512
3402,3402,5.574121800000057,189.0,200,0.5,512
3403,3403,5.5911047000000735,189.0,200,0.5,512
3404,3404,5.608144000000038,189.0,200,0.5,512
3405,3405,5.62659270000006,189.0,200,0.5,512
3406,3406,5.643860500000073,189.0,200,0.5,512
3407,3407,5.660838399999989,189.0,200,0.5,512
3408,3408,5.677942700000017,189.0,200,0.5,512
3409,3409,5.694947500000012,189.0,200,0.5,512
3410,3410,5.711806000000024,189.0,200,0.5,512
3411,3411,5.728854100000035,189.0,200,0.5,512
3412,3412,5.7458959000000505,189.0,200,0.5,512
3413,3413,5.763070599999992,189.0,200,0.5,512
3414,3414,5.780187400000045,189.0,200,0.5,512
3415,3415,5.797262400000022,189.0,200,0.5,512
3416,3416,5.814361300000087,189.0,200,0.5,512
3417,3417,5.831172700000025,189.0,200,0.5,512
3418,3418,5.847965300000055,189.0,200,0.5,512
3419,3419,5.865011900000013,189.0,200,0.5,512
