,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2197,2197,10.22763939999993,16.0,True,200,0.5,512
2198,2198,10.29455089999999,16.0,True,200,0.5,512
2199,2199,10.361329299999966,16.0,True,200,0.5,512
2200,2200,10.42926460000001,16.0,True,200,0.5,512
2201,2201,10.496681999999964,16.0,True,200,0.5,512
2202,2202,10.56308839999997,16.0,True,200,0.5,512
2203,2203,10.630405799999949,16.0,True,200,0.5,512
2204,2204,10.69817039999998,16.0,True,200,0.5,512
2205,2205,10.768486399999915,16.0,True,200,0.5,512
2206,2206,10.838213399999972,16.0,True,200,0.5,512
2207,2207,10.916185100000007,16.0,True,200,0.5,512
2208,2208,10.998845999999958,16.0,True,200,0.5,512
2209,2209,11.06943130000002,16.0,True,200,0.5,512
2210,2210,11.138749500000017,16.0,True,200,0.5,512
2211,2211,11.20414519999997,16.0,True,200,0.5,512
2212,2212,11.278192099999956,16.0,True,200,0.5,512
2213,2213,11.346416699999963,16.0,True,200,0.5,512
2214,2214,11.412523899999997,16.0,True,200,0.5,512
2215,2215,11.479635499999972,16.0,True,200,0.5,512
2216,2216,11.546363199999973,16.0,True,200,0.5,512
2217,2217,11.6124777,16.0,True,200,0.5,512
2218,2218,11.679758600000014,16.0,True,200,0.5,512
2219,2219,11.748892800000021,16.0,True,200,0.5,512
2220,2220,11.818132699999978,16.0,True,200,0.5,512
2221,2221,11.891222200000016,16.0,True,200,0.5,512
2222,2222,11.969171500000016,16.0,True,200,0.5,512
2223,2223,12.048446300000023,16.0,True,200,0.5,512
2224,2224,12.113159600000017,16.0,True,200,0.5,512
2225,2225,12.17618159999995,16.0,True,200,0.5,512
2226,2226,12.249271099999987,16.0,True,200,0.5,512
2227,2227,12.324299799999949,16.0,True,200,0.5,512
2228,2228,12.388730499999951,16.0,True,200,0.5,512
2229,2229,12.453156899999954,16.0,True,200,0.5,512
2230,2230,12.518207899999993,16.0,True,200,0.5,512
2231,2231,12.583532699999978,16.0,True,200,0.5,512
2232,2232,12.648725499999955,16.0,True,200,0.5,512
2233,2233,12.717254599999933,16.0,True,200,0.5,512
2234,2234,12.785890499999937,16.0,True,200,0.5,512
2235,2235,12.85519439999996,16.0,True,200,0.5,512
2236,2236,12.928474400000027,16.0,True,200,0.5,512
2237,2237,12.994700099999932,16.0,True,200,0.5,512
2238,2238,13.060269500000004,16.0,True,200,0.5,512
2239,2239,13.130338399999914,16.0,True,200,0.5,512
2240,2240,13.199252000000001,16.0,True,200,0.5,512
2241,2241,13.269871799999919,16.0,True,200,0.5,512
2242,2242,13.34397249999995,16.0,True,200,0.5,512
2243,2243,13.412206399999945,16.0,True,200,0.5,512
2244,2244,13.481454799999938,16.0,True,200,0.5,512
2245,2245,13.54986120000001,16.0,True,200,0.5,512
2246,2246,13.615231799999947,16.0,True,200,0.5,512
2247,2247,13.68195209999999,16.0,True,200,0.5,512
2248,2248,13.747714499999915,16.0,True,200,0.5,512
2249,2249,13.813177600000017,16.0,True,200,0.5,512
2250,2250,13.8775349,16.0,True,200,0.5,512
2251,2251,13.943488300000013,16.0,True,200,0.5,512
2252,2252,14.010927999999922,16.0,True,200,0.5,512
2253,2253,14.077935799999977,16.0,True,200,0.5,512
2254,2254,14.145480199999952,16.0,True,200,0.5,512
2255,2255,14.212542699999972,16.0,True,200,0.5,512
2256,2256,14.283460099999957,16.0,True,200,0.5,512
2257,2257,14.351998099999946,16.0,True,200,0.5,512
2258,2258,14.421230599999944,16.0,True,200,0.5,512
2259,2259,14.4859103,16.0,True,200,0.5,512
2260,2260,14.551347599999986,16.0,True,200,0.5,512
2261,2261,14.61559490000002,16.0,True,200,0.5,512
2262,2262,14.680070300000011,16.0,True,200,0.5,512
2263,2263,14.745388999999932,16.0,True,200,0.5,512
2264,2264,14.810986999999955,16.0,True,200,0.5,512
2265,2265,14.8772692,16.0,True,200,0.5,512
2266,2266,14.94274489999998,16.0,True,200,0.5,512
2267,2267,15.00975010000002,16.0,True,200,0.5,512
2268,2268,15.073803999999996,16.0,True,200,0.5,512
2269,2269,15.137762299999963,16.0,True,200,0.5,512
2270,2270,15.203285599999958,16.0,True,200,0.5,512
2271,2271,15.269325399999957,16.0,True,200,0.5,512
2272,2272,15.334799599999997,16.0,True,200,0.5,512
2273,2273,15.40005480000002,16.0,True,200,0.5,512
2274,2274,15.468257799999947,16.0,True,200,0.5,512
2275,2275,15.53354749999994,16.0,True,200,0.5,512
2276,2276,15.59834269999999,16.0,True,200,0.5,512
2277,2277,15.663051999999993,16.0,True,200,0.5,512
2278,2278,15.730803199999968,16.0,True,200,0.5,512
2279,2279,15.795430599999918,16.0,True,200,0.5,512
2280,2280,15.868715299999963,16.0,True,200,0.5,512
2281,2281,15.94072529999994,16.0,True,200,0.5,512
2282,2282,16.00883549999992,16.0,True,200,0.5,512
2283,2283,16.07432510000001,16.0,True,200,0.5,512
2284,2284,16.13749139999993,16.0,True,200,0.5,512
2285,2285,16.20352909999997,16.0,True,200,0.5,512
2286,2286,16.26952039999992,16.0,True,200,0.5,512
2287,2287,16.335294999999974,16.0,True,200,0.5,512
2288,2288,16.401021799999967,16.0,True,200,0.5,512
2289,2289,16.467816200000016,16.0,True,200,0.5,512
2290,2290,16.539206199999967,16.0,True,200,0.5,512
2291,2291,16.6038231,16.0,True,200,0.5,512
2292,2292,16.66863419999993,16.0,True,200,0.5,512
2293,2293,16.735664699999916,16.0,True,200,0.5,512
2294,2294,16.801505499999962,16.0,True,200,0.5,512
2295,2295,16.869911499999944,16.0,True,200,0.5,512
2296,2296,16.934745499999963,16.0,True,200,0.5,512
2297,2297,17.001560599999948,16.0,True,200,0.5,512
2298,2298,17.065443999999957,16.0,True,200,0.5,512
2299,2299,17.130057799999918,16.0,True,200,0.5,512
2300,2300,17.19909150000001,16.0,True,200,0.5,512
2301,2301,17.26606689999994,16.0,True,200,0.5,512
2302,2302,17.331172700000025,16.0,True,200,0.5,512
2303,2303,17.400533499999938,16.0,True,200,0.5,512
2304,2304,17.48461839999993,16.0,True,200,0.5,512
2305,2305,17.559182999999962,16.0,True,200,0.5,512
2306,2306,17.62458289999995,16.0,True,200,0.5,512
2307,2307,17.69139389999998,16.0,True,200,0.5,512
2308,2308,17.75735839999993,16.0,True,200,0.5,512
2309,2309,17.850863199999935,16.0,True,200,0.5,512
2310,2310,17.92021639999996,16.0,True,200,0.5,512
2311,2311,17.999097499999948,16.0,True,200,0.5,512
2312,2312,18.064904699999943,16.0,True,200,0.5,512
2313,2313,18.130653999999936,16.0,True,200,0.5,512
2314,2314,18.196293500000024,16.0,True,200,0.5,512
2315,2315,18.261978,16.0,True,200,0.5,512
2316,2316,18.33250750000002,16.0,True,200,0.5,512
2317,2317,18.40132110000002,16.0,True,200,0.5,512
2318,2318,18.47985540000002,16.0,True,200,0.5,512
2319,2319,18.54854249999994,16.0,True,200,0.5,512
2320,2320,18.620919999999956,16.0,True,200,0.5,512
2321,2321,18.69040910000001,16.0,True,200,0.5,512
2322,2322,18.762653999999998,16.0,True,200,0.5,512
2323,2323,18.82925160000002,16.0,True,200,0.5,512
2324,2324,18.89780209999992,16.0,True,200,0.5,512
2325,2325,18.969279700000016,16.0,True,200,0.5,512
2326,2326,19.047591499999953,16.0,True,200,0.5,512
2327,2327,19.121705399999996,16.0,True,200,0.5,512
2328,2328,19.187411300000008,16.0,True,200,0.5,512
2329,2329,19.257939999999962,16.0,True,200,0.5,512
2330,2330,19.343648700000017,16.0,True,200,0.5,512
2331,2331,19.412242499999934,16.0,True,200,0.5,512
2332,2332,19.479202699999973,16.0,True,200,0.5,512
2333,2333,19.551037899999983,16.0,True,200,0.5,512
2334,2334,19.616464199999996,16.0,True,200,0.5,512
2335,2335,19.682071099999916,16.0,True,200,0.5,512
2336,2336,19.750408300000004,16.0,True,200,0.5,512
2337,2337,19.824007699999925,16.0,True,200,0.5,512
2338,2338,19.895643500000006,16.0,True,200,0.5,512
2339,2339,19.97226109999997,16.0,True,200,0.5,512
2340,2340,20.044902699999966,16.0,True,200,0.5,512
2341,2341,20.115666799999985,16.0,True,200,0.5,512
2342,2342,20.18656569999996,16.0,True,200,0.5,512
2343,2343,20.254292599999985,16.0,True,200,0.5,512
2344,2344,20.31934519999993,16.0,True,200,0.5,512
2345,2345,20.386691999999925,16.0,True,200,0.5,512
2346,2346,20.45211919999997,16.0,True,200,0.5,512
2347,2347,20.518430399999943,16.0,True,200,0.5,512
2348,2348,20.5829923,16.0,True,200,0.5,512
2349,2349,20.649208499999986,16.0,True,200,0.5,512
2350,2350,20.714145599999938,16.0,True,200,0.5,512
2351,2351,20.779330999999956,16.0,True,200,0.5,512
2352,2352,20.84384609999995,16.0,True,200,0.5,512
2353,2353,20.909825999999953,16.0,True,200,0.5,512
2354,2354,20.974331599999914,16.0,True,200,0.5,512
2355,2355,21.044666199999938,16.0,True,200,0.5,512
2356,2356,21.11266169999999,16.0,True,200,0.5,512
2357,2357,21.194657399999983,16.0,True,200,0.5,512
2358,2358,21.273122299999955,16.0,True,200,0.5,512
2359,2359,21.351790499999993,16.0,True,200,0.5,512
2360,2360,21.4229967,16.0,True,200,0.5,512
2361,2361,21.49298920000001,16.0,True,200,0.5,512
2362,2362,21.56322130000001,16.0,True,200,0.5,512
2363,2363,21.631936999999994,16.0,True,200,0.5,512
2364,2364,21.70384899999999,16.0,True,200,0.5,512
2365,2365,21.77028329999996,16.0,True,200,0.5,512
2366,2366,21.8359471,16.0,True,200,0.5,512
2367,2367,21.90140919999999,16.0,True,200,0.5,512
2368,2368,21.967745400000013,16.0,True,200,0.5,512
2369,2369,22.034842700000013,16.0,True,200,0.5,512
2370,2370,22.100105799999938,16.0,True,200,0.5,512
2371,2371,22.168390699999918,16.0,True,200,0.5,512
2372,2372,22.238741000000005,16.0,True,200,0.5,512
2373,2373,22.311381299999994,16.0,True,200,0.5,512
2374,2374,22.377394699999968,16.0,True,200,0.5,512
2375,2375,22.44806940000001,16.0,True,200,0.5,512
2376,2376,22.512358800000015,16.0,True,200,0.5,512
2377,2377,22.590102799999954,16.0,True,200,0.5,512
2378,2378,22.66763089999995,16.0,True,200,0.5,512
2379,2379,22.73538050000002,16.0,True,200,0.5,512
2380,2380,22.804061599999955,16.0,True,200,0.5,512
2381,2381,22.87057029999994,16.0,True,200,0.5,512
2382,2382,22.9575509,16.0,True,200,0.5,512
2383,2383,23.03877179999995,16.0,True,200,0.5,512
2384,2384,23.118623299999967,16.0,True,200,0.5,512
2385,2385,23.187378500000023,16.0,True,200,0.5,512
2386,2386,23.2532731,16.0,True,200,0.5,512
2387,2387,23.319464999999923,16.0,True,200,0.5,512
2388,2388,23.38787209999998,16.0,True,200,0.5,512
2389,2389,23.476499699999977,16.0,True,200,0.5,512
2390,2390,23.54694410000002,16.0,True,200,0.5,512
2391,2391,23.620508599999994,16.0,True,200,0.5,512
2392,2392,23.688474799999995,16.0,True,200,0.5,512
2393,2393,23.764780499999915,16.0,True,200,0.5,512
2394,2394,23.830864299999917,16.0,True,200,0.5,512
2395,2395,23.895008599999983,16.0,True,200,0.5,512
2396,2396,23.959602000000018,16.0,True,200,0.5,512
2397,2397,24.027234499999963,16.0,True,200,0.5,512
2398,2398,24.09185949999994,16.0,True,200,0.5,512
2399,2399,24.155189199999995,16.0,True,200,0.5,512
2400,2400,24.219977099999937,16.0,True,200,0.5,512
2401,2401,24.283996600000023,16.0,True,200,0.5,512
2402,2402,24.348824400000012,16.0,True,200,0.5,512
2403,2403,24.413613399999917,16.0,True,200,0.5,512
2404,2404,24.48169250000001,16.0,True,200,0.5,512
2405,2405,24.55145619999996,16.0,True,200,0.5,512
2406,2406,24.622465799999986,16.0,True,200,0.5,512
2407,2407,24.693568000000027,16.0,True,200,0.5,512
2408,2408,24.76357429999996,16.0,True,200,0.5,512
2409,2409,24.82929999999999,16.0,True,200,0.5,512
2410,2410,24.893585799999983,16.0,True,200,0.5,512
2411,2411,24.958298499999955,16.0,True,200,0.5,512
2412,2412,25.026381599999922,16.0,True,200,0.5,512
2413,2413,25.09124339999994,16.0,True,200,0.5,512
2414,2414,25.154754000000025,16.0,True,200,0.5,512
2415,2415,25.21963549999998,16.0,True,200,0.5,512
2416,2416,25.285243199999968,16.0,True,200,0.5,512
2417,2417,25.351244599999973,16.0,True,200,0.5,512
2418,2418,25.416545799999994,16.0,True,200,0.5,512
2419,2419,25.482404499999916,16.0,True,200,0.5,512
2420,2420,25.54708759999994,16.0,True,200,0.5,512
2421,2421,25.611166899999944,16.0,True,200,0.5,512
2422,2422,25.682576299999937,16.0,True,200,0.5,512
2423,2423,25.750084799999968,16.0,True,200,0.5,512
2424,2424,25.816357400000015,16.0,True,200,0.5,512
2425,2425,25.880805799999962,16.0,True,200,0.5,512
2426,2426,25.94457019999993,16.0,True,200,0.5,512
2427,2427,26.013315199999965,16.0,True,200,0.5,512
2428,2428,26.080383299999994,16.0,True,200,0.5,512
2429,2429,26.143232799999964,16.0,True,200,0.5,512
2430,2430,26.207638299999985,16.0,True,200,0.5,512
2431,2431,26.272359699999924,16.0,True,200,0.5,512
2432,2432,26.336579599999936,16.0,True,200,0.5,512
2433,2433,26.405366999999956,16.0,True,200,0.5,512
2434,2434,26.46884769999997,16.0,True,200,0.5,512
2435,2435,26.539542199999914,16.0,True,200,0.5,512
2436,2436,26.604310499999997,16.0,True,200,0.5,512
2437,2437,26.668531499999972,16.0,True,200,0.5,512
2438,2438,26.73395019999998,16.0,True,200,0.5,512
2439,2439,26.798971499999993,16.0,True,200,0.5,512
2440,2440,26.86416459999998,16.0,True,200,0.5,512
2441,2441,26.92783369999995,16.0,True,200,0.5,512
2442,2442,26.992027300000018,16.0,True,200,0.5,512
2443,2443,27.058045499999935,16.0,True,200,0.5,512
2444,2444,27.122006899999974,16.0,True,200,0.5,512
2445,2445,27.186276799999973,16.0,True,200,0.5,512
2446,2446,27.25093329999993,16.0,True,200,0.5,512
2447,2447,27.31625699999995,16.0,True,200,0.5,512
2448,2448,27.383217100000024,16.0,True,200,0.5,512
2449,2449,27.448831199999972,16.0,True,200,0.5,512
2450,2450,27.51445919999992,16.0,True,200,0.5,512
2451,2451,27.590443999999934,16.0,True,200,0.5,512
2452,2452,27.657199199999923,16.0,True,200,0.5,512
2453,2453,27.726394299999924,16.0,True,200,0.5,512
2454,2454,27.800166699999977,16.0,True,200,0.5,512
2455,2455,27.866934199999946,16.0,True,200,0.5,512
2456,2456,27.93327249999993,16.0,True,200,0.5,512
2457,2457,28.003334199999927,16.0,True,200,0.5,512
2458,2458,28.07519239999999,16.0,True,200,0.5,512
2459,2459,28.153790699999945,16.0,True,200,0.5,512
2460,2460,28.224924099999953,16.0,True,200,0.5,512
2461,2461,28.296651300000008,16.0,True,200,0.5,512
2462,2462,28.36900509999998,16.0,True,200,0.5,512
2463,2463,28.43673990000002,16.0,True,200,0.5,512
2464,2464,28.507760099999928,16.0,True,200,0.5,512
2465,2465,28.58151429999998,16.0,True,200,0.5,512
2466,2466,28.65558779999992,16.0,True,200,0.5,512
2467,2467,28.72801609999999,16.0,True,200,0.5,512
2468,2468,28.802694499999916,16.0,True,200,0.5,512
2469,2469,28.876411599999983,16.0,True,200,0.5,512
2470,2470,28.947937899999943,16.0,True,200,0.5,512
2471,2471,29.017357199999992,16.0,True,200,0.5,512
2472,2472,29.081760400000007,16.0,True,200,0.5,512
2473,2473,29.147505499999966,16.0,True,200,0.5,512
2474,2474,29.21611150000001,16.0,True,200,0.5,512
2475,2475,29.284735899999987,16.0,True,200,0.5,512
2476,2476,29.3547059,16.0,True,200,0.5,512
2477,2477,29.41911259999995,16.0,True,200,0.5,512
2478,2478,29.487763599999994,16.0,True,200,0.5,512
2479,2479,29.555981499999916,16.0,True,200,0.5,512
2480,2480,29.626843899999926,16.0,True,200,0.5,512
2481,2481,29.699624099999937,16.0,True,200,0.5,512
2482,2482,29.765377299999955,16.0,True,200,0.5,512
2483,2483,29.832827299999963,16.0,True,200,0.5,512
2484,2484,29.89694129999998,16.0,True,200,0.5,512
2485,2485,29.96381329999997,16.0,True,200,0.5,512
2486,2486,30.034164499999974,16.0,True,200,0.5,512
2487,2487,30.102949399999943,16.0,True,200,0.5,512
2488,2488,30.1724878,16.0,True,200,0.5,512
2489,2489,30.241213499999958,16.0,True,200,0.5,512
2490,2490,30.310923799999955,16.0,True,200,0.5,512
2491,2491,30.38339129999997,16.0,True,200,0.5,512
2492,2492,30.45316319999995,16.0,True,200,0.5,512
2493,2493,30.523146999999994,16.0,True,200,0.5,512
2494,2494,30.587962699999935,16.0,True,200,0.5,512
2495,2495,30.65578670000002,16.0,True,200,0.5,512
2496,2496,30.720383500000025,16.0,True,200,0.5,512
2497,2497,30.78529859999992,16.0,True,200,0.5,512
2498,2498,30.851010900000006,16.0,True,200,0.5,512
2499,2499,30.915623200000027,16.0,True,200,0.5,512
2500,2500,30.980385999999953,16.0,True,200,0.5,512
2501,2501,31.043084399999998,16.0,True,200,0.5,512
2502,2502,31.109874399999967,16.0,True,200,0.5,512
2503,2503,31.177067999999963,16.0,True,200,0.5,512
2504,2504,31.243173299999967,16.0,True,200,0.5,512
2505,2505,31.307873799999925,16.0,True,200,0.5,512
2506,2506,31.372841799999946,16.0,True,200,0.5,512
2507,2507,31.43930899999998,16.0,True,200,0.5,512
2508,2508,31.508631899999955,16.0,True,200,0.5,512
2509,2509,31.578300199999944,16.0,True,200,0.5,512
2510,2510,31.647456999999918,16.0,True,200,0.5,512
2511,2511,31.714856399999917,16.0,True,200,0.5,512
2512,2512,31.779190599999993,16.0,True,200,0.5,512
2513,2513,31.844899899999973,16.0,True,200,0.5,512
2514,2514,31.909889099999987,16.0,True,200,0.5,512
2515,2515,31.974598799999967,16.0,True,200,0.5,512
2516,2516,32.03800679999995,16.0,True,200,0.5,512
2517,2517,32.10201499999994,16.0,True,200,0.5,512
2518,2518,32.16546159999996,16.0,True,200,0.5,512
2519,2519,32.23003069999993,16.0,True,200,0.5,512
2520,2520,32.2941022,16.0,True,200,0.5,512
2521,2521,32.35931119999998,16.0,True,200,0.5,512
2522,2522,32.42727219999995,16.0,True,200,0.5,512
2523,2523,32.49555479999992,16.0,True,200,0.5,512
2524,2524,32.56884089999994,16.0,True,200,0.5,512
2525,2525,32.63379639999994,16.0,True,200,0.5,512
2526,2526,32.7148244,16.0,True,200,0.5,512
2527,2527,32.78137299999992,16.0,True,200,0.5,512
2528,2528,32.84572300000002,16.0,True,200,0.5,512
2529,2529,32.9110144,16.0,True,200,0.5,512
2530,2530,32.98583409999992,16.0,True,200,0.5,512
2531,2531,33.04867779999995,16.0,True,200,0.5,512
2532,2532,33.11121379999997,16.0,True,200,0.5,512
2533,2533,33.17454399999997,16.0,True,200,0.5,512
2534,2534,33.24169699999993,16.0,True,200,0.5,512
2535,2535,33.31231319999995,16.0,True,200,0.5,512
2536,2536,33.381781899999964,16.0,True,200,0.5,512
2537,2537,33.452601399999935,16.0,True,200,0.5,512
2538,2538,33.51648160000002,16.0,True,200,0.5,512
2539,2539,33.58028909999996,16.0,True,200,0.5,512
2540,2540,33.660945399999946,16.0,True,200,0.5,512
2541,2541,33.72969599999999,16.0,True,200,0.5,512
2542,2542,33.799102699999935,16.0,True,200,0.5,512
2543,2543,33.874018099999944,16.0,True,200,0.5,512
2544,2544,33.945722599999954,16.0,True,200,0.5,512
2545,2545,34.02613699999995,16.0,True,200,0.5,512
2546,2546,34.09053540000002,16.0,True,200,0.5,512
2547,2547,34.15348469999992,16.0,True,200,0.5,512
2548,2548,34.21789000000001,16.0,True,200,0.5,512
2549,2549,34.28238309999995,16.0,True,200,0.5,512
2550,2550,34.34670310000001,16.0,True,200,0.5,512
2551,2551,34.41260209999996,16.0,True,200,0.5,512
2552,2552,34.478379099999984,16.0,True,200,0.5,512
2553,2553,34.54408760000001,16.0,True,200,0.5,512
2554,2554,34.60909529999992,16.0,True,200,0.5,512
2555,2555,34.67379499999993,16.0,True,200,0.5,512
2556,2556,34.740294999999946,16.0,True,200,0.5,512
2557,2557,34.816334299999994,16.0,True,200,0.5,512
2558,2558,34.89519840000003,16.0,True,200,0.5,512
2559,2559,34.96443249999993,16.0,True,200,0.5,512
2560,2560,35.030617599999914,9.0,True,200,0.75,512
2561,2561,35.09651399999996,11.0,True,200,0.75,512
2562,2562,35.16017899999997,11.0,True,200,0.75,512
2563,2563,35.22636279999995,11.0,True,200,0.75,512
2564,2564,35.29361189999997,11.0,True,200,0.75,512
2565,2565,0.00259490000007645,11.0,True,200,0.75,512
2566,2566,0.05418700000006993,11.0,True,200,0.75,512
2567,2567,0.14630510000006325,11.0,True,200,0.75,512
2568,2568,0.23294080000005124,12.0,True,200,0.75,512
2569,2569,0.3005843000000823,12.0,True,200,0.75,512
2570,2570,0.38619820000008076,12.0,True,200,0.75,512
2571,2571,0.45589430000006814,12.0,True,200,0.75,512
2572,2572,0.5365378000000192,12.0,True,200,0.75,512
2573,2573,0.604585400000019,12.0,True,200,0.75,512
2574,2574,0.6905598000000737,12.0,True,200,0.75,512
2575,2575,0.7869798000000401,12.0,True,200,0.75,512
2576,2576,0.8649722999999767,12.0,True,200,0.75,512
2577,2577,0.9331895000000259,12.0,True,200,0.75,512
2578,2578,1.0043534999999792,12.0,True,200,0.75,512
2579,2579,1.0764487000000145,12.0,True,200,0.75,512
2580,2580,1.1468886000000111,12.0,True,200,0.75,512
2581,2581,1.2174535000000333,12.0,True,200,0.75,512
2582,2582,1.309454800000026,12.0,True,200,0.75,512
2583,2583,1.3763816000000588,12.0,True,200,0.75,512
2584,2584,1.4477385999999797,12.0,True,200,0.75,512
2585,2585,1.5171824000000242,12.0,True,200,0.75,512
2586,2586,1.5858186000000387,12.0,True,200,0.75,512
2587,2587,1.665181000000075,12.0,True,200,0.75,512
2588,2588,1.7323919000000387,12.0,True,200,0.75,512
2589,2589,1.8020970000000034,12.0,True,200,0.75,512
2590,2590,1.875687599999992,12.0,True,200,0.75,512
2591,2591,1.9501447000000098,12.0,True,200,0.75,512
2592,2592,2.0220567000000074,12.0,True,200,0.75,512
2593,2593,2.0922370000000683,12.0,True,200,0.75,512
2594,2594,2.162071800000035,12.0,True,200,0.75,512
2595,2595,2.231459700000073,12.0,True,200,0.75,512
2596,2596,2.29871490000005,12.0,True,200,0.75,512
2597,2597,2.3634097999999994,12.0,True,200,0.75,512
2598,2598,2.453758300000004,12.0,True,200,0.75,512
2599,2599,2.5209471000000576,12.0,True,200,0.75,512
2600,2600,2.5902044000000615,12.0,True,200,0.75,512
2601,2601,2.6569748000000573,12.0,True,200,0.75,512
2602,2602,2.7235967999999957,12.0,True,200,0.75,512
2603,2603,2.7918730000000096,12.0,True,200,0.75,512
2604,2604,2.8568988000000672,12.0,True,200,0.75,512
2605,2605,2.933749700000021,12.0,True,200,0.75,512
2606,2606,3.0015844000000698,12.0,True,200,0.75,512
2607,2607,3.074241700000016,12.0,True,200,0.75,512
2608,2608,3.146112300000027,12.0,True,200,0.75,512
2609,2609,3.2230263999999806,12.0,True,200,0.75,512
2610,2610,3.2936091999999917,12.0,True,200,0.75,512
2611,2611,3.359352000000058,12.0,True,200,0.75,512
2612,2612,3.427046300000029,12.0,True,200,0.75,512
2613,2613,3.496599700000047,12.0,True,200,0.75,512
2614,2614,3.5781725000000506,12.0,True,200,0.75,512
2615,2615,3.652831600000013,12.0,True,200,0.75,512
2616,2616,3.739776500000062,12.0,True,200,0.75,512
2617,2617,3.8090508000000227,12.0,True,200,0.75,512
2618,2618,3.878605500000049,12.0,True,200,0.75,512
2619,2619,3.9501784999999927,12.0,True,200,0.75,512
2620,2620,4.016772400000036,12.0,True,200,0.75,512
2621,2621,4.08398550000004,12.0,True,200,0.75,512
2622,2622,4.155184200000008,12.0,True,200,0.75,512
2623,2623,4.2245298000000275,12.0,True,200,0.75,512
2624,2624,4.295328700000027,12.0,True,200,0.75,512
2625,2625,4.3627184000000625,12.0,True,200,0.75,512
2626,2626,4.431632400000012,12.0,True,200,0.75,512
2627,2627,4.503604500000051,12.0,True,200,0.75,512
2628,2628,4.575269100000014,12.0,True,200,0.75,512
2629,2629,4.650649900000076,12.0,True,200,0.75,512
2630,2630,4.736987500000055,12.0,True,200,0.75,512
2631,2631,4.800191499999983,12.0,True,200,0.75,512
2632,2632,4.8643835999999965,12.0,True,200,0.75,512
2633,2633,4.934636899999987,12.0,True,200,0.75,512
2634,2634,5.0047431000000415,12.0,True,200,0.75,512
2635,2635,5.074630800000023,12.0,True,200,0.75,512
2636,2636,5.148456699999997,12.0,True,200,0.75,512
2637,2637,5.217300799999975,12.0,True,200,0.75,512
2638,2638,5.290596199999982,12.0,True,200,0.75,512
2639,2639,5.362790500000074,12.0,True,200,0.75,512
2640,2640,5.447163000000046,12.0,True,200,0.75,512
2641,2641,5.52837240000008,12.0,True,200,0.75,512
2642,2642,5.595569400000045,12.0,True,200,0.75,512
2643,2643,5.662333100000069,12.0,True,200,0.75,512
2644,2644,5.726229900000021,12.0,True,200,0.75,512
2645,2645,5.791641600000048,12.0,True,200,0.75,512
2646,2646,5.856320400000072,12.0,True,200,0.75,512
2647,2647,5.92222060000006,12.0,True,200,0.75,512
2648,2648,5.987187100000028,12.0,True,200,0.75,512
2649,2649,6.052382100000045,12.0,True,200,0.75,512
2650,2650,6.1182620000000725,12.0,True,200,0.75,512
2651,2651,6.184547000000066,12.0,True,200,0.75,512
2652,2652,6.250982900000054,12.0,True,200,0.75,512
2653,2653,6.317282100000057,12.0,True,200,0.75,512
2654,2654,6.390610000000038,12.0,True,200,0.75,512
2655,2655,6.460926900000004,12.0,True,200,0.75,512
2656,2656,6.537031899999988,12.0,True,200,0.75,512
2657,2657,6.604436299999975,12.0,True,200,0.75,512
2658,2658,6.671581899999978,12.0,True,200,0.75,512
2659,2659,6.73537900000008,12.0,True,200,0.75,512
2660,2660,6.7991991999999755,12.0,True,200,0.75,512
2661,2661,6.867166800000064,12.0,True,200,0.75,512
2662,2662,6.9326136000000815,12.0,True,200,0.75,512
2663,2663,6.998568299999988,12.0,True,200,0.75,512
2664,2664,7.064274899999987,12.0,True,200,0.75,512
2665,2665,7.130514600000083,12.0,True,200,0.75,512
2666,2666,7.196029199999998,12.0,True,200,0.75,512
2667,2667,7.262177000000065,12.0,True,200,0.75,512
2668,2668,7.330563400000074,12.0,True,200,0.75,512
2669,2669,7.402128400000038,12.0,True,200,0.75,512
2670,2670,7.473354299999983,12.0,True,200,0.75,512
2671,2671,7.5454882000000225,12.0,True,200,0.75,512
2672,2672,7.610497099999975,12.0,True,200,0.75,512
2673,2673,7.680214299999989,12.0,True,200,0.75,512
2674,2674,7.745780200000013,12.0,True,200,0.75,512
2675,2675,7.810197800000083,12.0,True,200,0.75,512
2676,2676,7.876943900000015,12.0,True,200,0.75,512
2677,2677,7.9422481999999945,12.0,True,200,0.75,512
2678,2678,8.010129000000006,12.0,True,200,0.75,512
2679,2679,8.077869400000054,12.0,True,200,0.75,512
2680,2680,8.156824099999994,12.0,True,200,0.75,512
2681,2681,8.240736200000015,12.0,True,200,0.75,512
2682,2682,8.321647699999971,12.0,True,200,0.75,512
2683,2683,8.40605030000006,12.0,True,200,0.75,512
2684,2684,8.482714299999998,12.0,True,200,0.75,512
2685,2685,8.553658000000041,12.0,True,200,0.75,512
2686,2686,8.629799400000024,12.0,True,200,0.75,512
2687,2687,8.703874700000028,12.0,True,200,0.75,512
2688,2688,8.777443100000028,12.0,True,200,0.75,512
2689,2689,8.86892110000008,12.0,True,200,0.75,512
2690,2690,8.944854000000078,12.0,True,200,0.75,512
2691,2691,9.02085020000004,12.0,True,200,0.75,512
2692,2692,9.089344900000015,12.0,True,200,0.75,512
2693,2693,9.155931099999975,12.0,True,200,0.75,512
2694,2694,9.258172000000059,12.0,True,200,0.75,512
