,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2169,2169,0.9149148000000196,219.15,True,200,0.5,512
2170,2170,0.9198269000000892,219.15,True,200,0.5,512
2171,2171,0.9247144000000844,219.15,True,200,0.5,512
2172,2172,0.9295781000000716,219.15,True,200,0.5,512
2173,2173,0.9347694000000502,219.15,True,200,0.5,512
2174,2174,0.9397824999999784,219.15,True,200,0.5,512
2175,2175,0.9446164000000863,219.15,True,200,0.5,512
2176,2176,0.9496486000000459,219.15,True,200,0.5,512
2177,2177,0.9544849000000113,219.15,True,200,0.5,512
2178,2178,0.9592923000000155,219.15,True,200,0.5,512
2179,2179,0.964246800000069,219.15,True,200,0.5,512
2180,2180,0.969102399999997,219.15,True,200,0.5,512
2181,2181,0.9739958000000115,219.15,True,200,0.5,512
2182,2182,0.9791502000000492,219.15,True,200,0.5,512
2183,2183,0.9841637000000674,219.15,True,200,0.5,512
2184,2184,0.9891774999999825,219.15,True,200,0.5,512
2185,2185,0.9943149000000631,219.15,True,200,0.5,512
2186,2186,0.9991402000000562,219.15,True,200,0.5,512
2187,2187,1.003992100000005,219.15,True,200,0.5,512
2188,2188,1.0089519000000564,219.15,True,200,0.5,512
2189,2189,1.0146210999999994,219.15,True,200,0.5,512
2190,2190,1.0202315000000226,219.15,True,200,0.5,512
2191,2191,1.0257529000000432,219.15,True,200,0.5,512
2192,2192,1.031539500000008,219.15,True,200,0.5,512
2193,2193,1.0374593000000232,219.15,True,200,0.5,512
2194,2194,1.0427708000000848,219.15,True,200,0.5,512
2195,2195,1.0478795999999875,219.15,True,200,0.5,512
2196,2196,1.0529092000000446,219.15,True,200,0.5,512
2197,2197,1.0581670000000258,219.15,True,200,0.5,512
2198,2198,1.063250499999981,219.15,True,200,0.5,512
2199,2199,1.0683326000000761,219.15,True,200,0.5,512
2200,2200,1.0736987999999883,219.15,True,200,0.5,512
2201,2201,1.078840600000035,219.15,True,200,0.5,512
2202,2202,1.0839785000000575,219.15,True,200,0.5,512
2203,2203,1.0894238000000769,219.15,True,200,0.5,512
2204,2204,1.094580800000017,219.15,True,200,0.5,512
2205,2205,1.0996923000000152,219.15,True,200,0.5,512
2206,2206,1.104825900000037,219.15,True,200,0.5,512
2207,2207,1.1098946000000751,219.15,True,200,0.5,512
2208,2208,1.1149681000000555,219.15,True,200,0.5,512
2209,2209,1.1202619000000595,219.15,True,200,0.5,512
2210,2210,1.1253381000000218,219.15,True,200,0.5,512
2211,2211,1.1304342000000815,219.15,True,200,0.5,512
2212,2212,1.1356445000000122,219.15,True,200,0.5,512
2213,2213,1.1408126000000038,219.15,True,200,0.5,512
2214,2214,1.1459147000000485,219.15,True,200,0.5,512
2215,2215,1.151132500000017,219.15,True,200,0.5,512
2216,2216,1.1561612000000423,219.15,True,200,0.5,512
2217,2217,1.1611801000000241,219.15,True,200,0.5,512
2218,2218,1.1664122000000816,219.15,True,200,0.5,512
2219,2219,1.1714424000000463,219.15,True,200,0.5,512
2220,2220,1.176479400000062,219.15,True,200,0.5,512
2221,2221,1.1821626000000833,219.15,True,200,0.5,512
2222,2222,1.187923899999987,219.15,True,200,0.5,512
2223,2223,1.1934757000000218,219.15,True,200,0.5,512
2224,2224,1.1988982000000306,219.15,True,200,0.5,512
2225,2225,1.2039656000000605,219.15,True,200,0.5,512
2226,2226,1.2091384999999946,219.15,True,200,0.5,512
2227,2227,1.214288500000066,219.15,True,200,0.5,512
2228,2228,1.2193272000000661,219.15,True,200,0.5,512
2229,2229,1.2244566000000532,219.15,True,200,0.5,512
2230,2230,1.2295218000000432,219.15,True,200,0.5,512
2231,2231,1.234542200000078,219.15,True,200,0.5,512
2232,2232,1.239698599999997,219.15,True,200,0.5,512
2233,2233,1.245024199999989,219.15,True,200,0.5,512
2234,2234,1.2500198000000182,219.15,True,200,0.5,512
2235,2235,1.2549123000000009,219.15,True,200,0.5,512
2236,2236,1.2601822999999968,219.15,True,200,0.5,512
2237,2237,1.2652565000000777,219.15,True,200,0.5,512
2238,2238,1.270314800000051,219.15,True,200,0.5,512
2239,2239,1.2754101000000446,219.15,True,200,0.5,512
2240,2240,1.2803389000000607,219.15,True,200,0.5,512
2241,2241,1.285187800000017,219.15,True,200,0.5,512
2242,2242,1.2901242000000366,219.15,True,200,0.5,512
2243,2243,1.2949330000000145,219.15,True,200,0.5,512
2244,2244,1.2998694999999998,219.15,True,200,0.5,512
2245,2245,1.3050041999999848,219.15,True,200,0.5,512
2246,2246,1.3101235000000315,219.15,True,200,0.5,512
2247,2247,1.3150810000000774,219.15,True,200,0.5,512
2248,2248,1.3201735000000099,219.15,True,200,0.5,512
2249,2249,1.3251092000000426,219.15,True,200,0.5,512
2250,2250,1.330161700000076,219.15,True,200,0.5,512
2251,2251,1.3352978000000348,219.15,True,200,0.5,512
2252,2252,1.3403071999999838,219.15,True,200,0.5,512
2253,2253,1.3452714000000014,219.15,True,200,0.5,512
2254,2254,1.3504409000000805,219.15,True,200,0.5,512
2255,2255,1.3554238000000396,219.15,True,200,0.5,512
2256,2256,1.3604413000000477,219.15,True,200,0.5,512
2257,2257,1.3656260999999859,219.15,True,200,0.5,512
2258,2258,1.370664799999986,219.15,True,200,0.5,512
2259,2259,1.3756663000000344,219.15,True,200,0.5,512
2260,2260,1.381360000000086,219.15,True,200,0.5,512
2261,2261,1.3872777999999926,219.15,True,200,0.5,512
2262,2262,1.392906900000071,219.15,True,200,0.5,512
2263,2263,1.3983584000000064,219.15,True,200,0.5,512
2264,2264,1.4042418000000225,219.15,True,200,0.5,512
2265,2265,1.410346200000049,219.15,True,200,0.5,512
2266,2266,1.415492200000017,219.15,True,200,0.5,512
2267,2267,1.4205431000000317,219.15,True,200,0.5,512
2268,2268,1.425830000000019,219.15,True,200,0.5,512
2269,2269,1.430813300000068,219.15,True,200,0.5,512
2270,2270,1.43584670000007,219.15,True,200,0.5,512
2271,2271,1.441233699999998,219.15,True,200,0.5,512
2272,2272,1.446319399999993,219.15,True,200,0.5,512
2273,2273,1.451290599999993,219.15,True,200,0.5,512
2274,2274,1.4565415000000712,219.15,True,200,0.5,512
2275,2275,1.4615160000000742,219.15,True,200,0.5,512
2276,2276,1.4665087000000767,219.15,True,200,0.5,512
2277,2277,1.471584200000052,219.15,True,200,0.5,512
2278,2278,1.4766389000000117,219.15,True,200,0.5,512
2279,2279,1.4816162000000759,219.15,True,200,0.5,512
2280,2280,1.4878157000000556,219.15,True,200,0.5,512
2281,2281,1.4976361000000225,219.15,True,200,0.5,512
2282,2282,1.5203436000000465,219.15,True,200,0.5,512
2283,2283,1.5254631000000245,219.15,True,200,0.5,512
2284,2284,1.5307443000000376,219.15,True,200,0.5,512
2285,2285,1.5360560000000305,219.15,True,200,0.5,512
2286,2286,1.5412108000000444,219.15,True,200,0.5,512
2287,2287,1.5461085000000594,219.15,True,200,0.5,512
2288,2288,1.5512842000000546,219.15,True,200,0.5,512
2289,2289,1.5562512999999853,219.15,True,200,0.5,512
2290,2290,1.5611856000000444,219.15,True,200,0.5,512
2291,2291,1.5662792000000536,219.15,True,200,0.5,512
2292,2292,1.5712452000000212,219.15,True,200,0.5,512
2293,2293,1.5761555000000271,219.15,True,200,0.5,512
2294,2294,1.581368100000077,219.15,True,200,0.5,512
2295,2295,1.5862827000000834,219.15,True,200,0.5,512
2296,2296,1.5912281000000803,219.15,True,200,0.5,512
2297,2297,1.5962778000000526,219.15,True,200,0.5,512
2298,2298,1.6012613000000329,219.15,True,200,0.5,512
2299,2299,1.6061961999999994,219.15,True,200,0.5,512
2300,2300,1.6111099000000877,219.15,True,200,0.5,512
2301,2301,1.6162550000000238,219.15,True,200,0.5,512
2302,2302,1.6210869999999886,219.15,True,200,0.5,512
2303,2303,1.6259759000000713,219.15,True,200,0.5,512
2304,2304,1.6311047000000372,219.15,True,200,0.5,512
2305,2305,1.6361378000000286,219.15,True,200,0.5,512
2306,2306,1.6410832000000255,219.15,True,200,0.5,512
2307,2307,1.6461596000000327,219.15,True,200,0.5,512
2308,2308,1.6510894000000462,219.15,True,200,0.5,512
2309,2309,1.65598470000009,219.15,True,200,0.5,512
2310,2310,1.6611745999999812,219.15,True,200,0.5,512
2311,2311,1.6661517000000003,219.15,True,200,0.5,512
2312,2312,1.6712148999999954,219.15,True,200,0.5,512
2313,2313,1.677074100000027,219.15,True,200,0.5,512
2314,2314,1.682129600000053,219.15,True,200,0.5,512
2315,2315,1.686986900000079,219.15,True,200,0.5,512
2316,2316,1.6921346000000312,219.15,True,200,0.5,512
2317,2317,1.6970353000000387,219.15,True,200,0.5,512
2318,2318,1.7019767000000456,219.15,True,200,0.5,512
2319,2319,1.7073317000000543,219.15,True,200,0.5,512
2320,2320,1.7123659000000089,219.15,True,200,0.5,512
2321,2321,1.7172840000000633,219.15,True,200,0.5,512
2322,2322,1.722626200000036,219.15,True,200,0.5,512
2323,2323,1.728401700000063,219.15,True,200,0.5,512
2324,2324,1.7341341000000057,219.15,True,200,0.5,512
2325,2325,1.7395181000000548,219.15,True,200,0.5,512
2326,2326,1.7443989000000784,219.15,True,200,0.5,512
2327,2327,1.7492729000000509,219.15,True,200,0.5,512
2328,2328,1.7547301000000743,219.15,True,200,0.5,512
2329,2329,1.760493800000063,219.15,True,200,0.5,512
2330,2330,1.7663058000000547,219.15,True,200,0.5,512
2331,2331,1.772187400000007,219.15,True,200,0.5,512
2332,2332,1.7776791000000003,219.15,True,200,0.5,512
2333,2333,1.7832796000000144,219.15,True,200,0.5,512
2334,2334,1.7890444000000798,219.15,True,200,0.5,512
2335,2335,1.7947750000000724,219.15,True,200,0.5,512
2336,2336,1.8005732999999964,219.15,True,200,0.5,512
2337,2337,1.8063716999999997,219.15,True,200,0.5,512
2338,2338,1.8117776999999933,219.15,True,200,0.5,512
2339,2339,1.8174116999999796,219.15,True,200,0.5,512
2340,2340,1.8229625999999826,219.15,True,200,0.5,512
2341,2341,1.82855219999999,219.15,True,200,0.5,512
2342,2342,1.8344606000000567,219.15,True,200,0.5,512
2343,2343,1.8400141000000758,219.15,True,200,0.5,512
2344,2344,1.845670000000041,219.15,True,200,0.5,512
2345,2345,1.851171900000054,219.15,True,200,0.5,512
2346,2346,1.8569570000000795,219.15,True,200,0.5,512
2347,2347,1.8625649000000521,219.15,True,200,0.5,512
2348,2348,1.8675752999999986,219.15,True,200,0.5,512
2349,2349,1.872520100000088,219.15,True,200,0.5,512
2350,2350,1.8775576000000456,219.15,True,200,0.5,512
2351,2351,1.8824501000000282,219.15,True,200,0.5,512
2352,2352,1.8873779000000468,219.15,True,200,0.5,512
2353,2353,1.8924382999999807,219.15,True,200,0.5,512
2354,2354,1.8974103000000468,219.15,True,200,0.5,512
2355,2355,1.9023170000000391,219.15,True,200,0.5,512
2356,2356,1.907328399999983,219.15,True,200,0.5,512
2357,2357,1.9122379000000365,219.15,True,200,0.5,512
2358,2358,1.9172029000000066,219.15,True,200,0.5,512
2359,2359,1.9222027000000708,219.15,True,200,0.5,512
2360,2360,1.927145800000062,219.15,True,200,0.5,512
2361,2361,1.9320960000000014,219.15,True,200,0.5,512
2362,2362,1.9371310000000221,219.15,True,200,0.5,512
2363,2363,1.9420630000000756,219.15,True,200,0.5,512
2364,2364,1.946979600000077,219.15,True,200,0.5,512
2365,2365,1.95190690000004,219.15,True,200,0.5,512
2366,2366,1.9578737000000501,219.15,True,200,0.5,512
2367,2367,1.9635166000000481,219.15,True,200,0.5,512
2368,2368,1.9692675000000008,219.15,True,200,0.5,512
2369,2369,1.9743500000000722,219.15,True,200,0.5,512
2370,2370,1.9792858000000706,219.15,True,200,0.5,512
2371,2371,1.9846426999999949,219.15,True,200,0.5,512
2372,2372,1.9899245999999948,219.15,True,200,0.5,512
2373,2373,1.9956951000000345,219.15,True,200,0.5,512
2374,2374,2.001239900000087,219.15,True,200,0.5,512
2375,2375,2.006221900000014,219.15,True,200,0.5,512
2376,2376,2.011161099999981,219.15,True,200,0.5,512
2377,2377,2.0163478000000623,219.15,True,200,0.5,512
2378,2378,2.021276900000089,219.15,True,200,0.5,512
2379,2379,2.026142400000026,219.15,True,200,0.5,512
2380,2380,2.0310878999999886,219.15,True,200,0.5,512
2381,2381,2.035990800000036,219.15,True,200,0.5,512
2382,2382,2.0408740999999964,219.15,True,200,0.5,512
2383,2383,2.045669700000076,219.15,True,200,0.5,512
2384,2384,2.050743099999977,219.15,True,200,0.5,512
2385,2385,2.0556755000000067,219.15,True,200,0.5,512
2386,2386,2.060632700000042,219.15,True,200,0.5,512
2387,2387,2.0658167000000276,219.15,True,200,0.5,512
2388,2388,2.0707631999999876,219.15,True,200,0.5,512
2389,2389,2.0756880000000137,219.15,True,200,0.5,512
2390,2390,2.0813228000000663,219.15,True,200,0.5,512
2391,2391,2.0862213999999994,219.15,True,200,0.5,512
2392,2392,2.091157400000043,219.15,True,200,0.5,512
2393,2393,2.0960488000000623,219.15,True,200,0.5,512
2394,2394,2.1009242000000086,219.15,True,200,0.5,512
2395,2395,2.1058122000000594,219.15,True,200,0.5,512
2396,2396,2.111012300000084,219.15,True,200,0.5,512
2397,2397,2.116022300000054,219.15,True,200,0.5,512
2398,2398,2.1209413999999924,219.15,True,200,0.5,512
2399,2399,2.1259191999999985,219.15,True,200,0.5,512
2400,2400,2.130790100000013,219.15,True,200,0.5,512
2401,2401,2.135687599999983,219.15,True,200,0.5,512
2402,2402,2.14067040000009,219.15,True,200,0.5,512
2403,2403,2.145583100000067,219.15,True,200,0.5,512
2404,2404,2.15057969999998,219.15,True,200,0.5,512
2405,2405,2.155809500000032,219.15,True,200,0.5,512
2406,2406,2.160860200000002,219.15,True,200,0.5,512
2407,2407,2.16577749999999,219.15,True,200,0.5,512
2408,2408,2.1713249000000587,219.15,True,200,0.5,512
2409,2409,2.1771744000000126,219.15,True,200,0.5,512
2410,2410,2.182796000000053,219.15,True,200,0.5,512
2411,2411,2.188058000000069,219.15,True,200,0.5,512
2412,2412,2.1928892000000815,219.15,True,200,0.5,512
2413,2413,2.1977633999999853,219.15,True,200,0.5,512
2414,2414,2.203382500000089,219.15,True,200,0.5,512
2415,2415,2.2091661000000613,219.15,True,200,0.5,512
2416,2416,2.2148983000000726,219.15,True,200,0.5,512
2417,2417,2.220735600000012,219.15,True,200,0.5,512
2418,2418,2.2261038000000326,219.15,True,200,0.5,512
2419,2419,2.231791000000044,219.15,True,200,0.5,512
2420,2420,2.2376003000000537,219.15,True,200,0.5,512
2421,2421,2.243348900000001,219.15,True,200,0.5,512
2422,2422,2.2491772000000765,219.15,True,200,0.5,512
2423,2423,2.2549166000000014,219.15,True,200,0.5,512
2424,2424,2.260494400000084,219.15,True,200,0.5,512
2425,2425,2.2663224000000355,219.15,True,200,0.5,512
2426,2426,2.2722054000000753,219.15,True,200,0.5,512
2427,2427,2.280306600000017,219.15,True,200,0.5,512
2428,2428,2.2920003000000406,219.15,True,200,0.5,512
2429,2429,2.2971326000000545,219.15,True,200,0.5,512
2430,2430,2.3021294000000125,219.15,True,200,0.5,512
2431,2431,2.3071858000000702,219.15,True,200,0.5,512
2432,2432,2.3120780000000423,219.15,True,200,0.5,512
2433,2433,2.3170248999999785,219.15,True,200,0.5,512
2434,2434,2.3221130000000585,219.15,True,200,0.5,512
2435,2435,2.327226800000062,219.15,True,200,0.5,512
2436,2436,2.3321902000000136,219.15,True,200,0.5,512
2437,2437,2.3371536000000788,219.15,True,200,0.5,512
2438,2438,2.3422277000000804,219.15,True,200,0.5,512
2439,2439,2.347089100000062,219.15,True,200,0.5,512
2440,2440,2.3520008000000416,219.15,True,200,0.5,512
2441,2441,2.357761700000083,219.15,True,200,0.5,512
2442,2442,2.3635937999999896,219.15,True,200,0.5,512
2443,2443,2.3693592000000763,219.15,True,200,0.5,512
2444,2444,2.3751710999999887,219.15,True,200,0.5,512
2445,2445,2.3807229000000234,219.15,True,200,0.5,512
2446,2446,2.386711200000036,219.15,True,200,0.5,512
2447,2447,2.3925024999999778,219.15,True,200,0.5,512
2448,2448,2.3982925999999907,219.15,True,200,0.5,512
2449,2449,2.4040701000000126,219.15,True,200,0.5,512
2450,2450,2.4097585000000663,219.15,True,200,0.5,512
2451,2451,2.415377400000011,219.15,True,200,0.5,512
2452,2452,2.4212236000000757,219.15,True,200,0.5,512
2453,2453,2.4267662000000882,219.15,True,200,0.5,512
2454,2454,2.4326651000000084,219.15,True,200,0.5,512
2455,2455,2.4380588999999873,219.15,True,200,0.5,512
2456,2456,2.4435795000000553,219.15,True,200,0.5,512
2457,2457,2.4494002999999793,219.15,True,200,0.5,512
2458,2458,2.4551482000000533,219.15,True,200,0.5,512
2459,2459,2.460763799999995,219.15,True,200,0.5,512
2460,2460,2.4664417000000185,219.15,True,200,0.5,512
2461,2461,2.4720899000000145,219.15,True,200,0.5,512
2462,2462,2.477802699999984,219.15,True,200,0.5,512
2463,2463,2.4836189000000104,219.15,True,200,0.5,512
2464,2464,2.4891225000000077,219.15,True,200,0.5,512
2465,2465,2.494992600000046,219.15,True,200,0.5,512
2466,2466,2.5004293000000644,219.15,True,200,0.5,512
2467,2467,2.5061880000000656,219.15,True,200,0.5,512
2468,2468,2.512305500000025,219.15,True,200,0.5,512
2469,2469,2.5175851000000193,219.15,True,200,0.5,512
2470,2470,2.522813499999984,219.15,True,200,0.5,512
2471,2471,2.5281938000000537,219.15,True,200,0.5,512
2472,2472,2.533366200000046,219.15,True,200,0.5,512
2473,2473,2.5385144000000537,219.15,True,200,0.5,512
2474,2474,2.544043200000033,219.15,True,200,0.5,512
2475,2475,2.549208099999987,219.15,True,200,0.5,512
2476,2476,2.554530600000021,219.15,True,200,0.5,512
2477,2477,2.5597652000000153,219.15,True,200,0.5,512
2478,2478,2.564728500000001,219.15,True,200,0.5,512
2479,2479,2.569679800000017,219.15,True,200,0.5,512
2480,2480,2.574706600000013,219.15,True,200,0.5,512
2481,2481,2.579670599999986,219.15,True,200,0.5,512
2482,2482,2.584592499999985,219.15,True,200,0.5,512
2483,2483,2.5896008000000847,219.15,True,200,0.5,512
2484,2484,2.594537800000012,219.15,True,200,0.5,512
2485,2485,2.599548200000072,219.15,True,200,0.5,512
2486,2486,2.604590200000075,219.15,True,200,0.5,512
2487,2487,2.609575100000029,219.15,True,200,0.5,512
2488,2488,2.614616700000056,219.15,True,200,0.5,512
2489,2489,2.619748800000025,219.15,True,200,0.5,512
2490,2490,2.6246785000000727,219.15,True,200,0.5,512
2491,2491,2.6295506999999816,219.15,True,200,0.5,512
2492,2492,2.634389199999987,219.15,True,200,0.5,512
2493,2493,2.639641900000015,219.15,True,200,0.5,512
2494,2494,2.644511599999987,219.15,True,200,0.5,512
2495,2495,2.6494189000000006,219.15,True,200,0.5,512
2496,2496,2.6543353000000707,219.15,True,200,0.5,512
2497,2497,2.6592125000000806,219.15,True,200,0.5,512
2498,2498,2.664073300000041,219.15,True,200,0.5,512
2499,2499,2.6691994999999906,219.15,True,200,0.5,512
2500,2500,2.674121600000035,219.15,True,200,0.5,512
2501,2501,2.679030099999977,219.15,True,200,0.5,512
2502,2502,2.6846135000000686,219.15,True,200,0.5,512
2503,2503,2.689660500000059,219.15,True,200,0.5,512
2504,2504,2.6945775000000367,219.15,True,200,0.5,512
2505,2505,2.699758900000006,219.15,True,200,0.5,512
2506,2506,2.7047077000000854,219.15,True,200,0.5,512
2507,2507,2.7095780000000786,219.15,True,200,0.5,512
2508,2508,2.7145188000000644,219.15,True,200,0.5,512
2509,2509,2.719357500000001,219.15,True,200,0.5,512
2510,2510,2.7242794000000004,219.15,True,200,0.5,512
2511,2511,2.7293637000000217,219.15,True,200,0.5,512
2512,2512,2.7343068999999787,219.15,True,200,0.5,512
2513,2513,2.7392044000000624,219.15,True,200,0.5,512
2514,2514,2.744151400000078,219.15,True,200,0.5,512
2515,2515,2.7489947000000257,219.15,True,200,0.5,512
2516,2516,2.753872900000033,219.15,True,200,0.5,512
2517,2517,2.7587270999999873,219.15,True,200,0.5,512
2518,2518,2.763746900000001,219.15,True,200,0.5,512
2519,2519,2.768660899999986,219.15,True,200,0.5,512
2520,2520,2.773665400000027,219.15,True,200,0.5,512
2521,2521,2.778596400000083,219.15,True,200,0.5,512
2522,2522,2.7834543999999823,219.15,True,200,0.5,512
2523,2523,2.788314200000059,216.45,True,200,0.75,512
2524,2524,2.79334520000009,239.09,True,200,0.75,512
2525,2525,2.798384100000021,239.09,True,200,0.75,512
2526,2526,2.803348000000028,239.09,True,200,0.75,512
2527,2527,2.8083493999999973,239.09,True,200,0.75,512
2528,2528,0.004638900000031754,239.09,True,200,0.75,512
2529,2529,0.010244199999988268,239.09,True,200,0.75,512
2530,2530,0.03337989999999991,239.09,True,200,0.75,512
2531,2531,0.05611700000008568,239.09,True,200,0.75,512
2532,2532,0.06147810000004483,239.09,True,200,0.75,512
2533,2533,0.0842949000000317,239.09,True,200,0.75,512
2534,2534,0.08959010000000944,239.09,True,200,0.75,512
2535,2535,0.09483290000002853,239.09,True,200,0.75,512
2536,2536,0.10008080000000064,239.09,True,200,0.75,512
2537,2537,0.12347290000002431,239.09,True,200,0.75,512
2538,2538,0.1286820999999918,239.09,True,200,0.75,512
2539,2539,0.13388670000006186,239.09,True,200,0.75,512
2540,2540,0.13938560000008238,239.09,True,200,0.75,512
2541,2541,0.1460033000000749,239.09,True,200,0.75,512
2542,2542,0.1514144000000215,239.09,True,200,0.75,512
2543,2543,0.15696760000002996,239.09,True,200,0.75,512
2544,2544,0.16243150000002515,239.09,True,200,0.75,512
2545,2545,0.18659180000008746,239.09,True,200,0.75,512
2546,2546,0.192224900000042,239.09,True,200,0.75,512
2547,2547,0.197667200000069,239.09,True,200,0.75,512
2548,2548,0.2031853000000865,239.09,True,200,0.75,512
2549,2549,0.20860940000000028,239.09,True,200,0.75,512
2550,2550,0.21423839999999927,239.09,True,200,0.75,512
2551,2551,0.2200523000000203,239.09,True,200,0.75,512
2552,2552,0.2255941000000803,239.09,True,200,0.75,512
2553,2553,0.23146970000004785,239.09,True,200,0.75,512
2554,2554,0.23707469999999375,239.09,True,200,0.75,512
2555,2555,0.24279139999998733,239.09,True,200,0.75,512
2556,2556,0.252098100000012,239.09,True,200,0.75,512
2557,2557,0.2627545000000282,239.09,True,200,0.75,512
2558,2558,0.26948270000002594,239.09,True,200,0.75,512
2559,2559,0.27503439999998136,239.09,True,200,0.75,512
2560,2560,0.28088980000006813,239.09,True,200,0.75,512
2561,2561,0.3063154999999824,239.09,True,200,0.75,512
2562,2562,0.31243830000005346,239.09,True,200,0.75,512
2563,2563,0.3179215000000113,239.09,True,200,0.75,512
2564,2564,0.3235431000000517,239.09,True,200,0.75,512
2565,2565,0.3290888999999879,239.09,True,200,0.75,512
2566,2566,0.3345942000000832,239.09,True,200,0.75,512
2567,2567,0.3404252999999926,239.09,True,200,0.75,512
2568,2568,0.3458117999999786,239.09,True,200,0.75,512
2569,2569,0.35123650000002726,239.09,True,200,0.75,512
2570,2570,0.3568013000000292,239.09,True,200,0.75,512
2571,2571,0.3622541000000865,239.09,True,200,0.75,512
2572,2572,0.367685100000017,239.09,True,200,0.75,512
2573,2573,0.37343729999997777,239.09,True,200,0.75,512
2574,2574,0.378880200000026,239.09,True,200,0.75,512
2575,2575,0.38431520000006003,239.09,True,200,0.75,512
2576,2576,0.38962790000005043,239.09,True,200,0.75,512
2577,2577,0.39513240000007954,239.09,True,200,0.75,512
2578,2578,0.4006096000000525,239.09,True,200,0.75,512
2579,2579,0.4060412000000042,239.09,True,200,0.75,512
2580,2580,0.4113383999999769,239.09,True,200,0.75,512
2581,2581,0.41683740000007674,239.09,True,200,0.75,512
2582,2582,0.422133400000007,239.09,True,200,0.75,512
2583,2583,0.4274760000000697,239.09,True,200,0.75,512
2584,2584,0.4330022999999983,239.09,True,200,0.75,512
2585,2585,0.43849950000003446,239.09,True,200,0.75,512
2586,2586,0.4438744999999926,239.09,True,200,0.75,512
2587,2587,0.44955509999999776,239.09,True,200,0.75,512
2588,2588,0.45500030000005154,239.09,True,200,0.75,512
2589,2589,0.46037699999999404,239.09,True,200,0.75,512
2590,2590,0.46592759999998634,239.09,True,200,0.75,512
2591,2591,0.47125610000000506,239.09,True,200,0.75,512
2592,2592,0.47651470000005247,239.09,True,200,0.75,512
2593,2593,0.50078910000002,239.09,True,200,0.75,512
2594,2594,0.5059234000000288,239.09,True,200,0.75,512
2595,2595,0.5119617000000289,239.09,True,200,0.75,512
2596,2596,0.520086200000037,239.09,True,200,0.75,512
2597,2597,0.5256607000000031,239.09,True,200,0.75,512
2598,2598,0.5310465000000022,239.09,True,200,0.75,512
2599,2599,0.5362369000000626,239.09,True,200,0.75,512
2600,2600,0.541490700000054,239.09,True,200,0.75,512
2601,2601,0.5467732000000751,239.09,True,200,0.75,512
2602,2602,0.5518910000000687,239.09,True,200,0.75,512
2603,2603,0.5574777000000495,239.09,True,200,0.75,512
2604,2604,0.5628784000000451,239.09,True,200,0.75,512
2605,2605,0.5681088000000045,239.09,True,200,0.75,512
2606,2606,0.5736895000000004,239.09,True,200,0.75,512
2607,2607,0.5789687000000185,239.09,True,200,0.75,512
2608,2608,0.5839854000000742,239.09,True,200,0.75,512
2609,2609,0.5892667000000529,239.09,True,200,0.75,512
2610,2610,0.5942446000000245,239.09,True,200,0.75,512
2611,2611,0.5992284999999811,239.09,True,200,0.75,512
2612,2612,0.6077767000000449,239.09,True,200,0.75,512
2613,2613,0.6131156999999803,239.09,True,200,0.75,512
2614,2614,0.6183982000000015,239.09,True,200,0.75,512
2615,2615,0.6234271000000717,239.09,True,200,0.75,512
2616,2616,0.6285202000000254,239.09,True,200,0.75,512
2617,2617,0.6336654000000408,239.09,True,200,0.75,512
2618,2618,0.6386964000000717,239.09,True,200,0.75,512
2619,2619,0.6437409999999772,239.09,True,200,0.75,512
2620,2620,0.6488960000000361,239.09,True,200,0.75,512
2621,2621,0.6546149000000696,239.09,True,200,0.75,512
2622,2622,0.6604882999999973,239.09,True,200,0.75,512
2623,2623,0.6661016000000473,239.09,True,200,0.75,512
2624,2624,0.6711847000000262,239.09,True,200,0.75,512
2625,2625,0.6761645999999928,239.09,True,200,0.75,512
2626,2626,0.6814706999999771,239.09,True,200,0.75,512
2627,2627,0.6864268000000493,239.09,True,200,0.75,512
2628,2628,0.6914093000000321,239.09,True,200,0.75,512
2629,2629,0.6964484000000084,239.09,True,200,0.75,512
2630,2630,0.7014482000000726,239.09,True,200,0.75,512
2631,2631,0.7063467000000401,239.09,True,200,0.75,512
2632,2632,0.7116876000000047,239.09,True,200,0.75,512
2633,2633,0.7165939000000208,239.09,True,200,0.75,512
2634,2634,0.7214787000000342,239.09,True,200,0.75,512
2635,2635,0.7267887000000428,239.09,True,200,0.75,512
2636,2636,0.7316763000000037,239.09,True,200,0.75,512
2637,2637,0.7366197000000057,239.09,True,200,0.75,512
2638,2638,0.7417890000000398,239.09,True,200,0.75,512
2639,2639,0.7468035000000555,239.09,True,200,0.75,512
2640,2640,0.75171940000007,239.09,True,200,0.75,512
2641,2641,0.7567649000000074,239.09,True,200,0.75,512
2642,2642,0.762545799999998,239.09,True,200,0.75,512
2643,2643,0.7684595000000627,239.09,True,200,0.75,512
2644,2644,0.7743949000000612,239.09,True,200,0.75,512
2645,2645,0.7794488000000683,239.09,True,200,0.75,512
2646,2646,0.7843614000000798,239.09,True,200,0.75,512
2647,2647,0.789463899999987,239.09,True,200,0.75,512
2648,2648,0.7944430000000011,239.09,True,200,0.75,512
2649,2649,0.7994003000000021,239.09,True,200,0.75,512
2650,2650,0.8045505000000048,239.09,True,200,0.75,512
2651,2651,0.8096000000000458,239.09,True,200,0.75,512
2652,2652,0.8145700000000033,239.09,True,200,0.75,512
2653,2653,0.8198580000000675,239.09,True,200,0.75,512
